,0,1,2,3,4,5,6,7,8,9
48,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
49,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
50,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
51,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
52,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
53,0.1058270402313058,0.09969963913867208,0.09782864061697659,0.10124750398805533,0.09825161724595932,0.10049212435155003,0.09869509144553211,0.0958699614420637,0.09969422863676876,0.10155157442608828
54,0.10713333596170571,0.09764320636642812,0.097926450643856,0.1009612701853143,0.10033377817598924,0.09981251733026512,0.09855399881009493,0.09677496167505567,0.09830008599143152,0.10047729614832229
55,0.10455890208742377,0.09694773183434856,0.10151311604120782,0.09929088341528529,0.09773178301277824,0.09939693130706488,0.09722647523801757,0.09602998975234428,0.09733268053368732,0.09595360861996356
56,0.10030120605415314,0.0952704879674989,0.09973356329126362,0.09831223432216525,0.09773169885315812,0.10027402660678593,0.09660287790864933,0.09719587456012171,0.09457460050721912,0.09555727221442721
57,0.09733070889294566,0.09457504791880737,0.09873253572100099,0.09810969880836105,0.09757387447269142,0.10080483561039792,0.0971056181474066,0.09606220866805505,0.09331900164544511,0.09407138218961439
58,0.09871683456304162,0.09355229094184361,0.09937196706084508,0.09856515970526877,0.0974949746423379,0.10126648656546289,0.09740724534512092,0.09583543886762927,0.09443039369902921,0.09516092692011531
59,0.09752858205466465,0.09318406106741396,0.09920504980230602,0.09736717513237535,0.09702176515372521,0.10117402840033632,0.09754799291422205,0.096418315435153,0.09387457414921459,0.09578819760715632
60,0.09643932955679663,0.09318396944911872,0.0983430220182246,0.09682718274229403,0.09646977253447485,0.10004280452078056,0.09652208190056888,0.09486361867071748,0.09358634331562607,0.09516074831522488
61,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
62,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
63,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
64,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
65,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
66,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
67,0.09832052925081164,0.09212037358921907,0.09937171419012071,0.09704645296187236,0.09710049511322079,0.10117386136057163,0.09770872764129628,0.09444251790340054,0.09393615942534068,0.09516068476517728
68,0.10133523595169641,0.09437301476146075,0.09860549944905919,0.09543472090472695,0.09778076110624527,0.10202082951383974,0.09977952934230788,0.09484739572756494,0.09491910600202369,0.09590131476617608
69,0.10503062980247116,0.09557971397514871,0.09937151734689781,0.09524397143895422,0.1016737153733442,0.10346957776568838,0.10058896110794745,0.09599977907828769,0.09432505737740723,0.10095711503924971
70,0.10687826946114165,0.09654507288852661,0.0975837414442394,0.09429073635137507,0.10201378518060485,0.10411582547322676,0.10354455610889948,0.09615542533771038,0.09280952884018553,0.10095700423057066
71,0.10561390494029314,0.09517722949457319,0.09647699619537543,0.09295625655297765,0.10046399570380195,0.10228796213975629,0.10226427718293041,0.09553234507109695,0.09358763166024593,0.09847727236968476
72,0.10386332447244292,0.09509670734607743,0.09596616083716521,0.09494909612838771,0.09989696367153802,0.10395961473901534,0.10329960942736102,0.09668478033095329,0.09366948036088982,0.09792973329186148
73,0.10658624922520875,0.09561960529510694,0.09911577491612993,0.09342401493893734,0.10072843787796042,0.100995036568829,0.10215115372442131,0.09768144028448658,0.09229731859258172,0.09902454232904229
74,0.10668340176095432,0.09461383093504287,0.09908730050792618,0.09136170622582251,0.09985901189074141,0.10197565069000036,0.10237696172200522,0.09758789349931872,0.08347093035886402,0.09754313993915538
75,0.10707232339560631,0.09493559413663716,0.10206666359607784,0.09016589276518254,0.10016131638800246,0.10349128872464083,0.10488082239779584,0.09777473237907555,0.08312275257587555,0.0979616820578386
76,0.10279328030310406,0.09469417026811769,0.10286113895048807,0.09113632151589936,0.10080379967971381,0.10707987392286102,0.10580326798552857,0.09643529847783655,0.08533441606441909,0.09876672255935402
77,0.10279318840602766,0.09429183531457816,0.10257729671010411,0.09054703419434229,0.10265576595313923,0.10707977819357478,0.10561491572634102,0.09690245685137598,0.0830611942267653,0.10024797465128173
78,0.10473807421891382,0.0932055891113191,0.1002787650858106,0.09028698403928231,0.10031224594443328,0.10358019419596501,0.10218840488932722,0.09609245620017944,0.08267202274283274,0.0967377466114751
79,0.10648848810036335,0.09091259826306974,0.10064757610117112,0.09032157880447232,0.10023624902988484,0.1035132677090735,0.10269661000453191,0.0962792657896511,0.08330682020991581,0.0974139259492981
80,0.10998938061933866,0.09159636788472736,0.09920032964424676,0.09238371062882393,0.10255218098361528,0.10645539040988242,0.10550160127542386,0.09655953080019249,0.08273330406436784,0.09934600158324834
81,0.10648828992773239,0.09030904446691054,0.09534118955921392,0.09234896697041414,0.09875530589131912,0.10369134948157246,0.1029599866179939,0.09512664827088807,0.08132024876645945,0.09638325011687145
82,0.11037819940752187,0.09191800401724703,0.09531275045018797,0.0928861108159346,0.10042581138157237,0.10712390241108714,0.10632977769353061,0.0961233060565979,0.08142254961025734,0.09689846139347463
83,0.10571016707780705,0.0890619213477259,0.09403581289143521,0.09063323361441146,0.0977300385678113,0.10275512388534241,0.10183031255949604,0.09384943664310363,0.07890365151936159,0.0946764024476821
84,0.10230638265698876,0.08757345110208069,0.09352500256409196,0.09132636345880873,0.09822358048134547,0.10063753934313673,0.10036182645147591,0.09297724830168232,0.08234399770253006,0.09416111857833857
85,0.09608233004153874,0.08511956245595256,0.092191287014307,0.08786038771175765,0.0951860219053714,0.09551082237900613,0.09667181708249575,0.09026727745059154,0.0802346575535844,0.09042551522362356
86,0.09015008054799038,0.08290701850072085,0.0919926049316718,0.08732312904719922,0.09393305589196038,0.09267999842916115,0.09454443673886698,0.08786883180771889,0.07857583668156208,0.08933053912938207
87,0.09258122527698269,0.08636643640441528,0.09727031450278423,0.08860542836286944,0.09803350046864812,0.0997902778776938,0.10068164125624704,0.09014255011314823,0.07859628868802719,0.09396764465101448
88,0.09792978414767785,0.0872915321945857,0.0959081685169662,0.08903853825976969,0.09738790744752912,0.09927749730839153,0.10213107329356012,0.08995551394859237,0.08039823275922052,0.09293707320741608
89,0.10376456045662356,0.08966475496611855,0.0987455265545078,0.09018213163974095,0.09909629553887667,0.10101589285517741,0.10439004313858828,0.09169966482846936,0.08222069974310758,0.09454698242817829
90,0.10619565104430809,0.09111280656065253,0.09763877643508995,0.0890729416109717,0.0967801368242304,0.10061456173503228,0.10350511951763652,0.09107661768637924,0.0808280685941085,0.09203509911347892
91,0.10648719438375892,0.09087127007155239,0.09568071725006763,0.08687194794220492,0.0944639331176319,0.09829626226170733,0.10101984473159639,0.09011084222796469,0.07736707960612804,0.0894586992559906
92,0.106681458675329,0.09292261690108111,0.09593587983592045,0.08763424126229397,0.0965139672208199,0.09717932464101497,0.10100085235132111,0.09014179296797191,0.07828842656222867,0.09129405042597145
93,0.10386114550676487,0.09058940583094177,0.09443189657159189,0.08785943007323323,0.09317273409662342,0.0958614636364511,0.09896750111469386,0.08948464800158759,0.07839074687008633,0.0888787835537516
94,0.10629233121262871,0.08970440117889472,0.0932968859981398,0.08744350742001201,0.09359032448529762,0.09380659988290355,0.09838393104664672,0.08835824607217074,0.07986515709611648,0.0926464457313912
95,0.09938763078595209,0.08640579069222702,0.090062068511955,0.08534660272427794,0.09210952888851631,0.08748575877562258,0.092641963267226,0.08482259913994115,0.07570800918518093,0.09055324741839764
96,0.10036003847536616,0.08640573177619111,0.09131050526006919,0.08487865405143168,0.09328646702338045,0.08956285121567462,0.09478803476690646,0.08397776583180232,0.07488882433949026,0.0922276907001171
97,0.09676162558646959,0.08914089710948812,0.0897496639623341,0.08364807657821721,0.09203332003433347,0.08817790285073163,0.0933194009471256,0.08219414424087831,0.0744381359473422,0.09168000952356245
98,0.09812307598592958,0.09095103568822406,0.08952264428717233,0.08378668708324881,0.09264075303979262,0.08757482609101902,0.09346993803233572,0.08156834630688603,0.0740899894070343,0.09232405448175426
99,0.09676142659701649,0.09078996150810748,0.08779162232140364,0.08207095034781833,0.09165344602666306,0.08913810365797518,0.09303679924328956,0.07825163760145398,0.07130483746448296,0.09242123535673323
100,0.10104027472078465,0.09441024598990784,0.0913667981481698,0.08366518576584146,0.09434907980491186,0.09300198159405225,0.09668895813347267,0.08134912097943377,0.07421269236226907,0.09644515081564052
101,0.1024016777722357,0.09436996197827165,0.09102625258791393,0.08219216350588611,0.0927163951401451,0.09157250266327455,0.09495686200886115,0.08072333716798363,0.07355734359808186,0.09466023450463561
102,0.09530245876416366,0.09268036819828701,0.09116797922567853,0.08182812275524512,0.09245050809148454,0.08980788648238319,0.09350724049062602,0.08100477532249069,0.07255379315610833,0.09368659626385259
103,0.0996783989975285,0.09328353759663588,0.09346614541432781,0.0837861482753392,0.09400698402967549,0.09251021943662738,0.09749808569745655,0.08278801092554176,0.07372090660970214,0.0967368123498863
104,0.10094251480201644,0.09444999202395422,0.09335256328298475,0.08534568520427674,0.09506997699732933,0.09503393367220145,0.09783681998785024,0.0840395007828961,0.07351604912401954,0.09855395073714568
105,0.09325979478656858,0.09239829622856624,0.08963529182500318,0.08290211044155477,0.09180460399106351,0.08902574805724267,0.0930172646158609,0.08069151340289601,0.0710790337112544,0.09410799941188253
106,0.09034233936112655,0.09062833074994062,0.08813139231480681,0.08255548629790674,0.08986824798971255,0.08679222955546356,0.09098403289382663,0.07912706469758245,0.07052606696535073,0.0907330165216075
107,0.08966159220246804,0.09038694009830134,0.08796112481301312,0.08118647156267184,0.09066553006137884,0.08790893951506483,0.0923018120558968,0.07856389211683495,0.0685192147721725,0.09115486727331557
108,0.09462090962082352,0.08954195377244503,0.0871947667078058,0.08158481681687504,0.09013371190973421,0.08766300856320802,0.09254627649174414,0.07756244444396279,0.06739273210963057,0.09044069673214555
109,0.09539887434125653,0.09151297301687987,0.09000382383007997,0.08342166959454737,0.09313313855769652,0.09400595880990718,0.0969514740958985,0.0782194605107552,0.06905145564656993,0.09287448005049889
110,0.09851060390916477,0.09348387366516736,0.0900320552650272,0.08009438233909448,0.09282924208218853,0.0941845048591975,0.09734661815829099,0.0802843217257749,0.07071003705116592,0.09423725936495804
111,0.09851050501098854,0.09372516204979497,0.08994684514717716,0.08108205023014212,0.09328474015776322,0.09384942757333314,0.09789248509966984,0.07978363237638952,0.07093523387142911,0.09371797161685701
112,0.10269194808318335,0.09448929375246223,0.09224502896043718,0.0833866715452372,0.09757484302446749,0.0979811813662525,0.10064088797634008,0.08316261924664717,0.07275763133342955,0.09852056115247458
113,0.11329164693323736,0.09448918974758806,0.09204630801327915,0.0837851432606512,0.0965116720370016,0.0970653165575504,0.10105490158643213,0.08234901346798422,0.07333094109959538,0.09929924883353769
114,0.11076315222784495,0.09525336092248557,0.09397567443574446,0.08492876917782426,0.09692923997118935,0.09735553777569697,0.1020336901750409,0.08250540071179156,0.07365852520452,0.09946140357686149
115,0.11154084009886105,0.09517266995260679,0.09511041275338274,0.08640151057824347,0.09662525175108297,0.09748934016951208,0.10291827127021502,0.08272419961433995,0.07376072175745554,0.09903928654509002
116,0.11144332375651897,0.09456908156000406,0.09400359320480799,0.08576013944844935,0.09586567662000922,0.09934285838642962,0.1030121379535644,0.08119092030501276,0.07392437247368168,0.09826026486948547
117,0.1083312820357574,0.09364373375109038,0.09295357913894864,0.08584663207140061,0.09396720147383032,0.09608190062932791,0.0994351628401989,0.08062761098351622,0.07353517017666161,0.0959885474684315
118,0.10784486392272279,0.09251726141913673,0.08620039175178378,0.08610640790778613,0.0940809276445385,0.09612639015590574,0.10048920076210603,0.07918824005191044,0.07414936311262965,0.09670226699292546
119,0.10492745102605361,0.09106912626033506,0.08585985959880492,0.08556917550771227,0.09218254338009414,0.09516601127075287,0.09792892801638106,0.078218281778018,0.07314591855495423,0.09498237412093676
120,0.10872000606942946,0.09251720558304993,0.08469651892184084,0.08589841327572009,0.09127133647874845,0.09639433286307449,0.09836189888932131,0.0767477977996846,0.07443600532428961,0.09449561074490678
121,0.11095662676020432,0.092597670716376,0.0814902404051776,0.08589840416148796,0.09248622149361438,0.09496491269940138,0.09823009076442218,0.07605944195838542,0.0732482812903013,0.09482011126243634
122,0.10794200766085552,0.08925895777169462,0.07632614691065348,0.08439078729822069,0.09070183720638367,0.09060973210603784,0.09504859395477479,0.07293068954221879,0.07161007858257638,0.09163994220091615
123,0.11241527441131598,0.08837401053497386,0.07499256541475192,0.08222469507896044,0.08838585507084855,0.08904636231439107,0.09448384445185833,0.07199209909252506,0.07019711460999906,0.0904068212932469
124,0.10978952155494115,0.08805211894359165,0.07564507572814523,0.08097692884992423,0.08796808414854267,0.08866656893669346,0.09378721919551679,0.07246130901951517,0.0699103384585509,0.0906014049783091
125,0.11144250357718334,0.08680500511400148,0.07584356866027891,0.08563820163241213,0.08774016809690814,0.08786240432545198,0.09265756977513423,0.07280535152279603,0.07140508102885611,0.09043901870061655
126,0.10726084457780569,0.08728758683120735,0.07473689501134945,0.0838359242852523,0.08777805122362815,0.08746026290219319,0.09192325376782345,0.07452603521863725,0.07120024967780873,0.09050379152374521
127,0.11056704794266385,0.08974119912945665,0.07601364353162042,0.08636581225758369,0.09206814779311086,0.0911229731252045,0.09452101468784976,0.0760277250653117,0.0715482512481788,0.09553349848137768
128,0.10930275514477704,0.0900629054807375,0.07618380686214622,0.08811590859810875,0.09195413229078374,0.09226193203423054,0.09638463067039996,0.07637186099298886,0.07130247593340358,0.09436519153020122
129,0.1113447495999095,0.0901030147636595,0.07717679639427925,0.08960605683184683,0.0929411416405804,0.09344545652659163,0.09802222130969859,0.07593373009011067,0.07113856543794024,0.0950789558483187
130,0.10764937489188113,0.09038452386350779,0.0768646188876082,0.08951934104851007,0.09396616827953262,0.09277539793070151,0.09905757625305053,0.0776857141806507,0.07060608510316167,0.09527356820811912
131,0.10988596206718594,0.09163144980256054,0.07975872198167493,0.09128682568177494,0.0963959160443054,0.09759949702676525,0.09495359372419435,0.07862432211494073,0.0720804320462957,0.09751259514730927
132,0.11231701207488166,0.09287835139366704,0.079531692725231,0.09178931015044896,0.09525690542420104,0.09826945935445883,0.09563129609653424,0.07959415860964493,0.07128178561444833,0.09605233063653311
133,0.11008032471191041,0.09287829507236338,0.08007074199515461,0.09258636553459369,0.09643381024180084,0.0981577745144723,0.09371112116219127,0.07981314302894894,0.07146605243029445,0.09647410834154237
134,0.10580154831569931,0.09050502704387277,0.0777156910778892,0.08986575216846619,0.09404189961499343,0.09378026577817307,0.0897201706970353,0.07787332573770386,0.06540470433525132,0.09478665312972115
135,0.10667629594815937,0.090947271452092,0.07850978465042216,0.09215272489761726,0.09700281330358743,0.09462870975294682,0.08977618096979502,0.07893681219034407,0.06739051556080093,0.09738224226141663
136,0.10823211124908282,0.09231482443000262,0.07907719932602196,0.09360824468766979,0.09404141981924775,0.09773299695092563,0.09083031812425664,0.07971890360388116,0.06757478849269406,0.0975119254462936
137,0.1046340433053158,0.0920332000488486,0.07850968302334395,0.09525439664961297,0.09301632308613757,0.09855934318624271,0.08939957457883167,0.07859256064114249,0.06739042832707298,0.0959543048002509
138,0.10881544100172191,0.09581423721635063,0.08109162734112134,0.09733374255017883,0.09601555165115172,0.10231131438702605,0.09199733529541965,0.08084517213791075,0.06917191059903574,0.09932901852611739
139,0.11182994631418665,0.09649798058415424,0.0829358730916604,0.09265503548759328,0.09635720014460854,0.10311531127761164,0.09291972501502188,0.08075126357654668,0.06845518898491114,0.10014021440249116
140,0.11474720974323943,0.09730244681871972,0.08276560349032078,0.100314155440613,0.09742021984839935,0.10496897998231229,0.09403033399576685,0.08165852480618163,0.06837325978070523,0.10124349130177929
141,0.1157193958347682,0.09545193796452678,0.08290729540067894,0.10007134923673425,0.09711627807068837,0.1018867031103898,0.0924865387362839,0.0818461111427716,0.06837311661159345,0.10072410297889778
142,0.1116350964385827,0.09967539840325074,0.08140344297240586,0.09690018056567976,0.0962007173773164,0.10175265295377027,0.09201584799580449,0.08118902683631112,0.0684344802748811,0.09835518868286323
143,0.10813418007394297,0.10068084882540465,0.08143169100608948,0.0979570598700676,0.0949037045830009,0.10181945198848151,0.09218513311114705,0.0814391739431537,0.06841391105333311,0.09650538561505476
144,0.1085228065429699,0.10055985714824994,0.08148817463307804,0.09683041438224897,0.09417863853466202,0.10233282813949122,0.09239189978777201,0.0807506224592563,0.06822939699518688,0.09640775164219915
145,0.1131890916590074,0.10072069390974486,0.0839844736757719,0.09910020120375954,0.09578035931177142,0.10420839105645689,0.09414236951951362,0.08237755547387053,0.07056337716806031,0.09764047303901134
146,0.11396700820009033,0.10136426738137035,0.0826225540269145,0.09936011472043708,0.09463604000681224,0.10168472543239168,0.09438707931168774,0.08184567326508861,0.07060431984535451,0.09692655143477065
147,0.1192179861220054,0.10156532931264924,0.0842681520235106,0.09944670352387787,0.09604733473717304,0.10217599232728343,0.0962130505625093,0.08050031998041779,0.07211958305581218,0.09812711969326508
148,0.1157171701303703,0.10128367637254071,0.08353036460776507,0.09904805332789028,0.0968863952946643,0.10152822884077008,0.09642001072731134,0.07937391802561179,0.07316383481615729,0.09809459072956829
149,0.1138695614958975,0.1007607226691314,0.0829345069106447,0.09991443966811853,0.09711522881826695,0.1015282042442745,0.09630704975700653,0.07993704280441148,0.07334809692322596,0.0978998464721436
150,0.11717575063773107,0.1010020509960011,0.08375731698252457,0.09977580339516429,0.09803067302093148,0.10235450676797841,0.09670233770568759,0.08012473327462646,0.07322522146996968,0.0989382156160109
151,0.11989847292624035,0.10249030075840443,0.08276423682543228,0.10026096499067025,0.09669559559558853,0.1008134799609815,0.0953657485485495,0.07843528114112586,0.07328663757185115,0.09699121298415948
152,0.11756405195012021,0.10023738180161154,0.08015374310114586,0.09669103930806151,0.0952459311917637,0.09632400100232907,0.09118648068846152,0.07777801170246798,0.07076768809631256,0.09439501573922009
153,0.1181474708680724,0.09633568003597896,0.07967138808127001,0.09809460444857764,0.09310986837866175,0.0946266822126453,0.09122408750626618,0.07662040211648542,0.0709724177899434,0.0916043103572021
154,0.11941141524945514,0.09472657660853233,0.07947265408736628,0.09693346453780535,0.0926138418261342,0.09395650254733022,0.09065923013407236,0.07633872369882416,0.07025563520066641,0.09108500819470326
155,0.12378706429966232,0.09569180595355824,0.07762830340818096,0.0967773746958495,0.09356730333504039,0.09471570492692426,0.09060260386105623,0.07665149417979909,0.06933407277444145,0.09202589631457836
156,0.12242535163678452,0.09629488813145694,0.07933044565816495,0.09861387052450604,0.09421544987504575,0.09798304543083673,0.09399077912311597,0.07772063689342484,0.06992770885610193,0.09348585289569705
157,0.12320326653506693,0.09633511219401193,0.0797276654328493,0.0979380736291045,0.09501645831108416,0.0975801764195289,0.09423755703290229,0.07806662736259476,0.06914959215118816,0.09760685475568383
158,0.12106389870313296,0.09605347866651151,0.07856432644011271,0.09540811698441466,0.0935669662673876,0.09476008003029612,0.09078235597221244,0.07687136842383104,0.06783902116620528,0.0962764056753505
159,0.12135548346759509,0.0955304583005924,0.07921681314743229,0.09596250823107375,0.09421527863167643,0.09440195789829774,0.09114298124137477,0.07621077188010184,0.06683559588956159,0.09611407707821422
160,0.12154968888831744,0.09540957711915309,0.07893290305938264,0.09514787137409164,0.09295635472753387,0.09321553035662655,0.09019353863845064,0.07636785997648471,0.06726545636733945,0.09705487495659644
161,0.11775662294655395,0.09637458719631439,0.0792448102912548,0.0932935228849423,0.09257478025660716,0.09122332491682568,0.08783898934399152,0.07561258336598224,0.06570901877758294,0.09514011627775659
162,0.12018738148479835,0.09810400267065404,0.07796789584416997,0.095944516517064,0.09272716595367739,0.0918946022821381,0.08713640169296984,0.07580116504151256,0.06720368741856658,0.09484568703581435
163,0.11902047114385614,0.0985866420319095,0.07768414030611001,0.09341461213793048,0.09089626564995673,0.09133504309754414,0.08635799236003103,0.07492042937406186,0.06566792841526262,0.09468216815554838
164,0.12388240407750921,0.09943131982870805,0.07938648730009151,0.09461022254338833,0.09211685909231443,0.09419974332766042,0.08725026136197737,0.07526641819532243,0.0665893673625083,0.09553218175577617
165,0.12271553013499555,0.09862685222583675,0.07884740709467791,0.09343192022650298,0.08868388443529031,0.09160360036896123,0.08559863463753833,0.07435427038177905,0.06638459892251304,0.09278586198800982
166,0.11892318221334165,0.09967262150323188,0.07859203606957034,0.09322396694120842,0.08780656091643271,0.09171546928546775,0.08594031113862555,0.07381955168334926,0.06517647214876658,0.09115116939034056
167,0.12466018078492311,0.10144236787320694,0.0818548164240883,0.09584040399245083,0.09059096652767322,0.09719863663121373,0.08956617210386165,0.07517198494387729,0.06761311574257972,0.09317811266961187
168,0.1273827310436373,0.10321205377526393,0.08347195688814345,0.0957363264152442,0.09169705934668165,0.0993694903610774,0.09296423259852199,0.07529769531891205,0.06787923693979085,0.09543393147835091
169,0.12747984985017985,0.10397619334809508,0.0836704895883734,0.09745169938795932,0.09280313218122553,0.10138362008826451,0.09370450486830625,0.07639846542238639,0.0696606307514854,0.09674160624154093
170,0.12611842959848263,0.10293032802131007,0.08276251463212657,0.0972783513872785,0.09009490936183057,0.09898886371557634,0.09260335816419019,0.0753604636249154,0.06804291821410689,0.09373368058671668
171,0.1275763835200823,0.1042975929241997,0.08315932892536522,0.09902815177884346,0.09032335316638528,0.10012982880197624,0.09434950431684061,0.07526576289236854,0.06943503857251457,0.0942237456891876
172,0.13107668512885912,0.10538341366599735,0.09323132348964049,0.0987853566760141,0.09093348536729588,0.09921197432976515,0.09552629934397765,0.0755172213076775,0.06972156542878573,0.09419083231408396
173,0.12708991148314827,0.10482028492768757,0.09135873799568212,0.09994630099447659,0.090399451370708,0.1005547928191423,0.09666528994024033,0.0750139858045371,0.07041772567639851,0.09131377726970119
174,0.12854811071067682,0.10494064688508661,0.09147196315108799,0.10017127132589639,0.09329807442556794,0.10169588340133544,0.09799389185627108,0.07897676958840714,0.07041752047536602,0.09392901296732066
