,0,1,2,3,4,5,6,7,8,9
40,0.09475955423556036,0.10571298739504909,0.1078799670850631,0.09753807725079952,0.09975103873015269,0.10212439985570614,0.09501499843641953,0.09956134014857546,0.09019881765635177,0.10349745857268473
41,0.09291948469220283,0.10695713123545943,0.10825166242157895,0.09731471882736763,0.10085472538929896,0.10263160957397767,0.09516268049541582,0.10015598080966812,0.08923169559604129,0.10307188972426402
42,0.09475668262093373,0.1069669414143624,0.10577407584843798,0.09596405382514882,0.10207502338598123,0.10284596259039588,0.09616193982965848,0.09966110226782615,0.08916351567436212,0.10354112039989424
43,0.0966557710500974,0.10823064290768772,0.10547319076488411,0.09673560743469856,0.10093034372954346,0.10226882699471954,0.09563585309938342,0.09980050190297692,0.08803981645922015,0.10361120248634581
44,0.09685556339106074,0.10818537082309768,0.10565356383860358,0.09702065720847819,0.09888625143506208,0.10389496624790219,0.09529903245536187,0.10039297099497538,0.0888450175186112,0.10266345865234418
45,0.0923126057863419,0.10175628499272901,0.09402479505231995,0.08602358328255248,0.10052183683462464,0.10349251028913466,0.09427718701732807,0.10097363803938028,0.0796849875426379,0.10555899134773336
46,0.09114060059060279,0.10167114360088625,0.09421197232090378,0.08612608576688406,0.09839604173219992,0.10362258605740182,0.09417301469336951,0.10170552788700367,0.07938157965583416,0.10236549096055814
47,0.0883459186949317,0.10107549226847472,0.09405139801978431,0.08609671349944206,0.09810984550439385,0.10763104306275867,0.09427704454871784,0.10201911254643226,0.07992082133475104,0.1016986561309949
48,0.088075384204357,0.10060744541112622,0.09493404064762856,0.08630176152426267,0.09786442409207231,0.10776106093972802,0.09554728780172084,0.10208871587484218,0.08008929003185908,0.10148799213970527
49,0.08591171030330338,0.10162828508342406,0.09367670528631848,0.08751779756049825,0.10088942341934293,0.10867195231789438,0.09652600455723963,0.10236743265484245,0.08000492525442966,0.10531297111132842
50,0.08681312671159912,0.10247900862750946,0.0949338534744249,0.08697559225326602,0.10182956093938446,0.11041584932528767,0.09879593158568563,0.1032735625994317,0.0795160865798706,0.10678676046861948
51,0.08771451308819068,0.1032446166921723,0.09562923179851185,0.08674106325869943,0.10105274633481363,0.10942660614734694,0.09858752015487578,0.10320376948215053,0.07992049560420221,0.10583919303308802
52,0.08879620585785174,0.10162797750183677,0.09274018643067898,0.0873710130163844,0.09958095458369169,0.1099731082123798,0.09783776741288729,0.10313393172514299,0.08067884052050465,0.10440025776461406
53,0.0930331177201171,0.10133015381983516,0.09348911835476795,0.08764934788078318,0.10109343585652543,0.1125238194904419,0.10075317399504294,0.10316872539305763,0.08115067900437721,0.10552314542495797
54,0.09754047980101928,0.10154278081756951,0.09421129847927362,0.08767860208462679,0.10403663869705683,0.11254984243777172,0.10204433085575915,0.1041445612254838,0.08049333033306366,0.10678639975845135
55,0.09519650369139057,0.10081946722828838,0.09766183038241476,0.08622792010537038,0.10133855156570018,0.11208115139660958,0.1006697286560926,0.10334279275080802,0.07970111685253187,0.10197859920710226
56,0.09132004348624669,0.09907523370571521,0.0959497852252625,0.08537801881298449,0.10133845743463106,0.1130701667350874,0.1000240399932007,0.10459745404849187,0.07744265065245422,0.10155736969597871
57,0.08861554550666864,0.09835203721990109,0.09498675175618192,0.08520214398123832,0.10117482590488783,0.11366873263316823,0.10054460183102683,0.10337747586157209,0.07641451342592928,0.09997819686680762
58,0.08987756716844594,0.09728844811546021,0.09560193680496855,0.08559769486714487,0.10109302792953168,0.11418931115631523,0.10085692473068963,0.10313345115252529,0.07732459020913628,0.10113616860070371
59,0.0887957490223167,0.09690555200063723,0.09544139114616483,0.08455735452013441,0.1006023957452526,0.1140851008302689,0.10100269814767295,0.10376075704122954,0.07686948723589827,0.10180286778526937
60,0.08780405666445802,0.09690548662003529,0.09461209631312782,0.08408843055305491,0.10003006245807852,0.11280955342730427,0.09994048487555379,0.10208769860017934,0.0766334921631356,0.10113605130749695
61,0.08951683630675444,0.09579943974425678,0.09560178817436037,0.08427887620097034,0.10068408980642628,0.11408497880363178,0.1011691841862603,0.10163455778854998,0.0769199612525373,0.10113601136612509
62,0.09023795802820161,0.09643744516944341,0.09627045458681487,0.0842934692892643,0.10379079441556727,0.11650557440248142,0.10350151996139405,0.1020178827385279,0.07725696501261348,0.10334676060343817
63,0.08897575088745634,0.09741572699544823,0.09549458009617932,0.08424938723457989,0.10240075905263071,0.11632318839258539,0.1042927439876286,0.1021920086345729,0.07670069700830644,0.10278514579925821
64,0.08618103939795364,0.09818127263206704,0.09378248341365854,0.08391225551928737,0.10350433354964478,0.11564628213052588,0.10770787423492781,0.10229642635247826,0.07659943644967554,0.10338152168291434
65,0.08573019935154251,0.09881923231879522,0.09346137663070184,0.08268138650434821,0.10105150594593862,0.11595844668065748,0.10581267514829518,0.1042829704011243,0.07722295717408129,0.10173206775579013
66,0.08942616623238508,0.09767060142642676,0.09487900561189229,0.0828131845864042,0.10195076758414595,0.11827493486427243,0.10652065552339854,0.10574673972933064,0.07718916516528436,0.10215310330265702
67,0.09113884209115156,0.09741524509425528,0.09367517153643636,0.08205117123579217,0.10501649041638463,0.11814461859017095,0.10808238707066031,0.1056768766693397,0.07730705535014774,0.10369697392371889
68,0.09393337321322846,0.09979739435248693,0.0929529097086271,0.08068850377768848,0.10575224745345961,0.11913369337776197,0.11037307884269187,0.1061299498528931,0.078116019765686,0.10450407418567628
69,0.09735700270152882,0.1000685059623286,0.0924269364604843,0.08051765828477826,0.10983771530475948,0.1208099211746291,0.11025801612265163,0.10298478053485535,0.0725371188727677,0.10999077940468686
70,0.09896290396595775,0.10107494659466537,0.09076372638947702,0.07971080838874696,0.11020411250143612,0.12155215755411446,0.11341689522698574,0.10311272808551923,0.07128870369958938,0.10991245411143688
71,0.09779221491540165,0.0996429620867923,0.08973436432882605,0.07858270549309194,0.10852993705912792,0.11941822628692993,0.11201459204041984,0.1024446038573663,0.07188640603649311,0.107212796861624
72,0.09617129318411917,0.09955867425060867,0.08925924162435628,0.08026740819634716,0.10791739325995305,0.12136984731512615,0.11314865142422544,0.10368043670328818,0.07194928453055986,0.10661670109155803
73,0.09869258085004405,0.10010612747802033,0.09218875339192045,0.07897816200696088,0.10881564660303368,0.11790881236804729,0.11189072005826639,0.10474923199481222,0.07089531603460329,0.10780864874433477
74,0.09878249186950504,0.09905311502942672,0.09216222562564125,0.07723470505654607,0.10787636601921581,0.11905359522543082,0.11213800485529697,0.10464886732257685,0.06411557011778894,0.10619578655635553
75,0.0991425866623466,0.09938995177777542,0.0949333425979138,0.07622377874111319,0.10820291587244715,0.12082302970396087,0.11488056669752555,0.10484920004361124,0.06384811314708243,0.10665143049008485
76,0.09518046598845491,0.09913721917164373,0.095672311149859,0.07704416727995642,0.10889700255679118,0.12501262089751852,0.11589098382307146,0.10341287134879346,0.06554694494118016,0.10752790299226166
77,0.09518042123148303,0.09871604850127229,0.09540834669589872,0.07654603224469775,0.11089770405711813,0.1250125621124905,0.115684722313254,0.1039138749863896,0.06380086819575817,0.10914059697554025
78,0.09698129960690581,0.09757886432347637,0.09327048334870329,0.07632621563383336,0.10836606190865893,0.12092693455970567,0.11193154579381774,0.10304529719135957,0.06350195722423453,0.10531902122927916
79,0.09860210835087675,0.09517831205143451,0.09361354585508762,0.07635548311262624,0.10828399457143371,0.12084883458189798,0.11248823805071097,0.10324565325366386,0.06398957568806937,0.10605521265859501
80,0.10184378538935826,0.09589421705299205,0.09226749438542253,0.0780987975388471,0.11078592785486656,0.12428374790410163,0.11556073465622956,0.10354625349591773,0.06354908146393581,0.10815873559213
81,0.09860199302953948,0.09454650425350404,0.08867807191651246,0.07806943763302664,0.1066842235645116,0.12105682375332606,0.1127768043336766,0.10200970741401795,0.06246369502744326,0.10493318132774987
82,0.10220383126952923,0.09623096581113004,0.08865162658440252,0.0785235307388621,0.10848885912285723,0.125064244540374,0.11646789955171818,0.10307848742797814,0.06254227874305009,0.10549410322182898
83,0.09788148807026967,0.09324085606931966,0.08746391685588956,0.07661899440573768,0.10557663015680491,0.11996379579688657,0.11153941104244654,0.10064007238017914,0.06060745367911142,0.10307491454579083
84,0.09472976650099267,0.09168253030003572,0.08698879232596307,0.07720493667881197,0.10610978157000217,0.11749155583484719,0.10993089407655814,0.09970476013810606,0.06325004189479148,0.10251390544705273
85,0.08896669697576015,0.08911354313311419,0.08574832664413179,0.07427492548605273,0.10282839074795415,0.11150630708390888,0.10588910771671135,0.09679875042735431,0.061629845108297096,0.09844697249735465
86,0.08347376286673718,0.08679716848696116,0.08556351633597542,0.07382072910467827,0.10147480962804728,0.10820137946818519,0.10355887340416599,0.09422674549750601,0.06035566210251462,0.0972548480387615
87,0.08572488189414881,0.09041892927703024,0.0904724031769304,0.07490476907954498,0.10590449732763305,0.11650246407152612,0.11028126116409623,0.09666500499661303,0.060371385467981,0.10230332398117369
88,0.09067739858447048,0.09138749220526696,0.08920551151270348,0.07527095832639753,0.10520713913605714,0.11590388229552223,0.11186896425661785,0.0964644984714488,0.06175553519967566,0.10118139875233498
89,0.09608013922180213,0.09387214186385381,0.09184464462170092,0.07623777943747838,0.10705277130782186,0.11793349996902511,0.1143434037873837,0.09833492428019096,0.06315545578088778,0.10293419625004675
90,0.09833125100394462,0.09538819820277818,0.09081529461954188,0.07530014221637288,0.1045507099413175,0.11746502629151527,0.11337417245651853,0.09766685273212307,0.06208578351910262,0.1001995449963352
91,0.09860112600225168,0.0951352526784418,0.088994004030278,0.0734394166153734,0.10204845534398926,0.11475837803541641,0.11065184317207861,0.09663111817277059,0.05942727626301568,0.09739451544134249
92,0.09878111457037549,0.09728296466103459,0.08923143449863223,0.07408392381831545,0.10426320392694091,0.11345450913253535,0.11063116401622687,0.09666441689332023,0.060135049638331065,0.09939279077478716
93,0.09616974323030125,0.09484034993021401,0.0878326316970028,0.074274356659604,0.10065378476987011,0.11191603402759774,0.10840402786033958,0.09595980325139628,0.060213695598798855,0.096763347141692
94,0.09842066801687874,0.0939136058905803,0.0867767458196176,0.07392257969470117,0.10110467815550013,0.10951678317274297,0.10776457334015949,0.0947516822317624,0.06134608595121892,0.10086501825354158
95,0.09202729919225398,0.090460206672494,0.08376798931648306,0.07214990204097835,0.09950498106507386,0.10213735553435792,0.10147511563082268,0.09096019466349733,0.05815288925488935,0.09858612588589587
96,0.09292749107195844,0.09045994797480364,0.08492899282256405,0.0717541535574022,0.1007761957975844,0.10456207938414791,0.10382558292524402,0.09005403475489301,0.05752353113184004,0.10040888849453594
97,0.08959570966475407,0.0933235920707754,0.08347736351649736,0.07071396443717719,0.09942258915326163,0.10294534925608911,0.10221707902759085,0.08814149299139204,0.05717743637089466,0.09981277729265722
98,0.09085633501972332,0.09521866697090896,0.08326620989425339,0.07083114259958355,0.10007879288577273,0.10224127373782431,0.10238196980782424,0.08747041442697606,0.05691001826250043,0.10051395481562211
99,0.08959564235006717,0.09505015840338361,0.08165626935882735,0.06938079243790876,0.09901234464567121,0.10406649390840268,0.10190766524843474,0.08391382662366167,0.05477075797806321,0.10061988725510225
100,0.0935576193597277,0.09884032425069345,0.08498159634822436,0.0707285235604293,0.10192441665721445,0.10857747902442769,0.10590805461666773,0.08723544382963529,0.05700434552622791,0.10500076734786118
101,0.09481821517613116,0.09879816356746032,0.08466486159523406,0.06948327575232263,0.10016065667968481,0.10690861297485078,0.1040108209530023,0.08656439098625332,0.056500965998213075,0.10305752590770699
102,0.08824476113821395,0.09702931496441454,0.08479670759311403,0.06917554401385219,0.0998734496009465,0.10484849721952848,0.10242300967779483,0.08686621824693949,0.0557301332254824,0.10199754522324672
103,0.09229653628044962,0.09766068023651489,0.08693417095914162,0.0708307342592112,0.10155478489848183,0.1080032857371741,0.10679425836467231,0.0887783898289348,0.05662655600453435,0.10531823058782507
104,0.09346701336993345,0.0988818445495859,0.08682850586480742,0.07214911089429894,0.10270310078755457,0.11094963022712823,0.10716526440608538,0.09012041349968827,0.056469187221389196,0.10729653970301173
105,0.08635322980110602,0.09673385194163865,0.08337099836106762,0.0700833552514593,0.09917552624805714,0.10393520324537453,0.10188615204222962,0.08653015022603369,0.05459725116971071,0.1024561668530913
106,0.0836518424911813,0.09488084593480899,0.08197221023669726,0.06979033574087844,0.09708371254645523,0.10132764087744069,0.09965906957188565,0.08485251140230478,0.05417251222722683,0.0987818057736294
107,0.08302151690194898,0.09462813701085984,0.08181384937313739,0.06863301114234756,0.09794501658382697,0.10263137943851712,0.10110250373917862,0.08424859646820651,0.05263101274835608,0.09924108707978363
108,0.08761370699157552,0.09374365704291596,0.08110118360333396,0.06896987656488562,0.09737066042683414,0.10234443113853824,0.10137044511799867,0.08317482418028581,0.051765824134312896,0.0984637266754254
109,0.08833404217120876,0.09580714682462223,0.08371391445837957,0.07052269497807268,0.10061089549618943,0.10974965028449765,0.10619565228841756,0.08387936551316673,0.05303991560696874,0.10111339247976663
110,0.0912154624770136,0.09787067217052202,0.08374029422214195,0.06770998354796684,0.10028274409379072,0.10995825766743725,0.10662862717585707,0.0860937633182573,0.05431398649591048,0.10259721279157653
111,0.09121544640338307,0.09812336440593711,0.08366110813899309,0.06854499243287841,0.10077489871135427,0.1095671532821731,0.10722663133388502,0.08555691448005195,0.05448701039153505,0.10203194256550839
112,0.09508726312907896,0.09892337980925255,0.08579871064980442,0.07049328714891549,0.10540949624849892,0.11439091504152804,0.11023712570314943,0.08918043378737356,0.05588685092403026,0.10726061037668662
113,0.1049020140553789,0.09892326668980189,0.0856138731658607,0.07083014348030975,0.10426095477858772,0.1133216577893672,0.11069061130427899,0.08830795007710807,0.05632722125277441,0.10810837310889271
114,0.1025604328604024,0.09972311889858533,0.08740825061271079,0.07179671469560141,0.10471180646284764,0.113660120670679,0.11176247829783374,0.08847547953166991,0.056578599840228894,0.10828481363562341
115,0.1032807472743855,0.09963885307744941,0.08846387638131978,0.07304188952887267,0.10438363230128773,0.11381657324279744,0.11273164249128736,0.08871029905341665,0.056657219377839664,0.10782547875051143
116,0.10318831610209263,0.09900622172418644,0.08743390992019875,0.07249916931450595,0.10356163697165953,0.11597832559997305,0.1128328733410886,0.08706495049214767,0.05678214152645152,0.10697558506924393
117,0.1003068947058512,0.09803755493737668,0.0864573651626009,0.07257236020362542,0.10151085634585771,0.11217141592907844,0.10891499356815605,0.08646097303710162,0.05648324729315357,0.10450247917722398
118,0.09985662266277126,0.09685834014057883,0.08017622836126069,0.07279205188672368,0.10163383025685138,0.11222348562575431,0.11006964772110962,0.08491756289264334,0.056955082301202484,0.10527962581576693
119,0.09715534232741302,0.09534229031215184,0.07985952336749529,0.07233791615559292,0.09958307798139544,0.11110232416166917,0.10726532228595982,0.08387745780911376,0.056184343907922575,0.10340721818891858
120,0.10066697811817528,0.09685831678897473,0.0787774830904972,0.07261624511183801,0.09859871828692864,0.11253633816465727,0.10773957203094171,0.08230058281760835,0.057175276603605205,0.10287727946245659
121,0.10273793758761457,0.09694256516087818,0.07579528206137236,0.0726162431276381,0.09991114372466993,0.11086755884729435,0.10759520599720404,0.0815624301226134,0.056262974553744884,0.10323057099265043
122,0.09994662754805526,0.09344720398985781,0.07099209103694908,0.07134175265650726,0.09798351898327098,0.10578308126071366,0.10411040303661419,0.07820731875997027,0.05500465632373129,0.09976833637615799
123,0.10408849013765646,0.09252067555464721,0.06975166371411853,0.06951055217392782,0.09548154710266452,0.10395784784458727,0.10349174692004756,0.07720077224373237,0.05391930644080527,0.09842577757566628
124,0.10165721753444285,0.092183667925783,0.07035856354297869,0.06845571492111749,0.09503022447900929,0.10351444137116761,0.10272869306962149,0.07770391942087562,0.05369902281776046,0.09863760738012987
125,0.1031861670276045,0.09087789603584338,0.07054279979087781,0.07239640410769956,0.09478297077996971,0.10257464679713633,0.1014904233087112,0.07807278296405126,0.05484630732726287,0.09845925506596831
126,0.09931378030028092,0.09138286793460568,0.06951309849904813,0.07087278047622628,0.09482374144881671,0.10210485629942637,0.10068595749809085,0.0799176790026888,0.05468890249752896,0.09852958333194317
127,0.10237505671889652,0.09395162690924441,0.07070063042489942,0.07301150763225625,0.09945822371762872,0.10638089535582944,0.10353138672884217,0.08152803604489184,0.05495622017285523,0.10400535353563176
128,0.10120442438431616,0.09428841582374084,0.07085889177664692,0.07449098675934945,0.09933504481136547,0.10771055253580772,0.10557264258441999,0.08189705925082444,0.05476743369077195,0.10273342973491206
129,0.10309490224791007,0.09433020238406033,0.07178232003042956,0.07575055657617129,0.10040106105801562,0.1090920134425394,0.1073661062394795,0.08142705476797361,0.05464141555199152,0.10351026571761396
130,0.09967325328544206,0.09462484728137058,0.07149190919022058,0.07567719242307352,0.10150828504842238,0.10830967836308321,0.10850007385341331,0.08330572111904583,0.05423237746292765,0.10372205764060001
131,0.10174412354994333,0.09593027156547661,0.07418371905893309,0.07717137517567328,0.10413305421708433,0.113941522619665,0.10400488577122709,0.08431223040278558,0.05536481992742976,0.10615963248312747
132,0.10399472198446706,0.09723540043088467,0.07397239595412691,0.07759593611072965,0.10290230216633224,0.11472341068525117,0.10474686850645261,0.08535197808879119,0.054751185854869135,0.10456954562285227
133,0.10192378603618403,0.09723536136483396,0.0744737807065622,0.07826975889792473,0.10417368763942528,0.11459304911105436,0.10264368355633537,0.08558682129429457,0.05489273151460244,0.10502874496807822
134,0.09796188361661916,0.09475059781360642,0.07228322489583582,0.075969703567926,0.10158962630944601,0.10948239508898681,0.09827214709640084,0.08350653512832011,0.050236953376470696,0.10319148203324542
135,0.09877138065907781,0.09521363535299453,0.073022008500941,0.07790299581074939,0.10478829963628811,0.11047268806810033,0.0983334156234245,0.08464665426866583,0.05176216747944663,0.10601725825245728
136,0.10021194426028113,0.09664537648727643,0.07354978857925949,0.07913347549650211,0.10158926114065447,0.11409677800280422,0.0994880673082949,0.08548534944339568,0.05190372543023463,0.10615847998336585
137,0.09688048503238982,0.09635052729849515,0.0730219307350667,0.08052506938154103,0.10048187510728486,0.11506146605097808,0.09792093455148757,0.08427752085199128,0.05176211235455632,0.10446272760549453
138,0.10075206708129948,0.10030896776376813,0.07542342425722551,0.08228290987433158,0.10372185766652263,0.11944168148230155,0.10076634073714469,0.08669310241021007,0.05313047368534369,0.10813671799085223
139,0.10354322424548427,0.10102481623072145,0.07713878252025352,0.07832770019636019,0.10409095822303377,0.12038033044687946,0.10177668115193861,0.08659242677349402,0.0525799803548149,0.10901987667636917
140,0.10624433385233649,0.10186703877932761,0.07698042798584862,0.08480249807908871,0.10523931574528327,0.12254438796235861,0.10299316960170828,0.0875653303113175,0.052517060269905914,0.11022100297062729
141,0.10714469111834757,0.09992991686567496,0.07711236778364569,0.08459740384852824,0.1049111858113532,0.11894626653642795,0.1013024215747574,0.08776665868955424,0.05251705376165583,0.10965577521875622
142,0.10336310716271926,0.10435158753495356,0.07571368242453878,0.08191664765747904,0.10392221173307166,0.11878985476708619,0.10078693492442871,0.0870621035551135,0.052564223744542234,0.10707687340911147
143,0.10012167936628474,0.10540428788646965,0.07574001356126708,0.08281016615611751,0.10252117282702991,0.11886792873701663,0.10097243323366029,0.08733041220525667,0.05254846452500334,0.10506311812534137
144,0.10048167070424231,0.10527778880402269,0.07579267086614501,0.08185786282454242,0.10173807241751032,0.1194674554047104,0.10119907175965416,0.08659219044730518,0.052406824065154796,0.10495699474210458
145,0.10480332474214912,0.10544608660734481,0.07811490542828646,0.0837767465186146,0.10346855950088642,0.12165739663381628,0.10311648183449877,0.08833667359205825,0.05419978045388052,0.10629929198352667
146,0.10552361722152952,0.1061198628358354,0.07684817512329993,0.08399647779600303,0.10223239541009568,0.11871116995317635,0.10338452732008609,0.08776632293692369,0.05423123314662953,0.10552206829664934
147,0.11038550910861149,0.10633029934922013,0.07837872143280529,0.08406963154826316,0.10375691657769857,0.11928463075186939,0.10538450137508751,0.08632360045919962,0.05539507756608984,0.10682904512620787
148,0.1071440098534068,0.10603538560535082,0.07769246294995509,0.08373258605450302,0.10466328096514026,0.11852835140788273,0.10561114311460641,0.08511567846370582,0.05619714282600876,0.10679358418841704
149,0.1054332641153586,0.10548787635209414,0.07713823395371998,0.08446498897340572,0.10491046138296883,0.11852829881435752,0.10548739301164495,0.08571952136446005,0.05633866320382808,0.10658154860766404
150,0.10849426088996383,0.10574017987877893,0.07790340280325736,0.08434752853557718,0.10589895104147838,0.11949248348938762,0.10591991100610555,0.08592049036566753,0.0562440358824818,0.1077116194546549
151,0.11101525660292783,0.10729824378278878,0.076979729336266,0.08475766871865274,0.1044567142996698,0.11769342949286532,0.10445591803970289,0.08410883194672267,0.05629120860786462,0.10559196379250106
152,0.1088542156183123,0.1049398943089321,0.07455173497268398,0.08173990245390943,0.10289075117307542,0.1124525896284902,0.0998784104790911,0.08340412348665482,0.05435657317751773,0.10276570652103485
153,0.1093943193007717,0.1008550641023167,0.07410302971536804,0.08292636735895759,0.10058315469136342,0.11047097701773102,0.0999195178414703,0.08216270842938556,0.05451377988935307,0.09972744505942639
154,0.11056471939412589,0.09917056012166275,0.07391825048887062,0.08194484494283277,0.10004740340289249,0.10968867880774476,0.09930090580732606,0.08186072682945925,0.053963267944361334,0.09916218019656887
155,0.11461634541253009,0.10018120370492985,0.07220289775938772,0.08181299847075127,0.10107752643073009,0.11057514816121941,0.09923901231943297,0.08219622976001363,0.053255486956844775,0.10018663539889552
156,0.11335570011427865,0.10081274446065337,0.07378619875961967,0.08336565915625477,0.10177786320479379,0.11438976770809281,0.10295032310788238,0.08334284730207307,0.0537115465499445,0.10177622551517118
157,0.11407598415891203,0.10085485527421142,0.07415565731397865,0.08279435728259424,0.10264316592591725,0.11391944000233947,0.10322062434136482,0.08371386591200537,0.05311387406237561,0.10626267943988509
158,0.11209510412453988,0.10056000546761143,0.07307361965573281,0.08065559392585692,0.10107732424837919,0.11062713078730294,0.09943605804629548,0.08243214110500949,0.05210722160894953,0.10481424243451408
159,0.11236513969349801,0.100012493202368,0.07368053965439822,0.08112429995081724,0.1017777222195144,0.11020909440453128,0.09983110590377005,0.08172379593844757,0.051336513530885225,0.10463756718449273
160,0.11254511692569658,0.09988608178112954,0.07341657513332146,0.0804357400556385,0.10041788932614211,0.10882415931183995,0.09879129815450004,0.08189236340792264,0.05166676298586043,0.10566194528384303
161,0.10903353978841786,0.1008965774331436,0.07370675266117038,0.07886821452949799,0.100005678580165,0.10649855168775813,0.09621277827260609,0.08108277657575036,0.050471345033725266,0.10357750634157363
162,0.11128439566269079,0.1027072875261581,0.07251918095578727,0.08110942149644775,0.10017044121955752,0.1072823889452052,0.09544335038322728,0.08128511891681589,0.05161948040995964,0.10325711552952141
163,0.11020371378117849,0.10321237549738779,0.07225511677676345,0.07897054346847876,0.09819238484957661,0.10662892676913324,0.09459055169299477,0.08034051089960893,0.0504397596424195,0.10307889713225506
164,0.11470544487840208,0.10409664855699556,0.07383846722253798,0.07998125597538469,0.09951091787826793,0.10997327619711202,0.09556784686969669,0.08071150108816003,0.05114750164613412,0.10400425536088918
165,0.1136249466469868,0.10325437711902401,0.07333702000189325,0.07898510245920339,0.09580233043440241,0.10694235480136957,0.09375871744794662,0.07973331985855363,0.05099018966229835,0.10101432705108002
166,0.11011350294755111,0.10434918756234214,0.07309947792682757,0.07880928423582623,0.09485456274843804,0.10707292933580849,0.09413294252885908,0.07915989813364364,0.05006221183344601,0.0992346415650881
