,0,1,2,3,4,5,6,7,8,9
43,0.09476610461851953,0.10318072529602587,0.1029213728198977,0.10023745674484279,0.1015909347346926,0.10321980958699033,0.10070436955519377,0.0979539682838996,0.0963263710104674,0.09736576870639514
44,0.09496199395033203,0.10313756884193226,0.1030973852339061,0.10053282858427606,0.09953346698966757,0.1048610734088259,0.10034970126234626,0.09853547850623832,0.09720736295081904,0.09647515566309293
45,0.10034818468174618,0.10265989268859123,0.10312010703475896,0.101057746777384,0.09792170983875617,0.10465456807947529,0.09632457976235291,0.09645709749756061,0.0960379095355342,0.09894732490126487
46,0.09907414458305955,0.10257397989351742,0.10332537509484156,0.10117814827960837,0.0958508868367723,0.10478608872512554,0.09621813076822971,0.09715623545924817,0.09567222209509148,0.0959538344284036
47,0.09907414458305955,0.10257397989351742,0.10332537509484156,0.10117814827960837,0.0958508868367723,0.10478608872512554,0.09621813076822971,0.09715623545924817,0.09567222209509148,0.0959538344284036
48,0.09907414458305955,0.10257397989351742,0.10332537509484156,0.10117814827960837,0.0958508868367723,0.10478608872512554,0.09621813076822971,0.09715623545924817,0.09567222209509148,0.0959538344284036
49,0.09907414458305955,0.10257397989351742,0.10332537509484156,0.10117814827960837,0.0958508868367723,0.10478608872512554,0.09621813076822971,0.09715623545924817,0.09567222209509148,0.0959538344284036
50,0.10009849415648976,0.10326186828801703,0.10453952181815608,0.10050873760321222,0.09672625081645984,0.10644604318988128,0.09843404989614017,0.09776232698872511,0.09494010100130054,0.09728157414731742
51,0.10113784295712112,0.10403334514589536,0.10530528082453679,0.10023773599959436,0.09598838579120274,0.10549238692437753,0.09822642088049117,0.0976962773273964,0.09542297314128936,0.09641836921837395
52,0.10238509295688324,0.10240437690709236,0.10212393435708837,0.10096572505261525,0.09459037388827743,0.10601926245318798,0.09747943439164325,0.09763018662170758,0.0963284369334525,0.09510753425166107
53,0.10679878410914953,0.10206213062103153,0.10176581371131485,0.10127913036920982,0.09387792315049684,0.10780005308260578,0.09911299764738007,0.09653708684863478,0.09471910701969043,0.09602856421269661
54,0.11147169700993109,0.10068294183104272,0.10115313622625531,0.09685651723267694,0.09524590131325168,0.10761045188261066,0.10036266432847625,0.09628643105437122,0.09352410282509728,0.0957957641283426
55,0.10879301276185141,0.099965817590536,0.10485798377874922,0.09525404398056019,0.09277585311451778,0.10716239908723307,0.09901077914224175,0.09554522092453863,0.09260370054400148,0.09148284952050857
56,0.10436293856879705,0.09823639431821019,0.10301983125928124,0.09431521710742621,0.09277580625412392,0.1081080566757994,0.0983757725567224,0.09670525466176186,0.08997965590352787,0.09110501202327442
57,0.10127212785816903,0.09751928282608094,0.10198579697651072,0.09412089529388606,0.09262596468816743,0.10868031192633659,0.09888771758354628,0.09557729024962416,0.08878504132742733,0.08968833377065996
58,0.10271437054545217,0.09646467275458355,0.1026462834338224,0.09455782553950574,0.09255105292322899,0.10917801460150452,0.09919486647576943,0.09535165188907198,0.08984242320578796,0.09072710092807822
59,0.1014780223476565,0.09608500086410932,0.10247388902522993,0.093408567840804,0.09210186013638652,0.10907835732510592,0.0993382191422475,0.09593160737227628,0.0893136284233639,0.09132516554964035
60,0.10034467211565273,0.0960849176670194,0.10158346905890667,0.09289054054293147,0.09157786941663529,0.10785876802770397,0.09829349187441482,0.09438476960409599,0.08903941188370393,0.09072696146763269
61,0.10230206432533427,0.09498822237277928,0.10264606985736137,0.09310090759869032,0.09217662002371461,0.10907820358665837,0.09950192775299639,0.09396580612946565,0.08937224313719398,0.0907269121518996
62,0.1031261765912603,0.09562082195673047,0.10336400244286963,0.09311702503587117,0.0950208151825567,0.11139256420310485,0.10179582339902765,0.09432020436346235,0.08976380007122362,0.09271012392998704
63,0.10168372373099395,0.09659084710997319,0.10253098777963035,0.09306835494973006,0.09374825973703878,0.11121821392233654,0.10257403713654233,0.09448121845710213,0.08911750517530204,0.09220633762880685
64,0.09848993229506713,0.0973499845985502,0.10069281398704134,0.09269600397757291,0.0947586583511629,0.11057109873944743,0.1059329680156922,0.09457782953883793,0.08899991973897067,0.09274140426529909
65,0.09797474045075913,0.09798258264832423,0.1003480874068057,0.09133632750821152,0.09251312188769542,0.1108696089536078,0.10406904206853755,0.09641452164875433,0.08972441713268274,0.09126175074031376
66,0.10219858840600697,0.09684367584174966,0.1018701737216385,0.09148192126331098,0.09333639935282587,0.11308443714160553,0.10476535517565298,0.09776784462350381,0.08968515390507237,0.09163945237315886
67,0.10415588553707394,0.09659048690548995,0.10057764067574897,0.09064014680608486,0.09614308819101468,0.11295984614777896,0.10630135770759402,0.09770325842272269,0.08982213412749597,0.09302443224858951
68,0.10734946623994848,0.09895239086104937,0.09980208118358604,0.08913476827219347,0.09681660183139343,0.11390542675135139,0.1085542179418509,0.09812206957253657,0.09076198945840269,0.09374839238921402
69,0.10998144971821125,0.0998578023915412,0.10057255270280027,0.08795571211073197,0.10027625995363658,0.11053143802212723,0.10934197280506547,0.09564571240075403,0.08567035505791336,0.09678521438881914
70,0.11191617425217672,0.10086636371588345,0.09876316286162909,0.08707541490993724,0.10061164923202395,0.11122178540563905,0.11255474944005427,0.09580077847697785,0.0842938769501249,0.09678510196798559
71,0.11059217722640909,0.0994372657139236,0.09764301088934041,0.08584302559567307,0.09908313017850054,0.1092691355016039,0.11116302925842066,0.09517996673700647,0.0850005592723041,0.09440781212190237
72,0.10875910753638203,0.09935316419070879,0.09712602576917878,0.08768339022076276,0.098523916441913,0.1110549063425817,0.11228848115882227,0.09632817511404751,0.08507491916166464,0.0938829228221767
73,0.11161041554141563,0.0998994964963816,0.1003137366346216,0.08627503724316923,0.09934399201265746,0.10788802657161832,0.11104012290106301,0.09732118812740703,0.0838286839345128,0.09493251874913376
74,0.1117121341276411,0.09884869223061099,0.10028490600741775,0.08437053004221443,0.09848650386448239,0.1089355552672767,0.11128556682828972,0.09722797465000262,0.07581214171510794,0.09351232158646616
75,0.11211936907712429,0.09918484032080298,0.10330026101505363,0.08326620824984485,0.09878463636955552,0.1105546175810975,0.11400728803941355,0.09741410769479096,0.07549589764608791,0.09391355196058639
76,0.10763863695310429,0.09893262091088466,0.10410434950669933,0.08416238659947853,0.09941829942900787,0.1143881374341264,0.1150100146266072,0.09607962416707548,0.07750464005533633,0.09468533524786153
77,0.10763856196143194,0.09851229713805984,0.10381709714709157,0.08361820922880431,0.10124483128307844,0.11438805774008748,0.11480529505668223,0.09654507860753994,0.0754400103517417,0.09610539577084032
78,0.1096750819654379,0.09737739364432559,0.101490745363122,0.0833780265823633,0.09893348340861143,0.11064958189269529,0.11108057408954462,0.09573802850503858,0.07508651802458485,0.09274018639913037
79,0.11150801724496924,0.09498178121480938,0.1018640254295167,0.08340998354637996,0.09885854226858103,0.11057810019671394,0.11163301456087127,0.09592415995157753,0.07566307874919181,0.09338843411301785
80,0.11517397736038347,0.09569619462965451,0.10039932788315373,0.08531435129934538,0.10114268363194588,0.11372107030167915,0.1146821356643652,0.09620343022233507,0.0751422154853519,0.09524070804034547
81,0.11150781200079357,0.09435121470237344,0.09649350666584564,0.0852822334847523,0.09739795607784318,0.11076833839422007,0.11191931183274129,0.0947757955494137,0.07385878486366758,0.09240035137312079
82,0.11558108884297434,0.09603219789411853,0.09646473159668002,0.08577828087705001,0.09904550914791992,0.11443517406695854,0.11558234315328557,0.09576878509848753,0.0739517051390008,0.0928942797617408
83,0.1106929865731776,0.09304825077251297,0.09517233198308724,0.08369777319521966,0.09638675944125673,0.10976819079276212,0.11069131199087254,0.09350327407816031,0.07166390450689886,0.09076401677874144
84,0.10712875848839784,0.09149315730022649,0.09465534729483546,0.08433786255395645,0.09687351701215163,0.10750607970405332,0.1090950413773041,0.09263430211318796,0.07478858368540857,0.09027002571752371
85,0.10061135854183381,0.08892946439944585,0.09330554340755405,0.08113713808048525,0.0938777402319654,0.10202949673187749,0.10508397224503352,0.08993435682990661,0.07287280870640692,0.08668882036911296
86,0.09439941271416713,0.08661782573142107,0.09310439276354648,0.08064093328408081,0.09264192868984608,0.09900539576752457,0.10277139804614079,0.08754469384482132,0.0713661397198802,0.0856390306421596
87,0.0969450451844065,0.09023198279288026,0.09844577789603422,0.08182501721495375,0.09668590500370694,0.10660083296864206,0.10944252191529838,0.08980992537347311,0.07138463623801378,0.09008441212916984
88,0.10254568497694883,0.09119846255527987,0.09706714869206412,0.08222496501798902,0.09604916435526079,0.10605303136940997,0.11101805168024002,0.08962355872339024,0.07302122496334768,0.0890964087406096
89,0.10865556446459905,0.09367797512701638,0.0999388697000685,0.08328110918508659,0.09773414198935229,0.10791015129419008,0.11347367254368937,0.0913613423954164,0.0746765264169466,0.0906398563104325
90,0.11120125811228453,0.09519084911038958,0.0988187552774868,0.08225680689068052,0.09544983107065307,0.10748144138650173,0.11251175850231533,0.09074060388913736,0.07341168439081633,0.08823178548421405
91,0.11150650093251852,0.09493846560201973,0.09683699564833587,0.08022420934521977,0.09316542947616381,0.10500487931758522,0.10981018217276142,0.08977835720182016,0.070268231793374,0.08576182153918975
92,0.11170999119200736,0.09708168633529138,0.09709530201229291,0.08092821954914647,0.09518734277494832,0.10381177623692665,0.10978960522286824,0.08980924942420626,0.07110508427095957,0.08752138114811206
93,0.10875680555135374,0.0946441015873104,0.09557320025139193,0.08113622527391973,0.09189209178270874,0.10240403357262123,0.10757938360623209,0.08915458258764411,0.07119805919574199,0.0852059751229018
94,0.11130256628149904,0.09371946579045452,0.09442445262133524,0.08075211345084371,0.09230392357973387,0.10020890432595835,0.10694501097624237,0.08803231739447777,0.0725371711088532,0.08881792503533041
95,0.10407240315261042,0.09027321319712221,0.09115053966745051,0.07881566897886888,0.09084348140780407,0.09345666539884624,0.10070339391542112,0.08450971233691429,0.06876146003777887,0.08681122589183614
96,0.10509066969542766,0.09027317147202792,0.09241408505685567,0.0783835461157009,0.09200426271054929,0.09567554049764189,0.10303623286429081,0.08366801375931959,0.0680174540126865,0.08841649391561149
97,0.10132267471504167,0.09313079229295192,0.09083441067026268,0.07724716181483865,0.09076837121664949,0.0941961014385089,0.10143983741267354,0.08189099923759521,0.06760814147485968,0.0878914752394072
98,0.10274830959480771,0.09502196073480221,0.09060465583398432,0.07737517298522208,0.09136746413333444,0.09355187326468943,0.10160348361772441,0.08126751713112104,0.06729194520852029,0.08850891451753037
99,0.10132244599550892,0.09485364881262942,0.0888526855882449,0.07579070515228789,0.09039370021896347,0.09522181744344425,0.1011326240559581,0.07796301752753243,0.06476232255882647,0.08860205326849879
100,0.10580298091604093,0.0986359704594222,0.0924710678715094,0.07726294318337898,0.09305227971666694,0.09934940275421167,0.10510258031181496,0.08104907305407398,0.06740336701550097,0.09245968220678309
101,0.10722856961672778,0.09859389586212015,0.09212641811192482,0.0759026494190953,0.09144204740495297,0.09782237372994826,0.10321977475765784,0.08042560757346053,0.06680815771081745,0.09074853670655889
102,0.0997947300944853,0.09682869087562528,0.09226987087734886,0.0755664766165405,0.09117982789073534,0.09593733528332783,0.10164402526217323,0.08070601924008598,0.06589669652583732,0.08981514549732049
103,0.1043770580986891,0.0974589690192968,0.09459592154159947,0.07737475853257995,0.09271501674213359,0.09882421705390664,0.10598226556865775,0.08248277216246773,0.06695679912342005,0.0927394220432161
104,0.10570070371041394,0.09867758025452293,0.09448091435078475,0.07881491483768582,0.09376334893149066,0.10152012354955035,0.10635041747769264,0.08372960158791636,0.06677070106637872,0.09448141991093285
105,0.09765593399094949,0.09653414467367387,0.09071880087003505,0.07655840056561973,0.09054294315262564,0.09510196429593981,0.1011115711374829,0.08039403855356204,0.06455735316082063,0.09021927609234626
106,0.09460082341610992,0.09468482320550946,0.0891965994152981,0.07623819527048854,0.08863307621359443,0.09271587522073063,0.0989012725989415,0.07883524872005886,0.06405503428758597,0.08698363417945273
107,0.09388799566697224,0.09443263595645664,0.08902428146956749,0.07497394627377894,0.08941940778130571,0.09390880953263558,0.10033373060125232,0.07827415968798165,0.062232323601564055,0.08738806006053534
108,0.0990812140512831,0.09354995311923453,0.08824877843154313,0.07534191003429132,0.08889501767114158,0.09364621854042857,0.10059960210688378,0.07727650834813,0.061209281579032944,0.08670351702184041
109,0.0998958562849776,0.09560920247849622,0.09109179630113885,0.0770382100899689,0.09185322850394806,0.10042209562436508,0.10538814313833121,0.07793110643085943,0.0627158164309659,0.08903673654697054
110,0.1031543641707308,0.09766841324537463,0.09112045321077189,0.07396559654243229,0.09155359302822061,0.10061292086242903,0.10581777023446505,0.07998842950999932,0.0642222783051207,0.09034328681876926
111,0.10315429944037383,0.09792053907764428,0.09103424725496034,0.07487771672041449,0.09200286633239853,0.10025501113921795,0.10641117884970958,0.07948961540020015,0.06442683720959914,0.08984549035087068
112,0.1075329591285453,0.09871896981780352,0.09336030412195555,0.07700606401780316,0.09623410885413375,0.10466887323828875,0.10939885504827462,0.08285622946059742,0.06608209071440552,0.09444972455143
113,0.11863231960556608,0.09871884468046477,0.09315916501907988,0.07737403243508074,0.09518553055722245,0.10369047889813686,0.10984887859861614,0.0820456074945769,0.06660278797288123,0.09519622122933696
114,0.11598442621185712,0.09951704845675342,0.09511169127710167,0.0784300124986986,0.09559719338631423,0.10400032694334284,0.11091264887342403,0.08220127459210567,0.0669001989021168,0.09535150878323252
115,0.11679892641414538,0.09943287574480532,0.09626027274002256,0.07979016400861817,0.09529750741248279,0.10414339800090731,0.1118743524929479,0.08241937481993457,0.0669931063661477,0.09494695850253193
116,0.11669670875351876,0.09880218062699665,0.09513998695627221,0.07919779905675985,0.09454828518746526,0.10612333173996721,0.11197628744452216,0.08089167305214734,0.06714168193586315,0.09420004196090741
117,0.11343803926533287,0.09783547485504049,0.09407733948173659,0.07927772388156144,0.09267595813363509,0.10263986850494318,0.1080881117795779,0.08033049119633925,0.06678823225207726,0.09202225316210332
118,0.11292882598946244,0.09665869391891206,0.08724261362346317,0.07951771673444481,0.09278823220430113,0.1026875170824584,0.10923400342582631,0.07889651856469092,0.0673461525847169,0.09270659200482122
119,0.10987390174459676,0.09514575165121704,0.08689797977866721,0.07902160645350016,0.09091594850942773,0.10166160555676618,0.10645094890450295,0.07793014748736042,0.06643478606037972,0.09105778031256391
120,0.11384524491936178,0.09665865368747638,0.08572057399471342,0.07932565229581263,0.09001726238291953,0.10297376756222448,0.10692159885033954,0.07646508097736221,0.06760650801112239,0.0905911303302279
121,0.11618730637796618,0.09674272310985653,0.08247553075912141,0.0793256457984732,0.09121545700591044,0.10144678419416708,0.10677832303450796,0.0757792626747594,0.06652775916852996,0.09090222495460418
122,0.11303057176047182,0.09325455452000256,0.0772489977910047,0.07793338754287903,0.08945558914925007,0.09679433767996999,0.10331996303204848,0.0726620347279213,0.06503986059996426,0.08785345670892113
123,0.1177146944933224,0.09232997680338871,0.07589927845264703,0.07593302633143373,0.08717141304455424,0.09512424230447002,0.10270604911671743,0.07172688885693759,0.06375652446605275,0.08667127172549256
124,0.11496511211550292,0.0919936379167343,0.07655964631091364,0.07478070564437903,0.08675934639380106,0.09471848674265596,0.10194875960521674,0.07219434031689663,0.06349603370135089,0.08685777930436796
125,0.11669607119135436,0.09069074073711585,0.07676057445948814,0.0790853418484428,0.0865346019396999,0.09385947730822021,0.10072085238905548,0.07253714870027177,0.0648536628657535,0.08670214274636781
126,0.11231729780756847,0.09119493716475009,0.07564053061399675,0.07742098163573106,0.08657197635708555,0.09342990035717001,0.09992264808560895,0.07425150381401377,0.06466763362006395,0.08676425104057142
127,0.11577938323825554,0.09375840117492068,0.07693273090063274,0.07975730336210304,0.09080314418008595,0.09734262907523598,0.10274649242495522,0.07574767640179972,0.06498371853045354,0.0915861522880663
128,0.11445546240667612,0.0940944863459665,0.07710493354775767,0.08137346729843754,0.09069067389573261,0.09855930515157006,0.10477226072501702,0.07609052679846938,0.06476047779644001,0.09046609729567102
129,0.11659379246881482,0.09413644978973612,0.07810997787556494,0.0827496441745812,0.0916641788094703,0.09982367380988721,0.10655242502050527,0.07565405703703135,0.06461164637369456,0.09115042628758974
130,0.11272414814130143,0.09443050919911836,0.0777939833678714,0.08266951868231068,0.09267507170887627,0.09910782575750365,0.10767782125728051,0.07739954626037937,0.0641279858973671,0.09133694785660645
131,0.11506618536169015,0.09573326397702095,0.08072308835653282,0.08430176922046484,0.09507144589828372,0.10426120825318752,0.10321671177048528,0.07833470590488958,0.06546706940793291,0.09348347117329804
132,0.11761187825745592,0.09703601419843005,0.08049334062480053,0.0847658326963727,0.09394811615214638,0.10497693387498329,0.10395342391546382,0.0793009961161189,0.06474171994899276,0.09208357371587528
133,0.11526977365320223,0.09703597642225839,0.08103892533755772,0.08550191805373121,0.09510887144723451,0.10485764864543727,0.10186617160155739,0.07951919123193558,0.06490909447478817,0.09248794419564166
134,0.1107891328483856,0.09455633913059196,0.07865528968583836,0.08298936397164766,0.09274969631382537,0.10018120984257249,0.09752778106919988,0.07758641135867607,0.05940378875725091,0.09087008684293262
135,0.11170328324942957,0.09501830589982102,0.07945922382902586,0.08510073419063732,0.09567003322655553,0.10108754127003688,0.0975885347054836,0.07864526275520173,0.061206575688908874,0.09335854231496366
136,0.11333242355791104,0.09644708186591024,0.08003350686134234,0.08644487725628042,0.09274933560190149,0.10440371834768317,0.09873441120721002,0.07942447196532985,0.06137394418442273,0.09348287471968655
137,0.10956448421311747,0.09615257335131995,0.07945889775837955,0.08796480328701513,0.09173805809030597,0.10528616219905497,0.097178882905326,0.07830206271824085,0.06120632452023731,0.09198934684547998
138,0.11394297251268712,0.10010290089495252,0.08207210189858759,0.08988506890948338,0.09469611979977573,0.10929426822752475,0.10000274615320218,0.08054639023604157,0.06282436145952605,0.09522466290487955
139,0.11709948467034022,0.10081721366930396,0.08393861712114589,0.08556438017981746,0.09503304034343096,0.1101531012033394,0.10100536510491356,0.0804528007428209,0.06217338805546598,0.0960023061068357
140,0.12015422768160987,0.10165770055718444,0.08376629947422606,0.0926373788113869,0.09608146399489767,0.11213330006185813,0.10221262943050805,0.0813567189755146,0.06209898496666941,0.09706000664144654
141,0.1211724470872013,0.0997245463696759,0.0839098588336429,0.09241332385059607,0.09578187512893464,0.10884085243059972,0.10053468164970356,0.08154376194307075,0.062098969121561653,0.09656225753189014
142,0.11689571481510336,0.10413708516030816,0.08238784334348465,0.08948485526358274,0.09487892027385754,0.10869768240154912,0.10002305877725008,0.08088912697606768,0.06215471874726173,0.09429125065894803
143,0.11322953307405308,0.10518729755775678,0.08241624194898614,0.09046077431959239,0.09359925261494383,0.1087687454019786,0.10020675998679338,0.08113809764632846,0.06213593511359885,0.09251750923340811
144,0.11363662707169316,0.10506103380881288,0.08247352112807439,0.08942046889932588,0.09288427945790809,0.10931730935649708,0.10043165593614074,0.0804522015761563,0.06196843754801014,0.09242403599907366
145,0.1185242386599879,0.10522883905953748,0.08499936953640229,0.09151686955669207,0.09446359979693626,0.1113205381124988,0.10233416709814341,0.08207256195240227,0.06408859012207639,0.09360534263627816
146,0.11933881765634548,0.10590121416576068,0.08362098885332224,0.09175689054965289,0.09333500873126611,0.10862463004734714,0.10260016644420474,0.08154264590373039,0.06412577354541947,0.0929209213482382
147,0.124837261121334,0.10611124298711674,0.0852864466838046,0.091836825365255,0.09472687242326433,0.10914939219531757,0.10458499255282105,0.08020224919177035,0.06550197847503231,0.09407184565383053
148,0.12117134167255746,0.10581690124288987,0.08453967799977848,0.09146860949190233,0.09555432310434481,0.10845733506562467,0.1048098796263586,0.07907995639043612,0.0664503592056577,0.09404058774464535
149,0.11923631379892374,0.10527024582002534,0.08393638481582257,0.09226843842703049,0.09577974156981924,0.10845700433260903,0.10468679562163885,0.07964077206864556,0.06661752651006726,0.09385362831449465
150,0.12269803966770967,0.10552212853063613,0.08476893693380935,0.09214019637555476,0.09668237138883855,0.1093394428181973,0.10511623259645182,0.07982758064307284,0.06650577118288646,0.09484886016904144
151,0.1255490853071079,0.1070769862245583,0.08376386649663202,0.09258823426420017,0.09536566115493304,0.10769325767077831,0.10366335435515471,0.07814439790885165,0.06656155477102928,0.09298233644489876
152,0.12310518686832395,0.10472355124725033,0.0811219355237191,0.08929170735223928,0.09393603267472325,0.10289777182775486,0.09912062746807666,0.07748970067136354,0.06427397612704049,0.09049363080953211
153,0.12371601161861726,0.10064715188518723,0.08063369382584867,0.09058779628881851,0.09182927813201262,0.10108454156882973,0.0991614324034145,0.07633632515475307,0.06445987148437116,0.0878182008470118
154,0.12503955082170473,0.09896605132387203,0.08043257387323424,0.08951553008043658,0.09134009009513021,0.10036864307265055,0.09854744486965515,0.07605570473635638,0.06380887350287555,0.08732037770223548
155,0.12962160111262,0.0999746080254706,0.07856604709018931,0.08937150018379035,0.09228055705324867,0.1011797880598933,0.09848601830901998,0.076367413921983,0.0629719560523288,0.08822249154513694
156,0.12819575931495483,0.10060472374875332,0.08028878450163394,0.09106749634255586,0.09291982889868966,0.10467015902362814,0.10216904428985131,0.07743262648641946,0.06351114633300682,0.08962214583017504
157,0.12901034118957433,0.10064674862370522,0.0806908032423991,0.0904434149123934,0.0937098226036215,0.10423979568195073,0.10243729520800608,0.07777733521476482,0.06280442989552487,0.09357282995284674
158,0.126770207075372,0.10035256623967756,0.07951345517421433,0.08810711111504808,0.09228031510875001,0.10122729090146035,0.09868150757844414,0.07658654838275017,0.06161415127575193,0.09229741903753293
159,0.12707558784357387,0.09980617796774295,0.08017385748058917,0.08861911459103408,0.09291975065293487,0.10084476901946114,0.09907355229781799,0.07592843066792238,0.06070282468885199,0.09214183716886233
160,0.1272791636698013,0.09968005599065835,0.07988665327455449,0.08786696612207107,0.0916782938111956,0.09957753872634922,0.09804166317557975,0.07608506621975306,0.061093345499116616,0.09304391166158531
161,0.12330771598970744,0.1006883480907615,0.08020230863137662,0.08615451935675918,0.09130185052189806,0.09744941892851529,0.09548259614692091,0.075332800996962,0.059679753258405056,0.09120828606781893
162,0.1258531847660756,0.10249527326252238,0.07891004282695653,0.08860274058113482,0.0914522304939694,0.09816660792719033,0.09471896327802642,0.07552075889019783,0.06103733533454026,0.09092611373100896
163,0.12463129494554225,0.10299954128995507,0.0786228775798004,0.08626644815288152,0.08964652563706213,0.09756888135695385,0.09387284003589168,0.07464329943134096,0.05964250618758687,0.09076937448448322
164,0.1297223877283501,0.10388199638189588,0.08034577113681036,0.08737054265426265,0.09085030917611582,0.10062907346112529,0.09484272493872864,0.07498798544214941,0.06047937909097994,0.09158423270448561
165,0.12850048293919947,0.10304150144114202,0.07980016265815028,0.08628239001401161,0.08746452025759459,0.09785572090904644,0.0930473581473723,0.07407919876924425,0.06029338871360608,0.08895139114122004
166,0.12452932989899308,0.10413405592402553,0.0795416870515386,0.08609032923671868,0.08659923908498286,0.09797520194035761,0.09341874498395056,0.07354644086863288,0.05919610128571821,0.08738423324109995
167,0.1305367307402605,0.10598298108898138,0.08284386393367273,0.08850652202692622,0.08934532883665881,0.10383256866723825,0.09736009085352247,0.07489384464760915,0.06140914555674061,0.08932737969358126
168,0.13338776354229626,0.10783199224433654,0.08448063290113385,0.08841050145921002,0.09043630766462718,0.10615169738475692,0.1010539517333574,0.07501916863488751,0.06165091301139599,0.09149006925649916
169,0.13348936131119096,0.10863025506853682,0.08468150162984905,0.08999454563791555,0.09152710485835072,0.10830321568794112,0.1018585664394545,0.07611581031642953,0.06326880623838103,0.09274363456163844
