,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.10515324720874417,0.09978870636005864,0.10294870773576918,0.09985091586192717,0.10098641533663812,0.0902912169585487,0.10124970893623515,0.09871617629947921,0.10143475463662442,0.09919497109887053
90,0.10761690057465154,0.101400281688559,0.10179487380559543,0.09862283024242437,0.09862610428929512,0.08993251730718922,0.10039143172957822,0.09804548087424109,0.09971670656765856,0.09655962658208216
91,0.10791235167599737,0.10113147907774368,0.09975347326560088,0.0961858639884176,0.09626572702145962,0.0878603518393883,0.09798092550211797,0.09700581301218433,0.09544692746450974,0.09385657378411688
92,0.10810930485715575,0.10341452710078461,0.10001957945125164,0.09702996592191283,0.09835494418382952,0.0868620686623978,0.09796258508607761,0.09703921186394555,0.09658366270997508,0.09578223139222514
93,0.10525130781807358,0.1008179338128951,0.09845163582857328,0.0972793573415325,0.09495003550012883,0.08568417317449235,0.09599045846784199,0.09633184221566093,0.09670995286379698,0.09324828212138613
94,0.10771501964644296,0.09983298875802842,0.09726829716806099,0.09681882782123155,0.09537557841730203,0.08384745586196687,0.09542442962227539,0.09511923704973045,0.09852890579239094,0.09720115839357474
95,0.10071792413847214,0.09616195091950608,0.093895802329317,0.09449712266892367,0.0938665569467409,0.07819769521638135,0.08985520653044167,0.09131306973200468,0.09340029134854069,0.09500507447492282
96,0.10170325012933908,0.09616179337468585,0.09519729108642824,0.09397891253027334,0.09506585474395146,0.08005419329165947,0.09193663426079185,0.09040350485103144,0.09238958198923354,0.09676174508015584
97,0.09805670270456471,0.09920581259924575,0.09357003510465665,0.09261642369099804,0.09378882988973955,0.07881630253203997,0.09051220401863638,0.0884834294187082,0.09183359699141434,0.09618716492392747
98,0.09943636547687158,0.10122032454062616,0.0933333429224933,0.09276988643867604,0.0944078404391746,0.07827724521733391,0.0906582039968545,0.0878097385944388,0.09140408324283103,0.09686286299262865
99,0.0980565537104719,0.10104112743131365,0.09152869471942268,0.09087025432091136,0.09340176005049312,0.07967460430321355,0.090238151886336,0.08423929751800355,0.08796812467754729,0.09696488283464523
100,0.10239267332393352,0.10507018127948857,0.09525605712661453,0.09263541716739827,0.09614881394754024,0.08312826718227195,0.09378045007270154,0.08757379433946813,0.09155551879684963,0.1011866237286485
101,0.10377226258822525,0.10502531251200452,0.09490098262152409,0.09100443220353001,0.09448495276481962,0.08185052307057643,0.09210042547169668,0.08690009679293151,0.09074698970206277,0.09931392240346283
102,0.09657805101097885,0.10314497400131319,0.09504876795019665,0.09060138524710444,0.09421401950497356,0.08027327270855862,0.0906944352238336,0.08720309359233482,0.08950894342732346,0.09829244481357864
103,0.10101261111641051,0.10381629839477294,0.09744480882157834,0.0927693872327714,0.0958002323210606,0.08268874807724122,0.0945652774135062,0.08912282223937197,0.09094884492513555,0.10149266611530804
104,0.10229366715185313,0.10511447902438789,0.09732641059594818,0.0944961502235201,0.09688352139518216,0.08494454527617704,0.09489384074174333,0.09047009171315117,0.09069613159716941,0.10339916017914794
105,0.09450821186171142,0.1028312328542464,0.09345100131924794,0.09179068178175256,0.09355595821128408,0.07957431050897502,0.09021935610654881,0.08686601337476157,0.08768969964079729,0.09873473771604886
106,0.0915514939930232,0.10086118663237569,0.09188287305438662,0.09140668564541295,0.09158245423488448,0.07757773764892745,0.08824708230682497,0.08518165972840783,0.08700731072987182,0.09519361034828609
107,0.09086162522438775,0.10059252902582842,0.09170534730140072,0.08989088149888681,0.09239493362148515,0.07857588060010945,0.08952521024547824,0.08457538498715146,0.08453146737376795,0.09563618908094836
108,0.09588750222002906,0.09965232646800452,0.09090654218574691,0.09033210864125517,0.09185314748951946,0.0783562098009047,0.08976249295586933,0.08349746947233809,0.0831418965187455,0.09488709078041019
109,0.09667584235915633,0.10184585724653376,0.09383514019808564,0.09236586686347004,0.09490975500223076,0.08402572335248046,0.09403514527430872,0.08420472651720695,0.08518821718825083,0.09744048905395099
110,0.09982925696804419,0.10403932977215188,0.09386460421750988,0.08868186791939475,0.09460009242888559,0.08418534152437569,0.09441843428727897,0.08642761698925326,0.08723442417003405,0.09887029945683513
111,0.09982906441705754,0.10430776605248729,0.09377568008401765,0.08977534764445384,0.0950641918585941,0.08388576036767713,0.09494779375011143,0.08588853583571068,0.08751216680277396,0.09832539073094487
112,0.10406645912978134,0.10515815965380276,0.09617167687239868,0.09232704644053859,0.09943611445048618,0.08757884608226105,0.09761350649569363,0.08952606238022855,0.08976042782900757,0.10336407134867288
113,0.11480798526624315,0.10515800035394088,0.09596445711070235,0.09276820222889445,0.09835262240221354,0.08676017965396826,0.0980150255569185,0.0886501643426103,0.09046767740392979,0.10418099806130825
114,0.11224545889059727,0.10600827557098562,0.09797578589664997,0.09403428385441409,0.09877798878079012,0.08701944215877999,0.09896420384856747,0.0888183681453234,0.0908716614814295,0.10435094863311865
115,0.11303352615600348,0.10591844753054028,0.09915880010550372,0.09566489926516498,0.09846817802013191,0.08713901724972266,0.0998221491757363,0.08905388644833004,0.09099771751565124,0.10390805435961742
116,0.11293473902053869,0.10524674092404335,0.09800489832439438,0.09495479340234114,0.09769414516327964,0.08879577662410358,0.0999132223053561,0.0874033139211681,0.0911996390679748,0.10309076723529081
117,0.10978110308839041,0.1042169641000673,0.09691023706446915,0.09505060543287672,0.09575950652135332,0.08588107160672977,0.09644390028545254,0.08679694470667186,0.09071952883330182,0.10070742053759844
118,0.10928824436635255,0.10296336800667662,0.0898696507317718,0.09533829330711832,0.09587546260798954,0.08592089219433863,0.09746629180769079,0.08524749230877178,0.09147730983542272,0.10145629134845956
119,0.10633177965687594,0.10135171887012281,0.08951461858815202,0.09474345665401478,0.09394086292769671,0.08506246987282469,0.094983032028004,0.08420331125691045,0.09023936583468752,0.09965184081646619
120,0.11017507944928101,0.10296328732220741,0.08830174722111139,0.09510798143309772,0.09301226349290308,0.08616037257802556,0.09540296609547691,0.0826202996811716,0.09183092085718866,0.09914113480828747
121,0.11244152124400472,0.10305273408293333,0.08495890342071452,0.09510787567378375,0.0942502266528374,0.08488262521884048,0.09527502720015585,0.08187919063861615,0.09036554724735965,0.09948148811552136
122,0.10938653602101893,0.09933703165228248,0.07957498195105125,0.09343860264979467,0.09243178948482922,0.0809898111858642,0.09218922063870434,0.07851102308712216,0.08834449756226014,0.09614496148083782
123,0.11391963888763122,0.09835214312393926,0.07818461770811928,0.0910402548274199,0.0900716132575484,0.07959240342621171,0.09164143881515106,0.07750059738321137,0.08660132017076187,0.09485119775107144
124,0.11125871616800252,0.0979938796575413,0.07886487974367333,0.08965868640392338,0.08964584893290857,0.0792529098783076,0.09096574474095369,0.07800568697485269,0.08624750353180587,0.09505532021277747
125,0.11293387563012573,0.09660600616772193,0.0790718616180402,0.09481975512861218,0.08941363138818442,0.07853416267642171,0.08987012510069958,0.07837609370680895,0.0880915933511515,0.09488499931321662
126,0.10869630373145793,0.09714311813224445,0.0779181165606022,0.0928242905830643,0.08945227646093397,0.07817475054102845,0.08915793900946614,0.0802284718180759,0.08783893405894465,0.09495299819354748
127,0.11204682299769636,0.09987382653661213,0.079249259728268,0.09562547661333219,0.09382425781836826,0.08144864726892198,0.09167760860301372,0.08184511568984616,0.08826831426950432,0.100230029841391
128,0.11076565819094869,0.10023190060467783,0.07942670117076434,0.09756325146111318,0.09370810875230348,0.08246672164465427,0.09348520387093708,0.08221561988445626,0.08796514253313595,0.09900433113916159
129,0.11283502132588749,0.1002765730338428,0.08046198661517061,0.09921319991095741,0.09471397728528877,0.08352462306862184,0.09507356539971892,0.08174399249443987,0.0877629579310265,0.09975321945235249
130,0.10909019081585375,0.10058987129035152,0.08013652371746162,0.09911719068960029,0.09575855981781704,0.0829257058519008,0.09607777901467071,0.08363003732775437,0.08710604546870925,0.09995740318440192
131,0.11135670753279445,0.10197758283956494,0.08315381616271571,0.10107417167229031,0.09823464965056707,0.08723764001799988,0.09209724558495537,0.08464046093825967,0.08892492850266998,0.10230649982775844
132,0.11382020807539317,0.10336519312560045,0.08291705931160534,0.10163045218586482,0.09707383813104052,0.08783640697637869,0.09275449046602995,0.08568444117416646,0.08793957868023158,0.10077436860572146
133,0.11155349688896395,0.10336504789198685,0.08347898722107783,0.10251288156629358,0.09827311277552996,0.08773650939894842,0.09089200614422498,0.0859201129385568,0.08816683627074165,0.1012168005281187
134,0.10721742111260903,0.10072378213009077,0.08102366400039049,0.09950054642095602,0.09583554695045898,0.08382372471746041,0.08702108491271644,0.08383183934411084,0.08068899330296875,0.09944635452862041
135,0.10810417020697985,0.10121606886654427,0.08185182532612952,0.10203299528950022,0.09885321596936622,0.0845822033440259,0.08707572615507853,0.084976847388126,0.08313933572903065,0.10216986396363875
136,0.10968078468661782,0.10273800739879829,0.08244337473987476,0.10364454628928729,0.09583530929011992,0.08735689533156252,0.08809813446297905,0.08581876234076177,0.08336665285984321,0.10230589892325533
137,0.10603448822507477,0.10242451858481141,0.08185164715310697,0.10546712362605365,0.09479059677357637,0.08809545298895416,0.08671037152422749,0.08460617997454442,0.0831391547533874,0.10067163571621879
138,0.1102718728886361,0.10663248798538451,0.08454351553099161,0.10776942890474812,0.09784705493635863,0.09144910175020171,0.08923000772786523,0.08703117072166754,0.0853369756175621,0.10421227901555338
139,0.11332670933914514,0.10739341643128868,0.0864662542568208,0.10258907716808752,0.09819520629557243,0.09216772646516076,0.09012463854245752,0.08693006411048373,0.08445274828630342,0.10506334020045065
140,0.11628298211440895,0.10828868005456124,0.08628870988623312,0.11106933781877541,0.09927847218279608,0.09382456503834641,0.09120181134749145,0.08790671845106825,0.08435164652865255,0.10622082376600565
141,0.11726822288011879,0.10622927271037519,0.08643646490925565,0.11080053974906444,0.09896876910151922,0.09106956271381063,0.08970448780170885,0.0881086904532648,0.08435150081165674,0.10567593999862362
142,0.11312924901202824,0.11092958904209273,0.08486859036796367,0.10728936454788658,0.09803573644196746,0.09094973732694067,0.08924794874541951,0.08740132151150741,0.08442719819163313,0.1031905561609476
143,0.109581489384297,0.11204857747792736,0.08489805161598787,0.1084595712576096,0.09671399552036722,0.09100945595431059,0.08941215298572747,0.08767062009800844,0.08440183277033879,0.10124982535344965
144,0.10997557373680304,0.11191418568280362,0.08495713766043331,0.1072123818705431,0.0959753225386472,0.09146854105981461,0.08961290889721622,0.0869295856537954,0.08417439509488063,0.10114762723629972
145,0.11470524474842024,0.11209291345556065,0.08755997650229407,0.1097253765350319,0.09760772878740774,0.09314489802564095,0.09131061868087208,0.08868074342304605,0.0870539854166227,0.10244109259030436
146,0.11549356565543437,0.11280913646485274,0.0861400636040985,0.11001314208731629,0.09644156417062796,0.09088915005414436,0.09154795527245176,0.0881081518037272,0.08710448450756268,0.10169205626595862
147,0.12081484095931638,0.11303286435569476,0.08785569235984232,0.11010897994074716,0.09787975361171238,0.09132823178488146,0.09331897267309919,0.08665983058028393,0.08897383531112897,0.1029516194072746
148,0.11726711706516534,0.11271939466485321,0.08708648291183549,0.10966757261161517,0.0987348080915597,0.09074922687814796,0.0935196943162264,0.08544722953453926,0.0902621146187124,0.1029174766229816
149,0.11539470499313544,0.1121373409157323,0.08646521589374319,0.11062679552942638,0.09896795924623891,0.0907491607981955,0.09341008582708016,0.08605340010736966,0.09048939453862788,0.10271310772636247
150,0.11874517460596769,0.11240591517768324,0.08732305345703771,0.11047329357088863,0.09990086638488406,0.09148773500442228,0.09379348182601363,0.08625545028210822,0.09033780191085022,0.10380252680054358
151,0.12150429325349134,0.11406213235833682,0.08628764513954888,0.11101040691169213,0.09854026115208549,0.09011026315575703,0.09249704380549556,0.08443668085555406,0.09041351789623298,0.10175973993957571
152,0.11913905081311411,0.1115550978854804,0.08356605847248888,0.10705790323731365,0.09706297811884756,0.08609767573527576,0.08844358767614337,0.08372921132967528,0.08730614053908302,0.0990360385817177
153,0.11973018997896494,0.10721277257987873,0.08306310212428972,0.1086118666742427,0.09488608882462965,0.08458048667747262,0.08847999249702922,0.08248296103723664,0.08755864564337475,0.09610804856821197
154,0.12101113260889801,0.10542204585277973,0.08285595315085596,0.1073262933525127,0.09438065146427908,0.08398150372587707,0.08793217465973113,0.08217977519675546,0.08667439870259634,0.09556326718917937
155,0.1254453485422174,0.10649621372240763,0.08093305127074307,0.10715342347613172,0.09535226254940393,0.08466006921438773,0.08787721507136095,0.08251644287268586,0.08553743118065417,0.09655037447344639
156,0.12406558340930576,0.10716755253526626,0.08270778240780013,0.10918698707193122,0.09601292018202458,0.08758066128084167,0.0911636108517662,0.08366751820075956,0.08626993158702016,0.09808225994384397
157,0.12485389746628121,0.10721229837979325,0.08312189758398275,0.10843871288494573,0.09682919250337915,0.0872205467102624,0.09140294889420425,0.08403996690198197,0.08530995185338677,0.10240585955108035
158,0.12268585437185664,0.10689885447472386,0.08190902340283406,0.10563749051031139,0.09535203693219824,0.08469983787959547,0.08805166897047796,0.0827532429837811,0.08369308978913094,0.10100998615543778
159,0.12298142309828995,0.10631684695683734,0.08258934025546998,0.10625138884565709,0.09601277826635368,0.0843797890682105,0.08840150248798484,0.0820421520321078,0.08245521463120258,0.10083973992412318
160,0.12317845946746564,0.10618251438812215,0.08229349611713536,0.10534960430360552,0.094730011879294,0.08331947328502225,0.08748078065685702,0.08221141276483024,0.08298568864995497,0.10182698349497717
161,0.11933522657417112,0.10725681612511,0.08261884295179983,0.10329666364757695,0.09434124490204072,0.08153899144916109,0.08519755901349964,0.08139875403866384,0.08106572414289763,0.09981829933431748
162,0.12179874019730703,0.10918166187505376,0.08128767381355066,0.10623205033410436,0.09449666961449676,0.08213911963188288,0.08451621647346878,0.08160188007841541,0.08290982356690242,0.09950953079531367
163,0.12061603307753005,0.10971866144808805,0.08099173427930471,0.10343074974281288,0.0926307137212399,0.08163886010957008,0.0837611083321513,0.08065364414986295,0.08101504112644858,0.0993378460634869
164,0.12554306669138843,0.11065864882572168,0.08276651192934535,0.10475449184035025,0.09387454025634737,0.084199390193637,0.08462649366683314,0.08102605954112883,0.08215177703239655,0.10022959450832167
165,0.12436042679009958,0.10976323512831385,0.08220439754310734,0.10344974692852685,0.09037597103922465,0.08187877522579104,0.08302445156819091,0.08004403138058928,0.08189907119592207,0.09734813851912628
166,0.12051710834357213,0.1109269603040933,0.08193806051523511,0.1032193791334542,0.08948180622907484,0.08197867448328486,0.08335575793439406,0.07946830420314482,0.08040850643306514,0.09563295917464996
167,0.12633103620758754,0.1128965666140221,0.08533977699972098,0.10611637938195904,0.09231936157825744,0.08687975701604296,0.08687260042479138,0.08092425042297395,0.08341462858862059,0.09775959287593175
168,0.12909018160239186,0.1148661662672484,0.08702583718804655,0.10600122806587668,0.09344663297027712,0.08882021840893597,0.090168541882381,0.08105964565551013,0.08374301108555686,0.10012640886393748
169,0.12918858693621407,0.11571657442206437,0.0872328122589072,0.10790051152591654,0.0945737984256902,0.09062051322536557,0.09088654138698737,0.08224463946601608,0.08594071688264779,0.1014983698802805
170,0.12780894176434787,0.1145526372117809,0.08628619559255227,0.10770859690652909,0.09181392012698579,0.08848000571438462,0.08981852585916147,0.08112722248369267,0.08394495116462185,0.09834256328096207
171,0.12928692259188518,0.11607448085066618,0.08670022295186845,0.10964623513245599,0.09204701538125883,0.0895001449102207,0.0915124508817954,0.08102558451974845,0.08566267806348353,0.0988569917612178
172,0.13283361543072705,0.11728281740860826,0.0972008150273159,0.1093770936653526,0.09266844785935398,0.08867931453834209,0.09265359816420637,0.081296140159696,0.08601604895088405,0.09882207426850982
173,0.12879334144384197,0.11665604638440558,0.09524845477117407,0.11066246057760461,0.09212418022764904,0.08987953166654501,0.09375829128521378,0.08075435575059418,0.08687486536457992,0.09580351180173394
174,0.12871489123526814,0.1167277005633647,0.0953666203826757,0.11042919247314026,0.09419828880131043,0.08064543741986556,0.09479410826820785,0.07996825197541685,0.0856436691858485,0.09854721541378776
175,0.12774112926559988,0.11735394831231842,0.09604687325854258,0.11062010597362651,0.0950839564180695,0.08064536123781686,0.09481237419415321,0.07971338368186662,0.08594246032666777,0.09998775586804842
176,0.13056444611202456,0.11780115832195452,0.09690452008360999,0.111594112683022,0.09500673663159122,0.0805209935437851,0.0949223886721925,0.0799998655373834,0.08676411458887727,0.09913007140813367
177,0.12939602780573162,0.11771161438602276,0.09717069859768418,0.11016141077229054,0.09620052931298528,0.08039673165317628,0.09396743016215144,0.08066860067821409,0.0870878404481849,0.10111946680834973
178,0.1299800705994815,0.11793516378128256,0.09696353270675462,0.110638840678553,0.09905024657151416,0.08075156057822977,0.09464675736153251,0.08031822464989878,0.08606671689481216,0.10259431546008946
179,0.13424947110563573,0.11823349487044646,0.09758243859055594,0.1101351145940042,0.09958446848553258,0.07706193809635786,0.09070283732274281,0.08097292074806743,0.08851355294886724,0.10293823435550191
180,0.13395803964752262,0.1173832079556794,0.09708055998811903,0.11095344025664318,0.09935264809836165,0.07683119649585594,0.09033710043222024,0.08008142190292195,0.08928325922542994,0.10293740572865923
181,0.13444321185319696,0.11715945744944947,0.07860155100949938,0.10453198486617293,0.09796623817804945,0.07661792480060968,0.09064968512415987,0.07836187589189424,0.08955669526662915,0.10050273334786944
182,0.1320164009000499,0.11796432545340121,0.07783525845093804,0.10525602046099744,0.09923699112862454,0.07601110469611902,0.09023273506218774,0.0777887263558517,0.0889846676776292,0.1009827535492211
183,0.13648152521308246,0.11984236366794687,0.07922035595067803,0.10750431498351404,0.10370387904483039,0.07820855272632313,0.09278635181853455,0.07890307726081154,0.09089958083295192,0.10585175204686868
184,0.13269562486226005,0.11939503785151043,0.0792202744744147,0.10439836316265703,0.10274107499352941,0.07694570873477045,0.09183079464811678,0.07874382241847258,0.08918347968621981,0.10633166504832844
185,0.13133638153622584,0.12082576767215736,0.07745182153630176,0.10559857577333472,0.10420417431957199,0.07784753114497597,0.09346364296194987,0.07858445967342081,0.08987963649923647,0.108594618661165
186,0.12997734935660518,0.11912646938273493,0.07674446946944448,0.10548421351155157,0.10335695954945621,0.07806069473045282,0.09320303792802083,0.07801128087937065,0.08920812763268197,0.10825166236824299
187,0.12832708267016452,0.11747187049099876,0.07706861410943978,0.10693227495870249,0.1045121989190795,0.07896262158364098,0.09240384657853086,0.07797936874317443,0.0885614663890191,0.10760011445886382
188,0.12871526642084397,0.11733763051544398,0.07742221887810466,0.10771341604430984,0.1049356505031747,0.07917574112711852,0.09273383901723266,0.07762906135746239,0.08893443689803934,0.1076343074890707
189,0.12881224079845474,0.1172928269430075,0.07544755567622224,0.1079610404521715,0.104781535567224,0.07801134281751285,0.0914482485606696,0.07613247641906658,0.08793959052784293,0.10639983088707156
190,0.12900631258984308,0.12010993587376054,0.07594853718894738,0.10961869863896188,0.10909448047663631,0.0814223518209068,0.09379343937676125,0.07753343801718919,0.08958093763322796,0.10976010909899081
191,0.12929733752739067,0.11742674488262111,0.07583054035497214,0.10790367393482006,0.10901728843643352,0.08061869122467723,0.09374121316474514,0.07778808138182186,0.08890932751504736,0.10835410975761973
192,0.12968362411658407,0.11702391157600314,0.08455394803943897,0.10906557520780265,0.10797789537755031,0.08072623981558534,0.09327012358434564,0.07810383275848184,0.09017813435905794,0.10941592779626363
193,0.1295268670550749,0.11708379275251823,0.0794779801041596,0.10692561432475388,0.11025221030717405,0.08100084730584874,0.08965381415833218,0.06825274584670261,0.09035131614159614,0.10814633691698602
194,0.13332250244621657,0.11877870168593305,0.08024359025596592,0.10594155834999783,0.11040567819142348,0.08100082953332395,0.09003201206082165,0.0683083057664546,0.09005286983208899,0.10864795237224853
195,0.1328480130481947,0.1163700913969982,0.08145090598761573,0.10570016524470059,0.11006026823306597,0.08037216707154962,0.08557560850764612,0.06897496984844473,0.08980417819150717,0.1088819954239025
196,0.1355997938900328,0.11543333810376419,0.08159809723196033,0.106182840859653,0.10791118258062439,0.08153272850317582,0.08674309797047598,0.07039166515353862,0.09122166090170442,0.1050697368913088
197,0.13474572119105588,0.11413981768644492,0.08095023228897819,0.10579290399945138,0.10864028295516553,0.08085567414211037,0.08667725928635119,0.07008607046234971,0.09149520122645549,0.10506969887474564
198,0.13379671581242486,0.1128016482090012,0.08268755485501246,0.1070553605291127,0.11021361318879465,0.0813553105275663,0.08567413424119824,0.07094716540151152,0.09383288621848615,0.10590564897025379
199,0.13616886314022067,0.11333677398500208,0.0826285774371021,0.10867055037396371,0.10883197860193099,0.08129076688400227,0.08532873219827285,0.07172489519992248,0.09336024936327972,0.10550423563530967
