,0,1,2,3,4,5,6,7,8,9
33,0.09036531812472885,0.09734346782067868,0.09735440828431854,0.09496883870025007,0.09707532619534831,0.09394870868565619,0.096520647461953,0.0944586553822859,0.09388790877204943,0.10135944640005047
34,0.08682177883679487,0.08940685674598989,0.08124399354598502,0.09462837860983844,0.09581492691212044,0.09451715543093481,0.09380228679673694,0.09242976620735846,0.08870649391483279,0.09884992154131426
35,0.08674551044677398,0.08961338255435743,0.08393655873266195,0.09470411932966163,0.09762453015148494,0.09670902825030861,0.09431873438867736,0.0934186704007962,0.08911171096175764,0.1000003751740202
36,0.08534162181348406,0.09115448890789726,0.08396099452771269,0.09401898675024335,0.0967163698389624,0.09668206106506444,0.09472398780479149,0.09332434815703428,0.08883338563516771,0.10047511885169069
37,0.0846854524539589,0.09078783422631576,0.08417974118477616,0.09422719702243854,0.096163596154693,0.09573507289366932,0.0947219471016153,0.09355104158938886,0.08920862899459757,0.09915210757039412
38,0.08629458668583438,0.09354436941955568,0.0847635253288658,0.09725963250223273,0.09715156766093624,0.09757774323745795,0.09589713205826221,0.09468849209893805,0.08901708724642211,0.10111725724568445
39,0.08825935724009523,0.09346237183088264,0.08439946072159701,0.09816569592344326,0.09656780249009007,0.10049866957550894,0.09569083198666208,0.09286207028057428,0.08906735678944133,0.10043298526452363
40,0.08685344418503316,0.09301736867762755,0.08459260841262502,0.09727483722938965,0.09625068079023621,0.10358491049472864,0.09611617937518044,0.09286245013451988,0.08912564548082957,0.09964499506001086
41,0.08516809553311777,0.09411227310899134,0.08488258028146994,0.0970521740867414,0.09731563318150561,0.10409948432934549,0.09626442042908538,0.09341722618408169,0.0881693616498881,0.09923684881032002
42,0.0888210393899499,0.09609960523000677,0.08541897162900923,0.09799520917381971,0.09850063822991324,0.1061834388513631,0.09756706318720244,0.09327831084023838,0.08919992149819364,0.10070131891646503
43,0.09060095501705309,0.09723840403838283,0.08523710150581616,0.09878485988757213,0.09738412461341225,0.10557051208366697,0.09703387049855954,0.09340940309906245,0.08805584933874142,0.10080738246263055
44,0.09078188960606598,0.09719858478695803,0.08538072322307769,0.09907577955911283,0.0954086762708606,0.10725313363760293,0.09669384061948273,0.09396402501484329,0.08886141869365856,0.09988413068950328
45,0.09594523348149338,0.09702118761533486,0.08546773391678508,0.10057014867789799,0.09699107536557958,0.10766008048881791,0.0966691531932671,0.09453512128283154,0.0886277250019162,0.10272924770339131
46,0.09473447289420954,0.09693979910770587,0.08564300679630744,0.10069227582687236,0.0949418447896166,0.10779525143575991,0.09656263198036995,0.09521791503576497,0.0882902710247079,0.0996239833529755
47,0.09182969799076171,0.09637344845003322,0.08549982578256392,0.1006559389927919,0.09466555100887124,0.11196660517739862,0.09666910015783763,0.09551065441386405,0.0888889766989993,0.09897502931640992
48,0.09153783354853995,0.095938046532001,0.08627320784357438,0.10089624392608122,0.09442931294515608,0.11210226503243997,0.09797474299957552,0.09557322093760735,0.0890741292430258,0.0987686655119176
49,0.08929267493054424,0.09691161003463321,0.08512651068458703,0.1023151936598872,0.0973484218256918,0.11304698697944877,0.09897898822402904,0.09583975625136912,0.08897613781490295,0.10249104153660112
50,0.09023584415743426,0.09772189549220124,0.08626883763119818,0.10168181053165834,0.09825643348885535,0.11486251809577341,0.10130060177786886,0.09668868756861312,0.08843014337570737,0.10392749971373086
51,0.0911750501928866,0.09845230450791954,0.08690369803933533,0.10140606364110756,0.09750466206259949,0.11383391494204935,0.10108700228887399,0.0966326918900042,0.08887864886608739,0.10300552393180872
52,0.09230969171980845,0.0968960549711558,0.08428204444225695,0.10214488570575268,0.09609238913142365,0.11440247808269122,0.10031805597219731,0.09656663582856925,0.08972757932174652,0.10161303646537326
53,0.09670909926718971,0.09666076145581382,0.0849628204621274,0.10244596762174371,0.09755020180546119,0.11705358735914605,0.10329037931004077,0.09659631583720785,0.09025499905703852,0.10272448170418366
54,0.10139516060873922,0.09686342107135437,0.08562022131771278,0.10248071309914847,0.10038854181716868,0.11708172960829219,0.10461912241170669,0.09751095698982434,0.08952851046172897,0.10395324891415089
55,0.09896126804580711,0.09617241777938096,0.08875562423332467,0.10079633107206862,0.09777977677601464,0.11659437888043907,0.10321536766589022,0.09675671326626892,0.08864569183561993,0.09928180802549938
56,0.0949280923894271,0.09450887575597648,0.08719811811045339,0.09980680752143682,0.09777927411476331,0.11762501758270327,0.10255802332769993,0.09792985966864275,0.08613219761999923,0.09887116807022749
57,0.09211069860040594,0.0938179816049586,0.086322396501237,0.09960573530527109,0.09762044333596212,0.11825195222103597,0.10309201750048497,0.09678629825016527,0.08499043203227118,0.09734041468030503
58,0.09342277229631471,0.09280324898092325,0.0868815854953342,0.1000691643662201,0.09753468226940107,0.11879381518335752,0.10341336503778847,0.09655705016303374,0.08600173727822912,0.0984601170198824
59,0.09228569473253605,0.0924373431956411,0.08673547632518479,0.09885669281488198,0.09706323539650098,0.11868721328975193,0.10356476986794794,0.09713708167300539,0.08549828664515456,0.09910755795715641
60,0.09125716652355667,0.09243616435350462,0.085983800139399,0.09830731803280761,0.09651175205379531,0.11735386206896255,0.10248068314772119,0.09557422500712569,0.08523690255106282,0.09845362903638308
61,0.09303788727139087,0.09138033844182265,0.08688307898239522,0.09852921886864281,0.09713841775962304,0.11867784383313726,0.10374086736909098,0.09514988146791327,0.08555687492463318,0.09845360295341091
62,0.09378652490756455,0.091987658132609,0.0874915459537786,0.09854648799048321,0.10013696939838636,0.12119704845225118,0.10613634741933704,0.09550594557521959,0.08593049370620558,0.10060661990519405
63,0.09365828404453529,0.09412661149118083,0.08670298479852666,0.09496977167768232,0.09688126077556253,0.11925796422719435,0.10694831110638839,0.0922487036297748,0.08580683013009985,0.09420009541879765
64,0.09068915595216578,0.09487007160220841,0.0850907130931732,0.09458175524166292,0.09791887055554062,0.11863707391093324,0.11045661996413296,0.09238917861869717,0.08570249489030558,0.09479914269299142
65,0.09021668643209659,0.09548607109677905,0.0847999481272697,0.09319563424622322,0.09560984020695182,0.11895804991815705,0.10851333051995475,0.09417718697755217,0.08640097025517397,0.09328691902519347
66,0.0941057169395246,0.09437307511612081,0.08608722480331742,0.09334834890665732,0.09645858510202988,0.12133442208103681,0.10923545920606527,0.09549665184139508,0.08635970343313906,0.09367054569662818
67,0.09589951060093298,0.09412220767190571,0.08499516241333276,0.09248704565828662,0.09934737353894353,0.12120134524876049,0.11083783883620005,0.09543860899768482,0.08650007131715212,0.095088122677114
68,0.0988389141340174,0.0964265598355263,0.08433892938076878,0.09094969356431751,0.10004303160709346,0.12221001559120225,0.11318789348635125,0.09584838873002373,0.08741089316656855,0.09582686544257442
69,0.10220837114941726,0.0974866140960731,0.08430744407675433,0.09044753821278924,0.103629220711292,0.1239445671325005,0.11401321112022891,0.09644627696694859,0.08679930402838043,0.10071691255412868
70,0.1035537217045374,0.0977609130693346,0.08259909360879608,0.08901699032508836,0.10269594656649088,0.12490689774816212,0.11385075140937209,0.09644480746324657,0.08438223013082437,0.10071855897930568
71,0.10232838399462907,0.09637621017042888,0.08166434964193837,0.08775551822186693,0.10113645100462083,0.12271466369299507,0.11244422527419044,0.09582244722473983,0.08509006563062622,0.09824192453548644
72,0.10063028534856629,0.0962989140054599,0.08123167183483262,0.08963832265281077,0.10056723375619693,0.12472274734872958,0.11358016890772449,0.0969833104985357,0.08516438256986361,0.09769895440982304
73,0.10326841586135184,0.09683044217253053,0.08389597844226658,0.08819695281392195,0.10140601034614259,0.12116648114438693,0.1123177812638524,0.09798367998039167,0.08391739293212329,0.09879017431568902
74,0.10339051802843822,0.09580410091013393,0.08389537285988809,0.08625418901320629,0.10052798101543672,0.12234101790423417,0.11256034475280763,0.09790108938041883,0.0758628985793447,0.09732049205390242
75,0.10376983410560554,0.09613004619438693,0.08641669830759398,0.0851238032638892,0.10083106819974688,0.12416063964138335,0.11531204774256004,0.09808686526527328,0.07554717970329027,0.09773768701670034
76,0.09962416061679145,0.09588312570676479,0.08708842706471037,0.08603871369621013,0.10147834423979069,0.12846677794401404,0.11632802555131651,0.0967424732956216,0.07755360042508484,0.09854197621600887
77,0.09962409095698907,0.09547825740710038,0.08684549848491763,0.08548327203787587,0.1033427246241518,0.12846342752822643,0.11612410270553344,0.09721297268350337,0.07547865672568292,0.10001973865865621
78,0.1015094895175914,0.09437888246586137,0.08490094096729267,0.08523747335761424,0.10098432603285923,0.12426613527756189,0.11235616049990636,0.09640199068031458,0.07512503715764395,0.09651869448396605
79,0.1032076919443788,0.09204779691642205,0.08523894811868299,0.0852766512781525,0.1009215932964049,0.1241827257439586,0.11292954927082226,0.09658521869275356,0.07565489756468745,0.0971898528927763
80,0.10660555714621152,0.0927357390210387,0.08400677872453063,0.0872153596333142,0.1032536258457905,0.12773003660470916,0.11603398801529838,0.0968667122833351,0.07513302077311974,0.09911625747146377
81,0.10312813574661797,0.09143190483032798,0.0807295396629031,0.08712799281463454,0.09943312620851276,0.12445954033500035,0.11289148552014978,0.09544396061488447,0.07393129140186327,0.09620121709762365
82,0.10689504277613669,0.0930622897824004,0.08070481400172187,0.08763624307214063,0.10111518031206326,0.12858218937463525,0.11658835351550767,0.09645226282048548,0.0740255168409348,0.0967107441256887
83,0.10237362106285748,0.09017099630600527,0.07962607093619459,0.08550934712278074,0.09840499810278018,0.1233375822725226,0.11165513322137786,0.0941716315739012,0.07173409699030125,0.09449709193231207
84,0.09907917442047066,0.08866399556018714,0.07919504977019408,0.08616662023851464,0.09890235959371384,0.12079563520096642,0.11004569194677209,0.09329560142720494,0.07486548605264878,0.09398125197034785
85,0.09305775076139232,0.08617935502421774,0.07806643833877934,0.08289776216260805,0.095839959326886,0.11464211793900767,0.10599801921177862,0.09057588127790304,0.0729476443648958,0.09025710888861001
86,0.08731099181343298,0.08394128194747447,0.07790094717241772,0.08238492782898595,0.09456939271180541,0.11124504522036394,0.10366543055698395,0.08816714295828393,0.07143980505222133,0.08916785669030558
87,0.09008406063788332,0.08889544470436116,0.08227179692008178,0.08333635224155178,0.09908488841327039,0.12029296106953027,0.11039573205827218,0.08654688261865798,0.0733359524070894,0.09326676922619866
88,0.09528850936799695,0.08984945967626329,0.08112080976987318,0.08374197328428475,0.09843047717856118,0.11967545638507632,0.11198828763022348,0.08636681554100835,0.07502045069937485,0.0922427919155452
89,0.10096586272141317,0.0922927065174329,0.08351988425398457,0.084817688045572,0.10015726789424122,0.12177504167530899,0.11446687804293697,0.08804197881180194,0.07671853947400473,0.09384533575373011
90,0.10333116663501071,0.09378507074086859,0.08259092068949954,0.08377573494042442,0.09781789396028961,0.12129110853196104,0.11349420958893654,0.08743891162217608,0.0754234130400279,0.09135176095701736
91,0.1036143613639987,0.09353679419697912,0.08093417974390058,0.08170568525550041,0.09547691406662365,0.11849672931272145,0.11076859785589513,0.08651200674352495,0.07219138298027312,0.08879406477326991
92,0.10380385980495394,0.09565133152901878,0.08114952201013645,0.08242710517833299,0.09754957781781265,0.11715082501540057,0.11075528098252845,0.08654133479650708,0.0730513567897837,0.09062033544598526
93,0.10105954034892109,0.09325195611518973,0.07987666198442314,0.08263972301974105,0.09417420799964119,0.11556304898616264,0.10852708270757185,0.08591839738407561,0.07314285517587155,0.08822361150642888
94,0.10342667355664044,0.09234562033818615,0.07891554018857116,0.08224894646669328,0.0945918910854698,0.11308635798174946,0.10788673084843792,0.0848369045062967,0.07451875551169511,0.09196369692026106
95,0.09672192655838051,0.08894196242753212,0.07616700919166508,0.08027539654941723,0.09309238126914947,0.10549463107727158,0.10163133918558809,0.08145304178350332,0.07063614843340196,0.0899194251546436
96,0.09766849229607645,0.08894140613888833,0.07722349931711818,0.07983339309197282,0.09428700579138688,0.10799826360875683,0.1039862643106516,0.0806414726965129,0.06986981792802092,0.09158233402276793
97,0.09416649590569337,0.09175691398508043,0.0759018122483842,0.07867413407493971,0.09302020770979544,0.10633303027467329,0.10237362396921264,0.07892583319481879,0.0694475133348254,0.09103800213336495
98,0.09549392717160213,0.09362075142129268,0.07571000287137455,0.07880450106400701,0.09363767432799158,0.10560525066523821,0.10254093795508826,0.07832670531485685,0.06912209268065168,0.09167953768678255
99,0.09417220255041675,0.09345459143590217,0.0742463318644939,0.07719152767664003,0.09264172480487717,0.10749440516665386,0.10206581141727039,0.0751393513488998,0.0665258761147613,0.09177370963450489
100,0.0983375169783727,0.09722636733480769,0.07726943513802424,0.07869320593729935,0.0953691266082063,0.11219091841166816,0.10605800482856301,0.07811561144749336,0.06920505051965263,0.09576459382753327
101,0.09965571885547529,0.09718662597845891,0.07698225073757622,0.07730740631074676,0.09372130999345325,0.11046678963755652,0.10416031405157447,0.07751422755810532,0.06858720096829274,0.09399276815424217
102,0.09275197811219608,0.09544662491227839,0.07710220223936083,0.07696639790326171,0.09345102444507308,0.10833371572919225,0.10257079755903668,0.07778466846838801,0.06765282419545761,0.09302132609928888
103,0.0970124079525003,0.09606797682708042,0.0790484145600572,0.07880787953030248,0.09502439926860869,0.11159706456722816,0.10694685277885661,0.0795021799257539,0.06873677509368804,0.09604698292589552
104,0.09824368738872424,0.09727314851519606,0.07895243964837584,0.08027458843962702,0.09609826906720367,0.11465084218040276,0.10731952738767839,0.08070871621541738,0.06854614662796583,0.0978513284711108
105,0.09076505412052424,0.09514049291169999,0.07580334852970769,0.0779627154268921,0.09279674013173762,0.10740257241199738,0.10203683544711321,0.07748735298491873,0.06627612549581768,0.09344882806075684
106,0.08792703344570689,0.09330077255005746,0.07453802026275932,0.0776357189289552,0.09083975488690685,0.10471297022387334,0.09981253710018272,0.0759836045838131,0.06576069667961534,0.09009705640062118
107,0.08726476311436726,0.09305175131349419,0.07440175328785474,0.0763483549532364,0.09164547260512547,0.10605609343343374,0.1012583292471034,0.0754521123673895,0.063884518762403,0.09052626803622925
108,0.09209191654765136,0.0921810387540687,0.07375797017554009,0.07671348230256794,0.09111073362175999,0.10576077104475042,0.10153003801049847,0.07443225603030286,0.06282606718766647,0.0898020108411923
109,0.09284815236380521,0.094211649452765,0.07612943723972365,0.07844713481132343,0.09413794348251234,0.11341155695097807,0.10636106764257432,0.07506513133782203,0.06437138402127407,0.09221947019502971
110,0.09587942068155753,0.09624399414008773,0.0761562757733251,0.07531837538092914,0.09383166342835433,0.11363518188301314,0.1067950122341462,0.07704745382905662,0.0659135573014381,0.09357348866231073
111,0.09587681541102827,0.09648952851073327,0.07608268366505713,0.07624792287050729,0.09428942873525624,0.11323155891315706,0.10739236125755114,0.0765676540569239,0.06611947779127335,0.09305236126406873
112,0.09993705193902042,0.09731218092646315,0.07802834470421673,0.0783908407527856,0.09866741324418203,0.11822296545415936,0.11041585155304308,0.0798135225680874,0.06781803306022417,0.0978287849752576
113,0.11025056864162117,0.09731468170959662,0.07785814967947144,0.07876346785009129,0.09759240672817072,0.11711774981932394,0.11087224098514406,0.07902972420647143,0.0683542573418116,0.09860334111171135
114,0.10776697942721895,0.09810475894848515,0.07947364763414697,0.07984169892386711,0.09801511866837208,0.11747118991770562,0.11194186593201835,0.07916400784089984,0.06861019981969671,0.09877972058431496
115,0.10852324304147842,0.09802107912662042,0.08043335240047904,0.08122505906262865,0.09770731967280856,0.11763477843397259,0.1129117905132437,0.07937357288485544,0.06870100140124777,0.09836117650465025
116,0.10843131888279436,0.09740688772476341,0.07950400678168967,0.08062736025529424,0.09693750142578093,0.11987053067481818,0.11301482315945974,0.07789622206413202,0.06883380744973658,0.09758210358179228
117,0.10539368546111584,0.09646469228287353,0.0786110420288212,0.08070881781650076,0.0950111548800276,0.1159497497329362,0.1090910860389369,0.077355579678548,0.06846596893703558,0.09534378984166382
118,0.10491796047407631,0.09530498886029999,0.07290056441379195,0.08095300645452484,0.09512342218303854,0.11599983163569921,0.11024981775541084,0.07598096198103929,0.06903793858269063,0.09606803010104774
119,0.10207959073296763,0.09381302935991363,0.07261448153565825,0.08045081383758206,0.09320425006978118,0.11484333720446968,0.10743959702739315,0.07505044436396276,0.06810366776490866,0.09435949837905379
120,0.10576879736077784,0.09531151229133279,0.0716344602360673,0.08075807552936103,0.09228791137449537,0.11633378310546692,0.10791610253116413,0.0736396490120576,0.06930467907069662,0.09387165013613154
121,0.10794345337609892,0.09539987471003145,0.06892302581481247,0.08075711209662612,0.09351476676716718,0.11460900906120125,0.1077704464819609,0.07297764278553023,0.06819860539437395,0.09419149171700648
122,0.1050084155796531,0.0919598108646458,0.06455458057800813,0.07933903396689607,0.09171132192157998,0.10935174284083161,0.10427978255488891,0.06997591247994335,0.06667507500835519,0.09103341734093218
123,0.10935929325037375,0.09104882883237081,0.06342627981388523,0.0773033832273064,0.08936945592315511,0.10746273277098156,0.10366053802668754,0.06907524912372928,0.06535934849345312,0.0898082228814177
124,0.1068042162244672,0.0907179526095199,0.06397837138548218,0.0761300165891877,0.08894684981631149,0.10700825331058667,0.1028961128021096,0.06952509268435034,0.06509154242203523,0.09000232113106835
125,0.10841306218966112,0.08943520386552777,0.06414768794291023,0.08050724234777326,0.08871570477633446,0.10603896818066914,0.10165466825842309,0.06985451534617626,0.0664823956640592,0.08983811746585288
126,0.1043456589425854,0.08993292087262583,0.06321153917879958,0.07881210297168213,0.08875337665017902,0.10555542533226489,0.10085052028812003,0.07150455392845884,0.06629209692899256,0.08990449634805346
127,0.10757146790505474,0.09246127606337431,0.06427989369760319,0.08116963980225787,0.09308904755581333,0.10997722509608938,0.10368203416332934,0.07294644866383437,0.0666261776133371,0.09489849808097513
128,0.10634247791955298,0.09279298833423032,0.06442410432483074,0.08280653030859299,0.09297606015222183,0.1113503669695117,0.10574100448004342,0.07327425835312988,0.06639749515943505,0.09374555979034517
129,0.10832948443427128,0.09283526683071598,0.06525720881174876,0.08420690234716798,0.09396600086780454,0.1127786857883623,0.10753800063915991,0.07285264628035809,0.06624355614263705,0.09445274255302505
130,0.10473428240376553,0.09312636946751975,0.0649951238192825,0.08412449249691112,0.0950024933765373,0.11197410146500517,0.10867511214964037,0.07453365592819722,0.06574787099117974,0.09464768826765599
131,0.10690896705343791,0.0944101448200836,0.067442539575868,0.08578575566079544,0.0974629183253874,0.11779888509387175,0.10417191105696015,0.075436252708654,0.06711840627806814,0.09687499635838513
132,0.1092719950442598,0.0956951295843369,0.06724715114730426,0.08626040697090706,0.09631396291024699,0.11860615683059408,0.10491537499344722,0.07636777213362844,0.06637240945004588,0.09542385086658672
133,0.10709873164133417,0.09569691825220886,0.06768875288427455,0.08700958025209998,0.09750013310624445,0.11846841060781502,0.1028169735846572,0.07657992521069756,0.06654440180133922,0.09584267688765716
134,0.10293576719478946,0.09327549251799042,0.06569940195273849,0.08442300264883874,0.09507576473051838,0.11318662836483627,0.0984444735233933,0.07458213909924767,0.060989638954505,0.0941678592084513
135,0.1037844025319317,0.0937305635756673,0.06636848983598541,0.08657101461508279,0.09806917722242035,0.11421022657272949,0.09850748946566183,0.07560198543237742,0.06284214679927136,0.09674654833382877
136,0.1052979021861771,0.0951394791823973,0.06684815063599886,0.08793834038179234,0.09507505070694745,0.1179572491036225,0.09966250989120908,0.07634777854835835,0.06301569715794114,0.09687240789822364
137,0.10179583743979137,0.09484932167189378,0.06636714070493886,0.08948604719950824,0.09403971823575139,0.11895447059257526,0.09809319554074714,0.07526887785058435,0.06283536190683903,0.09532603086853245
138,0.10591998606713253,0.0988394840979917,0.06851835224722849,0.0914379594493338,0.09706865199307739,0.12355096233426953,0.10085257960411212,0.07742460489847722,0.06451564608684607,0.09868072652625877
139,0.10885472497615026,0.09954496621247139,0.07007716993449596,0.08704239538551534,0.09741489533083013,0.12452054353900636,0.10186519338624855,0.07733452583319148,0.0638481018038506,0.09948669289293309
140,0.11169539615696635,0.10036597963034731,0.0699314425881347,0.09424008069171085,0.09848803337901901,0.12676034585187668,0.10311898844405347,0.07820231685464496,0.06377862618142818,0.10058238310842463
141,0.1126438564823281,0.0984551472137427,0.0700464295919276,0.09401554341674742,0.09818320103579511,0.12303809748221425,0.10143311589162357,0.07838247821057603,0.06377413521456608,0.10006651345411512
142,0.10866995065980523,0.10281208746475633,0.06877569631152826,0.09103644338780718,0.09725609886806955,0.12287766890049089,0.10091764824475939,0.0777529668603236,0.06382220169408678,0.09771509584863647
143,0.10525301744934075,0.10384931072272212,0.06880056033889718,0.09201898987334264,0.09596174056676976,0.12294751725846287,0.10108701270241596,0.07800482563657352,0.06380368081026054,0.09588551559458228
144,0.10563199960815559,0.103722237137292,0.0688522874741679,0.09096437447213342,0.0952305940244145,0.1235693991545178,0.10131413732187716,0.07734711973363236,0.06363217998239097,0.09578844838396998
145,0.11016889938471673,0.10388821578058326,0.07096024129291656,0.09308975980844826,0.09685020948552021,0.12583473080848082,0.10323041872612936,0.07890659385878572,0.06580936084621437,0.0970075310321595
146,0.11092939984254298,0.10455364377208379,0.06980997757133645,0.09333714706518798,0.09569382775332658,0.12278597265673809,0.10350510631858863,0.07839607348922392,0.065848513281468,0.09629707932829142
147,0.11619907813917207,0.1047591469059148,0.07121892976151546,0.09358059488330063,0.097137805601572,0.12334918495406634,0.10554487714060534,0.07705245614256839,0.06724219251718198,0.09754678282221584
148,0.11278557477968845,0.10447162778029503,0.07059458394918487,0.09320607632336515,0.09798046780208065,0.12256556569349858,0.10577067839421327,0.07597558117533292,0.06821582427701396,0.09751271268757353
149,0.11099590672145544,0.1039344983560961,0.07009236051737049,0.09402440278381856,0.09821496650250991,0.12256233955762484,0.10564748904061157,0.0765256716485152,0.06838637211088906,0.09731339864263701
150,0.11421729959137739,0.10419282845207235,0.07079013314020685,0.09390313331429022,0.09912484387035242,0.12353863109824742,0.10609964263670593,0.07670539757656078,0.06827316635708693,0.09836341912256913
151,0.11687321383287026,0.10573085237818053,0.06995068819084108,0.09435993269590356,0.0977721138340911,0.12167859482554402,0.1046333737516728,0.07508493751092753,0.06832902808273182,0.09642945841538797
152,0.11455064956683919,0.10339945550160393,0.06774655821550143,0.0910001003886062,0.09631100580359093,0.1162658594285796,0.10005403551628973,0.07445675554197154,0.06595768324827217,0.0938489830263224
153,0.11511996391993051,0.09937510681762231,0.06733979331813936,0.0923202381729396,0.09415118785544624,0.11421796330172496,0.10009492035117411,0.07334782810292437,0.06614980447601174,0.09107882481689794
154,0.11635301992686668,0.09771587288014222,0.06717178654877567,0.09122683484437093,0.09364799903204839,0.11341023468376828,0.09947545653170954,0.0730797263328919,0.06548220461538039,0.09056233407068151
155,0.12061695996119329,0.09871470760212905,0.06560402014853202,0.09108092604380492,0.09461152523742919,0.11432576149325158,0.09941234624797927,0.07338212806618238,0.06462193444817309,0.09149612518188092
156,0.11929057624855884,0.09934093764447402,0.06704113138671368,0.09281015880507432,0.09527260142965385,0.11827111896601704,0.10313178939520914,0.07440479460948463,0.06517659174095392,0.09294704913180235
157,0.12005175056301681,0.09938356599487409,0.06737636484722771,0.09217347507882372,0.09607623630226945,0.11778243657977203,0.10340004859557399,0.07473544137105595,0.06445205517185859,0.09704708591504158
158,0.11795558020143107,0.09910425750723062,0.06639632229482759,0.0897923037768456,0.09461266925085804,0.11436749413539492,0.09960038640840885,0.07359549991253735,0.06323113918277481,0.09572339292405692
159,0.11824417088908938,0.09831152038369902,0.06681848672105141,0.09033497160401707,0.0952262003188936,0.1139361258517787,0.10008667658646551,0.07295650123652171,0.06231419521010002,0.0954600526422152
