,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
32,2.650883232040885e-16,2.1522148930843247e-16,1.4877428196123681e-16,5.1572240233530964e-17,0.0,8.194525737420147e-17,9.026827222353093e-17,2.3417464114104827e-16,0.9999999999999987,2.6130641185405323e-16
33,0.0,1.0,1.3013175207396865e-17,1.6653345369377348e-16,0.0,1.2029951442051394e-16,3.88706671965032e-17,0.0,0.0,1.9391436773590822e-16
34,0.0,5.943708578418531e-17,1.1013819492460321e-16,2.6581349852793374e-17,1.0,0.0,0.0,1.3442498938358888e-16,0.0,0.0
35,0.0,4.741783596448943e-17,0.0,0.9999999999999992,0.0,1.4155343563970746e-15,7.645544211142815e-17,1.4436866150596276e-17,0.0,0.0
36,0.0,0.0,2.0816681711721685e-17,2.498001805406602e-16,1.1102230246251565e-16,1.8041124150158794e-16,4.163336342344337e-16,1.0408340855860843e-16,1.0,0.0
37,0.0,0.9999999999999999,0.0,1.0547118733938987e-15,0.0,0.0,0.0,1.178264086338455e-16,0.0,9.910516885399039e-17
38,0.0,0.0,3.1611319276271345e-16,1.0,0.0,2.7713831214300273e-16,0.0,3.1412896398581377e-16,0.0,0.0
39,3.885780586188048e-16,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0
40,0.9999999999999996,2.669305748659312e-16,0.0,6.184289191857317e-16,0.0,1.5981140022436335e-16,7.410521848938423e-17,0.0,0.0,0.0
41,0.0,2.972237663762814e-17,0.0,2.7152395652980275e-17,0.9999999999999998,0.0,0.0,0.0,0.0,9.992007221626409e-16
42,0.0,0.0,0.0,1.0,1.7985061623229766e-17,9.513651193006983e-18,0.0,6.312602701734417e-17,0.0,0.0
43,0.0,4.996162355537708e-16,0.0,7.915298616660158e-17,4.583835544705173e-17,5.551115123125783e-17,0.0,0.0,0.9999999999999997,1.2137500401247732e-16
44,1.9818388833221215e-17,1.0,3.3360485941640577e-17,0.0,0.0,2.9167169455051737e-16,1.3888353880417978e-16,2.2896634149631765e-16,8.463558277192882e-17,9.386002754886821e-17
45,0.9999999999999988,4.163336342344337e-17,1.1449174941446927e-16,5.741934705483231e-16,1.3704315460216776e-16,0.0,3.122502256758253e-17,1.0061396160665481e-16,2.0816681711721685e-16,1.7867651802561113e-16
46,2.38882371710518e-16,0.0,7.643746758602023e-17,1.5547628820182296e-16,9.197221277629194e-17,0.4905356625818351,0.0,8.569533971325427e-16,0.5094643374181642,1.5408270006661005e-16
47,0.9999999999999994,4.85722573273506e-16,3.122502256758253e-17,1.457167719820518e-16,0.0,6.938893903907228e-18,0.0,2.7755575615628914e-17,0.0,0.0
48,1.0173577515355426e-16,1.5837642210488834e-16,2.640670120251614e-16,0.0,7.216449660063518e-16,4.814910330518661e-17,0.9999999999999987,2.067282391950587e-16,0.0,0.0
49,3.1506154642246487e-16,1.0,5.30961228018751e-18,0.0,1.7306833750613815e-17,0.0,6.738847355443396e-17,0.0,0.0,9.248124244693074e-17
50,8.049116928532385e-16,3.5744790374131474e-17,0.0,2.5326962749261384e-16,0.0,5.689893001203927e-16,0.0,0.0,0.9999999999999987,0.0
51,0.9999999999999993,7.632783294297951e-17,2.7755575615628914e-16,1.3357370765021415e-16,0.0,2.6020852139652106e-17,1.9081958235744878e-17,2.2724877535296173e-16,1.1449174941446927e-16,2.1163626406917047e-16
52,1.7407792119387552e-16,4.642850384972861e-16,1.6653345369377348e-16,0.0,0.9999999999999993,0.0,3.634547577318914e-17,1.2130168465139483e-16,0.0,0.0
53,0.0,1.0,3.366077944113961e-16,0.0,0.0,1.5860271995253188e-16,3.309958801772173e-16,4.738192406245113e-17,3.6103238490712853e-16,0.0
54,0.0,1.3964523981613297e-16,1.928116473185043e-16,1.487149212593858e-16,0.0,0.50330330641019,0.0,0.0,0.49669669358980967,3.85169630012864e-17
55,2.1250362580715887e-16,0.0,0.0,6.319814463418005e-16,2.209604027525458e-16,0.0,0.0,1.6393136847980827e-16,0.9999999999999991,1.0148132334464322e-16
56,1.0,1.5612511283791264e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683753385137379e-17
57,0.0,0.0,0.0,0.0,4.8737782879113365e-17,1.0,0.0,5.3620537791768956e-17,0.0,1.45877794015541e-16
58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,2.1647482228479353e-17,5.106061693697731e-16,0.0,9.71445146547012e-16,0.0,0.0,0.9999999999999996,3.10108027072424e-17
60,1.0,0.0,0.0,1.7694179454963432e-16,2.949029909160572e-17,1.249000902703301e-16,1.0061396160665481e-16,0.0,1.0408340855860843e-16,0.0
61,1.3877787807814457e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.034003203224441e-18,0.9999999999999993,0.0,7.795012059379272e-17,1.340147772073583e-16,3.93475896695953e-16,2.334781185031431e-16,0.0,0.0,1.1235843705323992e-16
63,0.0,8.326672684688674e-17,0.0,0.0,2.0838365755171395e-16,0.0,6.245004513516506e-17,0.0,1.0,7.806255641895632e-17
64,2.9415049886490715e-17,0.9999999999999993,3.502652630446262e-16,0.0,2.322336981679309e-16,2.8238930252900023e-17,1.943461149595196e-16,2.563861084477696e-16,0.0,1.8761077432504034e-16
65,3.115864703361822e-16,6.8690618072346e-17,0.0,8.301470802209409e-17,2.3592239273284576e-16,7.056011728904301e-17,0.0,0.0,1.596482301923109e-16,0.9999999999999997
66,0.0,1.0,1.9637069748057456e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.0547118733938987e-15,1.2836953722228372e-16,0.0,0.0,1.0408340855860843e-17,0.0,7.979727989493313e-17,1.8041124150158794e-16,0.9999999999999986,1.3877787807814457e-17
68,1.0,9.71445146547012e-17,0.0,8.326672684688674e-17,0.0,9.71445146547012e-17,0.0,0.0,2.7755575615628914e-17,0.0
69,0.0,0.0,8.308481478847076e-16,2.2497484817880007e-16,0.0,0.9999999999999996,0.0,0.0,2.8753004673453074e-16,1.249994688252583e-16
70,0.0,0.0,0.0,0.0,1.551945148946472e-16,1.0,6.661338147750939e-16,0.0,0.0,0.0
71,0.9999999999999998,0.0,2.0729945537922845e-16,3.8163916471489756e-17,6.591949208711867e-17,3.122502256758253e-17,0.0,0.0,6.938893903907228e-18,1.0581813203458523e-16
72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4558096910533245e-16,0.0
73,1.0,2.0816681711721685e-17,1.7694179454963432e-16,0.0,0.0,0.0,1.942890293094024e-16,0.0,0.0,1.8735013540549517e-16
74,2.328677400534263e-16,5.802263565346496e-17,0.0,0.0,7.023358994676205e-17,0.9999999999999991,8.510678571287862e-17,6.901278441973266e-16,5.028634952276631e-18,1.015200093203712e-16
75,0.0,0.0,0.0,0.0,9.71445146547012e-17,2.8796409701215e-16,1.0,7.632783294297951e-17,9.71445146547012e-17,0.0
76,0.0,0.0,4.5839197214067916e-17,1.5265566588595902e-16,2.845314041746217e-16,0.0,1.0,1.0575470194173495e-16,0.0,0.0
77,0.0,1.124100812432971e-15,0.0,0.0,0.0,1.1057253640284045e-17,1.0,0.0,1.8222833186113092e-16,1.5887432535108017e-16
78,1.0,8.326672684688674e-17,0.0,0.0,1.8041124150158794e-16,0.0,8.326672684688674e-17,0.0,1.5265566588595902e-16,1.3183898417423734e-16
79,1.0,0.0,0.0,3.608224830031759e-16,0.0,2.255140518769849e-16,0.0,0.0,9.71445146547012e-17,0.0
80,0.4923001690164746,5.4643789493269423e-17,0.0,0.0,2.2551405187698492e-17,0.0,1.5265566588595902e-16,1.1882855810441129e-16,0.5076998309835252,4.85722573273506e-17
81,2.756724068296462e-16,0.0,0.0,5.2577119900160775e-18,8.665139018539772e-18,0.9999999999999996,4.440892098500626e-16,1.9510952027880222e-16,0.0,3.284643635687295e-17
82,0.0,0.5110573608241932,0.0,3.684156926251075e-17,0.0,0.4889426391758062,8.652350173378336e-17,1.3087805294571146e-17,6.9345338959661345e-16,0.0
83,2.0507448483238533e-16,0.0,6.823821920875222e-17,5.1184671357620205e-17,1.6742120062325977e-16,0.9999999999999991,3.165870343657673e-16,7.408090583319148e-17,1.196509325979609e-16,4.786271942500285e-17
84,4.718447854656915e-16,0.0,0.0,0.9999999999999996,5.898059818321144e-17,1.0061396160665481e-16,1.0668549377257364e-16,1.3877787807814457e-17,0.0,2.185751579730777e-16
85,2.1503854995032292e-16,1.8569935730762886e-16,2.791978471145445e-16,1.2397483123300455e-16,0.0,0.0,1.0,2.6791588324110817e-16,0.0,0.0
86,1.112236153561571e-16,1.0,0.0,2.2047717032389963e-16,0.0,5.415233181515699e-17,0.0,2.7523647775143724e-16,0.0,2.970990766584975e-16
87,1.0492664302997908e-15,0.0,1.392429329211537e-16,1.0,3.124963590626749e-16,0.0,0.0,3.0933532940099116e-16,5.763752068454774e-16,4.576416013828324e-16
88,4.827396019292961e-17,1.0,0.0,3.323166098155685e-16,8.182538500053439e-17,5.359725614311891e-16,5.704634740338405e-16,1.8387908834423614e-16,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0
90,0.9999999999999994,1.3379054808471125e-16,6.938893903907228e-18,0.0,0.0,4.510281037539698e-16,2.7755575615628914e-17,0.0,0.0,0.0
91,0.0,0.0,0.0,1.9002092138342708e-16,0.0,0.9999999999999992,4.718447854656915e-16,1.855220613026037e-16,1.3783614043221548e-16,0.0
92,1.4485170448300866e-16,1.0812537831560801e-16,1.0,0.0,1.6088474713105153e-17,0.0,1.1338660964541888e-16,9.45913996794495e-18,6.518202234667506e-17,1.1944333550193864e-15
93,3.84909992174767e-16,1.552676382203992e-16,1.4638274849915372e-17,8.705522022139634e-17,1.4581462987558313e-16,1.0,0.0,1.4971728036051887e-16,4.8791539068165156e-17,6.715128745418353e-17
94,1.8318679906315083e-15,0.9999999999999989,0.0,0.0,0.0,2.0816681711721685e-16,1.249000902703301e-16,1.8908485888147197e-16,2.740863092043355e-16,4.111294638065033e-16
95,0.0,2.1021701361003136e-16,5.599799605735233e-17,1.2580182613989556e-16,3.946495907847236e-16,1.0,0.0,0.0,0.0,0.0
96,2.3313233656516406e-16,5.828670879282072e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,1.3844441554559687e-16,0.0,0.0,3.8163916471489756e-16,0.0,1.6722340033465044e-16,0.0,0.0,1.0,3.547711467078023e-17
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,1.97758476261356e-16,1.8041124150158794e-16,4.336808689942018e-17,9.71445146547012e-17,1.249000902703301e-16,0.0,0.0,1.6306400674181987e-16,0.0
100,3.122502256758253e-16,0.9999999999999992,1.960237527853792e-16,0.0,2.940356291780688e-16,2.6107588313450947e-16,2.5066754227864863e-16,2.6281060661048627e-16,1.48318857196017e-16,0.0
101,0.0,0.0,0.0,1.2776449811210834e-16,0.0,1.0,0.0,0.0,0.0,0.0
102,0.0,1.0,8.10605270307624e-18,0.0,2.0703465979482377e-17,6.441575941136447e-17,2.3371684218056006e-17,0.0,0.0,0.0
103,0.9999999999999997,7.979727989493313e-17,0.0,3.0878077872387166e-16,0.0,0.0,4.5102810375396984e-17,0.0,2.2551405187698492e-17,0.0
104,0.0,1.1988185346002598e-15,3.3040683469864025e-16,9.969010572835234e-17,3.412837043830774e-16,0.9999999999999982,1.4224732503009818e-16,0.0,3.746829173894048e-16,0.0
105,0.0,0.0,2.0754394783920116e-16,6.032574954907583e-17,2.8354298164583904e-17,0.0,1.0,0.0,1.8409808674753612e-16,0.0
106,1.0,0.0,0.0,0.0,0.0,5.273559366969494e-16,0.0,0.0,0.0,0.0
107,0.0,0.0,6.780154431269833e-17,1.4709323661473036e-16,0.0,4.983099280497928e-17,4.047578726528896e-16,8.420338194967338e-17,0.0,0.9999999999999998
108,0.0,1.0,1.2221074724385798e-16,0.0,4.868264654819441e-16,0.0,0.0,0.0,0.0,1.0142663641378243e-16
109,1.0,0.0,6.245004513516506e-17,0.0,4.909267437014364e-16,1.8388068845354155e-16,1.734723475976807e-16,1.0408340855860843e-17,2.5673907444456745e-16,1.3010426069826053e-16
110,1.0,0.0,0.0,0.0,0.0,6.245004513516506e-17,0.0,1.5265566588595902e-16,0.0,9.71445146547012e-17
111,0.0,1.5959455978986625e-16,1.1102230246251565e-16,0.9999999999999992,2.498001805406602e-16,0.0,2.6020852139652106e-17,2.220446049250313e-16,8.326672684688674e-17,1.0408340855860843e-16
112,1.0,0.0,1.7520707107365752e-16,4.163336342344337e-16,2.6020852139652106e-17,0.0,3.191891195797325e-16,1.0408340855860843e-17,0.0,0.0
113,0.0,0.0,0.0,0.0,1.004845414658525e-15,0.5580677370283018,4.2984883461774846e-19,0.0,0.44193226297169785,0.0
114,9.373086664868854e-17,0.0,0.0,0.0,0.0,1.0,1.3877787807814457e-17,0.0,0.0,0.0
115,1.0,0.0,0.0,1.0408340855860843e-16,3.469446951953614e-18,0.0,0.0,2.0816681711721685e-17,7.979727989493313e-17,0.0
116,0.0,6.604835415136341e-17,1.797173521111972e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.2068490048232428e-17,2.3064261720971926e-16,1.0,0.0,0.0,3.5897215301939716e-16,0.0,3.7934029836545655e-16,0.0,0.0
118,0.9999999999999988,8.881784197001252e-16,1.1796119636642288e-16,1.7694179454963432e-16,6.938893903907228e-17,8.326672684688674e-17,0.0,0.0,1.0408340855860843e-17,0.0
119,3.69739020660512e-16,4.0446681935692757e-16,2.408919732667168e-16,0.9999999999999997,0.0,2.583850319764867e-16,0.0,8.016535534478184e-17,0.0,1.4742569602855644e-16
120,0.0,0.9999999999999998,4.440892098500626e-16,3.969470601382928e-17,0.0,1.1638935111995147e-17,0.0,1.2880711116048467e-17,4.629709281676859e-17,0.0
121,3.0902900017592086e-16,1.1136924715771102e-15,0.0,0.0,0.0,0.0,0.0,2.2202571851454685e-17,1.0,0.0
122,0.0,4.540225822206517e-16,0.0,9.004336304425288e-17,0.9999999999999973,0.0,2.220446049250313e-15,1.2651689773821957e-16,2.92218793649297e-17,7.916998511551853e-16
123,0.9999999999999991,6.522560269672795e-16,1.9949319973733282e-17,1.8561541192951836e-16,3.469446951953614e-17,0.0,0.0,0.0,0.0,1.231653667943533e-16
124,2.174502556870646e-17,1.0,0.0,1.1657341758564144e-15,0.0,0.0,0.0,0.0,0.0,0.0
125,0.3522508702017125,0.6477491297982865,0.0,2.0816681711721685e-16,2.185751579730777e-16,7.632783294297951e-17,2.0816681711721685e-17,1.3183898417423734e-16,4.5102810375396984e-17,4.371503159461554e-16
126,0.0,1.0,1.4531738679113813e-16,1.452426601360184e-17,6.892215286522054e-17,0.0,0.0,0.0,0.0,0.0
127,0.9999999999999998,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.245004513516506e-17,0.0
128,3.2914063767906585e-17,1.0947534839602229e-17,0.0,5.3747998618664497e-17,3.058588508407156e-16,2.7755575615628914e-16,3.123509522103985e-16,0.0,0.999999999999999,9.44494212356175e-17
129,0.0,0.9999999999999992,3.651592916931179e-16,2.1684043449710089e-16,1.7433970933566911e-16,2.0144476364780672e-16,2.2811613709095013e-16,2.654126918244515e-16,1.0148132334464322e-16,4.423544863740858e-17
130,0.0,3.236390808821865e-16,3.4645391061321957e-16,0.0,6.520315847063945e-16,0.22936752791044265,0.0,5.582035133500638e-16,2.4230634171210955e-16,0.770632472089556
131,0.0,1.0,2.1510571102112408e-16,0.0,0.0,0.0,0.0,3.122502256758253e-17,0.0,3.885780586188048e-16
132,0.0,1.3183307086679396e-16,2.3177334666414725e-16,0.9999999999999992,1.1789672494652152e-16,2.7192408726334364e-16,0.0,0.0,6.38378239159465e-16,0.0
133,0.0,0.0,6.561345729183582e-17,0.0,0.0,7.91033905045424e-16,1.0,0.0,0.0,0.0
134,1.3699526429798777e-16,0.0,1.0,1.6262625323728422e-16,0.0,2.762028684814947e-16,1.5447386926774755e-16,2.275305900967018e-16,2.7188319156320264e-16,8.982926416916158e-17
135,5.551115123125783e-17,1.0,0.0,0.0,2.0816681711721685e-17,3.8163916471489756e-17,0.0,0.0,9.237402509576498e-17,0.0
136,1.0873951782430792e-16,0.0,0.0,1.2490009027033011e-15,0.0,0.0,0.0,1.5988124904024827e-16,0.9999999999999998,0.0
137,0.0,2.38263773411118e-16,1.7363993395791673e-16,0.0,2.220446049250313e-16,0.9999999999999993,0.0,0.0,2.04009934571349e-16,1.3726168154477556e-16
138,0.9999999999999994,0.0,1.942890293094024e-16,1.1449174941446927e-16,0.0,2.498001805406602e-16,3.122502256758253e-17,1.7694179454963432e-16,1.5265566588595902e-16,1.3877787807814457e-17
139,2.517635032163006e-16,1.0036009986053705e-16,0.0,1.0,0.0,0.0,1.0172865967491529e-16,5.647342612178447e-17,0.0,0.0
140,0.0,0.1158659864838208,0.0,0.0,1.817322370549281e-15,7.60635897661765e-16,0.8841340135161775,0.0,0.0,6.588950445286485e-16
141,0.0,1.2651202486061714e-17,0.0,3.6640622597457445e-16,0.0,0.9999999999999991,3.2279097429945936e-16,1.3297728908484546e-16,3.755138528765601e-17,5.412337245047638e-16
142,1.0030871576930959e-16,0.999999999999999,0.0,0.0,1.525985285963135e-16,0.0,1.27675647831893e-15,2.3349194740955884e-16,1.1056422167467017e-16,2.9136399775368984e-17
143,0.0,0.0,1.5756263518551221e-16,7.014349144596915e-17,5.273559366969494e-16,0.0,1.1998974173947584e-16,1.3851679763730673e-17,0.0,0.9999999999999998
144,0.0,1.7953875769363141e-16,7.94760638066873e-18,0.0,0.0,1.3679685117486556e-16,0.4916711971581754,5.438037078485844e-17,0.0,0.5083288028418244
145,1.0,0.0,0.0,0.0,0.0,1.5612511283791264e-16,0.0,0.0,1.457167719820518e-16,0.0
146,3.5857900545673556e-16,2.395057291749144e-17,3.6929112157972643e-16,2.8905016534538426e-16,0.0,0.9999999999999987,5.551115123125783e-17,2.1244063617040417e-16,0.0,3.109004827527048e-16
147,0.9999999999999998,0.0,1.3530843112619095e-16,0.0,2.393918396847994e-16,6.245004513516506e-17,9.71445146547012e-17,0.0,8.326672684688674e-17,0.0
148,4.3885418357208895e-18,7.710658143525152e-17,2.985609262911917e-16,5.2516419999605217e-17,0.0,2.9086895009906966e-16,6.572416192785141e-17,8.571052983397998e-17,5.398824029463574e-17,0.9999999999999993
149,1.2833501291588021e-16,0.9087113585027708,1.482801759434293e-17,0.09128864149722837,2.441080242444152e-16,0.0,1.4080591878808472e-15,0.0,0.0,0.0
150,1.0,1.457167719820518e-16,0.0,0.0,0.0,0.0,0.0,6.245004513516506e-17,4.163336342344337e-17,0.0
151,2.613303171413861e-16,0.0,3.8611898271257054e-16,0.0,3.692265031682659e-16,0.5364427002292602,0.0,3.1285618758442046e-16,0.4635572997707398,4.223325835048179e-16
152,1.5153375156413973e-16,0.0,2.7950883501482644e-16,1.1156954862824754e-16,0.0,1.1102230246251565e-16,0.9999999999999992,8.911254884228296e-17,1.228139077811244e-16,0.0
153,6.743137253590037e-16,0.1871149467372626,1.9258145598298091e-16,0.0,0.8128850532627363,6.204342927476984e-17,6.64442443988162e-17,9.532949384848382e-17,3.998895355545078e-17,0.0
154,3.29691569489172e-16,7.355227538141662e-16,0.0,0.9999999999999986,2.303359592472937e-16,8.326672684688674e-17,0.0,1.5563068474596002e-17,1.3098813062148092e-16,1.219922550283647e-16
155,0.0,1.0,1.734723475976807e-17,0.0,5.759281940243e-16,1.0408340855860843e-16,1.0755285551056204e-16,9.367506770274758e-17,3.165870343657673e-17,2.0816681711721685e-17
156,1.0,2.0816681711721685e-16,0.0,0.0,1.3877787807814457e-16,0.0,0.0,1.3877787807814457e-17,9.71445146547012e-17,9.71445146547012e-17
157,0.0,1.0,0.0,0.0,3.67396622920519e-16,0.0,0.0,4.544424207225225e-16,0.0,0.0
158,0.0,0.0,0.0,9.159339953157541e-16,0.0,0.9999999999999999,2.5334945548759775e-16,4.288887734199821e-17,0.0,4.636771604196611e-17
159,6.457998749235883e-16,0.0,0.0,0.0,0.0,1.0,0.0,2.540541169553018e-16,3.006826942356474e-16,0.0
160,1.562164773892182e-16,4.409871107549624e-17,3.2965083321747685e-17,0.9999999999999998,2.3502776468593924e-16,2.657737123624099e-16,0.0,0.0,6.286554915374964e-17,0.0
161,2.285342337700316e-16,0.0,0.0,5.884938757675994e-16,0.0,0.0,1.0,1.7947522809140072e-16,0.0,0.0
162,0.999999999999999,4.0245584642661925e-16,0.0,0.0,8.673617379884035e-17,2.914335439641036e-16,0.0,3.469446951953614e-18,7.112366251504909e-17,3.694961003830599e-16
163,0.0,2.79535038047894e-16,0.0,1.0,0.0,0.0,9.074596177953206e-17,2.995928598098601e-16,2.3335649766450624e-16,4.114877414641832e-17
164,0.0,1.0,1.0755285551056204e-16,0.0,4.163336342344337e-17,6.938893903907228e-17,1.734723475976807e-16,6.938893903907228e-18,0.0,0.0
165,0.0,0.0,6.664663574360309e-17,0.9999999999999993,3.294972507371372e-16,0.0,8.591001575949489e-17,2.1019503197983375e-17,4.194517342943504e-16,3.446340043415207e-16
166,1.8523989441346624e-16,0.0,0.0,1.0,0.0,0.0,0.0,5.981525848620455e-16,0.0,4.148668718739775e-16
167,1.0,0.0,3.157196726277789e-16,0.0,0.0,0.0,7.979727989493313e-17,0.0,0.0,2.42861286636753e-17
168,0.0,0.0,1.785707125015275e-16,2.4944558790893804e-16,3.4789853129039654e-17,0.9999999999999991,8.676870421485116e-16,2.0154085430496243e-16,0.0,3.0809674178286993e-16
169,0.646873502290217,0.0,3.677613769070831e-16,0.0,7.37257477290143e-18,2.42861286636753e-16,0.0,0.0,1.97758476261356e-16,0.3531264977097834
170,2.905721625871142e-17,5.5094711432406595e-17,1.1576742492888634e-16,0.0,5.828670879282072e-16,0.9999999999999998,0.0,0.0,0.0,3.687438714518997e-17
171,0.9999999999999988,2.1510571102112408e-16,1.5092094240998222e-16,2.445960101127298e-16,0.0,1.6653345369377348e-16,1.6306400674181987e-16,2.6194324487249787e-16,1.474514954580286e-16,1.214306433183765e-17
172,3.608224830031759e-16,0.0,0.0,1.0,0.0,1.3010426069826053e-16,0.0,0.0,0.0,0.0
173,0.0,1.8795568496355927e-16,0.0,0.0,1.2726491773837454e-16,0.8968642039852064,0.10313579601479372,0.0,0.0,3.105000946463637e-16
174,0.0,1.0,0.0,0.0,0.0,2.914335439641036e-16,1.0096090630185017e-15,0.0,1.1449174941446927e-16,0.0
175,0.0,1.3223789402819132e-16,1.6861536255223335e-16,1.0,1.1102230246251565e-16,5.5495387574825534e-17,0.0,0.0,0.0,0.0
176,1.0494425197246826e-16,0.9999999999999991,5.466171052633741e-17,9.018644181825659e-18,7.008282842946301e-16,0.0,3.678354951486884e-17,8.717680590963443e-17,0.0,1.7283980761991968e-16
177,1.136139443723698e-16,2.709108315203688e-16,0.0,3.14636602962997e-17,1.2195838637610167e-16,0.9999999999999979,6.002143226879753e-16,5.051952002500449e-16,2.0949082703459965e-16,2.9717739318503533e-16
178,0.0,3.9942008034365983e-16,0.0,0.0,3.206499545249521e-16,1.0,0.0,0.0,0.0,0.0
179,0.9999999999999991,8.881784197001252e-16,2.1510571102112408e-16,0.0,1.474514954580286e-16,9.020562075079397e-17,0.0,0.0,0.0,0.0
