,0,1,2,3,4,5,6,7,8,9
42,0.0,0.0,3.3516407765317663e-16,0.0,0.0,0.0,2.6909031935083517e-18,0.0,0.0,1.0
43,0.0,0.0,3.3421083827630023e-16,0.0,0.0,0.0,2.6761830405337748e-18,0.0,0.0,1.0
44,0.0,1.0,0.0,1.216833102346287e-16,0.0,4.7324162966159215e-18,0.0,3.2170038858577052e-18,0.0,0.0
45,0.0,3.05737274468004e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999994
46,0.0,9.165685906874549e-18,0.0,1.580512577688137e-18,1.0,0.0,0.0,9.528623704019112e-18,4.564839902736901e-19,1.1102230246251565e-16
47,0.0,0.0,1.2244078802540484e-16,1.9629485578511408e-17,5.729496356268327e-16,7.650703287411571e-17,0.9999999999999987,7.590857253551683e-17,1.7347392948286777e-17,6.661338147750939e-16
48,6.363385635637525e-17,0.9999999999999978,7.220058431141627e-16,1.7208486468716612e-17,6.49606108046657e-18,2.1720472337903006e-17,1.3877787807814457e-15,0.0,1.7261685043349963e-17,4.164030469145968e-17
49,6.207068635317073e-17,1.0,7.124441747126551e-16,1.7450982381509974e-17,6.696862482349451e-18,2.1904097399769624e-17,1.401995743182356e-15,0.0,1.724352115002475e-17,4.320973366618429e-17
50,1.0971354589300338e-17,0.0,5.4941518391417596e-18,0.0,0.0,1.0,4.848089277608499e-18,1.3521706657489832e-17,1.3786423256502473e-18,2.9122024803557165e-18
51,3.427785556724008e-17,0.0,0.0,1.2230946075080216e-17,6.739638390785922e-18,0.0,1.0,4.2785123067673465e-18,6.013159684979195e-18,2.976311082683339e-18
52,0.0,0.9999999999999996,0.0,3.5237463236217316e-17,3.721817587172533e-18,4.616862427864253e-19,3.3306690738754696e-16,7.042678775325237e-18,1.2635057717675976e-17,0.0
53,1.0,0.0,0.0,1.214306433183765e-16,7.28583859910259e-17,8.326672684688674e-16,0.0,6.591949208711867e-17,6.071532165918825e-17,6.938893903907228e-17
54,0.0,4.3962075392882954e-17,0.0,0.0,9.83079036285729e-18,1.0,0.0,9.1077135615455e-18,2.9761729501098946e-18,6.106226635438361e-16
55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2.6942533887807235e-18,0.9918795594838784,0.0,0.0,0.008120440516121642,0.0,8.799736430023248e-18,2.2289944764497756e-17,8.94377875047937e-18,1.826273639590871e-17
57,4.3885418684180585e-18,0.0,4.0967795966565925e-17,0.0,0.0,1.961856041507382e-17,1.5038378375026517e-17,3.7778730903627454e-17,3.3465233282599137e-17,1.0
58,0.4995466241775661,0.0,2.7755575615628914e-17,0.0,0.0,0.5004533758224333,0.0,1.3877787807814457e-17,1.3877787807814457e-17,4.440892098500626e-16
59,0.9999999999999998,0.0,0.0,1.8041124150158794e-16,0.0,2.220446049250313e-16,1.214306433183765e-17,0.0,2.7755575615628914e-17,0.0
60,1.0,0.0,6.071532165918825e-18,1.3311095376873898e-17,0.0,0.0,9.413282476612133e-18,0.0,0.0,8.673617379884035e-19
61,1.0,0.0,6.135045981163133e-18,1.334124795807587e-17,0.0,0.0,9.529016053526828e-18,0.0,0.0,8.673617379884035e-19
62,1.0,0.0,6.177960402630966e-18,1.3343566979036884e-17,0.0,0.0,9.748702778300706e-18,0.0,0.0,8.863221400536996e-19
63,0.0,1.578488532116522e-15,1.0,0.0,0.0,1.3330781241008641e-15,2.4767385444693577e-16,3.635980405647388e-15,0.0,3.876129448535348e-17
64,2.2097780994140617e-17,1.0,0.0,0.0,8.649576113922056e-18,0.0,0.0,0.0,0.0,0.0
65,8.777083671441754e-18,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,5.36679606582783e-18,2.5808438443160334e-18,1.0
66,3.19679655301998e-17,5.3063417848595434e-17,0.0,1.0269562977782698e-15,1.57062228716253e-17,0.9999999999999968,0.0,2.1048098686452288e-17,2.0226605408014717e-17,1.9306521574770666e-15
67,0.0,1.668693065953547e-17,1.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0
68,1.0,0.0,0.0,1.3877787807814457e-17,3.469446951953614e-18,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
69,1.0,0.0,0.0,1.385006735861074e-17,3.607580961740885e-18,0.0,0.0,1.4046419030196573e-17,1.3790951657447706e-17,0.0
70,0.0,0.0,9.098600663528445e-17,0.0,9.172062976326691e-17,1.0,4.996003610813204e-16,9.173895570358029e-17,0.0,0.0
71,0.0,0.0,4.058106917520267e-17,0.0,0.0,1.1657341758564144e-15,0.9999999999999997,0.0,0.0,0.0
72,0.0,0.0,4.036622785649984e-17,0.0,0.0,1.1847862312327529e-15,1.0,0.0,0.0,0.0
73,4.857653268688435e-17,0.0,1.0,0.0,2.977791243971571e-17,0.0,3.3306690738754696e-16,0.0,0.0,0.0
74,9.874085412106464e-18,1.1852580632209798e-16,1.0168781802043635e-15,0.0,0.0,0.0,0.9999999999999994,0.0,2.8803378471590775e-17,3.0128019077216343e-17
75,1.0,9.020562075079397e-17,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17
76,3.56665498674203e-15,7.360210804826486e-17,0.0,0.0,1.0822881821051854e-16,0.0,0.9999999999999978,0.0,7.986420816581082e-17,0.0
77,1.068870142407263e-17,0.0,0.0,2.325613659981407e-17,1.553132637620013e-18,0.0,1.0,0.0,0.0,0.0
78,0.0,0.0,0.0,1.0,2.8387107400961386e-17,0.0,0.0,0.0,0.0,3.955708972552388e-17
79,0.9999999999999981,0.0,7.632783294297951e-17,2.5951463200613034e-15,2.0816681711721685e-17,0.0,3.469446951953614e-17,2.42861286636753e-17,9.367506770274758e-17,0.0
80,1.0,0.0,7.523036024731914e-17,2.6543986324167848e-15,2.1297665928447473e-17,0.0,3.564212664288267e-17,2.4356847814884406e-17,9.303026125721096e-17,0.0
81,0.0,0.0,8.326672684688674e-16,1.478246365199386e-17,0.0,1.0,2.245766644621992e-16,0.0,0.0,2.2893155173011443e-16
82,0.0,0.0,8.324194924135578e-16,1.486845591251911e-17,0.0,1.0,2.3192703066077287e-16,0.0,0.0,2.3015545799397746e-16
83,0.0,5.334274688628682e-17,1.678966724175345e-17,6.30052770883788e-19,0.0,1.0,0.0,3.903127820947816e-18,0.0,0.0
84,0.9999999999999997,7.34846225125085e-18,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,2.7755575615628914e-17,0.0
85,7.899375304297576e-17,0.0,0.0,0.0,2.4384187512812555e-19,0.0,1.2894453869607732e-17,3.31414176326752e-17,0.0,1.0
86,0.0,2.126704309632254e-18,0.0,0.0,0.0,0.9999999999999999,3.7457729637292786e-17,0.0,0.0,1.1102230246251565e-16
87,0.5382055901077712,0.0,0.0,1.3877787807814457e-17,6.938893903907228e-17,0.0,0.461794409892229,2.7755575615628914e-17,4.5102810375396984e-17,2.42861286636753e-17
88,0.0,0.0,4.65113972235886e-17,6.765949268604061e-18,1.9089827175776553e-17,1.0,2.220446049250313e-16,6.165081044562662e-17,6.741297628639149e-17,0.0
89,0.0,1.3972011086229467e-16,6.000510730417194e-17,0.0,2.831068712794149e-15,5.540398135683621e-16,0.9999999999999967,0.0,2.30352018088196e-17,0.0
90,2.5092288131295162e-17,5.279354794982339e-17,0.0,1.1941913570790694e-17,8.22638901909999e-17,1.0,0.0,0.0,2.794389661955169e-18,6.248073818691726e-18
91,5.985569189426682e-17,4.051062905356872e-17,9.75781955236954e-18,0.0,0.0,1.0,0.0,3.426078865054194e-17,2.6747413114802818e-18,6.50685962051764e-18
92,5.763798958328674e-17,0.0,3.7321231987716904e-19,0.0,1.6131989267419475e-17,1.2599185666278478e-15,1.304863944243435e-17,1.0,1.9093497289867946e-18,0.0
93,1.0,2.0122792321330962e-16,2.42861286636753e-17,0.0,4.2934406030425976e-17,0.0,1.1657341758564144e-15,0.0,0.0,9.020562075079397e-17
94,0.8515292539751549,0.0,0.14847074602484514,3.729655473350135e-17,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0
95,5.286135783058161e-16,9.892042539503357e-18,5.612629035898987e-16,8.788265746782687e-17,0.0,2.1873634126443943e-16,0.0,0.0,0.0,1.0
96,3.9496876521487876e-17,1.0535386520685723e-16,1.0,0.0,0.0,0.0,0.0,0.0,2.7043178442799006e-17,0.0
97,0.0,0.0,2.578758195548436e-15,0.0,0.0,0.5386948934560347,0.4613051065439633,4.432735630776193e-18,4.124729500805894e-17,2.2978719310761142e-17
98,0.0,0.0,0.9999999999999994,8.1692497036122e-17,0.0,1.3354792943963716e-15,0.0,0.0,0.0,5.907808207295428e-17
99,0.0,0.9999999999999977,4.715002649752816e-15,0.0,5.191827105061687e-17,0.0,1.8956130122227586e-17,0.0,0.0,0.0
100,0.992997552543945,0.0,0.0,5.551115123125783e-17,0.0,0.0070024474560559935,0.0,5.551115123125783e-17,6.288372600415926e-17,6.938893903907228e-17
101,6.106226635438361e-16,1.3183898417423734e-16,8.326672684688674e-17,0.0,6.245004513516506e-17,0.0,0.9999999999999996,0.0,0.0,0.0
102,0.0,1.0,1.1015494072452725e-16,4.6335070174588284e-17,2.128142750824629e-17,0.0,1.1102230246251565e-16,0.0,0.0,1.4231157718678797e-17
103,0.0,1.0,1.1293194757444144e-16,4.744389060408157e-17,2.163975832507694e-17,0.0,1.1576090428240384e-16,0.0,0.0,1.4694519050599048e-17
104,0.0,1.0,1.1279482095991846e-16,4.832702556343757e-17,2.1884473458789047e-17,0.0,1.161632025631872e-16,0.0,0.0,1.497056078153254e-17
105,2.0539125955565396e-15,0.0,0.0,2.2985086056692694e-17,3.122502256758253e-17,0.0,1.0,4.85722573273506e-17,0.0,0.0
106,0.0,0.0,1.760541716732714e-17,1.9340858561450697e-17,0.0,0.0,0.0,6.4710740208877485e-18,6.40403255540454e-17,1.0
107,0.999999999999999,0.0,2.0816681711721685e-17,1.5265566588595902e-16,0.0,0.0,3.122502256758253e-17,6.938893903907228e-17,0.0,2.3418766925686896e-15
108,0.0,2.1718737919229625e-15,2.6661548530029766e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.2215857343399618e-16
109,1.0,5.117434254131581e-17,0.0,9.71445146547012e-17,8.326672684688674e-17,0.0,0.0,3.122502256758253e-17,0.0,0.0
110,1.0,5.227655981775648e-17,0.0,9.327003828110543e-17,8.299515725124038e-17,0.0,0.0,3.20493614018347e-17,0.0,0.0
111,1.0,5.2411541874963506e-17,0.0,9.442027393563544e-17,8.340248479385017e-17,0.0,0.0,3.18495190604353e-17,0.0,0.0
112,1.0,5.283892547266595e-17,0.0,9.710415456357204e-17,8.723823751448151e-17,0.0,0.0,3.319845486488126e-17,0.0,0.0
113,0.0,1.0,0.0,0.0,0.0,0.0,8.326672684688674e-16,0.0,0.0,0.0
114,0.0,1.6375789613221059e-15,0.0,0.0,0.0,0.0,3.740336656748156e-18,1.2107114062792542e-17,1.2926661048473561e-17,0.9999999999999984
115,0.9999999999999996,2.98418913404898e-17,3.469446951953614e-17,0.0,0.0,1.3877787807814457e-17,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.0
116,0.0,1.880440247958859e-15,1.0,2.6093567504291254e-15,1.3634179006991244e-16,0.0,4.277269457503729e-17,1.5255294439267388e-16,1.263558313541828e-16,2.761894158358317e-16
117,0.0,1.400290666490832e-16,0.0,0.0,1.0639846827769733e-17,0.9999999999999998,6.818583422017218e-16,5.602663218955364e-18,0.0,0.0
118,6.67058359029573e-16,0.0,4.81905365950416e-17,9.680042316791713e-17,0.0,4.274647126366167e-15,7.779317668317215e-17,0.0,5.012741834542929e-18,0.9999999999999971
119,0.0,4.584826946995945e-16,0.0,0.0,0.0,1.0,1.5681900222830336e-15,0.0,8.044411392484126e-17,0.0
120,0.0,4.657730024287722e-16,0.0,0.0,0.0,1.0,1.575123522274082e-15,0.0,8.186292528831818e-17,0.0
121,0.9999999999999992,1.3877787807814457e-17,9.367506770274758e-17,0.0,2.7755575615628914e-17,3.885780586188048e-16,8.326672684688674e-17,1.1102230246251565e-16,2.7755575615628914e-17,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,1.6036716668181272e-16,0.0,8.052868870947008e-18,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,1.5941432262021754e-16,0.0,7.893975257549983e-18,0.0
124,0.0,1.0,0.0,0.0,7.502679033599691e-17,1.214306433183765e-17,0.0,4.716279450311944e-18,0.0,0.0
125,0.0,5.551115123125783e-16,5.27392157919165e-18,0.9999999999999996,0.0,0.0,3.2020569845915284e-18,0.0,3.9015625335857046e-17,2.6692313564461907e-17
126,0.0,0.0,6.8303252419900205e-18,1.0,0.0,4.305422878217772e-17,0.0,3.021168012099725e-17,1.144714684775641e-17,0.0
127,0.9999999999999998,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,1.6415877441336966e-16,0.0
128,3.3313787717715808e-15,0.0,0.0,0.0,0.0,0.999999999999999,0.0,0.0,0.0,0.0
129,3.2365494861343435e-17,0.9999999999999991,0.0,0.0,0.0,3.885780586188048e-16,5.019333681301804e-16,1.6210794856681875e-17,0.0,0.0
130,0.0,6.661338147750939e-16,0.0,0.0,0.0,0.0,0.9999999999999998,2.457861083751927e-17,0.0,0.0
131,4.570911149213801e-19,5.421010862427522e-17,0.0,0.0,4.351746528023284e-17,0.0,1.0,8.106347105533696e-17,5.780724765142461e-19,0.0
132,0.0,0.0,1.942890293094024e-16,4.164471742712703e-17,0.0,0.9999999999999989,9.157878130903346e-16,2.7320920222254442e-17,3.0347915585676796e-18,2.72171408030865e-17
133,1.7554167342883506e-17,8.737074464192851e-17,0.0,8.365739288999275e-18,0.0,4.996003610813204e-16,6.601919978180226e-18,1.1567204834882282e-18,0.0,0.9999999999999996
134,0.9999999999999996,2.7755575615628914e-17,6.071532165918825e-17,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.1102230246251565e-16
135,1.989859597400406e-15,0.9999999999999999,0.0,1.939174275008839e-16,0.0,1.8212940810505022e-16,2.439100051766758e-16,1.118242687541166e-17,0.0,0.0
136,0.9999999999999998,1.1102230246251565e-16,6.938893903907228e-17,5.1263661681965564e-17,2.7755575615628914e-17,0.0,0.0,4.163336342344337e-17,3.469446951953614e-18,1.3877787807814457e-16
137,0.0,1.0,1.9454350221981077e-17,6.615868148112374e-17,0.0,0.0,0.0,0.0,0.0,3.364341587873479e-16
138,0.9999999999999997,9.992007221626409e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0.0,6.938893903907228e-17,5.551115123125783e-17,8.326672684688674e-17,8.326672684688674e-17
139,1.0,1.0063315713061303e-15,8.51604756513382e-17,2.6421411971302227e-17,0.0,0.0,7.00846800504185e-17,5.544669330002195e-17,8.240399662250363e-17,8.394678073241177e-17
140,0.7689014483475547,0.2310985516524456,0.0,9.627715291671279e-17,0.0,0.0,5.204170427930421e-18,0.0,0.0,0.0
141,0.0,1.260388720701677e-16,8.7916863162166e-17,0.9999999999999991,0.0,0.0,1.3253287356462806e-15,1.0745904139127266e-16,0.0,0.0
142,0.8702818554123244,4.163336342344337e-17,0.12971814458767794,0.0,5.800481622797449e-17,0.0,0.0,8.565197162635485e-18,1.1796119636642288e-16,3.469446951953614e-16
143,0.0,0.0,0.0,1.0,4.0001166161151874e-17,1.3627852926522467e-16,0.0,4.3443007837069884e-17,1.1379786002407855e-15,6.033173764625089e-17
144,7.4605211207255e-17,7.216449660063518e-16,0.0,0.0,0.0,0.0,0.0,1.8993658483994324e-17,0.0,1.0
145,0.9999999999999999,0.0,1.1796119636642288e-16,0.0,0.0,0.0,6.722053469410127e-17,7.892991815694472e-17,9.71445146547012e-17,1.0824674490095276e-15
146,1.0,0.0,1.1604831394994228e-16,0.0,0.0,0.0,6.739527361046327e-17,7.842030614383088e-17,9.720089283654292e-17,1.0745528677214598e-15
147,1.0,0.0,1.1835971543680278e-16,0.0,0.0,0.0,6.869910844067492e-17,7.713129756459189e-17,9.928700508446322e-17,1.0878632371436413e-15
148,0.0,3.7552325373468904e-16,0.0,1.1657341758564144e-15,0.0,1.0,0.0,0.0,0.0,1.1514363593827096e-16
149,1.228791714001844e-16,2.3731460170541942e-17,1.2791917478882496e-17,0.0,0.0,0.0,4.107825191113079e-15,8.264597914328848e-18,0.0,1.0
150,0.18884205992969555,1.1102230246251565e-16,0.8111579400703103,1.457167719820518e-16,0.0,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18,0.0
151,0.9999999999999998,4.85722573273506e-17,1.942890293094024e-16,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,0.0,0.0,0.0
152,1.4745500568022133e-15,0.0,5.242569337440452e-18,1.5406310074314407e-17,0.9999999999999993,6.14428806734152e-18,0.0,1.5985146721537579e-16,1.570209221742288e-17,0.0
153,3.280222214839501e-17,5.817310158774121e-17,2.172296949497351e-17,0.0,0.0,0.9999999999999998,1.294103713078698e-15,0.0,2.571967043586669e-17,2.2060410231117678e-17
154,0.0,1.2203681015713398e-16,3.887901400418671e-18,7.914675859144182e-17,0.0,0.9999999999999999,4.7825305615581185e-18,0.0,0.0,3.503947660704426e-18
155,0.0,1.0,0.0,2.0816681711721685e-17,0.0,0.0,9.020562075079397e-17,0.0,3.599551212651875e-17,2.2992156128032225e-16
156,0.0,1.0,0.0,2.1211770553344694e-17,0.0,0.0,9.357921992174771e-17,0.0,3.6303809081668597e-17,2.3356985388080003e-16
157,0.9999999999999998,0.0,6.938893903907228e-17,2.7755575615628914e-17,2.7755575615628914e-17,1.5048726154098802e-16,0.0,0.0,2.7755575615628914e-17,0.0
158,0.9999999999999999,1.6642503347652493e-17,0.0,4.716279450311944e-18,1.6111244283134596e-16,6.14742631799281e-17,1.4094628242311558e-18,0.0,1.0354130747236567e-17,5.139118297581291e-17
159,0.07621519404553195,0.9237848059544684,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0
160,0.0,0.0,2.883977778811442e-17,1.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0
161,0.0,7.615782072616813e-17,1.1207241947289002e-16,3.067572827314345e-16,0.0,1.5221507424433883e-17,2.185751579730777e-16,0.0,0.0,0.9999999999999994
162,0.0,3.033469457761684e-17,0.0,4.769323509301676e-18,0.0,0.0,3.801522048568827e-17,0.0,3.621235256101585e-17,1.0
163,1.2206868689084754e-18,1.6679042082457828e-16,6.638517497821039e-17,0.0,0.9999999999999992,0.0,4.8955616208293286e-17,6.189913378030733e-19,0.0,1.348938145808319e-15
164,0.0,0.0,0.0,2.4086777832476006e-16,2.8678604685613646e-15,1.405797182792557e-16,1.0,0.0,1.6661956650106653e-16,1.232514796016463e-16
165,8.487305436232841e-17,1.020645928560664e-16,0.0,5.4868153623742015e-17,1.0,5.551115123125783e-16,0.0,7.213643257808843e-17,0.0,4.415865414790665e-17
166,7.350848125517865e-17,0.9999999999999992,7.679116544771229e-17,9.34909090275454e-17,6.661338147750939e-16,0.0,1.1204605755466648e-17,8.011216805012675e-17,3.2296801540838495e-17,2.0383704906258472e-17
167,1.0,0.0,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,2.7755575615628914e-17,6.938893903907228e-17,1.615701970054158e-17,0.0
168,0.6653177242905883,0.334682275709412,0.0,6.505213034913027e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,1.431146867680866e-17
169,1.0,0.0,0.0,0.0,0.0,3.9898639947466563e-17,0.0,2.0816681711721685e-17,9.194034422677078e-17,0.0
170,0.0,0.0,0.0,1.0,8.35437737516524e-17,0.0,0.0,0.0,4.074629937411556e-17,3.3306690738754696e-16
171,0.9999999999999998,8.760353553682876e-17,1.2793585635328952e-16,2.393918396847994e-16,3.859759734048396e-17,0.0,8.239936510889834e-18,1.6046192152785466e-17,0.0,2.168404344971009e-18
172,3.196563003234408e-15,0.0,2.671232156718758e-17,9.744618289395253e-21,0.0,0.9999999999999984,3.5481930845634654e-17,1.8414882993495448e-16,2.7014922937743936e-16,8.454602275631563e-17
173,3.099338196997369e-15,0.0,2.6175799113417048e-17,9.859140544718117e-21,0.0,1.0,3.590499924115475e-17,1.8292172012804416e-16,2.7284667785312347e-16,8.196358170155647e-17
174,1.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,1.3877787807814457e-17,6.938893903907228e-17,8.326672684688674e-17,2.7755575615628914e-17
175,1.0,0.0,0.0,0.0,0.0,1.5482407023093003e-16,0.0,4.358068233831286e-17,2.4589818112831924e-18,5.851898764743788e-17
176,3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,2.33792034098328e-16,5.0971293054028034e-17,6.439539442292415e-17,0.0,2.0529551757066924e-16,0.0,0.999999999999996,4.019472050359087e-16,5.551091844538037e-15,2.5899160435191733e-17
178,0.9999999999999983,0.0,9.020562075079397e-17,7.632783294297951e-17,0.0,1.249000902703301e-16,1.5543122344752192e-15,2.8971000774607e-17,0.0,2.0816681711721685e-17
179,1.0080796885930337e-15,0.0,1.316528791297543e-16,5.273559366969494e-16,0.0,0.9999999999999988,0.0,0.0,0.0,8.778751427735426e-17
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,6.938893903907228e-18,0.0
181,3.3710920573515054e-15,0.9999999999999976,1.187834861438241e-16,0.0,0.0,3.2295667770152954e-17,0.0,9.782946658236253e-17,8.753551763769706e-17,2.0120197893412328e-16
182,0.9999999999999977,2.5908095113713614e-15,5.585809592645319e-16,0.0,0.0,0.0,7.892991815694472e-17,0.0,0.0,0.0
183,9.992007221626409e-16,0.0,2.7755575615628914e-17,0.0,0.0,1.0,0.0,4.683753385137379e-17,0.0,0.0
184,1.3083833514006092e-16,0.0,1.3527798611461773e-16,0.0,0.9999999999999992,2.879660131996212e-15,0.0,9.474046923148874e-17,0.0,0.0
185,0.0,0.0,7.112366251504909e-17,0.0,5.141720382795256e-15,1.0408340855860843e-17,0.0,1.3877787807814457e-17,8.673617379884035e-17,0.9999999999999976
186,1.0,0.0,1.3986307102601254e-16,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,4.996003610813204e-16
187,1.0,1.0408340855860843e-17,0.0,0.0,1.5092094240998222e-16,2.42861286636753e-17,0.0,1.734723475976807e-17,0.0,0.0
188,0.0,1.2998403439125262e-15,0.0,0.0,0.0,1.609823385706477e-15,1.0,0.0,1.2491232155348058e-16,1.6701055480889995e-16
189,0.0,9.769881643389958e-16,0.0,1.911407609108366e-17,4.440892098500626e-15,0.0,0.0,0.0,0.0,0.9999999999999999
190,0.999999999999998,3.8489177123235407e-16,0.0,3.5344990823027445e-17,0.0,0.0,1.8865117801247777e-17,9.75781955236954e-17,0.0,2.0625862129364236e-15
191,4.144449008386964e-16,0.0,0.0,1.3450900991878349e-16,0.0,3.3306690738754696e-16,0.9999999999999997,5.0318530989809973e-17,0.0,0.0
192,0.5655113544766497,0.4344886455233502,1.214306433183765e-17,9.020562075079397e-17,0.0,0.0,1.9081958235744878e-16,0.0,1.214306433183765e-17,0.0
193,0.0,6.152996706844043e-16,2.003093187828722e-16,1.5978476608789642e-16,1.304512053934559e-15,0.0,0.0,0.0,0.0,0.9999999999999988
194,0.9727405305462797,0.0,0.0,0.0,0.0,0.02725946945371343,6.938893903907228e-18,1.8214596497756474e-17,9.020562075079397e-17,7.729060447214664e-15
