,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
67,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
68,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
69,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
70,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
71,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
72,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
73,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
74,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
75,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
76,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
77,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
78,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
79,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
80,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
81,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
82,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
83,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
84,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
85,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
86,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
87,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
88,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
89,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
90,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
91,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
92,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
93,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
94,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
95,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
96,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
97,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
98,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
99,2.1243285323536362e-16,0.0,0.0,3.633132846747362e-17,2.5086656180732175e-16,0.0,0.0,0.4743748730999057,0.0,0.5256251269000943
100,0.9999999999999998,6.938893903907228e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,8.326672684688674e-17,1.0269562977782698e-15,0.0,0.0
101,1.7441699024261302e-15,0.0,0.0,0.0,0.9999999999999996,0.0,0.0,1.160108279777543e-16,6.88829009775388e-18,0.0
102,1.7441699024261302e-15,0.0,0.0,0.0,0.9999999999999996,0.0,0.0,1.160108279777543e-16,6.88829009775388e-18,0.0
103,0.0,9.633831852623301e-17,1.7486012637846216e-15,1.9708206815890375e-17,8.275514788480517e-15,0.0,7.816436356412175e-17,5.221214039654531e-18,7.210507740651023e-17,0.9999999999999898
104,0.0,6.279698983036042e-16,1.0,0.0,1.2614021455567977e-17,1.2049926141143553e-17,0.0,0.0,3.4202592577244725e-19,0.0
105,0.9999999999999993,3.1008182133085427e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710455076283324e-15
106,0.9999999999999993,3.1008182133085427e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710455076283324e-15
107,0.9999999999999993,3.1008182133085427e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710455076283324e-15
108,0.0,0.9999999999999994,2.8517194185111546e-17,0.0,0.0,0.0,3.20625497902953e-16,0.0,0.0,2.7720881146109377e-15
109,0.9999999999999996,4.440892098500626e-16,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,2.7760587013323875e-17
110,1.0,4.536542140117172e-16,0.0,1.3324291183015062e-17,0.0,0.0,0.0,0.0,0.0,2.816797264664909e-17
111,1.0,4.548255837284969e-16,0.0,1.3488610562233635e-17,0.0,0.0,0.0,0.0,0.0,2.80127831499587e-17
112,2.385313688394992e-15,1.2827281293931423e-17,0.0,4.579434903626301e-18,0.9999999999999982,0.0,0.0,2.449504593039751e-17,1.3350543980398924e-17,6.257419479702342e-17
113,0.0,2.5168260186847563e-17,1.4579343884872843e-16,0.0,1.3341091571922029e-15,1.502610036278038e-17,1.4358800664025726e-17,2.8040715397428182e-18,0.9999999999999999,9.66328447862944e-19
114,0.0,0.0,2.3865320762672366e-16,0.0,6.608413945684634e-18,0.0,0.0,2.8408142663701787e-18,0.0,1.0
115,0.0,2.367711214558036e-17,1.0,1.4351418816532312e-17,0.0,1.622359203136045e-16,1.5464074180460447e-18,0.0,0.0,0.0
116,1.0,5.342948306008566e-16,0.0,4.90059381963448e-17,1.6909217082083927e-15,0.0,2.736526283353413e-15,2.7755575615628914e-17,9.974659986866641e-18,5.9119376061289586e-15
117,3.1376460080748843e-15,0.9999999999999966,0.0,4.7802801300266805e-17,0.0,0.0,3.5388358909926865e-16,0.0,3.972377598177703e-17,0.0
118,1.194355662648489e-16,0.0,1.0,4.046681953433352e-17,4.305865524698525e-17,0.0,2.627148362632903e-17,3.926017848314151e-17,6.386525716530255e-17,0.0
119,1.194355662648489e-16,0.0,1.0,4.046681953433352e-17,4.305865524698525e-17,0.0,2.627148362632903e-17,3.926017848314151e-17,6.386525716530255e-17,0.0
120,1.194355662648489e-16,0.0,1.0,4.046681953433352e-17,4.305865524698525e-17,0.0,2.627148362632903e-17,3.926017848314151e-17,6.386525716530255e-17,0.0
121,1.194355662648489e-16,0.0,1.0,4.046681953433352e-17,4.305865524698525e-17,0.0,2.627148362632903e-17,3.926017848314151e-17,6.386525716530255e-17,0.0
122,1.194355662648489e-16,0.0,1.0,4.046681953433352e-17,4.305865524698525e-17,0.0,2.627148362632903e-17,3.926017848314151e-17,6.386525716530255e-17,0.0
123,3.071979285004615e-17,0.0,4.089021351068497e-15,5.3714083546011694e-17,0.0,0.9999999999999962,0.0,5.496077216496734e-18,1.3766389898245235e-18,0.0
124,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
125,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
126,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
127,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
128,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
129,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
130,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
131,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
132,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
133,1.0554559406965089e-16,1.0,1.1961665738299343e-16,0.0,0.0,1.947436646075871e-15,5.403902037384988e-17,0.0,0.0,4.08203699420252e-17
134,1.0614951038588682e-16,0.0,0.9999999999999998,0.0,3.334976883581819e-17,6.38378239159465e-16,5.589896018440724e-18,3.319136001154826e-17,4.652889446489711e-17,0.0
135,6.514241787398171e-18,0.9999999999999999,2.220446049250313e-16,3.733470954951738e-18,0.0,0.0,6.769237037911134e-18,6.977048719922847e-19,2.911808404216935e-19,0.0
136,4.278828289827853e-17,0.0,3.837208328860697e-15,1.009402629664888e-15,0.0,1.0648475086351292e-17,0.0,2.3470942726147774e-15,1.0,3.205320186977642e-17
137,0.0,3.4416913763379853e-15,0.0,1.0,0.0,0.0,2.3523562200174047e-18,0.0,0.0,0.0
138,0.9999999999999978,2.0122792321330962e-16,1.734723475976807e-17,2.3271315430228867e-15,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,1.544513924268522e-16,2.9652668668375094e-17,0.0,3.645904957538179e-17,1.0,2.491062911502695e-15,1.9023206888842907e-17,0.0,0.0
140,8.914225603808115e-19,0.0,5.893347951759055e-19,2.4823449621273796e-17,1.0,0.0,1.2971262775455842e-17,4.161078104453294e-18,8.200773216519564e-18,0.0
141,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,2.0048031684774337e-17,6.582750797652561e-18,7.933117227657719e-16,1.0,3.649032018319497e-17,1.038489333107866e-17,0.0,9.969463673823686e-18,0.0
146,0.0,0.0,0.0,1.1584040304850986e-19,7.771561172376096e-16,0.5403885890113259,0.4596114109886734,0.0,0.0,5.169963483466268e-18
147,6.85709661831387e-17,0.9999999999999984,0.0,1.0677713242703914e-16,4.77349916823026e-18,5.95534476910946e-16,2.3971418060027216e-16,3.678640623596861e-17,5.204170427930421e-18,6.175615574477433e-16
148,5.191616759001464e-18,1.0,0.0,6.412870852334604e-18,0.0,6.8054072815260025e-18,0.0,8.24508298041397e-18,0.0,1.178271290112164e-18
149,0.0,4.440892098500626e-16,1.9019462245086185e-18,0.0,0.0,0.9999999999999998,9.229261268398198e-19,0.0,0.0,4.358045429985043e-19
150,0.0,4.451528944110579e-16,1.92081608954554e-18,0.0,0.0,1.0,9.267143661212108e-19,0.0,0.0,4.404269411020839e-19
151,0.9999999999999968,0.0,0.0,7.719519468096792e-17,2.211772431870429e-17,4.459974056736371e-15,0.0,0.0,1.6046192152785466e-17,0.0
152,5.188856369312406e-15,0.0,0.0,0.0,0.0,1.4785285432245102e-16,0.0,0.9999999999999973,1.0616559695556223e-16,1.0762034570517903e-16
153,0.9999999999999991,0.0,0.0,0.0,2.0816681711721685e-17,0.0,1.0547118733938987e-15,6.022743068156977e-17,0.0,0.0
154,0.9999999999999991,0.0,0.0,0.0,2.0816681711721685e-17,0.0,1.0547118733938987e-15,6.022743068156977e-17,0.0,0.0
155,0.9999999999999991,0.0,0.0,0.0,2.0816681711721685e-17,0.0,1.0547118733938987e-15,6.022743068156977e-17,0.0,0.0
156,1.0,1.6479873021779667e-17,0.0,6.14742631799281e-17,3.2526065174565133e-19,6.288372600415926e-18,0.0,7.45931094670027e-17,1.1167282376600696e-17,0.0
157,0.0,0.0,5.204170427930421e-18,1.0,1.734723475976807e-18,3.469446951953614e-18,2.3592239273284576e-16,0.0,2.1525617455470113e-18,5.204170427930421e-18
158,0.0,1.2440340360829444e-16,8.72855219506224e-18,0.0,0.0,0.0,0.0,0.0,1.4113543151588026e-18,1.0
159,1.0,2.7755575615628914e-17,1.862159662427326e-18,2.7755575615628914e-17,0.0,3.469446951953614e-18,2.7755575615628914e-17,0.0,0.0,0.0
160,0.0,9.689348287521298e-16,1.1934897514720433e-15,1.0,0.0,0.0,4.64966386349712e-16,2.846027608548604e-18,0.0,0.0
161,0.0,0.0,0.9999999999999928,8.529938816787635e-15,0.0,9.220582801169308e-17,0.0,0.0,0.0,2.8774643949234586e-17
162,0.0,4.1447530846310084e-17,1.1102230246251565e-16,1.1825293975515568e-17,0.0,1.0,8.483495068857213e-18,0.0,2.923429541593421e-18,0.0
163,1.3468135664261292e-16,1.1085924622011768e-17,0.0,1.0,0.0,0.0,0.0,0.0,5.551115123125783e-16,2.1664575948595778e-18
164,0.0,2.6793141397844516e-17,3.941633574075235e-17,0.0,2.1247471041235517e-17,0.0,1.0,2.423611677352152e-18,3.011479954295737e-15,4.8137708202078574e-17
165,1.6356177302102933e-17,5.852268749429852e-17,1.0,0.0,2.167560977111571e-17,0.0,8.371774512121776e-16,4.053658935638982e-19,1.382291147485954e-17,0.0
166,1.0,0.0,0.0,4.336808689942018e-18,3.2959746043559335e-17,0.0,3.2959746043559335e-17,7.546047120499111e-17,5.204170427930421e-16,3.903127820947816e-17
167,1.0,0.0,0.0,4.458529702564714e-18,3.400494884251911e-17,0.0,3.4350359944244263e-17,7.68430281966988e-17,5.398734300414336e-16,3.9899254603449345e-17
168,6.661338147750939e-16,6.895525817007808e-17,8.673617379884035e-18,0.9999999999999996,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0
169,1.0,3.0878077872387166e-16,0.0,0.0,2.6020852139652106e-18,6.938893903907228e-18,1.3877787807814457e-17,1.3877787807814457e-17,1.0408340855860843e-17,1.3010426069826053e-17
170,7.771561172376096e-16,0.9999999999999999,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,7.861440215339922e-16,1.0,2.7888786573303436e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.5355312183526086,1.0367241010994661e-17,2.4954986447064103e-18,4.486728826732666e-18,0.0,0.4644687816473916,0.0
173,0.0,3.9342052773970914e-17,0.0,0.0,1.6588139724443112e-17,0.0,0.0,5.35395655879109e-18,0.0,1.0
174,2.194270917860438e-17,4.725661988557708e-18,0.0,4.6365642457675034e-17,1.0,2.157817545095296e-17,0.0,0.0,0.0,0.0
175,3.620547014469721e-17,1.1250346138103124e-18,4.414280662290242e-18,0.0,2.220446049250313e-16,0.5405539403335884,0.45944605966641155,1.581324299361186e-17,1.2343798222700834e-17,0.0
176,1.1851458877412761e-17,0.9999999999999996,6.64311437024575e-17,0.0,3.459007173881345e-17,9.71445146547012e-17,2.5915140827156747e-16,8.707575133666123e-18,1.3478092798885762e-17,2.562109483276869e-17
177,7.411413562628718e-17,1.0,0.0,0.0,2.810366524643377e-18,0.0,0.0,1.470959805527006e-17,0.0,0.0
178,1.186550857568136e-15,4.692427002517263e-15,0.0,0.0,0.0,0.9999999999999943,0.0,0.0,2.6020852139652106e-17,0.0
179,0.9999999999999986,0.0,3.0357660829594124e-17,8.109832250191573e-17,3.469446951953614e-17,2.4169034829046865e-15,2.2551405187698492e-17,2.7755575615628914e-17,0.0,4.445228907190568e-17
180,0.0,3.469446951953614e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0.0,0.0,1.0,3.599551212651875e-17,2.0816681711721685e-17
181,1.0,1.1796119636642288e-16,2.7755575615628914e-17,2.3592239273284576e-16,0.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,2.6020852139652106e-17,8.673617379884035e-18,0.0,0.0,0.0,0.0
183,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184,2.965504130300811e-17,0.0,2.6702226524988127e-18,7.108291108099952e-18,2.4212161380606273e-17,0.0,0.0,1.0,0.0,6.031212535362801e-18
185,5.26625020286505e-17,2.6205624938838185e-17,2.095434131997595e-17,1.2543889966078151e-17,0.0,2.1949858474151845e-17,1.1459196291951004e-17,0.0,1.132412602334081e-17,1.0
186,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
187,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
188,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
189,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
190,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
191,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
192,0.001000701860830061,0.0,0.0,1.634078147068355e-18,1.4094628242311558e-18,2.711171980475714e-18,1.0993568197118856e-17,0.0,1.2648656314737563e-18,0.99899929813917
193,3.510833468576701e-17,0.0,0.0,1.9346763314143216e-17,6.8162264196642244e-18,1.0,2.0851608984445667e-17,6.209475531878117e-18,0.0,1.1102230246251565e-16
194,0.0,1.0,5.204170427930421e-18,6.635317295611287e-17,3.426078865054194e-17,0.0,1.6046192152785466e-17,1.5178830414797062e-17,0.0,2.3201926491189795e-16
195,2.7186762482906027e-17,7.96327652377446e-16,2.152175981377707e-17,0.0,1.0,1.2718981891523478e-17,0.0,0.0,0.0,0.0
196,2.7186762482906027e-17,7.96327652377446e-16,2.152175981377707e-17,0.0,1.0,1.2718981891523478e-17,0.0,0.0,0.0,0.0
197,2.7015536956078593e-17,7.874044659987037e-16,2.1350891082718022e-17,0.0,1.0,1.2613367002664721e-17,0.0,0.0,0.0,0.0
198,2.7015536956078593e-17,7.874044659987037e-16,2.1350891082718022e-17,0.0,1.0,1.2613367002664721e-17,0.0,0.0,0.0,0.0
199,2.7015536956078593e-17,7.874044659987037e-16,2.1350891082718022e-17,0.0,1.0,1.2613367002664721e-17,0.0,0.0,0.0,0.0
200,0.3856330009506373,0.6143669990493628,0.0,0.0,0.0,0.0,0.0,6.288372600415926e-18,0.0,5.849270720559296e-17
201,0.0,0.0,7.543090032747348e-18,5.170647537394423e-17,1.6071942972501056e-16,3.187071470516905e-16,1.2854017288727423e-16,0.0,0.0,1.0
202,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
203,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
204,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
205,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
206,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
207,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
208,0.0019764128867636463,0.0,2.6362316903753145e-18,1.0089862756864045e-17,5.676465585050921e-19,0.0011391967330230796,0.0,1.0842021724855044e-19,4.336808689942018e-19,0.9968843903802133
