,0,1,2,3,4,5,6,7,8,9
45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0,3.469446951953614e-18,0.0,1.235990476633475e-17,6.288372600415926e-18,0.0,0.0,0.0,8.565197162635485e-18,0.0
47,1.0,3.469446951953614e-18,0.0,1.235990476633475e-17,6.288372600415926e-18,0.0,0.0,0.0,8.565197162635485e-18,0.0
48,1.0,3.469446951953614e-18,0.0,1.235990476633475e-17,6.288372600415926e-18,0.0,0.0,0.0,8.565197162635485e-18,0.0
49,1.0,3.469446951953614e-18,0.0,1.235990476633475e-17,6.288372600415926e-18,0.0,0.0,0.0,8.565197162635485e-18,0.0
50,1.6653345369377348e-16,2.0816681711721685e-17,3.8163916471489756e-17,1.3877787807814457e-17,0.0,1.0,0.0,2.7755575615628914e-17,0.0,1.3877787807814457e-17
51,7.02268492067195e-17,0.5814987073325242,1.2588952635543095e-17,2.0595210706276226e-17,0.4185012926674757,0.0,1.958410481494768e-17,1.6695759694272135e-17,1.8449499031120852e-17,0.0
52,5.2151607803601964e-18,0.580720109157569,0.0,4.847273431897953e-18,0.41927989084243106,0.0,0.0,0.0,5.1433156570869925e-18,0.0
53,1.0,0.0,0.0,8.465999815793699e-17,0.0,0.0,6.938893903907228e-18,0.0,4.85722573273506e-17,6.938893903907228e-18
54,7.216449660063518e-16,4.2500725161431774e-17,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.9999999999999989,6.245004513516506e-16,1.3877787807814457e-17,0.0,0.0
55,1.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0
56,1.0,0.0,1.214306433183765e-17,2.6020852139652106e-17,0.0,0.0,0.0,0.0,5.204170427930421e-18,0.0
57,0.0,0.9999999999999999,4.178318445528551e-17,1.4849232954361469e-15,0.0,2.518166511232989e-18,1.6093987279609522e-19,0.0,0.0,0.0
58,2.092487677847435e-17,1.2960534599620587e-15,0.0,0.0,2.5220843428713182e-17,1.0,1.0195343226216853e-16,6.232074949492674e-17,0.0,7.99153871034034e-18
59,1.0,2.0816681711721685e-17,0.0,4.85722573273506e-17,0.0,0.0,4.85722573273506e-17,0.0,3.469446951953614e-17,0.0
60,0.0,0.0,2.3952273138472275e-17,0.9999999999999998,1.0054969634698806e-16,4.4369716320724724e-16,0.0,1.5751289161869408e-15,0.0,0.0
61,1.0,1.5092094240998222e-16,0.0,0.0,0.0,0.0,2.2343238370581275e-15,0.0,0.0,0.0
62,1.0,1.5192614812653553e-16,0.0,0.0,0.0,0.0,2.2858350616263592e-15,0.0,0.0,0.0
63,1.957656900331277e-15,0.0,0.9999999999999999,0.0,2.7620453806499732e-18,0.0,4.820263001456599e-17,0.0,0.0,0.0
64,1.0077582868635187e-18,3.500662766486567e-18,1.1102230246251565e-16,0.0,0.0,0.0,0.4644721876616629,0.0,0.0,0.5355278123383371
65,0.0,5.34832497604341e-17,0.9999999999999979,0.0,1.1903593498475213e-17,0.0,1.8377681727909704e-15,0.0,0.0,3.885780586188048e-16
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,6.3813777755023965e-16,1.6792123247455493e-15,2.3147113675438688e-15,0.0,0.0,0.0,1.0,0.0,7.474586501392215e-17,0.0
69,0.0,1.0805571808801786e-17,1.0,0.0,4.713980544182981e-17,0.0,0.0,0.0,5.9876672906208334e-18,0.0
70,3.886138656090721e-17,9.923492902550209e-17,2.331690105694822e-15,2.589922594781518e-17,0.0,0.9999999999999983,3.59276678756019e-18,0.0,3.401960094698744e-17,1.3382911886267917e-17
71,5.857761978390408e-18,8.024347850291182e-17,2.9281482374327584e-18,9.88056310538677e-18,5.044247664980414e-18,2.220446049250313e-16,0.9999999999999998,1.514858819427169e-17,8.697995592028254e-19,6.399864183444086e-18
72,2.6331251014325257e-17,0.0,8.89749396866945e-18,0.0,9.556812164537942e-19,5.589032919794014e-17,0.0,4.458467347093663e-17,0.0,1.0
73,3.510833468576701e-17,3.973444303855876e-17,0.9999999999999998,3.365567572184558e-17,4.151648391347412e-17,0.0,0.0,2.0652451607873834e-17,3.66866276937922e-17,2.220446049250313e-16
74,0.47012222492882716,0.0,3.93500336481889e-15,0.0,0.0,0.0,0.5298777750711691,4.9873299934333204e-18,2.4936649967166602e-17,1.496198998029996e-16
75,0.9999999999999998,4.163336342344337e-17,0.0,1.723881454251952e-17,0.0,0.0,2.220446049250313e-16,0.0,0.0,2.6020852139652106e-18
76,0.0,0.0,0.0,0.0,6.106226635438361e-16,0.9999999999999998,1.0927061859780112e-16,5.243101757430999e-17,1.3284351774650396e-16,0.0
77,0.0,2.498001805406602e-16,0.0,0.0,0.0,3.594347042223944e-15,0.9999999999999969,6.172781344742024e-18,0.0,1.8214596497756474e-17
78,0.0,1.2677955309440765e-17,1.0,2.35206153394494e-17,1.8890767127687963e-17,0.0,1.1102230246251565e-16,1.0483763065177001e-17,2.3752470067889308e-17,5.813797667801059e-18
79,0.0,2.7058464241342464e-16,0.0,0.0,1.75095800608533e-18,1.0,0.0,1.887379141862766e-15,0.0,0.0
80,0.9999999999999997,2.7755575615628914e-17,0.0,0.0,3.475116117805445e-17,1.1102230246251565e-16,7.979727989493313e-17,5.551115123125783e-17,9.8879238130678e-17,2.7755575615628914e-17
81,6.277856899456166e-15,0.0,0.0,7.515858044934847e-17,0.0,0.9999999999999951,2.3921660185086588e-17,0.0,6.353601642205566e-17,2.819287259941072e-17
82,0.0,4.281074649715055e-18,0.0,4.395218732247871e-18,0.0,4.440892098500626e-16,0.9999999999999998,7.430794680126787e-18,0.0,1.1789985071969139e-17
83,0.0,0.0,0.0,3.1511230195781884e-18,0.9999999999999996,3.1599131017539165e-18,7.051317561039359e-16,9.85313127663754e-18,5.1117460428423326e-18,0.0
84,0.0,1.1849269432736302e-16,8.682373345873886e-17,0.0,2.1216025180552318e-16,1.0547118733938987e-15,0.9999999999999984,0.0,1.0335364824482918e-17,1.6406896990401644e-17
85,1.0,0.0,0.0,3.469446951953614e-18,1.2233266776446616e-16,0.0,0.0,1.3877787807814457e-17,0.0,2.7755575615628914e-17
86,1.0,3.903127820947816e-18,8.304988641238964e-17,0.0,7.589415207398531e-18,0.0,0.0,0.0,5.854691731421724e-18,0.0
87,0.0,1.0,0.0,5.273559366969494e-16,0.0,0.0,7.417801113919637e-17,1.620954488005533e-17,3.485411282297696e-17,0.0
88,0.0,0.0,0.0,0.0,1.1835271889804e-16,1.0,7.730580632355584e-19,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,1.0,4.313743997187944e-18,3.356876868410355e-17,0.0
90,0.0,2.3806568468017048e-18,6.221248739290806e-17,0.0,0.0,3.897489399960905e-17,2.538484800041523e-16,1.339206523454095e-15,0.9999999999999988,7.842970618267149e-18
91,3.027248613074195e-17,0.0,0.999999999999997,2.5262489081989004e-17,2.2340950154406886e-17,0.0,2.707986573801481e-16,0.0,4.000257970623586e-15,2.154602428169913e-17
92,1.865130280181372e-17,4.6154595920485756e-17,4.440892098500626e-16,4.572123912174446e-18,0.0,1.4021281440377446e-17,0.0,0.9999999999999996,0.0,0.0
93,0.0,0.0,1.8354396002943614e-16,1.0644666451642993e-16,0.0,0.999999999999999,0.0,2.5575875462172844e-15,1.056687259517793e-17,4.711204088434593e-17
94,1.0,2.7755575615628914e-17,0.0,7.632783294297951e-17,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17
95,0.0,1.3937119212600934e-16,4.4000828986849466e-16,2.043876331866039e-17,0.0,1.0,1.2073675392798577e-15,0.0,0.0,4.0442796507234734e-17
96,0.0,1.3937119212600934e-16,4.461079711516712e-16,2.032671305567234e-17,0.0,1.0,1.235337316779429e-15,0.0,0.0,4.1190662697703804e-17
97,1.0,0.0,1.0408340855860843e-17,0.0,2.7755575615628914e-16,0.0,2.8275992658421956e-16,0.0,2.862293735361732e-17,0.0
98,5.350457920787813e-16,0.9999999999999998,6.61630669369146e-19,0.0,0.0,8.637490658405488e-18,0.0,1.5996744367383938e-17,0.0,2.3906202436531e-17
99,2.6701054574300844e-17,0.0,0.0,0.9999999999999997,7.294737340308277e-17,0.0,3.181883048722301e-18,1.4361155979867185e-18,9.17316274029573e-16,5.893595018351593e-17
100,1.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,5.551115123125783e-17,4.588947624918326e-17
101,4.996003610813204e-16,2.7755575615628914e-17,1.734723475976807e-17,0.0,4.787836793695988e-16,0.0,0.9999999999999991,0.0,4.163336342344337e-17,4.85722573273506e-17
102,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901503995562208e-18,5.551115123125783e-17
103,1.0400844150658473e-15,0.0,1.9731457850224276e-16,0.0,0.0,0.0,3.0555024267508784e-17,2.3274873384215494e-17,0.0,0.9999999999999997
104,1.9047258154754166e-17,0.0,1.164401392987026e-17,2.27878826492607e-18,2.521592004611774e-17,0.0,0.9999999999999987,0.0,2.7755575615628914e-16,1.4771333068891128e-15
105,0.6394147628622253,0.0,1.3877787807814457e-17,2.7755575615628914e-17,6.938893903907228e-18,3.469446951953614e-17,4.440892098500626e-16,1.3877787807814457e-17,3.8163916471489756e-17,0.3605852371377744
106,2.852552193218568e-16,4.2477954453691977e-16,0.9999999999999994,0.0,3.0858940805674135e-16,0.0,2.115098084403071e-16,0.0,0.0,0.0
107,1.3220428596360437e-16,0.0,0.0,0.0,3.649840024352308e-17,0.9999999999999993,1.734723475976807e-15,2.0289371135263375e-17,1.2177147224997042e-16,0.0
108,8.340393561516784e-17,0.9999999999999999,0.0,2.6569010968610873e-17,5.3188049087049735e-17,0.0,0.0,0.0,1.1341376991741108e-17,4.432806885094835e-17
109,1.9359513991901167e-15,1.734723475976807e-18,0.0,0.0,0.0,0.9999999999999982,9.194034422677078e-17,0.0,3.469446951953614e-17,0.0
110,0.0,0.9999999999999993,0.0,0.0,1.5386106148231742e-17,4.770017598526344e-16,0.0,0.0,9.317499305708384e-17,4.996003610813204e-16
111,0.0,1.0,0.0,0.0,1.5461618804816278e-17,4.753052226911297e-16,0.0,0.0,9.347182994813733e-17,4.968478474533376e-16
112,0.5060332874451986,0.0,4.163336342344337e-17,0.0,1.7907435559878605e-17,1.3978303720144565e-17,0.49396671255480085,0.0,0.0,0.0
113,1.7027542322596999e-15,0.0,0.0,0.0,1.2553499422013423e-16,2.021287922445405e-16,0.0,0.0,0.0,1.0
114,1.6647529549429278e-15,0.0,0.0,0.0,1.2607825345616722e-16,2.0273333992762057e-16,0.0,0.0,0.0,1.0
115,0.9317224235311485,0.0,5.551115123125783e-17,5.5077470362263625e-17,3.807962739562829e-17,0.0682775764688511,4.206704429243757e-17,2.7755575615628914e-17,5.551115123125783e-17,1.1102230246251565e-16
116,0.0,0.0,0.0,0.0,8.066756120764905e-18,0.0,1.0,8.97229575382898e-18,8.348763992063796e-18,7.06496207536815e-17
117,0.0,0.0,1.5762310308323153e-17,0.0,3.2284813460073495e-17,1.0,0.0,0.0,0.0,0.0
118,0.0,0.0,1.4617185545575724e-17,0.0,3.232394382409402e-17,1.0,0.0,0.0,0.0,0.0
119,0.0,1.60136660876109e-16,1.4993129525133282e-17,1.5178830414797062e-18,7.38559312828584e-18,1.0,0.0,0.0,0.0,0.0
120,0.0,1.626829849795187e-16,1.4789984093175635e-17,1.5237233753628138e-18,7.312588401495205e-18,1.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,1.1366048044218693e-17,0.0,0.0,1.0,1.3774346976156417e-17,1.5531089669118226e-17,2.6382970138333346e-17
122,0.0,3.0791341698588326e-17,2.3418766925686896e-17,1.0408340855860843e-17,0.0,1.3010426069826053e-17,1.0,0.0,0.0,8.890457814381136e-18
123,0.999999999999998,2.0469737016526324e-16,0.0,1.942890293094024e-16,0.0,8.604228440844963e-16,1.4901274658640773e-15,0.0,0.0,0.0
124,1.0,2.724107299703974e-18,0.0,0.0,0.0,3.7097227285541514e-17,0.0,0.0,4.683753385137379e-17,0.0
125,0.0,1.9584624567070458e-16,0.0,1.737633008153101e-17,5.828670879282072e-16,0.0,1.0,0.0,1.942890293094024e-16,6.656150140302212e-17
126,0.0,0.0,0.0,2.3537093168518368e-17,4.718447854656915e-16,2.523595508261377e-17,0.0,6.214927916441543e-17,0.0,0.9999999999999997
127,0.9999999999999997,0.0,6.938893903907228e-17,5.897672426105934e-16,8.326672684688674e-17,0.0,0.0,1.5360726635989483e-16,0.0,0.0
128,0.0,3.5979322954156545e-16,3.544878700577143e-17,0.0,0.0,1.1009305815584488e-17,8.326672684688674e-17,0.0,1.0,2.492855341846331e-16
129,0.9999999999999998,1.0408340855860843e-16,1.487525380650112e-16,1.734723475976807e-17,0.0,0.0,0.0,6.418476861114186e-17,3.0357660829594124e-17,6.591949208711867e-17
130,4.440892098500626e-16,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,2.7755575615628914e-17,0.0,0.0
131,0.9999999999999997,8.326672684688674e-17,0.0,2.949029909160572e-17,5.551115123125783e-17,1.1102230246251565e-16,0.0,2.2886760328464577e-17,6.245004513516506e-17,6.245004513516506e-17
132,1.0,8.439984459853565e-17,0.0,2.965264179635511e-17,5.4855260509206123e-17,1.1178445938711722e-16,0.0,2.316908152153206e-17,6.175813316566793e-17,6.151487741941142e-17
133,7.655237319940203e-16,4.2618102650435096e-17,3.6579671014481434e-17,0.0,0.0,0.0,0.0,5.051648341700655e-17,0.0,1.0
134,0.0,0.0,4.317635220802892e-17,0.0,3.553444514484494e-17,1.6401065646290778e-17,0.0,0.0,1.0525243635144947e-17,1.0
135,2.8721191828929127e-17,0.0,0.6672512666906316,0.0,0.0,0.3327487333093684,0.0,3.021451037849319e-17,8.279813328592771e-17,1.7595706315966826e-16
136,0.16776359137505195,3.469446951953614e-18,0.8322364086249481,0.0,0.0,0.0,0.0,4.618701254788249e-17,4.5536491244391186e-17,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801714581503802e-15
138,5.81482558523337e-17,0.0,0.0,0.0,3.292668042300587e-17,1.0,0.0,4.040790357842001e-17,2.4666178429799152e-17,9.665053436907741e-18
139,4.937165612222253e-18,1.0,0.0,1.3242456903923556e-18,2.5465434186784355e-17,0.0,0.0,9.225655806204913e-19,0.0,2.247024258159903e-17
140,0.8207146148306487,8.205242041370298e-16,0.0,7.28583859910259e-17,1.5612511283791264e-17,0.1792853851693524,0.0,2.480654570646834e-16,1.0408340855860843e-17,5.377642775528102e-17
141,6.252970336506874e-16,0.0,0.0,0.9999999999999989,0.0,1.2212453270876722e-15,0.0,1.0039948088068394e-16,1.1518445918074105e-16,9.630743657699936e-17
142,3.708793612934282e-18,0.0,0.0,0.0,0.0,1.0,3.354476109753354e-17,3.460616555652898e-17,6.689923149698011e-17,2.1331516252406868e-19
143,5.5405190241966683e-17,0.0,0.0,0.9999999999999998,8.13800850578644e-18,2.220446049250313e-16,3.582194995638358e-17,2.3050549656697653e-17,0.0,1.4073388603947716e-17
144,6.143958570009228e-17,1.5301854084921124e-17,0.0,0.0,1.0,4.53322581363232e-17,2.7498669857951486e-17,2.6907873664158242e-17,5.577245925283804e-17,3.0531133177191805e-16
145,0.5409835758314638,9.71445146547012e-17,1.3877787807814457e-17,0.45901642416853583,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0
146,0.9999999999999991,9.34856282303692e-18,0.0,1.353951672999898e-15,1.700029006457271e-16,0.0,0.0,1.7293024651143796e-17,0.0,0.0
147,0.0,1.0,1.734723475976807e-18,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0
148,5.621898557768038e-17,0.0,6.557739144915099e-17,0.9999999999999999,1.1005082408083952e-17,4.916144093673164e-17,2.9444747569888675e-17,0.0,2.2235647911509784e-17,0.0
149,0.0,8.225534841460995e-17,0.0,0.0,4.440892098500626e-15,0.0,0.9999999999999984,4.091690828352394e-17,1.2304523838112925e-18,8.064505563233375e-16
150,1.0,0.0,2.3071822230491534e-16,1.3877787807814457e-16,1.0408340855860843e-16,5.898059818321144e-17,1.734723475976807e-17,0.0,6.591949208711867e-17,0.0
151,1.0,0.0,2.279827390878919e-16,1.3945272412225035e-16,1.0266592570347589e-16,5.809261441693789e-17,1.7107471199945375e-17,0.0,6.597479777808304e-17,0.0
152,1.5220304634701275e-15,1.2181340427393078e-16,0.0,1.0,0.0,0.0,4.35690412364972e-17,0.0,0.0,0.0
153,1.8569017642394068e-16,3.18191067218764e-17,9.556025971897887e-18,0.0,0.0,1.0,9.91816605759494e-18,2.0326506913458675e-17,8.772389459000985e-18,8.77250200079908e-18
154,0.0,8.051045674276943e-17,6.623597769461403e-17,0.0,4.933119884809045e-17,1.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,5.565298441968448e-18,0.0,1.0,1.8826458746054758e-17,1.2572547633906791e-17,0.0
156,0.0,0.0,0.0,0.0,5.603865749106454e-18,0.0,1.0,1.9089107050208044e-17,1.2680229895528353e-17,0.0
157,0.0,0.0,0.0,4.134282805910581e-18,0.0,1.0,0.0,7.758218479595503e-17,4.256064524360846e-17,0.0
158,0.0,2.862293735361732e-17,0.0,2.7012573939342594e-17,2.42861286636753e-17,1.0,0.0,0.0,4.218771555755501e-17,0.0
159,0.0,1.0,0.0,4.6913851370618254e-17,2.1073675880379827e-17,0.0,2.2431496117877767e-17,0.0,9.330275482856406e-19,0.0
160,0.0,1.0,4.5658463988795805e-17,0.0,0.0,9.595189226496714e-18,1.792883059893518e-17,1.1366504525794907e-16,0.0,2.6698478497455547e-18
161,5.705104384467637e-17,0.0,4.926498950599844e-17,3.5129710326356995e-18,2.324471805113588e-17,1.040432940637016e-17,1.9101874312139428e-17,3.213436755323738e-17,4.233462014729878e-17,0.9999999999999999
162,0.0,1.9820491183346766e-16,0.0,2.5724322443622165e-16,0.0,0.9999999999999992,9.677984195345995e-19,0.0,0.0,6.661338147750939e-16
163,1.0,1.8041124150158794e-16,1.457167719820518e-16,0.0,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0.0,4.440892098500626e-16
164,2.840058369067699e-17,0.0,2.2794046763098048e-17,3.6188677083239884e-18,0.0,5.213572563980571e-17,1.0,5.271076678555346e-17,1.012984613927194e-17,5.3516308960676427e-17
165,0.0,4.3457870385670365e-17,0.0,3.226068201620519e-17,0.0,1.0,0.0,0.0,2.396212282440431e-17,6.34041430469523e-16
166,6.582812753581273e-17,1.0,2.323856416245841e-17,0.0,0.0,0.0,1.234596300153476e-17,5.582822679276819e-18,7.924578055958916e-17,5.842893754764636e-17
167,6.900381083462034e-17,1.0,2.42033417503989e-17,0.0,0.0,0.0,1.2866854993377971e-17,5.685108954533842e-18,8.220847483665107e-17,5.972827850809326e-17
168,1.0,0.0,8.066464163292153e-17,5.828670879282072e-16,0.0,2.6020852139652106e-17,0.0,6.071532165918825e-18,5.0306980803327406e-17,6.158268339717665e-17
169,1.0,0.0,8.08565689029e-17,5.933112398806412e-16,0.0,2.6548294791879354e-17,0.0,6.1602967921588814e-18,5.162726151194918e-17,6.242656978496919e-17
170,1.0,0.0,0.0,0.0,0.0,1.0355009743481174e-16,1.214306433183765e-17,1.7352305489324582e-17,3.394849476367631e-17,3.099532168544575e-17
171,1.081486408145512e-15,4.805549561160688e-17,0.0,0.999999999999999,0.0,4.9841851425897936e-17,0.0,0.0,3.139615098283675e-17,0.0
172,0.0,1.0,0.0,2.220446049250313e-16,0.0,0.0,3.74124454924798e-17,9.654775386605982e-18,0.0,0.0
173,2.594505646584243e-16,0.0,0.0,1.962010869949749e-16,0.0,1.0,3.0531133177191805e-16,7.682202645769219e-17,3.418225257493748e-17,1.2017468646280396e-16
174,0.9999999999999999,0.0,0.0,1.3942839938163587e-16,0.0,1.4027407707617456e-15,0.0,9.71445146547012e-17,6.938893903907228e-17,4.9439619065339e-17
175,1.0,0.0,2.862293735361732e-17,0.0,2.949029909160572e-17,6.657001339060997e-17,1.5178830414797062e-17,0.0,1.5420978303390548e-17,0.0
176,3.752203269541349e-16,5.551115123125783e-17,1.5382969104614494e-16,0.0,0.0,2.5576866140682532e-17,0.0,0.0,0.9999999999999994,0.0
177,0.0,0.9999999999999999,7.012927175617535e-18,0.0,1.4849232954361469e-15,0.0,0.0,0.0,0.0,4.9939975368672254e-17
178,1.0,0.0,1.3877787807814457e-16,0.0,5.551115123125783e-17,0.0,5.551115123125783e-17,3.469446951953614e-17,1.9081958235744878e-17,2.7755575615628914e-17
179,1.0,0.0,1.4017497861448127e-16,0.0,5.581330789587997e-17,0.0,5.623278638156057e-17,3.498334634989906e-17,1.9650656259807123e-17,2.785764638340301e-17
180,1.0,0.0,3.038451719979278e-17,1.8865117801247777e-17,0.0,0.0,2.293842921787314e-17,1.5299362761152274e-17,1.4400807673898535e-17,1.7283740265023502e-18
181,2.071203772927134e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.772550102740956e-17,0.0
182,1.0,4.163336342344337e-17,5.273559366969494e-16,1.249000902703301e-16,0.0,8.326672684688674e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,1.1102230246251565e-16
183,0.0,4.163336342344337e-17,0.0,1.0608493446706395e-15,2.7755575615628914e-17,0.9999999999999993,0.0,5.2439340843935485e-17,2.7755575615628914e-17,2.7755575615628914e-17
184,2.2450182520835204e-16,0.0,2.1721873769407989e-16,6.576439887340711e-17,0.9999999999999958,5.45932896066366e-15,0.0,0.0,0.0,0.0
185,7.021666937153401e-17,1.1232327980955665e-17,3.579433436038191e-17,0.0,0.0,6.094363201844363e-17,0.0,0.0,4.3943680270464815e-17,1.0
186,9.208473440972476e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.673087867530402e-17,3.0957324977760997e-17,1.0
187,1.0,6.591949208711867e-17,3.122502256758253e-17,1.491862189340054e-16,0.0,2.0816681711721685e-17,0.0,3.122502256758253e-17,6.591949208711867e-17,0.0
188,0.0,1.062123231047455e-15,0.0,0.9894373451763375,0.010562654823662893,3.2577586564612466e-16,0.0,0.0,0.0,0.0
189,1.810273460762541e-16,0.0,1.9292548997869034e-16,5.951522303292824e-15,0.0,0.9999999999999962,2.4268416326524036e-16,3.1003268564298077e-17,0.0,2.410823955984491e-17
190,1.0,2.7755575615628914e-17,0.0,0.0,9.367506770274758e-17,0.0,4.421055306796682e-17,0.0,1.1796119636642288e-16,0.0
191,1.3545100047968943e-16,0.0,4.545678593932923e-17,0.0,1.4712185291344677e-17,1.0,0.0,2.8081519199683025e-17,0.0,0.0
192,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,5.967448757360216e-16,9.020562075079397e-17,0.0,3.0574501264091225e-17,1.0
193,1.8735013540549517e-16,0.0,0.0,6.245004513516506e-17,1.0,0.0,0.0,0.0,3.0357660829594124e-17,0.0
194,1.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0.0,4.5102810375396984e-17,4.163336342344337e-17,4.163336342344337e-17
195,1.0840591510445862e-15,0.0,0.999999999999998,0.0,1.6836241778121575e-16,2.373101715136272e-15,6.45652390456094e-17,0.0,0.0,0.0
