,0,1,2,3,4,5,6,7,8,9
36,0.0,4.1678619178146536e-17,1.737475525862841e-17,0.0,8.031776595802828e-18,2.7755575615628914e-17,0.0,0.0,1.0,0.0
37,4.728653827989243e-16,0.9999999999999994,8.932519630163642e-19,5.55925851120589e-17,8.825644406990425e-18,6.43250609496338e-17,0.0,1.4595087652698622e-17,8.326672684688674e-17,4.290712878681556e-17
38,2.3994730518475756e-17,0.0,2.4983700901817843e-17,2.9995489429792156e-16,1.0,3.913043027601e-16,2.462655950422741e-16,0.0,2.858824288409778e-15,1.1769600613620574e-15
39,4.8273960192929624e-17,1.9150177985030575e-17,2.795203318583957e-17,6.1909265761994846e-18,0.0,5.239402875223425e-18,3.4754038923276944e-19,9.233526754588677e-18,4.0706051417773953e-17,1.0
40,0.0,3.9838927876967166e-16,0.0,8.829742492721948e-16,9.299320225965876e-20,0.0,2.1857790440873956e-16,0.0,1.0,0.0
41,0.0,6.487865800153259e-16,3.047101696804973e-17,0.0,7.62366755674372e-18,0.0,0.0,1.5764084230284262e-17,0.0,1.0
42,0.0,1.0,0.0,9.106201845962663e-18,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,1.0,0.0,9.179420594069634e-18,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,1.0,0.0,5.80479575005223e-18,0.0,5.8140341499535175e-18,2.3513634615779377e-18,5.8140341499535175e-18,5.4386291477304116e-17,0.0
45,0.0,7.294512216482474e-16,0.0,4.597017211338539e-17,2.688821387764051e-17,1.0,6.505213034913027e-17,0.0,0.0,0.0
46,0.0,7.288414100018405e-16,0.0,4.602498216395828e-17,2.631961209691901e-17,1.0,6.498029808032819e-17,0.0,0.0,0.0
47,0.8031359547999317,0.196864045200068,0.0,1.457167719820518e-16,2.42861286636753e-17,2.983724378680108e-16,7.632783294297951e-17,4.85722573273506e-17,0.0,3.469446951953614e-18
48,6.245004513516506e-16,0.0,2.7755575615628914e-17,0.0,1.8214596497756474e-17,0.0,1.734723475976807e-17,2.0816681711721685e-17,0.9999999999999999,1.734723475976807e-17
49,0.9999999999999977,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,2.7183116868556567e-15,0.0
50,2.42932254720274e-15,0.0,8.728514126365259e-20,0.0,0.0,0.9999999999999971,0.0,3.988795922205852e-17,4.718447854656915e-16,0.0
51,6.206026058962514e-17,0.9999999999999957,0.0,3.066991105526995e-15,0.0,1.4668361992174532e-15,0.0,0.0,2.5469601800488336e-17,2.9406849202530176e-17
52,2.2723970707323776e-17,0.0,0.0,0.0,1.0,5.984795992119984e-16,5.763123253688222e-17,3.052519227010021e-17,2.0000177558976976e-17,7.57673136494195e-17
53,0.0,0.0,0.0,1.8136252035364022e-16,2.428290323702475e-17,1.0,2.636779683484747e-16,0.0,0.0,1.9351835181312208e-17
54,5.485677294651181e-19,1.764670300129402e-16,1.1560458500273721e-17,0.0,9.453492881184071e-18,0.0,3.2122999367915896e-18,1.633106213528908e-17,0.9999999999999999,1.7632212323341692e-17
55,0.0,1.0,2.0864695919763342e-15,1.1988257755250415e-17,0.0,1.3441849703851859e-16,9.467168247154749e-18,0.0,0.0,1.304512053934559e-15
56,7.021666937153402e-17,1.7043869286647904e-16,7.5000639511495e-17,1.0,1.1592799436162625e-16,2.5927808818848677e-17,2.3615756742285134e-17,0.0,3.397400092191098e-17,0.0
57,4.3885418357208747e-17,0.0,0.0,1.3801944012982367e-15,0.9999999999999977,0.0,0.0,4.951205081022453e-18,3.810231809560775e-17,1.5959455978986625e-15
58,3.568959224853389e-17,6.005879691190119e-17,1.0,0.0,0.0,0.0,6.855493157279239e-17,9.465287957765328e-18,0.0,1.734748943733756e-18
59,0.0,0.0,6.919634874739485e-16,0.0,3.5227676349515784e-17,0.0,0.0,6.018282841655826e-17,1.0,2.6706723802179394e-17
60,0.9999999999999996,0.0,4.163336342344337e-17,0.0,1.1102230246251565e-16,0.0,4.163336342344337e-17,5.921246884373428e-17,4.440892098500626e-16,4.163336342344337e-17
61,1.0,0.0,4.2068886727975773e-17,0.0,1.1174824459301955e-16,0.0,4.2145233547383246e-17,5.894966333560006e-17,4.45749467244283e-16,4.163336342344337e-17
62,0.0,1.740639000881478e-16,0.0,0.0,0.0,1.0,1.1102230246251565e-15,0.0,0.0,1.4340723843609622e-16
63,0.0,0.0,1.0,7.200733522701004e-17,0.0,0.0,0.0,0.0,1.7406308235594085e-17,0.0
64,5.783994370054222e-17,0.9999999999999996,6.874738673234053e-16,0.0,0.0,3.3333991017879836e-17,5.630660874575565e-17,0.0,1.7448045337497522e-17,3.3191535067619325e-16
65,0.0,0.0,2.6487503212000954e-17,0.0,0.0,1.015910980385966e-18,0.0,0.0,2.9171105285723207e-17,1.0
66,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,1.0841353667146035e-17,0.0,0.0,9.27272502395226e-16
67,1.239762742002139e-16,0.0,0.0,0.0,1.5148513033726738e-16,2.1605386076332154e-15,0.9999999999999981,9.792109658022139e-18,0.0,4.985111289711117e-17
68,7.355227538141662e-16,0.9999999999999998,2.0816681711721685e-17,5.898059818321144e-17,5.117434254131581e-17,5.898059818321144e-17,0.0,4.2847669856627135e-16,6.245004513516506e-17,0.0
69,0.0,0.0,0.0,5.0030587240809323e-17,0.0,1.0,0.0,0.0,3.176852505590998e-17,2.0307246830862203e-16
70,0.0,0.0,0.0,4.952991793093828e-17,0.0,1.0,0.0,0.0,3.125813183157593e-17,2.0307246830862203e-16
71,0.0,6.91342279075538e-17,1.1241882156991618e-16,0.0,0.0,0.0,0.0886020144236136,0.9113979855763866,0.0,0.0
72,0.0,0.0,6.1563722095600925e-18,1.0,0.0,0.0,0.0,0.0,2.2184294407751812e-18,2.101588507572289e-18
73,1.1267030809804793e-16,1.9092534951133141e-16,1.0,0.0,0.0,0.0,8.465450562766819e-16,1.0001595691735025e-15,0.0,1.761760704777283e-17
74,9.851245901786249e-17,0.0,0.0,3.933290483338741e-17,0.0,1.0,0.0,3.2794082238158716e-17,5.0384183387251166e-18,0.0
75,9.887166544510441e-17,0.0,0.0,3.881811348789747e-17,0.0,1.0,0.0,3.2856892913827973e-17,5.017405536764988e-18,0.0
76,9.492038618128643e-17,0.0,0.0,3.923591470588325e-17,0.0,1.0,0.0,3.240679139329282e-17,5.1509063930204664e-18,0.0
77,0.0,1.4718226781232743e-16,0.0,0.0,1.0796188353937393e-16,0.0,1.0,0.0,0.0,0.0
78,1.3677582292763387e-17,3.5874606574086586e-17,1.1502954514595402e-17,3.729655473350135e-17,4.844627314552163e-18,7.857909442803723e-18,1.0,0.0,5.9531869849105086e-18,1.1126153268707179e-17
79,0.9999999999999998,0.0,1.6653345369377348e-16,0.0,0.0,0.0,4.440892098500626e-16,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17
80,1.0,0.0,1.6413896781233267e-16,0.0,0.0,0.0,4.562192210288982e-16,2.7836397502725035e-17,2.7564521853988432e-17,5.661219504662399e-17
81,0.0,0.0,0.0,5.1818181104741e-16,1.0833292446393864e-17,1.0,1.8375868307927051e-16,0.0,9.749145934989656e-16,0.0
82,1.0,8.326672684688674e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0.0,0.0,0.0,4.163336342344337e-17,2.7755575615628914e-17
83,2.7755575615628914e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0.0,0.9999999999999998,3.122502256758253e-17,0.0,1.1102230246251565e-16,0.0
84,1.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,3.3306690738754696e-16,0.0,0.0,0.0,2.7755575615628914e-17
85,1.1102230246251565e-16,0.0,1.0408340855860843e-16,0.0,5.134781488891349e-16,2.7755575615628914e-17,0.9999999999999996,0.0,0.0,4.423544863740858e-17
86,0.9999999999999994,0.0,0.0,0.0,5.551115123125783e-17,0.0,1.2212453270876722e-15,3.469446951953614e-18,6.938893903907228e-17,3.80117648060584e-18
87,0.8014535520128482,0.0,0.0,8.673617379884035e-19,1.214306433183765e-17,4.336808689942018e-19,0.0,7.37257477290143e-18,0.19854644798715199,0.0
88,0.0,0.0,0.0,0.0,5.930685391409396e-17,1.0,5.0306980803327406e-17,1.940801759444836e-18,0.0,3.278762341968838e-17
89,0.9999999999999996,2.0816681711721685e-16,0.0,0.0,0.0,0.0,0.0,1.5856223088231233e-17,0.0,0.0
90,0.6576101144839472,0.0,0.0,4.85722573273506e-17,0.0,0.3423898855160531,6.938893903907228e-18,2.0816681711721685e-17,0.0,0.0
91,0.0,3.4319955542182504e-16,0.0,1.1137766604591623e-18,1.0300390429857524e-16,1.5543122344752192e-15,1.0,0.0,0.0,0.0
92,2.2544628924120458e-17,0.0,9.073416930988065e-18,0.0,3.4513947935846005e-17,2.4364811463886408e-17,1.0,0.0,0.0,3.1604493327952454e-17
93,0.0,5.620105080379616e-17,5.969132282306977e-17,0.0,7.925246257606944e-17,0.0,1.1102230246251565e-16,2.434723197528805e-17,8.032795863556376e-18,1.0
94,8.049116928532385e-16,2.636779683484747e-16,3.469446951953614e-17,0.0,3.469446951953614e-17,1.6479873021779667e-16,0.9999999999999996,0.0,4.163336342344337e-17,0.0
95,0.0,2.4965666687908857e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.30976087661599e-18
96,1.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.245004513516506e-17,3.469446951953614e-17
97,2.280944619115909e-15,3.9674250228802534e-17,2.2355790627472784e-17,0.0,0.0,0.9999999999999982,0.0,1.4320261492153355e-16,0.0,3.4585160874721295e-16
98,0.09919192352666309,0.9008080764733278,9.540979117872439e-17,3.7470027081099033e-16,0.0,9.284240043427872e-15,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0
99,0.9999999999999989,0.0,1.7694179454963432e-16,0.0,1.1796119636642288e-16,0.0,0.0,8.673617379884035e-17,2.609024107869118e-15,1.3877787807814457e-16
100,5.551115123125783e-16,1.0,5.4476990343606584e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,4.294328745794939e-16,2.93233295995411e-17,0.0,0.0,1.0,1.5872427397456768e-16,0.0,1.9905653004969684e-16
102,1.7557427217172912e-16,0.9999999999999998,3.550168339162861e-17,5.132523067791935e-18,0.0,0.0,0.0,8.720696225706636e-18,2.2601520917905987e-17,2.879222021924749e-17
103,1.0,0.0,6.906381994303215e-18,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0.0,0.0,8.913002751367398e-18
104,0.0,4.510661568986589e-17,1.8041124150158794e-16,2.9836635668724634e-17,0.0,0.5165422443581954,0.4834577556418047,0.0,0.0,0.0
105,0.0,2.5241698263068444e-16,3.674043396548923e-17,3.176291099521864e-17,0.0,6.661338147750939e-16,0.9999999999999996,0.0,0.0,1.4589711534143347e-17
106,6.47309920768829e-17,0.0,4.011944167690002e-18,0.0,5.277237850110278e-17,0.14873109987852393,5.359006241007022e-16,5.0710627521495843e-17,8.71418567421154e-17,0.8512689001214754
107,0.0,1.367203269346491e-16,0.0,0.0,1.8908485888147197e-16,0.0,2.0000834368892687e-17,0.0,3.970594737882776e-17,1.0
108,6.145781365539711e-16,0.9999999999999875,2.2784804832687473e-16,0.0,5.487112960350531e-16,0.0,0.0,6.438275786102602e-16,3.3913970939297703e-16,2.4963120065312052e-14
109,6.196312498588266e-16,1.0,2.351884166657449e-16,0.0,5.66971146039726e-16,0.0,0.0,6.492814257037807e-16,3.474869454004374e-16,2.5634888699929738e-14
110,1.0,0.0,0.0,0.0,1.8214596497756474e-16,0.0,0.0,9.049422468942373e-17,1.214306433183765e-17,0.0
111,4.2095242631257513e-16,1.0,0.0,3.510110220050238e-17,0.0,3.500894656671169e-17,3.216949690054645e-17,0.0,0.0,0.0
112,0.9999999999999999,0.0,5.898059818321144e-17,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0
113,0.7702006528804356,2.0816681711721685e-17,7.28583859910259e-17,0.0,0.0,0.0,0.2297993471195644,2.0816681711721685e-17,0.0,2.7755575615628914e-17
114,0.12562524738968295,0.0,2.7755575615628914e-17,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.8743747526103173
115,2.0927370901045247e-17,0.0,2.914830536520756e-17,0.0,1.8388068845354155e-16,5.885515651795403e-17,2.9471212233464914e-17,0.0,0.0,1.0
116,0.0,1.2295979783613757e-16,1.8838817830411745e-18,2.843772833048104e-17,0.9999999999999994,0.0,5.1055107561807915e-17,0.0,4.575375280987903e-18,4.996003610813204e-16
117,1.8730554211997498e-16,0.0,0.0,0.0,4.612978838144277e-16,1.2212453270876722e-15,0.999999999999999,9.302971380856228e-19,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,1.7954730570799243e-17,7.280601010263524e-17,0.9999999999999999
119,4.830578064689408e-17,8.722914521469782e-17,5.711076220969314e-17,0.9999999999999999,0.0,4.440892098500626e-16,0.0,2.1831228432703186e-18,0.0,0.0
120,3.6813748049616823e-16,0.0,0.0,6.130887161686898e-16,1.8863411776476018e-16,1.0,0.0,0.0,1.099362040377438e-16,1.765749135048334e-16
121,4.351140977352502e-17,6.5052130349130266e-18,2.3418766925686896e-17,0.0,0.0,1.0,2.0383000842727483e-17,0.0,0.0,3.2752669310342596e-18
122,7.001262431136248e-17,8.808347344364999e-17,1.8764424313530514e-16,7.024462069936491e-18,0.0,0.0,0.9999999999999998,0.0,0.0,6.126644817471767e-17
123,0.0,4.998365482934939e-20,4.2390363041154605e-18,0.0,1.0,0.0,0.0,0.0,0.0,2.0512106930143262e-17
124,0.2924384363505297,0.0,0.19859200530585647,0.0,2.2258670601127406e-16,0.0,0.0,7.296680620827445e-17,1.0625181290357943e-17,0.5089695583436139
125,2.795512339147383e-16,0.9999999999999993,5.020568759972723e-16,0.0,0.0,1.7408167318408867e-16,0.0,6.644912863363275e-17,9.240550932847183e-17,8.405636312897005e-16
126,2.690619568208928e-16,1.0,4.947317028374917e-16,0.0,0.0,1.7328512258375927e-16,0.0,6.801967228215572e-17,9.214054909011049e-17,8.411666743264697e-16
127,1.0,0.0,3.0531133177191805e-16,4.163336342344337e-17,6.938893903907228e-17,1.249000902703301e-16,9.71445146547012e-17,0.0,0.0,2.7755575615628914e-17
128,3.839974106255766e-16,1.6752228710518608e-16,4.6085881812427284e-17,0.0,5.861905421065138e-17,0.0,0.9999999999999998,0.0,9.659667300340153e-17,0.0
129,0.9999999999999993,1.1934897514720433e-15,0.0,0.0,0.0,8.977193988179977e-17,0.0,0.0,9.020562075079397e-17,6.570265165262157e-17
130,7.539514873768464e-15,0.0,0.0,0.0,1.920640858156072e-16,0.0,0.9999999999999961,0.0,1.2036824122139742e-16,0.0
131,0.11626966422814425,0.8837303357718549,0.0,0.0,6.938893903907228e-18,6.245004513516506e-17,9.575673587391975e-16,1.2836953722228372e-16,0.0,0.0
132,8.58749709297449e-17,0.0,0.0,8.158021268491417e-17,8.99040931076022e-19,0.0,1.0,3.392786810276076e-17,1.626394413211981e-16,3.002738219617861e-17
133,0.0,0.0,1.5444389392482892e-17,1.1928948714510746e-16,0.0,0.999999999999998,2.660577341203438e-15,0.0,3.792805712324544e-17,0.0
134,3.911573277023195e-17,0.0,3.8482422831263956e-17,0.0,1.7520707107365752e-16,0.9999999999999998,7.817961882834021e-17,5.7421078096414005e-18,0.0,1.1454547019746309e-17
135,1.0894063429134349e-15,0.9999999999999977,0.0,0.0,0.0,1.1657341758564144e-15,3.0357660829594124e-17,3.541926375248701e-17,1.1275702593849246e-16,0.0
136,1.5359896425023076e-17,4.03832107928548e-17,0.0,8.647733456894142e-17,0.0,0.0,0.0,2.0941188945917047e-17,1.0,1.553099560648016e-17
137,0.0,0.0,0.0,1.6152453533719784e-17,0.0,0.0,1.4389632084200484e-16,1.5157202059161693e-17,4.5247382720520526e-15,0.999999999999998
138,0.0,1.0,0.0,0.0,0.0,3.608224830031759e-15,0.0,0.0,0.0,0.0
139,0.0,0.0,4.661645577320335e-17,1.0,1.0192350024281355e-16,1.3877787807814457e-16,5.836899469383562e-17,2.9323233823566806e-17,7.032304314338578e-17,0.0
140,0.0,6.533380516717408e-18,2.277417755397101e-17,3.3306690738754696e-16,1.567177390433989e-17,4.613577283044299e-18,0.9999999999999999,5.117924150003926e-18,0.0,2.0405303323981273e-17
141,4.336808689942036e-18,6.119573521652616e-17,6.98850946272493e-17,0.0,0.0,1.089292986115e-17,5.551115123125783e-16,0.0,3.93067732338719e-17,0.9999999999999993
142,1.0,0.0,6.245004513516506e-17,0.0,2.0816681711721685e-17,0.0,0.0,0.0,4.85722573273506e-17,0.0
143,1.8064920765397207e-15,1.4552729883700516e-16,0.0,0.0,0.0,1.0,0.0,2.728863899229793e-17,3.2224584847082293e-18,5.696389613139672e-17
144,0.0,1.4852357203805786e-16,0.0,3.212480746671074e-17,2.4097086454909258e-17,0.35769565288265576,0.0,2.3684506336274617e-17,0.0,0.6423043471173442
145,4.2327252813834093e-16,0.9999999999999999,8.239936510889834e-17,1.5265566588595902e-16,0.0,0.0,0.0,0.0,0.0,7.095019016745141e-16
146,0.0,0.0,0.0,0.9301285820960763,0.0,0.0698714179039252,8.710013998106894e-18,0.0,1.0444737474083713e-17,4.6873930469596675e-17
147,1.0,0.0,7.632783294297951e-17,0.0,1.249000902703301e-16,0.0,4.163336342344337e-17,0.0,0.0,9.020562075079397e-17
148,0.0,1.2762835066287875e-17,4.6077339819627656e-18,1.0,0.0,1.942890293094024e-16,3.038601192782594e-17,2.0265484332782587e-17,7.020769504011598e-17,0.0
149,0.0,1.0,0.0,2.036333429665216e-16,3.946739824934234e-17,0.0,0.0,0.0,4.580038957587281e-17,0.0
150,0.0,1.0,0.0,2.0335082018565685e-16,3.9839438210859553e-17,0.0,0.0,0.0,4.5723669505607323e-17,0.0
151,0.0,0.0,0.0,3.2806462603823943e-18,4.0320172529618213e-16,1.0,1.9762321048155717e-17,0.0,0.0,7.527347227941359e-17
152,8.146239577751027e-17,0.0,0.0,6.078795368405734e-18,3.510777299144354e-17,0.0,1.0,1.422814753262478e-17,6.967225190910973e-18,1.3599368729880979e-17
153,8.186667205371786e-17,0.0,0.0,6.1670360971456264e-18,3.432042338478468e-17,0.0,1.0,1.4016385207662495e-17,6.987382453526348e-18,1.3197317656747762e-17
154,5.5291478817988685e-17,5.1811138810245396e-17,0.0,2.0729945537922845e-16,0.0,1.0,0.0,7.8648682169317e-17,0.0,0.0
155,3.3306690738754696e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42861286636753e-16,0.0
156,3.2940397216185113e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4494136247872787e-16,0.0
157,1.0,0.0,8.673617379884035e-17,0.0,1.196959198423997e-16,1.3183898417423734e-15,3.0531133177191805e-16,2.949029909160572e-17,0.0,6.591949208711867e-17
158,0.0,3.1911002843452246e-16,1.1405175740941183e-17,0.012351267773283436,0.9876487322267176,1.6456349848130734e-17,1.498961217348593e-18,4.561490049857399e-18,6.597592381286924e-17,1.3192626548194174e-17
159,1.0,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.0,2.4056322550180995e-17,5.551115123125783e-17,0.0,2.7755575615628914e-17
160,0.0,2.7755575615628914e-15,0.0,1.0,0.0,1.6816387903663354e-16,2.6571231626250888e-17,0.0,0.0,0.0
161,1.3626704699057316e-16,1.1360747506060892e-16,4.9476159011532344e-17,0.0,3.427769607660376e-17,0.9600774264339218,0.03992257356607806,0.0,1.544180926663652e-16,0.0
162,0.0,6.812711506043844e-17,0.0,0.0,0.0,1.0,1.8214596497756474e-17,3.8445268381875855e-17,4.3716314196500816e-17,7.112096105696486e-18
163,1.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,5.551115123125783e-17,1.3877787807814457e-16
164,0.6479843191020273,0.3520156808979729,0.0,0.0,5.551115123125783e-17,6.938893903907228e-17,0.0,1.1796119636642288e-16,0.0,0.0
165,5.886978076342178e-16,1.079924010656411e-15,0.0,7.008282842946301e-16,1.278349955360339e-16,1.755245318403126e-16,0.9999999999999969,0.0,0.0,4.965185063287856e-16
166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.9999999999999989,1.1102230246251565e-15,2.7755575615628914e-17,1.3877787807814457e-16,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,4.024732420530717e-17,1.0,4.440892098500626e-16,6.298831400715837e-17,0.0,0.0
169,4.125229325577623e-16,3.4991653186098895e-16,0.49384010044053606,0.0,0.0,7.173603012164963e-15,1.2224243714155015e-16,0.5061598995594565,2.0893656082490305e-16,0.0
170,5.491034003727903e-17,1.6338002113395787e-17,0.0,0.0,0.5976555169808827,0.4023444830191188,5.17865428543155e-17,0.0,0.0,0.0
171,0.7855293291464003,9.465084965798454e-17,0.21447067085359958,0.0,2.5326962749261384e-16,0.0,0.0,0.0,1.0408340855860843e-17,3.8163916471489756e-17
172,1.9046326164783907e-15,0.999999999999998,3.682787039654783e-16,0.0,0.0,0.0,0.0,5.509139328891478e-18,2.1867414712579207e-16,3.365528862055899e-17
173,0.9999999999999997,5.551115123125783e-16,0.0,4.163336342344337e-17,0.0,0.0,3.469446951953614e-17,3.583008898904453e-17,0.0,0.0
174,1.0,5.557505495306571e-16,0.0,4.172719805738306e-17,0.0,0.0,3.517142506449663e-17,3.772300455871349e-17,0.0,0.0
175,0.9999999999999999,0.0,0.0,0.0,0.0,5.84601811404184e-16,1.566259639118331e-17,0.0,0.0,1.5612511283791264e-17
176,3.2917721121157953e-17,2.9919244882529744e-17,0.0,0.0,0.0,0.0,1.0,1.6725896249538734e-17,1.7429808335889626e-17,0.0
177,1.3603735423492386e-16,4.396927748384841e-16,9.394687365696515e-18,0.999999999999999,1.3679922268420288e-17,0.0,1.2239857810419515e-15,0.0,0.0,0.0
178,0.999999999999999,0.0,0.0,1.8214596497756474e-15,2.7755575615628914e-17,0.0,6.591949208711867e-17,1.3877787807814457e-17,1.3877787807814457e-16,8.326672684688674e-17
179,0.394633080181288,0.0,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0.6053669198187124,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,7.28583859910259e-17,4.0245584642661925e-16,0.0,5.811323644522304e-17,0.0,5.984795992119984e-17
181,8.414084436681402e-16,8.377424464879085e-19,0.0,1.5128798756627288e-17,1.0,6.235370690276767e-17,8.892118141465173e-17,4.758545234357055e-17,0.0,0.0
182,0.9999999999999954,6.513886652292911e-16,0.0,0.0,6.011250525128631e-15,0.0,0.0,2.6454533008646308e-17,3.8163916471489756e-17,0.0
183,6.938893903907228e-17,0.9999999999999999,0.0,6.938893903907228e-17,1.491862189340054e-16,1.3877787807814457e-17,0.0,5.4589105974939404e-17,5.898059818321144e-17,0.0
184,1.6018087913949703e-16,0.0,5.864992022402017e-17,1.264041298897947e-16,2.1089297026897782e-16,0.0,0.7161844077805953,2.5085734268085675e-16,0.2838155922194089,2.1760137496499481e-16
185,1.689588606752537e-16,0.14757297266326475,0.0,8.20018846647361e-18,8.794266801758804e-17,1.2472310285655898e-16,0.0,0.0,1.803734724550379e-16,0.8524270273367365
186,0.0,0.0,0.0,0.0,1.0,1.27675647831893e-15,0.0,0.0,6.718184098717036e-17,0.0
