,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
140,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
141,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
150,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
151,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
152,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
158,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
160,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
161,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
169,0.9999999999999996,0.0,1.702197410802242e-17,1.214306433183765e-17,3.0357660829594124e-17,2.0816681711721685e-16,2.636779683484747e-16,2.7755575615628914e-16,5.551115123125783e-17,0.0
170,1.0,2.5153490401663703e-17,0.0,1.2685165418080402e-17,3.7947076036992655e-18,0.0,9.586791250019633e-18,0.0,0.0,8.456776945386935e-18
171,2.870106360561453e-15,0.6349328892098852,0.0,6.828173609633974e-18,0.365067110790114,0.0,1.0047777370285226e-17,2.793868041081032e-17,6.50138045700681e-17,0.0
172,0.0,1.0133068678477887e-15,0.0,0.5347141621621494,4.039330328013154e-16,2.153904800055564e-17,0.0,0.0,0.46528583783784927,0.0
173,5.266250202865051e-17,0.0,0.0,0.0,6.638812525340783e-17,0.0,0.0,0.0,1.942890293094024e-16,1.0
174,1.7554167342883502e-17,0.0,4.6443467344171875e-18,0.0,0.9999999999999998,0.0,0.0,0.0,1.611273170128502e-18,2.7755575615628914e-16
175,0.0,0.0,0.0,1.972649426252611e-17,2.220446049250313e-16,0.5405539403335887,0.45944605966641117,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,2.3592239273284576e-16,0.0,3.6596813371883225e-18,1.6393167227303406e-17,5.2822197058272023e-17
177,9.80118763926896e-17,1.0,2.8324781756183803e-18,0.0,0.0,0.0,0.0,1.325359007897942e-18,3.681082288680601e-18,0.0
178,0.0,3.3306690738754696e-16,2.3737432073343496e-17,0.0,1.1145162655445059e-17,0.9999999999999999,7.704806307046604e-18,0.0,0.0,3.511708454583152e-18
179,0.0,3.340777625641814e-16,2.3976400845169293e-17,0.0,1.1205827676795656e-17,1.0,7.804967426643566e-18,0.0,0.0,3.524622716680323e-18
180,0.9999999999999983,1.3912482277333993e-15,4.5102810375396984e-17,3.426078865054194e-17,1.2576745200831851e-17,3.41740524767431e-16,0.0,0.0,1.3444106938820255e-17,0.0
181,1.2212453270876722e-15,6.245004513516506e-17,0.0,0.999999999999999,0.0,0.0,0.0,0.0,2.4110480260994108e-17,6.938893903907228e-18
182,1.2212453270876722e-15,6.245004513516506e-17,0.0,0.999999999999999,0.0,0.0,0.0,0.0,2.4110480260994108e-17,6.938893903907228e-18
183,0.0,6.052495419630976e-17,7.27197006740489e-18,0.0,0.0,1.0,0.0,0.0,6.212633551092884e-18,0.0
184,0.0,0.9999999999999982,1.2095416616634718e-17,0.0,1.418937193179373e-16,2.15728317004532e-15,0.0,7.531347987485323e-17,0.0,1.3532338650541717e-17
185,0.0,7.110097112882107e-16,0.0,0.9999999999999984,0.0,0.0,0.0,5.139905010468644e-17,7.494005416219807e-16,2.5739908489495885e-17
186,0.0,0.0,7.883180589137869e-17,1.1721174207055896e-15,0.0,3.774758283725532e-15,0.9999999999999983,7.461777977765356e-17,4.0753477879332726e-17,7.369353555207176e-17
187,0.0,0.0,7.883180589137869e-17,1.1721174207055896e-15,0.0,3.774758283725532e-15,0.9999999999999983,7.461777977765356e-17,4.0753477879332726e-17,7.369353555207176e-17
188,0.0,0.0,7.883180589137869e-17,1.1721174207055896e-15,0.0,3.774758283725532e-15,0.9999999999999983,7.461777977765356e-17,4.0753477879332726e-17,7.369353555207176e-17
189,1.0,0.0,0.0,2.862293735361732e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0
190,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
191,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
192,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
193,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
194,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
195,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
196,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
197,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
198,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
199,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
200,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
201,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
202,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
203,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
204,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
205,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
206,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
207,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
208,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
209,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
210,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
211,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
212,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
213,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
214,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
215,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
216,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
217,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
218,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
219,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
220,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
221,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
222,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
223,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
224,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
225,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
226,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
227,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
228,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
229,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
230,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
231,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
232,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
233,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
234,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
235,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
236,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
237,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
238,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
239,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
240,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
241,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
242,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
243,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
244,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
245,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
246,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
247,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
248,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
249,1.943752315758926e-15,0.0,5.2043132140949645e-17,1.0047329049853104e-17,0.9999999999999987,3.1637059997954715e-16,0.0,3.2781534583019694e-17,0.0,0.0
