,0,1,2,3,4,5,6,7,8,9
39,0.9999999999999991,6.336077496005288e-16,1.431146867680866e-17,0.0,0.0,0.0,5.854691731421724e-18,8.239936510889834e-18,4.9439619065339e-17,4.0245584642661925e-16
40,0.0,5.2143588034069226e-17,1.1805404990254735e-18,6.523823803723308e-18,1.0,0.0,0.0,0.0,0.0,5.180876214937679e-18
41,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
42,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
43,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
44,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
45,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
46,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
47,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
48,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
49,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
50,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
51,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
52,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
53,0.0,0.0,0.0,1.9480944635219544e-15,1.637673388529005e-15,6.769239017704507e-18,0.0,1.1468004575591976e-17,0.9999999999999966,5.907336095323376e-19
54,3.128501974431261e-17,0.0,0.0,2.1647465761636161e-16,0.0,5.104582103210995e-18,1.0,7.09216438129055e-18,0.0,9.435653206457816e-18
55,3.128501974431261e-17,0.0,0.0,2.1647465761636161e-16,0.0,5.104582103210995e-18,1.0,7.09216438129055e-18,0.0,9.435653206457816e-18
56,0.0,0.0,1.2641797331180982e-16,0.0,0.0,0.0,1.0,6.161081787147965e-18,0.0,0.0
57,0.0,3.004618825749175e-16,0.0,2.1612108244996108e-17,1.0,0.0,0.0,0.0,0.0,0.0
58,0.0,2.2366957218421205e-16,0.0,0.0,0.0,6.304372507214099e-17,1.8735013540549517e-15,1.0,0.0,0.0
59,0.0,0.0,8.212831456577696e-18,1.529267164290804e-16,6.895525817007808e-17,3.0357660829594124e-18,0.0,0.0,1.0,1.5998758307739225e-17
60,4.1744727402792326e-17,2.8849803068631853e-19,4.008161534624225e-17,1.0,1.496593239785619e-17,0.0,1.848790394367694e-17,7.471969476206541e-18,0.0,9.266965438740654e-18
61,0.9999999999999981,4.466912950640278e-17,0.0,7.199102425303749e-16,1.5265566588595902e-16,0.0,8.534839501805891e-16,1.474514954580286e-17,3.642919299551295e-17,4.683753385137379e-17
62,1.0,4.496664729032517e-17,0.0,7.200353797699888e-16,1.5736610912981058e-16,0.0,8.731605980746652e-16,1.4800772289052108e-17,3.6588822082407257e-17,4.7861395562899777e-17
63,0.0,0.0,1.0,0.0,0.0,8.197887239221321e-18,0.0,0.0,2.780545195463184e-17,0.0
64,7.319251420814042e-17,0.999999999999997,3.2651805781538547e-15,0.0,0.0,0.0,0.0,2.253082046433316e-18,9.241906804490702e-18,0.0
65,0.9995885697973503,2.1441182163073336e-15,2.0816681711721685e-17,0.0,0.0,0.0,0.0,3.8163916471489756e-17,0.00041143020264870767,0.0
66,1.0,0.0,6.509271817570231e-18,9.63584680796492e-18,5.301070997096313e-17,9.825582188149884e-19,1.8566962203814263e-18,4.6489132127763965e-18,0.0,0.0
67,0.0,2.636779683484747e-16,1.0,4.358492733391728e-17,1.4094628242311558e-17,0.0,1.5395670849294163e-17,0.0,4.7921736023859296e-17,0.0
68,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,1.4006054910578086e-16,1.0,4.744468706796567e-16,0.0,1.3150711903265277e-17,0.0
70,0.0,0.9999999999999991,0.0,0.0,0.0,2.0985257518273507e-16,7.91033905045424e-16,0.0,0.0,0.0
71,0.0,0.9999999999999991,0.0,0.0,0.0,2.0985257518273507e-16,7.91033905045424e-16,0.0,0.0,0.0
72,0.0,0.9999999999999991,0.0,0.0,0.0,2.0985257518273507e-16,7.91033905045424e-16,0.0,0.0,0.0
73,0.0,0.9999999999999991,0.0,0.0,0.0,2.0985257518273507e-16,7.91033905045424e-16,0.0,0.0,0.0
74,0.0,0.9999999999999991,0.0,0.0,0.0,2.0985257518273507e-16,7.91033905045424e-16,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,2.12971716592444e-16,8.103810267962981e-16,0.0,0.0,0.0
81,0.0,0.0,6.699961392891685e-17,0.0,0.0,0.48769158162123155,0.5123084183787688,1.9579923008275312e-17,6.242635637477734e-18,1.0052203656159577e-17
82,0.0,2.7578485700101553e-16,1.68318998269374e-17,0.0,0.0,0.0,0.0,1.0,0.0,3.7334018949358067e-17
83,0.9999999999999991,4.5102810375396984e-17,7.632783294297951e-17,0.0,0.0,0.0,3.469446951953614e-18,9.298117831235686e-16,2.7755575615628914e-17,6.938893903907228e-18
84,0.9999999999999991,4.5102810375396984e-17,7.632783294297951e-17,0.0,0.0,0.0,3.469446951953614e-18,9.298117831235686e-16,2.7755575615628914e-17,6.938893903907228e-18
85,4.440892098500626e-16,0.0,0.0,5.551115123125783e-17,1.0,0.0,0.0,3.122502256758253e-17,1.3877787807814457e-17,2.7755575615628914e-17
86,0.0,7.535020652590272e-17,0.9999999999999996,4.037162580695785e-18,4.440892098500626e-16,0.0,0.0,0.0,0.0,6.982343263513301e-18
87,0.0,0.0,1.1102230246251565e-16,2.8112407097097265e-18,1.91828908769087e-17,5.478697902728134e-19,0.9999999999999999,3.651783556720461e-18,1.2264129086821657e-17,2.113913067505152e-18
88,0.0,4.440892098500626e-16,0.0,1.9362553972455797e-18,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.9999999999999999,2.024186311523402e-16,0.0,0.0,2.058764566103151e-15,1.2665057476453344e-16,8.689378398110517e-18,0.0,0.0
90,6.435385176287578e-17,0.0,6.159400919682354e-17,1.0531578190015906e-17,1.0,1.3616079506832151e-17,0.0,2.425995783357706e-16,0.0,0.0
91,0.0,0.0,1.0242028218792628e-16,0.0,1.2735695156874357e-15,0.0,1.6295844995037353e-17,2.7343665213723343e-17,1.0,0.0
92,0.0,0.0,0.9999999999999983,0.0,1.162770706943795e-16,4.529506635398157e-17,2.6320285964140315e-16,0.0,2.3873205684822646e-15,0.0
93,0.0,1.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.148767073899994e-18
94,0.0,1.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.148767073899994e-18
95,1.4363326394106343e-16,0.0,0.0,3.281182812343757e-16,1.0,5.995160855676778e-17,1.2136186588806877e-16,1.0713662249217843e-16,0.0,4.7388579621298005e-17
96,0.0,0.0,5.041896669306559e-16,0.0,0.0,1.0,0.0,0.0,3.1887750287446305e-17,1.782122820562788e-17
97,1.6816466627911893e-17,0.0,4.883258143815883e-17,1.794804249839864e-16,0.0,1.633399883145042e-15,0.0,5.932858734028609e-17,0.9999999999999987,0.0
98,4.2862498871497166e-17,0.9999999999999996,0.0,5.759606380577931e-17,4.2114932496337326e-17,0.0,0.0,2.2875683703348833e-17,1.864808452573304e-15,3.1020749889617834e-17
99,0.0,0.0,0.0,0.0,8.930525438761752e-17,4.9187173265232926e-17,1.0,8.565471525368663e-17,3.219646771412954e-15,0.0
100,1.0,2.0816681711721685e-17,0.0,3.122502256758253e-17,1.942890293094024e-16,1.734723475976807e-18,0.0,0.0,3.469446951953614e-16,1.214306433183765e-17
101,0.0,0.0,3.3916905099293263e-17,4.361421968674823e-17,9.066821434622963e-17,1.2133683033578751e-16,1.0,0.0,0.0,2.8449465006019636e-16
102,4.442687367762096e-17,0.5048651083840658,0.4951348916159323,7.318128400319186e-17,6.483746749867974e-18,0.0,1.7253731591659388e-15,9.038035828203236e-18,0.0,2.48127035228206e-17
103,1.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,3.885780586188048e-16,6.938893903907228e-17,6.938893903907228e-17,2.7755575615628914e-17
104,8.974826073866605e-16,0.9999999999999999,1.4230237666736444e-16,0.0,0.0,0.0,1.268966953852707e-17,2.2826732270059818e-17,0.0,0.0
105,0.0,3.3306690738754696e-16,1.5938146676414073e-17,0.0,0.0,1.8082822006776305e-17,1.0,7.046822950069133e-17,0.0,0.0
106,0.0,0.0,3.2760252843822002e-15,0.0,0.9999999999999986,0.0,0.0,3.062824617019677e-17,1.5321238500493878e-17,5.626188628141812e-17
107,1.0,2.90132501357121e-16,0.0,5.2258544713801314e-17,4.649058915617843e-16,6.505213034913027e-19,0.0,0.0,1.9949319973733282e-17,0.0
108,8.326672684688674e-16,4.163336342344337e-17,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.9999999999999993,0.0
109,1.0,0.0,0.0,1.1535911115245767e-16,7.806255641895632e-17,0.0,0.0,0.0,7.311859451242242e-16,0.0
110,1.0,0.0,0.0,1.107581704588127e-16,7.780795992303785e-17,0.0,0.0,0.0,7.487498605354742e-16,0.0
111,1.0,0.0,0.0,1.1212407529856708e-16,7.818982949423453e-17,0.0,0.0,0.0,7.511352278264802e-16,0.0
112,2.220446049250313e-16,0.0,0.0,0.0,5.891695595841111e-18,2.7755575615628914e-17,1.0,2.498001805406602e-16,0.0,1.0842021724855044e-17
113,1.0532500405730105e-16,0.0,0.9999999999999997,6.621765918268784e-17,0.0,1.4122134910784127e-18,1.7044768018341547e-15,9.309247142242616e-18,5.876324570632769e-17,0.0
114,5.1016798840255054e-17,0.0,0.0,3.7904041092083374e-18,4.9664074765041424e-17,0.0,0.0,1.0,0.0,0.0
115,5.412337245047638e-16,0.9999999999999961,2.5673907444456745e-16,0.0,0.0,8.673617379884035e-18,1.3877787807814457e-17,3.2424150170351496e-15,6.407634839389331e-17,0.0
116,0.9999999999999994,4.206704429243757e-17,0.0,6.661338147750939e-16,0.0,9.922748179581601e-18,0.0,0.0,0.0,3.469446951953614e-18
117,0.0,9.225626323263517e-17,0.0,7.604346859533511e-17,0.0,1.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,2.7044811837582947e-17,1.2053413795500095e-16,0.0,3.4062114686395903e-17,1.2624712896862472e-17,0.0,1.0
119,1.0,0.0,0.0,5.551115123125783e-17,9.8879238130678e-17,1.3877787807814457e-17,4.5102810375396984e-17,0.0,0.0,0.0
120,6.490520864129365e-15,0.9999999999999973,2.9647405843891105e-16,9.220510440351396e-17,0.0,0.0,0.0,1.7868533357632064e-16,5.844484467600505e-18,2.525485211855248e-16
121,6.6240465159072104e-15,1.0,2.8525074190882484e-16,9.220510440351396e-17,0.0,0.0,0.0,1.7708271233364086e-16,5.751228667334178e-18,2.534158066185445e-16
122,0.0,5.503788797225383e-16,2.8692985417352e-18,0.9999999999999984,0.0,0.0,2.8599853870383515e-17,0.0,1.2490009027033011e-15,0.0
123,0.0,0.9999999999999998,0.0,0.0,9.959040378151266e-16,7.685447469738844e-18,0.0,0.0,4.248323180257863e-18,1.440775879119747e-17
124,0.5289824663034347,2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.4710175336965651,0.0,0.0,0.0
125,7.771561172376096e-16,1.734723475976807e-16,1.0,6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,0.0,1.734723475976807e-18
126,7.771561172376096e-16,1.734723475976807e-16,1.0,6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,0.0,1.734723475976807e-18
127,1.0,0.0,2.3418766925686896e-17,1.1188966420050406e-16,2.1423834928313568e-16,1.3010426069826053e-17,0.0,3.5561831257524545e-17,0.0,8.673617379884035e-19
128,0.0,0.0,0.0,5.690990813912725e-16,1.0,0.0,0.0,0.0,2.2952793893039807e-17,0.0
129,0.9999999999999997,0.0,2.7755575615628914e-17,1.1102230246251565e-16,4.440892098500626e-16,0.0,0.0,8.326672684688674e-17,0.0,0.0
130,0.0,0.0,3.3861802251067274e-15,7.650678364013901e-17,3.339427167366855e-17,2.3316029229531857e-18,0.0,1.622412275846371e-17,0.0,1.0
131,0.0,0.9999999999999998,4.107850803228246e-18,2.23343500664097e-18,2.4290715426872126e-16,0.0,4.0627142024970846e-18,2.3632892358215572e-17,6.204426471387647e-18,1.1102230246251565e-16
132,2.7428386473258117e-18,2.9165919940444326e-15,0.0,0.0,6.954382485039563e-17,0.0,0.0,0.9999999999999992,0.0,0.0
133,0.9999999999999957,0.0,4.5102810375396984e-17,0.0,0.0,0.0,0.0,5.667341596016229e-15,1.2793585635328952e-16,5.551115123125783e-16
134,0.0,2.7292869224101235e-16,1.999987314917361e-17,1.0,0.0,0.0,6.741617308831275e-18,3.539558119208839e-17,0.0,0.0
135,1.0,4.2197148553135833e-16,1.8041124150158794e-16,0.0,0.0,2.282896094385478e-15,9.280770596475918e-16,0.0,0.0,0.0
136,3.708224696634157e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3185197779089453e-16,0.0
137,0.0,0.0,4.8972424841371804e-15,0.0,3.477341655712188e-17,0.0,0.0,1.2611395870715404e-18,5.5049437344792904e-17,0.999999999999996
138,0.999999999999999,1.734723475976807e-16,0.0,0.0,1.1608548164077367e-17,5.967448757360216e-16,2.949029909160572e-17,0.0,0.0,1.6653345369377348e-16
139,0.0,1.569473194227233e-16,0.0,0.0,0.0,0.0,1.253135227324433e-17,0.0,1.0,0.0
140,1.1753196128342443e-16,0.0,5.618585655305414e-17,0.0,0.5994023043818697,0.0,1.031953294906468e-16,0.4005976956181282,3.1700365376970002e-15,0.0
141,1.0,0.0,0.0,5.594483210025203e-17,0.0,0.0,0.0,1.2663481374630692e-16,0.0,0.0
142,6.106226635438361e-16,2.3592239273284576e-16,0.0,0.0,4.735795089416683e-16,0.0,0.0,0.0,1.3877787807814457e-17,0.9999999999999991
143,1.711732894753789e-16,2.4520185418805247e-16,0.0,0.9999999999999994,0.0,6.238521326976033e-17,2.6058128037298724e-17,0.0,1.8041124150158794e-16,0.0
144,5.294064634443964e-17,1.190525524498334e-17,0.0,0.0,9.736285413927038e-18,6.699299695495308e-18,1.9279902137603662e-17,2.9256850323205773e-17,4.227012865387195e-17,1.0
145,1.0,6.938893903907228e-18,0.0,0.0,2.963011794918936e-18,0.0,0.0,0.0,0.0,0.0
146,1.0,6.983232142087843e-18,0.0,0.0,2.927612098040718e-18,0.0,0.0,0.0,0.0,0.0
147,1.3877787807814457e-15,0.9999999999999988,2.3418766925686896e-17,4.85722573273506e-17,2.0816681711721685e-17,0.0,9.540979117872439e-18,6.938893903907228e-18,2.7755575615628914e-17,0.0
148,0.9999999999999984,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,1.0,0.0,0.0,0.0,0.0,1.9741533142285522e-16,0.0,3.316791286067655e-15,4.1840954242031057e-16
150,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.1086847323966709e-15,0.0
151,1.3183898417423734e-16,0.0,0.0,0.0,1.2576745200831851e-17,5.204170427930421e-18,0.0,1.3877787807814457e-17,0.0,1.0
152,0.0,0.0,0.0,0.0,1.0,1.6337935402679109e-18,1.6265842660826188e-18,3.239984777236817e-17,1.140724171745494e-17,5.551115123125783e-17
153,0.0,2.2447979429538765e-16,0.0,1.3649651899944692e-17,3.082195527874265e-15,0.999999999999998,0.0,0.0,0.0,3.6439004595036394e-16
154,0.0,4.605690828718423e-16,0.0,1.0,4.8138576458356397e-17,0.0,0.0,0.0,5.182486384480711e-17,8.023096076392733e-18
155,0.0,0.0,7.025630077706069e-17,5.629177679544739e-15,0.0,1.0,0.0,7.546047120499111e-17,0.0,2.168404344971009e-17
156,0.0,0.0,7.179700517484058e-17,5.736016287133627e-15,0.0,1.0,0.0,7.651322175462659e-17,0.0,2.2028116162271245e-17
157,6.036324170050006e-17,3.022721653094e-17,0.0,1.0,0.0,0.0,1.9682665796503878e-17,5.164409395858094e-17,2.540723404864166e-18,2.906138893673569e-17
158,0.9999999999999973,7.849623728795052e-17,6.245004513516506e-17,0.0,2.8449465006019636e-16,3.2612801348363973e-16,0.0,0.0,3.469446951953614e-18,2.220446049250313e-15
159,1.0,7.806890326174976e-17,6.29687696391989e-17,0.0,2.8646618719560835e-16,3.24895849598627e-16,0.0,0.0,3.4181331682041562e-18,2.2167046527546288e-15
160,4.923943939678823e-15,0.0,1.3877787807814457e-17,0.0,0.0,1.6468410808273993e-16,6.103765414619585e-17,0.0,8.10753712199358e-17,0.9999999999999952
161,4.827396019292963e-17,9.303803304125217e-18,0.9999999999999999,3.367909610856067e-17,1.7920694791235716e-17,4.68326248080357e-17,1.3592138703047675e-17,3.3303088882940866e-17,5.737143094101849e-17,1.1102230246251565e-16
162,1.0,0.0,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,8.326672684688674e-17,2.7755575615628914e-17
163,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0
164,0.9999999999999992,0.0,0.0,3.434752482434078e-16,0.0,0.0,4.996003610813204e-16,0.0,6.591949208711867e-17,3.382710778154774e-17
165,0.0,1.0,3.9842339348886875e-17,0.0,2.942091015256665e-15,0.0,7.780616734989231e-16,0.0,8.686380915415129e-17,5.095558576653846e-17
166,0.0,1.0,3.971330672914145e-17,0.0,2.9129864196973846e-15,0.0,7.811675660039241e-16,0.0,8.528300208629976e-17,5.005786609992492e-17
167,1.0,0.0,6.938893903907228e-18,5.551115123125783e-17,2.7755575615628914e-17,6.418476861114186e-17,1.3584914703238365e-16,0.0,6.765472309365716e-17,6.938893903907228e-18
168,0.0,1.0,1.0130785099704553e-15,1.0102065552144167e-15,3.553483584472954e-17,0.0,6.589938583505192e-17,0.0,0.0,0.0
169,0.0,1.0,1.015488951382658e-15,1.028308024630895e-15,3.5963497752352384e-17,0.0,6.642420009837924e-17,0.0,0.0,0.0
170,1.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0
171,1.0,0.0,0.0,5.650983990132791e-17,0.0,0.0,2.827906130506206e-17,0.0,0.0,0.0
172,3.0467924581517237e-15,0.0,1.8617781132301093e-16,1.106337062938766e-16,0.0,0.9999999999999983,0.0,2.7427508669252926e-17,1.586646761660685e-17,0.0
173,1.0,1.0581813203458523e-16,1.9081958235744878e-17,0.0,1.7520707107365752e-16,0.0,0.0,0.0,2.992397996059992e-16,6.245004513516506e-16
174,5.551115123125783e-16,0.9999999999999998,0.0,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17
175,0.0,1.0885389811754465e-15,0.0,1.0,0.0,0.0,0.0,1.8522392349792888e-17,4.974741491737417e-17,0.0
176,5.0193947246057207e-17,0.9999999999999971,1.8809409108881828e-16,6.10392705781522e-15,1.292039597214456e-16,1.4360697491446286e-16,5.415981604419547e-17,0.0,0.0,1.0882503266690072e-16
177,0.0,1.0,2.06814700090262e-17,0.0,0.0,6.502049332160547e-19,0.0,1.0740377771184528e-17,1.6340281992072159e-16,1.6805424790131278e-17
178,0.0,1.0,2.0637400095589565e-17,0.0,0.0,6.530753096061623e-19,0.0,1.0693739693745793e-17,1.6148706334048547e-16,1.7050554066773808e-17
179,8.094680660321334e-17,0.0,0.0,1.4847818265030128e-17,3.885780586188048e-16,0.5921699312682663,0.40783006873173333,3.1208469053180586e-17,0.0,2.1029799483132552e-16
180,8.094680660321334e-17,0.0,0.0,1.4847818265030128e-17,3.885780586188048e-16,0.5921699312682663,0.40783006873173333,3.1208469053180586e-17,0.0,2.1029799483132552e-16
181,1.0,0.0,2.6020852139652106e-17,0.0,6.245004513516506e-17,4.111294638065033e-16,0.0,2.0816681711721685e-17,0.0,0.0
182,0.9999237885082715,3.2742905609062234e-17,0.0,9.86623976961809e-18,0.0,7.621149172856116e-05,4.174178364069192e-18,0.0,0.0,8.673617379884035e-18
183,1.0,0.0,0.0,1.0872922846414344e-16,0.0,0.0,5.804267121289756e-18,1.5128008437961804e-18,8.451694747703409e-18,1.92757119437443e-17
184,1.9351999435286778e-15,0.0,0.0,0.0,0.9999999999999986,9.509911471517158e-17,1.185426717113835e-16,0.0,0.0,2.0198894372141123e-16
185,0.9999999999999987,0.0,0.0,0.0,5.908901840045999e-16,1.2858637765678083e-16,5.767955557622884e-16,1.6263032587282567e-17,2.8189256484623115e-18,5.963111948670274e-17
186,3.885780586188048e-16,0.0,0.9999999999999998,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,2.035545470216695e-17,3.0509371852176463e-15,0.9999999999999992,6.600622826091751e-16,0.0,9.971553147854521e-17,0.0,0.0,0.0
188,0.0,1.0,0.0,2.7586344738854366e-15,3.1815998126646523e-17,0.0,0.0,0.0,0.0,0.0
189,1.1102230246251565e-15,2.42861286636753e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993
190,0.0,1.0408340855860843e-16,0.0,0.0,2.0816681711721685e-17,0.0,0.9999999999999994,0.0,1.3877787807814457e-17,8.287641406479196e-16
191,0.0,3.693543157232248e-17,2.736265115016509e-17,1.0,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0
192,8.886797217334777e-17,0.0,0.4849431364286806,3.877367042263885e-16,0.0,1.53790572250836e-17,0.0,1.7126511714872385e-17,0.5150568635713192,4.192276095932965e-17
193,1.0,0.0,0.0,1.0408340855860843e-17,2.7755575615628914e-17,0.0,2.883977778811442e-17,0.0,1.2435798918408736e-16,0.0
