,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.9999999999999998,1.9081958235744878e-17,9.367506770274758e-17,0.0,0.0,9.8879238130678e-17,0.0,9.194034422677078e-17,1.9081958235744878e-17,1.1449174941446927e-16
120,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
121,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
122,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
123,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
124,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
125,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
126,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
127,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
128,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
129,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
130,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
131,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
132,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
133,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
134,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
135,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
136,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
137,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
138,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
139,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
140,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
141,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
142,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
143,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
144,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
145,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
146,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
147,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
148,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
149,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
150,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
151,0.0,3.682062302335425e-17,1.0828555651923659e-17,0.0,4.2776790350610573e-17,1.0,0.0,0.0,0.0,0.0
152,1.4098190647253313e-16,1.9056551135551875e-16,9.389509117800329e-18,0.0,0.579659939312521,0.0,0.0,1.8644182140758138e-17,0.4203400606874817,8.517492267046123e-16
153,6.286033680582496e-17,9.367380748886025e-17,0.0,0.0,0.0,0.0,1.0,1.6910718347345666e-17,1.4755996575540894e-15,0.0
154,0.9999999999999996,2.4455093533727955e-17,0.0,0.0,0.0,0.0,4.440892098500626e-16,6.938893903907228e-18,6.938893903907228e-18,0.0
155,1.2972975295701446e-15,0.0,3.278214845439064e-17,2.758499294944794e-17,0.0,0.9999999999999991,0.0,2.8849314215359664e-17,5.992478326738646e-17,2.1336413058603942e-17
156,1.0,1.5959455978986625e-16,0.0,2.6020852139652106e-18,0.0,0.0,1.48318857196017e-16,9.71445146547012e-17,0.0,0.0
157,0.0,4.597017211338539e-17,0.0,1.0,4.7704895589362195e-17,1.734723475976807e-18,5.054107979022889e-16,0.0,1.734723475976807e-17,0.0
158,7.679948212511533e-17,1.0281797116950611e-16,3.762688601537923e-17,0.0,1.3877787807814457e-17,2.7455819823509624e-16,0.0,3.134649405857045e-17,2.112171165323952e-17,0.9999999999999997
159,1.0,5.551115123125783e-17,0.0,2.7755575615628914e-17,1.3973960351005285e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0
160,0.0,1.132408770208088e-16,1.0,1.817990202823694e-15,1.3250821809303485e-17,0.0,2.325859507425772e-16,0.0,0.0,0.0
161,1.2754199710063751e-17,1.5052441451174003e-18,0.0,1.0,0.0,2.179965718025329e-18,2.5530958949671737e-18,1.3367162415171213e-18,0.0,0.0
162,1.2754199710063751e-17,1.5052441451174003e-18,0.0,1.0,0.0,2.179965718025329e-18,2.5530958949671737e-18,1.3367162415171213e-18,0.0,0.0
163,1.2754199710063751e-17,1.5052441451174003e-18,0.0,1.0,0.0,2.179965718025329e-18,2.5530958949671737e-18,1.3367162415171213e-18,0.0,0.0
164,1.2754199710063751e-17,1.5052441451174003e-18,0.0,1.0,0.0,2.179965718025329e-18,2.5530958949671737e-18,1.3367162415171213e-18,0.0,0.0
165,1.2754199710063751e-17,1.5052441451174003e-18,0.0,1.0,0.0,2.179965718025329e-18,2.5530958949671737e-18,1.3367162415171213e-18,0.0,0.0
166,1.8431584307770337e-17,0.000707343081284512,0.0,0.9992926569187155,3.577867169202165e-18,1.3694768066968682e-18,1.750135798838538e-18,0.0,0.0,1.1329912702473521e-17
167,1.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,4.163336342344337e-17,2.2551405187698492e-17,5.551115123125783e-17,1.3877787807814457e-17
168,1.1102230246251565e-16,1.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-16,0.0
169,1.0,0.0,0.0,0.0,0.0,3.0357660829594124e-18,0.0,1.3877787807814457e-17,0.0,0.0
170,5.551115123125783e-16,1.0,2.7755575615628914e-17,1.0408340855860843e-17,0.0,0.0,0.0,0.0,0.0,0.0
171,5.615314439528515e-16,1.0,2.7888786573303436e-17,1.0595594981498983e-17,0.0,0.0,0.0,0.0,0.0,0.0
172,2.7154102608522916e-17,5.551115123125783e-17,3.5806379944741336e-17,0.5355312183526078,0.0,0.0,1.0727797684667601e-17,0.0,0.46446878164739225,3.9217713918491246e-18
173,2.7154102608522916e-17,5.551115123125783e-17,3.5806379944741336e-17,0.5355312183526078,0.0,0.0,1.0727797684667601e-17,0.0,0.46446878164739225,3.9217713918491246e-18
174,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
175,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
176,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
177,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
178,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
179,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
180,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
181,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
182,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
183,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
184,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
185,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
186,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
187,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
188,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
189,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
190,2.0244245707856887e-17,3.902486901488713e-17,0.0,0.0,0.9999999999999996,2.7182147410944895e-17,0.0,2.8913866516634245e-17,8.743295032217583e-16,0.0
191,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
192,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
193,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
194,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
195,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
196,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
197,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
198,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
199,0.9999999999999997,0.0,0.0,6.071532165918825e-18,7.771561172376096e-16,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17
200,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
201,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
202,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
203,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
204,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
205,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
206,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
207,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
208,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
209,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
210,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
211,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
212,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
213,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
214,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
215,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
216,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
217,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
218,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
219,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
220,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
221,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
222,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
223,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
224,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
225,0.9900187511530008,0.0,0.0,1.6452902439083667e-17,2.5217763550193417e-17,2.6020852139652106e-18,0.005188736380206036,0.0,0.004792512466793446,6.258892349979796e-18
226,7.771561172376096e-16,2.7755575615628914e-17,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.170401142678473e-18
227,0.0,2.389331408480264e-16,2.354802009876818e-15,0.0,0.0,0.9999999999999988,1.1501216645726231e-15,4.786686615779552e-17,1.647456033186146e-15,1.14733892664519e-17
228,0.0,3.8558882588035295e-17,1.5739320315519883e-17,0.0,4.2197148553135833e-16,0.0,7.486100852330006e-17,1.0,0.0,2.4387812625564297e-17
229,0.0,3.8558882588035295e-17,1.5739320315519883e-17,0.0,4.2197148553135833e-16,0.0,7.486100852330006e-17,1.0,0.0,2.4387812625564297e-17
230,1.0,0.0,4.163336342344337e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0
231,0.0,1.8211087690018385e-16,1.1379786002407855e-15,1.1946152089238369e-15,1.4276913193074786e-15,0.0,3.3825234380966717e-17,1.0,1.434609571457845e-17,7.609814693825303e-16
232,0.0,1.8211087690018385e-16,1.1379786002407855e-15,1.1946152089238369e-15,1.4276913193074786e-15,0.0,3.3825234380966717e-17,1.0,1.434609571457845e-17,7.609814693825303e-16
