,0,1,2,3,4,5,6,7,8,9
48,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
49,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
50,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
51,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
52,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
53,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,7.632783294297951e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0
54,0.0,8.237691768853832e-17,1.3980963367796232e-17,0.0,0.0,1.0,0.0,2.7478019859472624e-15,0.0,0.0
55,0.0,4.232527658913076e-17,0.0,1.1655173354219173e-17,0.0,1.0,1.0842021724855044e-17,0.0,0.0,0.0
56,0.0,1.7243035472503418e-17,0.0,0.0,1.7546032144867408e-17,5.947736066369267e-16,0.9999999999999998,1.6936442349557918e-17,4.419465081236154e-18,0.0
57,4.388541835720877e-17,0.0,1.851592975769149e-17,0.0,0.0,5.043238780428589e-17,1.7160983574376444e-15,0.0,1.0450967826858742e-17,0.9999999999999994
58,0.0,0.0,0.0,3.803708243990943e-20,6.248965882958366e-17,0.0,1.0,0.0,4.279964683066656e-18,0.0
59,0.9999999999999998,6.661338147750939e-16,3.3610267347050637e-16,1.0408340855860843e-17,4.336808689942018e-18,0.0,0.0,0.0,6.678685382510707e-17,0.0
60,1.0,1.1709383462843448e-17,0.0,6.179952383167375e-18,3.4447774868839515e-18,5.637851296924623e-18,0.0,4.336808689942018e-19,7.37257477290143e-18,4.445228907190568e-18
61,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
62,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
63,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
64,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
65,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
66,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
67,1.0,1.1575741040340443e-17,0.0,6.193951344994477e-18,3.4673018720973163e-18,5.701595123653089e-18,0.0,4.3175604262959105e-19,7.400137639797667e-18,4.445228907190568e-18
68,1.0,1.1858813712729189e-17,0.0,6.0910874764036055e-18,3.491595531471006e-18,5.749329579364821e-18,0.0,4.3360729877028573e-19,7.477577837006635e-18,4.4798290171839785e-18
69,1.1102230246251565e-16,0.0,0.9999999999999998,8.74750290822519e-19,2.7755575615628914e-17,0.0,0.0,9.992007221626409e-16,0.0,0.0
70,0.0,1.6599372197712892e-17,1.5354401726725508e-15,0.0,4.277775712276571e-16,0.9999999999999973,0.0,1.0044048925905713e-15,0.0,4.189524254454162e-17
71,0.0,0.0,1.131117896077719e-17,0.0,2.6759896493778434e-17,0.0,1.0,7.896348506630065e-18,1.3023429865838109e-17,1.9825769668939894e-17
72,5.70510438643714e-17,0.0,0.0,3.82386755844569e-17,5.720726261525547e-17,0.0,4.980244052511476e-15,0.0,0.0,0.9999999999999977
73,0.9999999999999999,0.0,0.0,1.5506786732163456e-17,0.0,3.469446951953614e-17,0.0,0.0,0.0,0.0
74,1.0,0.0,0.0,1.5164493002462594e-17,0.0,3.5031369247419115e-17,0.0,0.0,0.0,0.0
75,1.0,0.0,0.0,1.4966019236299667e-17,0.0,3.555205761335068e-17,0.0,0.0,0.0,0.0
76,1.0,6.5052130349130266e-18,6.895525817007808e-17,9.75781955236954e-19,0.0,0.0,7.48099499014998e-17,0.0,0.0,0.0
77,2.0594888383202872e-15,7.424616477180734e-16,3.502577626298245e-18,2.1974755717657207e-18,1.1937711077557442e-18,0.0,0.9999999999999972,1.5981763003533952e-17,1.3095958388886786e-17,7.127859351996392e-18
78,6.30195908793124e-18,0.0,1.414714372039974e-17,0.0,4.317811877198267e-18,0.0,1.0,0.0,0.0,0.0
79,9.159339953157541e-16,1.8431436932253575e-16,0.0,0.0,1.3877787807814457e-17,0.0,0.0,1.0,1.8735013540549517e-16,1.1449174941446927e-16
80,0.0,0.0,0.9999999999999999,1.6161340344788372e-17,0.0,0.0,1.9584725151232243e-18,2.220446049250313e-16,8.862853987981418e-18,1.7037954339309024e-18
81,0.0,0.0,1.6653345369377348e-16,2.2430587728174526e-17,1.8884898313548866e-18,0.9999999999999998,8.588930285242221e-18,0.0,0.0,2.1870043718817407e-17
82,0.0,0.0,1.6648389848271157e-16,2.2561070507572093e-17,1.9204361550173115e-18,1.0,8.87004490149914e-18,0.0,0.0,2.1986964620703285e-17
83,0.0,0.0,0.0,0.0,2.3682292197391192e-17,1.0,0.0,2.0697379356539705e-18,0.0,1.6740081543176188e-16
84,1.0,1.6653345369377348e-16,2.6020852139652106e-17,0.0,1.8318679906315083e-15,0.0,0.0,3.469446951953614e-17,0.0,9.020562075079397e-17
85,1.0,0.0,1.214306433183765e-17,0.0,8.673617379884035e-19,1.6479873021779667e-17,0.0,0.0,1.3877787807814457e-16,2.4929316792002803e-18
86,1.0,2.3418766925686896e-17,0.0,2.233456475320139e-17,0.0,0.0,0.0,6.071532165918825e-18,5.587664102472479e-18,4.597017211338539e-17
87,9.43689570931383e-16,0.0,2.7755575615628914e-17,0.33055541224943813,0.0,0.3279454252078844,0.34149916254267687,0.0,0.0,0.0
88,1.0506819991620845e-18,0.0,6.003623305908543e-17,0.0,2.826123786517933e-18,1.0,5.551115123125783e-16,1.1689790959402513e-17,0.0,1.8577489031652057e-17
89,2.1942709178604423e-17,0.0,0.9999999999999954,0.0,2.1550038509942402e-16,2.1372371565666148e-15,0.0,0.0,2.3718134757021976e-17,2.706168622523819e-15
90,0.0,0.0,1.1398756465290074e-15,1.8558874647533918e-16,1.6930901125533637e-15,1.5476546945954618e-17,0.0,0.0,0.9999999999999976,0.0
91,0.0,1.0269484365908217e-18,0.0,1.3704315460216776e-16,0.0,6.7835682088105064e-18,0.0,2.4496684437513606e-17,1.0,2.7336369839817967e-18
92,3.038474645693885e-17,0.0,0.9999999999999997,3.60309788642011e-17,1.3877787807814457e-16,0.0,5.002449864141318e-17,1.1823085496764324e-17,3.321368509297531e-16,0.0
93,2.6954516020167384e-17,0.0,0.0,1.380136670968753e-17,0.0,1.0,0.0,0.0,1.1363188680903362e-16,0.0
94,0.9999999999999991,0.0,1.249000902703301e-16,4.2500725161431774e-17,0.0,0.0,1.582067810090848e-15,0.0,6.938893903907228e-18,2.7755575615628914e-17
95,0.0,1.1092164795737044e-16,1.0,1.8554668034826773e-16,0.0,1.1028900865909842e-17,0.0,0.0,0.0,3.0123730342396944e-18
96,0.0,2.565276463413541e-17,7.771561172376096e-16,5.261934171055468e-18,2.9759946484573435e-17,0.9999999999999993,0.0,2.9387959233176114e-18,0.0,2.8990194096541696e-17
97,1.625532342474779e-16,0.999999999999999,0.0,0.0,0.0,3.0402438928426255e-15,0.0,4.255810384335663e-17,1.9064277435281983e-17,4.366266278682293e-17
98,0.12022084380822375,0.0,3.8163916471489756e-17,1.734723475976807e-17,6.938893903907228e-17,0.0,0.8797791561917782,0.0,4.5102810375396984e-17,1.734723475976807e-17
99,0.0,0.0,0.0,4.579669976578771e-16,2.05069981125384e-17,5.921590478046038e-18,0.0,0.0,1.0,1.175931929166008e-17
100,0.5142946753431737,8.222589276130066e-16,1.7780915628762273e-17,0.0,2.1250362580715887e-17,0.4857053246568284,1.27675647831893e-15,0.0,0.0,1.0755285551056204e-16
101,1.398232645932366e-15,0.0,7.362566380900618e-17,2.7171333196869764e-17,0.0,8.007651085897433e-16,1.0,3.0807285653585395e-17,0.0,8.719207017817623e-17
102,0.0,4.268799908979356e-17,0.9999999999999999,5.2435336029563916e-17,2.2458113830241252e-17,0.0,3.3306690738754696e-16,7.635113019546517e-18,0.0,0.0
103,0.0,4.2965897538370624e-17,1.0,5.369013874374676e-17,2.2836257367376992e-17,0.0,3.472827128472115e-16,7.80320702862119e-18,0.0,0.0
104,0.0,2.87488496590509e-17,0.0,0.0,3.885780586188048e-16,0.0,0.0,0.0,1.0,0.0
105,0.0,0.0,2.81236572448305e-17,0.0,8.00178059899041e-17,6.824058172658201e-17,0.0,2.604595313473892e-17,2.972664156989364e-15,0.9999999999999998
106,0.0,1.214306433183765e-17,0.0,9.497611030973019e-17,2.7155756236413208e-17,0.0,0.0,3.2046199722621953e-17,0.0,1.0
107,1.0,5.551115123125783e-17,0.0,5.551115123125783e-17,5.1682808738112146e-17,2.7755575615628914e-17,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16
108,3.852452958957401e-15,0.9999999999999983,0.0,5.471093338204553e-17,1.8511527238153942e-17,2.1584985030032341e-16,0.0,6.164926722830389e-17,7.96352560896876e-17,0.0
109,1.0,1.6534083130403943e-16,0.0,6.559423143537302e-17,0.0,0.0,0.0,7.752045533271357e-17,0.0,1.6696713456276768e-17
110,0.0,2.914335439641036e-16,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,1.3877787807814457e-17
111,9.51635108120549e-17,0.9999999999999983,5.2352080847877436e-17,9.176971572718398e-17,0.0,1.812801050941596e-15,0.0,0.0,3.639100099237514e-17,0.0
112,0.9999999999999964,5.748873599387139e-15,5.204170427930421e-17,0.0,5.204170427930421e-17,3.469446951953614e-18,0.0,2.42861286636753e-17,0.0,5.898059818321144e-17
113,6.306266088885664e-16,0.0,3.548794867059742e-17,0.9999999999999993,0.0,0.0,0.0,8.54095878865287e-17,0.0,2.289105099029336e-17
114,1.0,9.497611030973019e-17,1.734723475976807e-18,0.0,0.0,8.630249292984615e-17,1.2576745200831851e-17,0.0,0.0,9.645062526431047e-16
115,3.885780586188048e-16,6.938893903907228e-18,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.4094628242311558e-17,0.0
116,1.8845608472320158e-16,1.0408340855860843e-17,1.337032835881415e-16,1.2269732563175102e-15,6.060316547316388e-17,0.9999999999999987,0.0,0.0,0.0,0.0
117,1.2333704760646083e-17,3.837167556736469e-18,0.0,2.305819484913688e-17,0.0,1.0,6.897152086141989e-18,1.562288169096929e-18,1.1472507118910985e-17,0.0
118,1.2278346809883592e-17,3.791015630923901e-18,0.0,2.3128010682552956e-17,0.0,1.0,6.970275906228072e-18,1.5344007674689718e-18,1.1568350089164483e-17,0.0
119,4.118275513313747e-18,1.05759210494101e-17,2.5627270693953754e-17,2.6618786398419253e-17,0.0,0.9999999999999999,1.6582251572023743e-17,6.347785945804646e-17,0.0,1.1796119636642288e-16
120,4.267128976684309e-18,1.0744088179513463e-17,2.5280040786662433e-17,2.6721207069763164e-17,0.0,1.0,1.665556733063239e-17,6.228449558711825e-17,0.0,1.173566789953985e-16
121,1.0,0.0,8.326672684688674e-17,0.0,0.0,2.220446049250313e-16,1.6633250096743367e-17,5.551115123125783e-17,0.0,2.253125530533767e-16
122,1.4948851858237075e-15,9.973013870160782e-17,0.0,1.240199770973153e-16,7.7021722333370235e-16,4.2263490617014196e-17,0.9999999999999974,3.429217602600838e-17,0.0,4.601610806689844e-17
123,0.9999999999999994,1.0221082829273657e-16,0.0,5.551115123125783e-17,0.0,5.412337245047638e-16,3.3306690738754696e-16,6.095274810581305e-18,2.7755575615628914e-17,0.0
124,1.0,6.454210569428244e-17,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,2.7642219102304715e-17,1.0408340855860843e-17
125,0.0,1.942890293094024e-16,1.8734968893114064e-17,4.1181242123758376e-16,9.834975657454404e-17,1.7064172800772186e-16,1.0,0.0,1.450647508855413e-17,1.3631506120646061e-16
126,2.1163626406917047e-16,0.0,7.632783294297951e-17,9.627715291671279e-17,0.0,3.885780586188048e-16,1.7078352620991666e-15,0.9999999999999982,0.0,0.0
127,0.9999999999999998,0.0,3.59984779803896e-17,0.0,0.0,9.334622563658119e-18,0.0,0.0,6.245004513516506e-17,7.632783294297951e-17
128,1.987321783270678e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3065136210005993e-17,0.0
129,0.0,3.205940429828731e-16,0.0,0.0,0.0,7.898297112069469e-16,1.0,0.0,1.7345939768126894e-16,2.107254598709818e-16
130,3.2694636676120527e-16,2.1656971893778702e-16,0.0,6.988043678249635e-18,0.0,2.5950886096511413e-16,0.0,1.2945443188762259e-17,0.0,1.0
131,1.0,9.71445146547012e-17,1.1796119636642288e-16,3.488159466692811e-17,1.5612511283791264e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0
132,1.0,9.846648536495826e-17,1.1762548357721316e-16,3.5073616199385635e-17,1.542804201821422e-17,0.0,1.1181474541171732e-16,5.619591282351633e-17,0.0,0.0
133,0.0,6.151148991977661e-18,5.71966717889725e-17,0.0,1.954700555764749e-17,5.55207166982553e-17,0.0,4.7895565008874645e-17,0.0,1.0
134,6.050040264502607e-16,0.0,0.0,0.0,0.0,0.0,0.999999999999999,2.2584981321056133e-17,1.1439456255155207e-16,4.0939474033052647e-16
135,0.0,0.9999999999999994,0.0,0.0,2.1735917632547767e-17,0.0,1.9339770590161284e-15,0.0,3.9420460056751934e-17,0.0
136,0.9999999999999997,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,4.440892098500626e-16,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,1.0
138,0.0,0.0,5.551115123125783e-17,8.326672684688674e-17,3.9898639947466563e-17,0.9999999999999976,0.0,3.404394821604484e-16,6.245004513516506e-17,2.2273849431542203e-15
139,1.0,0.0,0.0,8.967257676976752e-17,0.0,0.0,0.0,4.861062978993724e-17,3.404742185124882e-17,6.938893903907228e-18
140,1.0,0.0,0.0,9.70851934908892e-17,0.0,0.0,0.0,4.915680045066572e-17,3.400668514650046e-17,7.015344455716283e-18
141,0.0,2.390468760366362e-16,0.0,1.1934897514720433e-15,1.0,0.0,1.407701054073984e-17,0.0,0.0,3.142309162078691e-16
142,8.11275391120899e-17,4.670791626565538e-17,4.996003610813204e-16,1.427146950618534e-17,0.0,0.9999999999999998,0.0,2.165503354197708e-17,0.0,2.3565703102504143e-17
143,0.0,1.3132366874257759e-15,0.0,0.0,0.0,0.0,0.0,1.0,2.834096955199621e-18,0.0
144,6.406365828205879e-17,4.5791237692545034e-17,0.0,1.0,0.0,3.153384475347436e-17,4.5056838220248417e-17,0.0,0.0,8.729291413603188e-18
145,0.0,0.4919521826820011,1.1092075708243916e-17,1.1102230246251565e-16,2.1092669241681186e-17,0.0,0.0,0.508047817317999,0.0,0.0
146,1.942890293094024e-16,3.95516952522712e-16,0.0,3.469446951953614e-17,0.0,0.9999999999999971,0.0,8.049116928532385e-16,2.7755575615628914e-17,1.4497951450476165e-15
147,0.0,1.0,5.913302545128381e-17,0.0,0.0,0.0,0.0,0.0,1.056715179419106e-17,3.7804364624310765e-17
148,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0
149,0.0,4.4179636992970664e-16,0.0,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0
150,0.9999999999999999,0.0,0.0,2.949029909160572e-17,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0,0.0,0.0,2.96337038759782e-17,0.0,0.0,0.0,0.0,0.0,0.0
152,1.981981175562658e-15,4.2792217887277147e-16,0.0,0.0,0.999999999999998,3.749266325230929e-17,0.0,2.6151168991866694e-16,0.0,9.868835117223127e-17
153,0.9999999999999989,0.0,0.0,1.6008245076748473e-16,2.366759132427232e-15,0.0,0.0,9.524716085285156e-17,1.1069704181077e-16,0.0
154,0.0,0.0,8.483685475467146e-16,1.9283032468016232e-16,0.0,3.0958587695564586e-16,1.8247750822952103e-16,1.0,7.813033388155014e-17,0.0
155,0.0,1.3405816027948794e-16,4.905716779932318e-17,1.0,1.1379786002407855e-15,5.761563518877346e-18,0.0,0.0,0.0,0.0
156,5.58537021413394e-17,0.0,1.0,0.0,0.0,0.0,1.1065719445907893e-15,1.4088553482585493e-16,0.0,1.8289535308495848e-17
157,0.0,3.941034840278666e-16,0.0,0.0,2.1330638124087445e-16,1.0,0.0,0.0,0.0,0.0
158,0.9379332998506801,2.7755575615628914e-17,0.0,1.3877787807814457e-17,0.0,0.0620667001493197,0.0,1.3877787807814457e-17,0.0,0.0
159,0.0,1.362838613325131e-16,0.0,1.3183898417423734e-15,5.027439966103878e-16,1.0,0.0,0.0,0.0,1.9296947975501555e-16
160,1.023444489216753e-16,0.0,0.0,5.997694845318252e-17,2.930667609371015e-16,1.3618040814185966e-15,0.0,1.0,1.3884653292917362e-16,5.33294339096342e-17
161,0.0,3.683159606196172e-16,0.0,3.290904790459979e-16,1.0,0.0,0.0,0.0,5.274628146424318e-18,2.949029909160572e-16
162,0.0,3.7492597724353195e-16,0.0,3.384424112486652e-16,1.0,0.0,0.0,0.0,5.394618854901479e-18,2.9399089679458865e-16
163,0.26843020873465384,9.75781955236954e-17,6.938893903907228e-17,0.0,3.400058012914542e-16,0.0,0.731569791265346,6.938893903907228e-18,0.0,0.0
164,0.0,0.0,5.770635869425195e-18,0.0,1.2295051644994152e-16,2.983724378680108e-16,0.9999999999999998,0.0,2.2590784916057497e-17,0.0
165,3.902535560130746e-18,1.4974623408125002e-16,0.0,9.964743901783749e-18,9.101006594354325e-17,0.0,4.3851940462961235e-15,3.1701912862103195e-17,0.9999999999999957,0.0
166,0.0,8.11303568729275e-16,1.9249642271594251e-16,1.7706565305523588e-16,2.4326693810271287e-18,0.9999999999999962,0.0,0.0,3.4953176892527485e-15,4.702325234334724e-17
167,1.0,5.9396931817445875e-15,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.3461454173580023e-15,0.0,0.0
168,1.0,6.043319341804982e-15,0.0,0.0,0.0,0.0,1.4404314923890456e-17,1.3483981026099768e-15,0.0,0.0
169,5.550328963792918e-15,0.9999999999999978,3.305411981487765e-16,2.3096268838375616e-16,0.0,1.4825567712754244e-16,3.6766706607450434e-17,0.0,3.22540566006884e-17,0.0
170,0.999999999999998,4.513750484491652e-15,0.0,0.0,0.0,0.0,0.0,2.0383000842727483e-17,0.0,1.3530843112619095e-16
171,1.2007865203567169e-14,0.9999999999999927,1.0012079833878651e-16,0.0,2.5530046669233457e-17,0.0,0.0,1.0487189020248651e-16,6.382780974035155e-17,3.473844247354844e-16
172,1.0,0.0,5.551115123125783e-17,0.0,2.7755575615628914e-17,8.326672684688674e-17,4.163336342344337e-17,1.328213069278062e-17,8.580177227629996e-18,0.0
173,1.0,0.0,1.6232281909439784e-17,3.8163916471489756e-17,0.0,7.918957257784614e-17,8.896731220613221e-17,2.3601963612774954e-17,0.0,0.0
174,1.0,0.0,1.625244669584013e-17,3.824993155260114e-17,0.0,8.008844512905839e-17,9.019037321454602e-17,2.4848863234236747e-17,0.0,0.0
175,1.0,0.0,0.0,0.0,2.7755575615628914e-17,1.7638399993893335e-17,2.0818898220530624e-17,0.0,4.0332320816460765e-17,1.3010426069826053e-17
176,1.3010170040760373e-15,8.018958884266404e-17,0.999999999999999,5.67412102373003e-17,0.0,2.2288428534908668e-17,0.0,6.863119748344188e-17,0.0,0.0
177,1.532393993710002e-15,1.0,0.0,0.0,1.0448157431199041e-16,1.6854375470694745e-15,0.0,0.0,4.246603069191224e-15,0.0
178,0.9999999999999998,2.3592239273284576e-16,0.0,1.1449174941446927e-16,0.0,3.8163916471489756e-17,1.0408340855860843e-17,3.469446951953614e-18,2.7755575615628914e-17,1.491862189340054e-16
179,0.0,1.853257890283635e-16,1.0012807465628808e-17,3.608224830031759e-16,0.0,6.148984462439725e-18,0.0,0.0,0.9999999999999998,0.0
180,0.9999999999999987,0.0,4.0939474033052647e-16,0.0,8.326672684688674e-17,0.0,5.898059818321144e-17,0.0,9.71445146547012e-16,7.632783294297951e-17
181,9.756235406015755e-16,0.0,3.232311783806802e-16,0.0,0.9999999999999997,0.0,0.0,0.0,0.0,0.0
182,1.0,8.326672684688674e-17,5.551115123125783e-17,3.469446951953614e-17,1.1102230246251565e-16,6.245004513516506e-17,1.1102230246251565e-16,4.85722573273506e-17,6.938893903907228e-17,8.326672684688674e-17
183,0.0,2.498001805406602e-16,0.0,8.326672684688674e-17,9.71445146547012e-17,1.0,1.5265566588595902e-16,0.0,0.0,1.3877787807814457e-17
184,0.0,6.621877418586389e-17,0.0,0.0,1.0,3.6359172574025873e-16,4.706295149300856e-17,2.1900047223361663e-16,0.0,1.2626585345584278e-16
185,1.5798750608595155e-16,0.0,4.064430155831119e-17,7.700592845486724e-17,3.3306690738754696e-16,0.0,9.069794603076224e-17,6.168960238997179e-18,0.0,0.9999999999999996
186,0.0,9.551771938931433e-17,1.1838244656713773e-17,0.0,2.6696541103863864e-18,0.9999999999999993,7.771561172376096e-16,0.0,0.0,0.0
187,0.9999999999999986,0.0,0.0,0.0,4.163336342344337e-17,1.942890293094024e-15,0.0,2.7755575615628914e-17,8.326672684688674e-17,5.551115123125783e-17
188,9.189914934223696e-16,2.59922317260736e-16,0.0,0.0,1.942890293094024e-16,1.1874307057304609e-16,0.9999999999999986,0.0,2.98454288285693e-16,0.0
189,0.0,9.540979117872439e-17,0.0,2.7755575615628914e-17,3.469446951953614e-17,1.0,2.220446049250313e-16,0.0,0.0,0.0
190,0.9999999999999993,1.25456943010585e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.8775322353382396e-17,7.771561172376096e-16,0.0,0.0,0.0,0.0
191,6.414173986576483e-15,0.0,1.0907510585422837e-16,0.0,1.4769443481541604e-17,0.9999999999999967,8.924200761286152e-17,1.7124450172511177e-16,0.0,0.0
192,0.0,0.0,9.713971082928035e-17,1.0,2.7805624599195897e-16,0.0,1.2392233625729935e-18,0.0,0.0,1.4224732503009818e-15
193,3.638816839429771e-17,0.0,1.099455509605693e-17,8.598684320282998e-16,1.0,1.3518435243101792e-17,5.660393244068836e-17,0.0,0.0,0.0
194,1.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-17
195,4.579209860656968e-15,0.0,0.999999999999995,6.476019021554762e-17,0.0,3.469446951953614e-16,7.776005477015916e-17,5.9996021514022e-17,0.0,5.1553193349937905e-17
196,0.0,0.32687254992075065,4.492181901214723e-15,7.036382816565175e-17,1.0271468679365551e-16,6.51255105306749e-17,0.0,2.0958838751199727e-17,6.555338612671679e-18,0.6731274500792448
