,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,1.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,3.191891195797325e-16,0.0,0.0,1.734723475976807e-18
62,1.0,0.0,4.8912018484641024e-17,0.0,0.0,0.0,3.2654786594662277e-16,0.0,0.0,1.7726442801073992e-18
63,0.0,0.0,1.0,0.0,1.3877787807814457e-17,7.424616477180734e-16,0.0,6.938893903907228e-18,0.0,2.0816681711721685e-17
64,0.0,1.3627023000288368e-17,1.785902014589097e-15,4.349782408928617e-18,0.0,0.0,0.0,0.9999999999999987,0.0,0.0
65,0.0,0.0,1.1788095080948571e-17,9.045495492740763e-18,7.664991171496232e-18,0.5039885760776135,0.4960114239223861,4.440892098500626e-16,6.98417794904478e-18,5.033962108270882e-18
66,1.0,0.0,7.979727989493313e-17,0.0,0.0,4.85722573273506e-17,2.983724378680108e-16,0.0,0.0,0.0
67,0.0,7.169623931689896e-17,1.510999757211785e-17,6.695056477405715e-18,0.0,0.0,4.718447854656915e-16,0.47384777814725076,0.0,0.5261522218527538
68,0.0,1.0,1.2637410010614241e-16,2.077242202172564e-16,1.370807475877979e-16,3.510103139689238e-17,0.0,0.0,0.0,3.771182627327531e-16
69,0.0,1.0,1.2637410010614241e-16,2.077242202172564e-16,1.370807475877979e-16,3.510103139689238e-17,0.0,0.0,0.0,3.771182627327531e-16
70,9.553993129704141e-17,7.452679905077538e-16,0.0,0.0,0.9999999999999993,1.1397847900955275e-16,0.0,3.178979788558645e-17,4.902571665440705e-18,0.0
71,9.553993129704141e-17,7.452679905077538e-16,0.0,0.0,0.9999999999999993,1.1397847900955275e-16,0.0,3.178979788558645e-17,4.902571665440705e-18,0.0
72,0.9999999999999997,0.0,0.0,2.5261910618912253e-17,1.4059933772792022e-15,5.898059818321144e-17,3.2526065174565133e-19,1.734723475976807e-17,0.0,0.0
73,3.169468221224957e-16,7.446267583000105e-17,0.0,0.0,0.0,0.0,0.0,0.47384763871107116,1.014829796673822e-18,0.5261523612889285
74,4.032529749633126e-17,1.0,0.0,5.2828433461802264e-17,2.211051487137511e-17,4.753367796879452e-18,0.0,0.0,6.938893903907228e-16,0.0
75,1.0,0.0,5.551115123125783e-17,4.163336342344337e-17,3.469446951953614e-17,4.0245584642661925e-16,0.0,5.377642775528102e-17,0.0,7.45931094670027e-17
76,0.0,5.122736129557114e-17,0.0,5.1939310705852955e-18,1.0,1.0665653952829497e-16,9.506284648352903e-16,0.0,0.0,5.892363665403645e-16
77,0.0,1.0,0.0,0.0,3.6382710684187284e-16,0.0,0.0,1.7886227013968675e-17,3.2269090316260175e-17,3.4404525300903425e-17
78,3.876750296591343e-17,0.0,3.809918136716282e-17,0.0,5.115453145631776e-17,2.6788722952631826e-17,1.0,1.6102427134625895e-20,2.0245752255789676e-17,2.2443402934296498e-17
79,0.0,4.1684876369441063e-17,8.940753523168116e-18,1.1108609835562734e-16,0.0,0.0,3.9123219956105506e-16,0.9999999999999973,2.3175905639050143e-15,0.0
80,0.9999999999999997,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,9.020562075079397e-17,0.0,3.3306690738754696e-16,0.0,0.0
81,0.9999999999999997,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,9.020562075079397e-17,0.0,3.3306690738754696e-16,0.0,0.0
82,0.9999999999999997,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,9.020562075079397e-17,0.0,3.3306690738754696e-16,0.0,0.0
83,0.9999999999999997,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,9.020562075079397e-17,0.0,3.3306690738754696e-16,0.0,0.0
84,0.9999999999999997,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,9.020562075079397e-17,0.0,3.3306690738754696e-16,0.0,0.0
85,1.0,5.204170427930421e-18,0.0,3.903127820947816e-18,0.0,0.0,0.0,3.903127820947816e-18,1.2663481374630692e-16,0.0
86,1.0,0.0,2.2605615296322767e-17,0.0,0.0,9.237402509576498e-17,0.0,1.691355389077387e-17,0.0,0.0
87,0.0,3.4640259410911867e-16,0.0,1.0,3.454723019641438e-18,0.0,0.0,2.0309801364473701e-16,4.601705146829304e-18,2.3038884233667265e-17
88,1.5750322363728312e-16,0.0,1.3009884521644625e-17,6.443253359750518e-15,4.6743309973924293e-17,0.0,0.9999999999999966,0.0,0.0,1.6022620514551324e-16
89,1.6688773179309304e-16,0.0,1.3394792356416991e-17,6.526019925454463e-15,4.756336357581634e-17,0.0,1.0,0.0,0.0,1.6300200235183328e-16
90,1.6319138596526717e-17,0.0,0.0,2.3361401297699022e-17,8.870562221802655e-18,4.403346729087179e-18,0.0,6.897694221352779e-16,1.0,0.0
91,5.031650361492802e-17,0.0,0.9999999999999999,1.8222938121470086e-17,1.6861512186494565e-15,8.777947736263526e-17,2.736246201222926e-17,1.0435786753306505e-17,0.0,2.0659167795893077e-17
92,5.040840800971299e-17,0.0,1.0,1.8382883614731794e-17,1.7227475090030229e-15,8.678223472259681e-17,2.735737855219114e-17,1.0439394399010315e-17,0.0,2.1083061992915337e-17
93,1.9337012463645104e-17,0.0,1.0,1.242416344369535e-17,1.0182060666303357e-17,9.75781955236954e-18,0.0,1.501379078009076e-17,0.0,7.936359902593892e-17
94,0.9999999999999987,0.0,4.554082805308113e-15,0.0,1.6675029412827058e-16,0.0,0.0,0.0,0.0,0.0
95,0.0,1.9610067859921944e-16,2.50851665861871e-16,0.0,1.6733145578741298e-16,3.663034863197285e-17,7.074375264255215e-17,2.7089086738000774e-18,1.0,0.0
96,2.902116279374869e-17,0.0,0.0,2.1655788358062136e-18,1.6998847124033875e-16,0.38909048939029184,0.6109095106097093,0.0,3.805632595656834e-16,3.3449358885178414e-17
97,0.0,6.195540943503044e-17,5.926944894330504e-17,4.2228859361997723e-17,4.85722573273506e-16,1.4735276861073037e-16,1.0042737018405911e-15,0.0,1.0894078685707265e-17,0.9999999999999981
98,2.194270917860531e-18,0.0,2.7846787651852505e-17,1.2340639563083834e-17,1.5232915505534832e-17,0.0,1.0,2.044710875820711e-17,1.530392316120741e-17,0.0
99,0.9999999999999991,0.0,3.5561831257524545e-17,6.938893903907228e-17,3.9898639947466563e-17,0.0,1.4953316362920077e-15,0.0,0.0,0.0
100,1.0,0.0,3.70100508680774e-17,7.073686336420525e-17,4.1072127178702623e-17,0.0,1.5540317058187341e-15,0.0,0.0,0.0
101,0.0,0.4659776334003055,0.0,1.3877787807814457e-17,0.0,0.0,0.5340223665996955,0.0,0.0,0.0
102,1.0,0.0,0.0,1.5178830414797062e-17,0.0,2.688821387764051e-17,6.591949208711867e-17,0.0,0.0,0.0
103,0.0,5.551115123125783e-17,0.0,0.0,2.914335439641036e-16,0.0,0.0,0.0,1.734723475976807e-18,1.0
104,0.0,0.0,0.0,3.163750338085525e-17,0.0,0.0,1.0,0.0,0.0,0.0
105,5.0261298527674634e-18,0.0,8.074655993576493e-18,1.4977198528502046e-17,7.314852513782688e-18,0.0,1.0,1.2213458996423156e-17,0.0,7.112366251504909e-17
106,2.6331251014325288e-17,8.893931797676448e-18,1.0,0.0,4.412482306499332e-17,7.822927172488482e-18,0.0,1.0601588994948706e-17,7.654731861604473e-19,2.7755575615628914e-16
107,0.999999999999997,0.0,3.0032400177848473e-15,3.252606517456513e-17,0.0,1.6176296413483726e-16,9.8879238130678e-17,4.2500725161431774e-17,0.0,0.0
108,1.4224732503009818e-16,1.0,6.938893903907228e-18,1.0408340855860843e-17,1.9081958235744878e-17,0.0,1.8214596497756474e-17,1.8214596497756474e-17,7.806255641895632e-18,0.0
109,1.4341689454117785e-16,1.0,7.16243778542404e-18,1.0642682730693708e-17,1.9716961921103446e-17,0.0,1.9081613553176162e-17,1.8368891882839804e-17,7.998390789661436e-18,0.0
110,1.0,0.0,1.3877787807814457e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,6.938893903907228e-17,0.0,0.0,1.3877787807814457e-17
111,2.6154591254117955e-15,0.9999999999999972,0.0,2.2319786363438062e-17,0.0,0.0,1.2147505699944036e-17,4.198030811863873e-16,1.9924543303888318e-17,0.0
112,0.9999999999999998,2.3592239273284576e-16,0.0,1.249000902703301e-16,1.5829351718288365e-17,0.0,0.0,0.0,1.0408340855860843e-17,0.0
113,1.6673905926714474e-15,0.0,0.0,0.49292121567327823,0.0,0.0,2.9686834397049154e-17,0.0,0.5070787843267203,1.3443098460465902e-16
114,4.930380657631324e-32,7.133630620643599e-17,0.0,1.3600232051658168e-15,1.249000902703301e-16,2.6524434986273586e-17,0.0,0.0,4.776401958080943e-16,0.9999999999999981
115,2.9125510413546826e-17,1.0222143935449647e-16,3.869792715220843e-18,0.0,1.0,0.0,0.0,0.0,9.612540475686848e-18,0.0
116,0.0,1.0,0.0,0.0,0.0,0.0,1.1733045911734516e-17,1.5946765494731993e-17,0.0,9.702654676452196e-18
117,0.0,1.0,1.254128058998219e-17,0.0,0.0,0.0,0.0,7.245683599718569e-18,7.19910242530375e-17,0.0
118,9.164206022353649e-18,6.106226635438361e-16,0.0,0.0,2.492866870602282e-17,0.9999999999999993,1.4378451580094484e-16,2.7437257855711963e-17,0.0,2.039559867809572e-17
119,1.0,0.0,4.85722573273506e-17,0.0,2.7755575615628914e-17,0.0,1.3877787807814457e-17,0.0,2.3418766925686896e-17,0.0
120,0.0,0.0,0.0,4.57512764571795e-18,0.0,1.0,0.0,4.118646988540085e-17,0.0,1.0881602794086856e-16
121,1.0,0.0,0.0,1.734723475976807e-17,0.0,3.2786273695961654e-16,1.214306433183765e-17,0.0,0.0,1.0668549377257364e-16
122,0.0,0.0,2.5724230577149156e-17,2.4813439298329874e-16,4.996003610813204e-16,2.9426084924901693e-17,1.0,2.8561772516107606e-17,0.0,0.0
123,1.0,0.0,5.551115123125783e-17,0.0,2.7755575615628914e-17,6.938893903907228e-17,0.0,0.0,0.0,2.7755575615628914e-17
124,1.0,5.204170427930421e-18,5.599422119814317e-17,0.0,9.4098208938272e-18,0.0,0.0,1.734723475976807e-18,8.673617379884035e-18,0.0
125,0.0,5.760781300673656e-16,8.743006318923108e-16,0.0,1.1032841307212493e-15,0.0,1.0,0.0,2.8406530799681006e-17,0.0
126,1.3316970665991675e-17,0.0,0.0,4.720010402542831e-18,9.046151189569853e-18,0.0,2.220446049250313e-16,0.9999999999999998,1.2896587534090997e-17,0.0
127,0.9999999999999997,4.163336342344337e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,3.403081962491999e-17,0.0,9.490188144103177e-18,4.85722573273506e-17
128,0.0,1.3563971547067112e-17,2.908178557453119e-18,5.690196083277639e-18,1.905470224958955e-16,4.440892098500626e-16,1.0,0.0,0.0,6.305645143311437e-17
129,0.9999999999999996,0.0,3.122502256758253e-17,5.609341232911207e-17,0.0,4.163336342344337e-17,3.885780586188048e-16,2.949029909160572e-17,5.551115123125783e-17,4.163336342344337e-17
130,5.551115123125783e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,1.0,8.326672684688674e-17,3.469446951953614e-17,5.551115123125783e-17
131,0.9999999999999996,6.456768773992343e-17,2.7755575615628914e-17,0.0,2.0816681711721685e-17,0.0,0.0,0.0,0.0,0.0
132,1.0,6.544634354796984e-17,2.7676584371108977e-17,0.0,2.0570722690952296e-17,0.0,0.0,0.0,0.0,0.0
133,2.547646267725057e-15,1.3377606880142623e-16,0.0,0.9999999999999987,0.0,0.0,1.4736470049183538e-16,1.053232126610161e-17,1.2133419239578159e-17,0.0
134,1.0,2.0990154059319366e-16,0.0,0.0,0.0,0.0,5.259681579161679e-15,0.0,0.0,0.0
135,1.0,2.1092774736590858e-16,0.0,0.0,0.0,0.0,5.262992024343816e-15,0.0,0.0,0.0
136,0.0,1.4265554189620162e-16,0.9999999999999998,0.0,0.0,2.2303866535821606e-17,3.7470027081099033e-16,9.701472198132029e-18,2.1290499908705564e-17,9.097548725535303e-18
137,2.2078831087832897e-16,0.0,6.238630641654127e-15,3.4351687114238767e-16,0.0,0.9999999999999949,0.0,3.8163916471489756e-16,0.0,0.0
138,0.9999999999999996,6.938893903907228e-18,0.0,0.0,5.551115123125783e-17,4.440892098500626e-16,4.163336342344337e-17,0.0,0.0,0.0
139,1.0,6.988413689625905e-18,0.0,0.0,5.57086975671605e-17,4.475791986653405e-16,4.20508080302511e-17,0.0,0.0,0.0
140,0.0,0.0,7.735815804885251e-18,1.9417472443820755e-17,0.0,7.216449660063518e-16,1.0,0.0,0.0,0.0
141,9.627363652112671e-17,4.652577757832691e-17,7.12364395706102e-17,0.0,1.0,0.0,0.0,0.0,0.0,3.885780586188048e-16
142,0.0,0.0,0.9999999999999992,0.0,8.861626263156485e-16,1.6653345369377348e-16,1.8867907468650236e-17,2.8705554924321247e-18,0.0,3.240581985014467e-17
143,0.0,0.0,1.0,0.0,8.742164153734147e-16,1.6664303830899848e-16,1.8902648752495663e-17,2.879404263070351e-18,0.0,3.179640062054815e-17
144,5.4856772946510945e-19,0.0,3.3306690738754696e-16,1.0,0.0,0.0,3.6012420348993444e-18,7.68341890936447e-18,7.919243500432408e-18,0.0
145,6.527955980634806e-17,0.0,0.0,1.7043421593142858e-15,0.9999999999999968,3.960067202386249e-17,2.0612716697149874e-17,0.0,1.6996728387401474e-17,1.7208456881689926e-15
146,0.9999999999999997,0.0,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,4.163336342344337e-17,0.0
147,4.869087979427248e-15,0.9999999999999962,0.0,1.2930454114194427e-16,4.8238986077420856e-17,0.0,3.248786594674126e-17,0.0,6.692475574845815e-17,4.354491270740831e-17
148,0.0,2.220446049250313e-16,0.0,0.9999999999999999,9.053558220132324e-18,1.9258844045067902e-17,3.6962367782726497e-17,1.6478228871158235e-18,0.0,0.0
149,2.886859239159734e-16,0.9999999999999998,3.939089519349586e-17,0.0,4.753142324176451e-16,0.0,2.270783094715286e-16,4.443377677124321e-17,6.72623739237893e-17,0.0
150,0.0,2.1098574276567916e-16,1.0,3.5344990823027445e-17,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18
151,1.0,7.28583859910259e-16,0.0,1.0547118733938987e-15,0.0,0.0,0.0,0.0,0.0,0.0
152,1.7071480289253274e-15,0.0,3.885780586188048e-16,0.0,0.9999999999999984,0.0,2.139743952834744e-18,8.274201896943978e-17,1.3210041965851596e-17,0.0
153,1.0,8.326672684688674e-17,0.0,9.8879238130678e-17,0.0,0.0,5.724587470723463e-17,0.0,0.0,5.551115123125783e-17
154,0.0,3.3566899260151217e-16,1.9126831076535853e-16,1.1032129424057283e-16,2.7661839901536022e-16,0.0,3.66135558730349e-18,0.0,0.9999999999999997,8.445023955045172e-17
155,6.089597920682057e-18,0.9999999999999982,0.0,1.3046047739081674e-16,3.8136117283987246e-17,1.371985594051343e-17,0.0,0.0,3.826258583526159e-15,3.0003890231775577e-17
156,0.0,0.0,3.552713678800501e-15,8.864804244264913e-17,0.0,1.0,0.0,0.0,1.67060881359789e-16,1.0464971580472082e-17
157,0.0,5.624896548607101e-17,0.0,1.241686765861901e-17,0.0,1.7208456881689926e-15,0.9999999999999984,0.0,0.0,1.568878607826657e-17
158,1.0,0.0,0.0,0.0,7.632783294297951e-17,0.0,0.0,3.469446951953614e-17,3.469446951953614e-18,5.0169417052662314e-17
159,0.0,1.762867411809971e-16,1.88268414249955e-16,0.0,1.950528903063387e-16,1.0,0.0,6.537395523337207e-18,6.468402423052177e-16,0.0
160,4.591424133072755e-16,2.1671250019417995e-16,0.0,0.0,0.0,2.095545958979983e-15,0.0,0.0,0.9999999999999976,0.0
161,1.5721702107681677e-16,0.0,5.896856286129168e-17,3.27965348440115e-17,0.0,0.9999999999999978,0.0,3.1810574139608233e-17,3.56840434745366e-15,1.3134612499808197e-16
162,0.9999999999999992,0.0,0.0,0.0,7.45931094670027e-17,1.2975731600306517e-15,6.852157730108388e-17,1.942890293094024e-16,2.7755575615628914e-17,6.461844948013606e-17
163,0.0,0.0,4.6190301752146266e-18,1.0,3.7816971776294395e-16,1.6810019717245023e-16,2.0926267840842755e-16,0.0,6.035263775669031e-17,0.0
164,5.342608128379843e-17,3.1086244689504383e-15,0.0,2.3697049315090374e-15,0.0,0.9999999999999946,0.0,3.910026824967085e-17,5.76159428038192e-17,2.6345812627325344e-17
165,0.0,1.0,0.0,3.275042149796864e-17,0.0,0.0,2.655552681761608e-17,1.5669078505253682e-17,0.0,0.0
166,0.0,8.119059578986366e-16,4.481290452107997e-17,0.0,6.91687855103988e-17,1.0,0.0,0.0,0.0,0.0
167,1.0,1.249000902703301e-16,0.0,2.7755575615628914e-17,6.442333715429927e-17,0.0,4.5102810375396984e-17,1.0408340855860843e-17,0.0,0.0
168,1.0,1.2707914503795522e-16,0.0,2.7725465823329677e-17,6.521000341126334e-17,0.0,4.6814023502643985e-17,1.0425758525334873e-17,0.0,0.0
169,0.0,0.5971257643654377,8.090734279663709e-19,0.0,9.270010375140362e-18,0.0,0.4028742356345628,1.1102230246251565e-16,0.0,6.657737919077901e-17
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,5.204170427930421e-17
171,0.0,0.0,3.2943115510774166e-17,0.9999999999999997,9.020562075079397e-16,1.6010849618208068e-16,9.142099510492854e-17,0.0,6.978981276272399e-17,0.0
172,1.9502082765046526e-18,1.0,0.0,1.8041124150158794e-16,0.0,0.0,0.0,2.270167584045088e-17,0.0,9.297569500539814e-18
173,0.0,3.9185040730346644e-15,6.339074419048306e-17,2.755023037082614e-17,0.0,0.9999999999999983,0.0,3.5534769922521545e-17,0.0,1.391912807790288e-17
174,2.609024107869118e-15,0.0,8.326672684688674e-17,0.9999999999999897,0.0,7.77503061932805e-15,1.0928757898653885e-16,2.5847379792054426e-16,1.6479873021779667e-16,2.1163626406917047e-16
175,0.999999999999999,1.6653345369377348e-16,0.0,1.3322676295501878e-15,2.7755575615628914e-17,1.734723475976807e-17,1.2164226271139513e-17,2.1727861960570356e-17,0.0,0.0
176,3.6046475116764055e-15,0.9999999999999967,0.0,3.42718821180362e-16,5.5122405011555587e-17,0.0,0.0,2.2862332596094046e-16,2.2997999268430886e-16,1.192148145184938e-16
177,1.959619453594119e-17,1.0,0.0,0.0,0.0,3.1665479700154764e-17,3.1665479700154764e-17,2.499957838366551e-19,2.3154613791488906e-18,1.4845108735825725e-18
178,1.0,0.0,6.245004513516506e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,1.9081958235744878e-17
179,6.661338147750939e-16,4.163336342344337e-17,0.0,0.0,1.1102230246251565e-16,1.0,8.673617379884035e-18,1.3877787807814457e-17,0.0,0.0
180,0.999999999999998,0.0,0.0,9.08995101411847e-16,0.0,1.4190038033490282e-15,0.0,0.0,0.0,1.0408340855860843e-16
181,1.6243065825568339e-15,0.0,2.904516140661944e-16,0.9999999999999983,3.885780586188048e-16,0.0,1.517635564431512e-16,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.0249329495558638e-16,4.163336342344337e-17,1.1102230246251565e-16,1.3877787807814457e-17
183,0.0,1.3348046082079982e-15,4.3298697960381105e-15,8.112675325059022e-16,0.0,1.0,0.0,0.0,0.0,0.0
184,1.4274335197869618e-16,5.1692440113734625e-18,0.0,0.0,1.0,0.0,1.7214499803340043e-17,0.0,1.0392134772858323e-17,1.0368374536907047e-17
185,0.0,0.0,8.818116549881267e-17,2.796335559575112e-17,1.991218306457525e-15,0.999999999999998,5.551115123125783e-16,0.0,0.0,0.0
186,0.0,0.0,0.0,1.0,2.5381729589179913e-17,5.551115123125783e-17,0.0,0.0,2.5812985739944305e-17,0.0
187,1.0,0.0,8.326672684688674e-17,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,0.0,1.1102230246251565e-16
188,0.0,0.0,7.336642198938187e-18,0.0,0.0,1.3322676295501878e-15,0.0,0.0,1.0,0.0
189,1.0,7.216449660063518e-16,0.0,1.0408340855860843e-16,0.0,0.0,4.996003610813204e-16,0.0,0.0,1.734723475976807e-17
190,1.0,7.38977615205486e-16,0.0,1.0568158107037647e-16,0.0,0.0,5.124128688504933e-16,0.0,0.0,1.7895097269298522e-17
191,0.0,0.0,1.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,3.885780586188048e-16,0.0,8.326672684688674e-17
192,0.0,8.326672684688674e-17,5.360295540768334e-16,0.9999999999999993,0.0,0.0,0.0,0.0,0.0,1.3322676295501878e-15
193,0.0,0.0,0.0,2.7755575615628914e-16,4.728147670822208e-18,0.0,3.3308025477634574e-19,3.1015602727044386e-18,1.0,2.43837951522031e-18
194,0.9999999999999971,2.220446049250313e-16,0.0,0.0,0.0,1.5959455978986625e-16,5.898059818321144e-17,5.0306980803327406e-17,2.4216739724636227e-15,0.0
195,4.2295837916216855e-15,1.2751856088438428e-16,1.3792274766680343e-16,8.326672684688674e-16,0.0,0.9999999999999944,2.1020952471050117e-16,0.0,0.0,1.444140152727584e-16
196,1.0,0.0,1.3530843112619095e-16,0.0,2.7755575615628914e-17,0.0,0.0,9.71445146547012e-17,1.3877787807814457e-16,0.0
197,6.661338147750939e-16,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.9999999999999991,6.938893903907228e-17,0.0,2.7755575615628914e-17,5.551115123125783e-17,3.191891195797325e-16
198,0.0,1.4007892068512717e-16,5.551115123125783e-17,4.163336342344337e-17,2.8380076066980564e-15,0.9999999999999992,5.551115123125783e-17,0.0,0.0,6.938893903907228e-17
199,1.0,1.9081958235744878e-16,0.0,2.456368441983159e-15,5.2909066017292616e-17,0.0,1.0408340855860843e-16,0.0,2.949029909160572e-17,0.0
200,5.255653387985227e-16,0.9999999999999989,8.187894806610529e-16,0.0,0.0,0.0,1.8967471314082935e-16,0.0,2.9066967006068156e-17,0.0
201,1.0,0.0,0.0,0.0,1.9081958235744878e-17,0.0,1.249000902703301e-16,0.0,1.214306433183765e-17,1.214306433183765e-17
202,3.5255755861856626e-16,0.0,9.43689570931383e-16,1.499054026978643e-16,5.674339806699515e-17,0.9999999999999989,0.0,0.0,0.0,1.6392485328248129e-16
203,1.0,0.0,0.0,1.734723475976807e-18,2.502338614096544e-16,0.0,1.2576745200831851e-17,5.377642775528102e-17,2.1250362580715887e-17,1.8041124150158794e-16
204,1.2569711136633225e-15,0.0,0.0,1.5675926003919326e-16,1.3713493723375762e-16,2.827288752247106e-17,6.938893903907228e-16,0.0,0.9999999999999987,0.0
205,1.0,1.6479873021779667e-17,0.0,0.0,5.950101522600448e-16,1.448494102440634e-15,0.0,1.734723475976807e-18,0.0,2.3175905639050143e-15
