,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,4.498255381613901e-17,0.0,1.0,0.0,0.0,0.0,7.658952719515224e-17,0.0,2.09281137235179e-17,0.0
90,3.691638769867977e-18,0.0,0.0,1.9010807393603504e-16,1.0663581287267395e-16,3.3996157285781673e-19,6.580651165511331e-18,1.200739827400729e-17,1.0,1.805306394427214e-18
91,0.0,0.0,1.0,0.0,2.7131440165032724e-17,0.0,0.0,6.925691941136253e-18,0.0,0.0
92,0.0,0.0,1.0,0.0,2.7720301977074252e-17,0.0,0.0,6.928086149006536e-18,0.0,0.0
93,0.0,1.9581761576364443e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,1.0,3.0140820395097023e-17,4.9439619065339e-17,1.0842021724855044e-17,0.0,0.0,2.0816681711721685e-17,0.0,8.239936510889834e-18,0.0
95,3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.204170427930421e-18
96,7.798685088690942e-17,0.9999999999999967,1.4849232954361469e-15,2.1241124018590822e-18,0.0,1.8082090598269197e-17,0.0,3.9903987851161126e-18,1.8653638400203945e-15,9.258905445481802e-18
97,7.519081147251473e-17,1.0,1.4595438826299149e-15,2.093321918504004e-18,0.0,1.780252265282965e-17,0.0,3.9056553124596004e-18,1.854142383061198e-15,9.203945016074704e-18
98,2.962265739111563e-17,1.1102230246251565e-16,0.0,0.0,1.035435009373706e-17,0.0,1.0,0.0,9.0179574392692e-18,0.0
99,1.0547118733938987e-15,3.0531133177191805e-16,4.85722573273506e-17,0.0,4.163336342344337e-17,0.0,0.0,0.0,1.0,0.0
100,1.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-18,0.0,1.6653345369377348e-16,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,4.259121041104705e-18,0.0,1.65062942418121e-16,0.0
102,1.0,3.5019730171281793e-17,0.0,0.0,1.3904892862126594e-17,0.0,2.0247475571166795e-17,1.9488534050426942e-17,0.0,3.550762114890027e-18
103,0.0,0.0,1.9889205791739554e-16,4.008490311711065e-17,8.103998326710916e-17,2.867350243900926e-17,1.1735115521192708e-17,1.5930792195994084e-16,0.0,1.0
104,0.3687253297931691,0.29569976829699185,0.0,1.5612511283791264e-17,0.0,3.122502256758253e-17,0.3355749019098385,0.0,1.3877787807814457e-17,4.996003610813204e-16
105,0.0,5.41625585758863e-16,7.599033245311915e-17,1.7039020840458932e-16,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,7.806047766814821e-17,1.0,1.4016565685892601e-15,0.0,0.0,0.0,7.158525038437616e-17,4.075690601816284e-17,4.602744530785875e-16
107,1.0,2.7755575615628914e-17,4.440892098500626e-16,0.0,1.734723475976807e-17,7.632783294297951e-17,0.0,0.0,2.7755575615628914e-17,4.163336342344337e-17
108,1.0,2.7496178258726204e-17,4.4022132952917797e-16,0.0,1.724552904199446e-17,7.611451369123066e-17,0.0,0.0,2.7299339432635472e-17,4.130729422703747e-17
109,3.0531133177191805e-16,6.938893903907228e-18,1.3877787807814457e-17,1.3877787807814457e-17,3.469446951953614e-17,0.9999999999999998,0.0,0.0,0.0,0.0
110,0.9999999999999996,0.0,0.0,0.0,1.549935728560528e-17,4.440892098500626e-16,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17
111,0.0,1.0,0.0,0.0,0.0,1.749995370528815e-17,0.0,2.914335439641036e-16,0.0,0.0
112,5.4856772946510995e-18,6.661338147750939e-16,3.5440796386734525e-17,0.0,0.0,2.7768585742351886e-17,0.0,0.0,0.9999999999999996,0.0
113,6.051906804032607e-18,6.661338147750939e-16,3.536448617266246e-17,0.0,0.0,2.7509053214712298e-17,0.0,0.0,1.0,0.0
114,3.291406352267769e-17,0.0,0.0,1.5620155653294266e-16,3.469446951953614e-16,3.356063394952689e-17,1.494744812072794e-17,0.0,7.734359732194496e-16,0.9999999999999989
115,0.0,8.242710403265204e-17,0.0,1.771067145924878e-17,0.9999999999999992,1.8910736291697865e-16,0.0,0.0,0.0,7.216449660063518e-16
116,0.0,1.0,0.0,3.138500844248165e-17,3.1438941017135845e-15,0.0,0.0,0.0,1.5962146990487393e-16,0.0
117,1.2326704488183877e-17,1.0,0.0,0.0,0.0,8.292405889101522e-18,1.827136235436555e-18,1.1790353202329262e-17,2.845802857931153e-18,0.0
118,0.0,1.2906342661267445e-15,0.0,4.002196607443231e-17,0.0,0.9999999999999988,0.0,1.133055611683431e-17,4.4770952685924716e-17,0.0
119,0.9999999999999991,0.0,0.0,9.952975943416931e-17,0.0,1.8769708010069053e-15,0.0,3.122502256758253e-17,2.883977778811442e-17,0.0
120,8.736788861885815e-16,2.946407302951107e-17,2.1241655722390224e-16,0.0,3.395846717412074e-17,0.999999999999999,7.28583859910259e-17,0.0,0.0,0.0
121,0.0,3.608224830031759e-16,7.90146639491314e-17,0.0,4.135667255806464e-17,1.4063258196412798e-16,2.378471198299799e-16,0.9999999999999993,0.0,0.0
122,0.0,0.0,1.690277102383903e-16,0.0,2.715909817173119e-16,2.585755870903203e-18,1.0,0.0,0.0,3.4932754360647186e-17
123,1.8868523735041934e-17,8.128967105620894e-18,0.0,6.439336567977421e-18,0.0,0.9999999999999999,0.0,8.743006318923108e-16,0.0,4.2031170458931567e-17
124,0.9999999999999997,0.0,0.0,0.0,0.0,3.3306690738754696e-16,1.3877787807814457e-17,0.0,6.938893903907228e-18,0.0
125,4.882485980757882e-15,0.0,1.5221677317808307e-17,0.0,0.0,3.2052060495089126e-18,0.9999999999999978,3.845922269954846e-18,0.0,0.0
126,9.355303360560077e-17,1.0,2.743046042513101e-17,4.1542682717212835e-18,0.0,4.394893856420112e-18,0.0,0.0,1.242411263694202e-17,0.0
127,0.9999999999999997,1.6653345369377348e-16,0.0,4.279634698746109e-18,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0
128,0.0,0.0,3.603506152861945e-18,3.0293287469592316e-17,1.6930901125533637e-15,1.8910571431242372e-16,1.0,0.0,4.456008600453554e-17,2.0535277196390114e-17
129,1.4432899320127035e-15,0.0,4.336808689942018e-17,0.0,6.938893903907228e-17,0.0,0.0,0.0,0.9999999999999991,1.734723475976807e-17
130,0.0,0.0,6.62262135017633e-17,0.9999999999999943,3.81616391617922e-16,0.0,2.5959235263843376e-17,0.0,8.283971070737167e-15,0.0
131,0.9999999999999998,0.0,2.862293735361732e-17,0.0,0.0,6.591949208711867e-16,1.3183898417423734e-16,3.469446951953614e-17,0.0,0.0
132,1.0,0.0,2.8541477632706135e-17,0.0,0.0,6.637202276110085e-16,1.3278001017641433e-16,3.512244551469771e-17,0.0,0.0
133,0.0,0.0,7.447288376450829e-17,1.0,6.464526840910679e-18,2.9097848088373817e-17,1.942890293094024e-16,2.8764548846072207e-17,0.0,0.0
134,0.9999999999999978,0.0,0.0,3.1199001715442876e-15,1.6740081543176188e-16,3.2959746043559335e-17,3.469446951953614e-17,0.0,4.163336342344337e-17,0.0
135,0.0,1.1283943939431805e-16,0.0,6.865873962111982e-17,0.0,1.0,4.718447854656915e-16,6.179568553674693e-17,0.0,0.0
136,6.761097265657459e-17,0.0,0.0,0.9999999999999987,2.2418195783752532e-17,3.2179004681060507e-15,0.0,0.0,0.0,0.0
137,8.228515941976649e-17,1.4835468985750978e-16,0.0,0.0,3.721678300348599e-17,8.326672684688674e-16,1.5363643561648065e-17,2.0569307794589175e-16,1.0,0.0
138,1.0,1.7940360504702938e-18,5.204170427930421e-17,0.0,0.0,0.0,6.091289847378898e-17,0.0,0.0,0.0
139,1.0,1.806839284245182e-18,5.3225297282086377e-17,0.0,0.0,0.0,6.152365289913507e-17,0.0,0.0,0.0
140,1.0,1.8219028594242044e-18,5.311604345172161e-17,0.0,0.0,0.0,6.225902751726224e-17,0.0,0.0,0.0
141,5.551115123125783e-16,0.0,1.9081958235744878e-17,0.0,0.9999999999999999,0.0,0.0,0.0,1.3010426069826053e-18,0.0
142,1.0,1.457167719820518e-16,3.469446951953614e-17,9.974659986866641e-17,0.0,4.3021142204224816e-16,0.0,0.0,0.0,2.42861286636753e-17
143,2.8137239772445905e-15,0.0,0.9999999999999984,8.407916614657366e-18,1.886577901432394e-17,0.0,0.0,0.0,1.9601241413669593e-17,0.0
144,0.0,1.117377016924099e-18,0.0,0.8751315326650213,0.0,0.0,0.0,2.0249536492608594e-17,4.711829408844985e-17,0.1248684673349793
145,0.0,1.564033934783335e-16,2.6136477778399944e-17,0.0,1.0,0.0,0.0,0.0,0.0,6.106226635438361e-16
146,0.0,0.0,1.8041124150158794e-16,4.85722573273506e-17,0.0,1.0,0.0,2.42861286636753e-17,0.0,6.938893903907228e-17
147,1.5222754492656417e-17,0.9999999999999999,0.0,0.0,0.0,0.0,3.3995261440553153e-16,0.0,2.84970874903729e-17,2.8420906358132515e-17
148,9.144792651632802e-05,0.9999085520734837,0.0,0.0,1.4013313079375145e-17,2.3852447794681098e-18,1.870328303190178e-17,0.0,0.0,0.0
149,0.0,1.1102230246251565e-16,4.517853700577985e-18,0.0,0.5357744016037711,1.238002059388751e-17,1.6832390700711195e-17,0.0,2.215503405641006e-17,0.46422559839622896
150,1.0,3.8163916471489756e-17,6.938893903907228e-18,3.469446951953614e-17,0.0,0.0,0.0,0.0,0.0,4.163336342344337e-16
151,3.3306690738754696e-16,0.0,0.0,1.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0
152,0.0,1.8518026731964072e-16,0.0,6.574671178745067e-17,1.0,1.076616683958558e-16,8.883603580695131e-17,1.6797213242797406e-17,1.497600501182152e-17,0.0
153,0.0,1.1379786002407855e-15,0.0,3.45796725050721e-17,5.06662749380456e-16,1.7108165881411446e-16,0.9999999999999986,0.0,0.0,3.7384364781174724e-17
154,3.7847489690003225e-17,0.0,0.0,2.7755575615628914e-16,1.535858650909609e-16,2.947253944080695e-17,3.950931120462064e-15,1.4068390283693924e-17,0.9999999999999961,1.0167000028076717e-17
155,4.635973593151519e-17,1.0,0.0,0.0,3.5884797186550503e-17,3.9065224073631046e-17,2.4550051764509485e-18,0.0,1.3877787807814457e-16,0.0
156,9.887933323608652e-17,1.833453415033925e-15,0.0,0.42397384111014086,1.2309649580805359e-17,0.5760261588898576,0.0,8.309354155888746e-18,1.3513524583820911e-17,0.0
157,4.965814344218208e-17,5.689893001203927e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.627093400315778e-18
158,0.9999999999999998,0.0,0.0,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,2.7755575615628914e-17
159,1.4642750565712365e-15,3.1220456029215004e-16,0.0,0.9999999999999981,1.1102230246251565e-16,0.0,4.115239680783256e-18,3.578694218534125e-17,2.3508597228591407e-16,2.843175001057539e-16
160,0.0,0.0,0.0,4.9404924595819466e-15,0.0,3.469446951953614e-17,0.9999999999999956,0.0,0.0,2.7755575615628914e-17
161,0.999999999999998,1.3877787807814457e-17,0.0,0.0,0.0,0.0,3.1225022567582528e-15,4.163336342344337e-17,4.85722573273506e-17,0.0
162,1.0,1.4126846816711313e-17,0.0,0.0,0.0,0.0,3.0975323397551443e-15,4.173727575967518e-17,4.9677210967162104e-17,0.0
163,2.220446049250313e-16,0.0,0.0,0.0,1.0,0.0,0.0,1.3010426069826053e-18,1.5178830414797062e-17,1.3877787807814457e-17
164,4.403745354534451e-17,2.0958970660057308e-17,0.0,0.9999999999999993,3.573462307877103e-15,0.0,0.0,0.0,0.0,1.1535061842292456e-17
165,4.9045845723608907e-17,0.0,0.0,2.1251614674072277e-15,1.2687799888641143e-17,2.9480309622127997e-17,0.0,0.0,0.9999999999999992,7.167347578518553e-18
166,7.486506981583896e-17,2.498001805406602e-16,0.0,2.9684942209653975e-18,1.9701959525533177e-17,0.9999999999999996,9.506521350882699e-17,0.0,1.6638008518185309e-18,9.071669916189831e-17
167,0.9999999999999993,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,0.0,0.0,4.85722573273506e-17,2.7755575615628914e-17,3.5488179689327574e-17
168,1.0,2.8239810008434496e-17,0.0,0.0,2.8094495884958254e-17,0.0,0.0,4.8653539784896074e-17,2.786485135110006e-17,3.6347380660232936e-17
169,1.0,2.8448911128862135e-17,0.0,0.0,2.8433403886457706e-17,0.0,0.0,4.936484512862861e-17,2.859614997208663e-17,3.6845459959136797e-17
170,1.0,6.045046790958222e-18,0.0,0.0,1.351565216556583e-16,0.0,0.0,0.0,1.0469360096532148e-16,0.0
171,0.0,1.0,0.0,8.214342949205272e-17,1.2365304494303368e-15,6.858772737229181e-17,0.0,1.2402461841556434e-16,0.0,2.5294163028610134e-16
172,0.0,1.0,0.0,8.194219864274776e-17,1.2448857163856559e-15,6.795914632221949e-17,0.0,1.2443923033561601e-16,0.0,2.52853789284825e-16
173,1.0,0.0,3.469446951953614e-18,0.0,0.0,1.249000902703301e-16,1.5265566588595902e-16,2.168404344971009e-17,5.377642775528102e-17,2.7755575615628914e-17
174,8.777083671441752e-17,0.4208860664617711,1.3998570325710047e-16,0.0,5.273559366969494e-16,6.021304135997807e-17,0.0,0.0,0.0,0.5791139335382284
175,1.2484954533479265e-16,0.0,7.389804099727888e-17,9.568495974175786e-17,0.0,5.551115123125783e-16,1.0,2.7197254952519773e-19,0.0,0.0
176,1.535989642502307e-17,6.131929583129368e-18,6.044296772261416e-18,2.088620536449377e-17,0.0,6.697329457140404e-19,0.38563403525459694,0.0,0.6143659647454031,0.0
177,1.0,0.0,0.0,0.0,1.0408340855860843e-16,8.326672684688674e-17,0.0,3.209238430557093e-17,0.0,0.0
178,8.881784197001252e-16,2.7755575615628914e-17,0.0,0.0,0.9999999999999997,4.163336342344337e-17,2.7755575615628914e-17,5.551115123125783e-17,6.938893903907228e-17,1.3877787807814457e-17
179,0.9999999999999996,5.204170427930421e-17,6.938893903907228e-18,5.065392549852277e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,8.865211023404382e-17,0.0,0.0,6.722053469410127e-17,1.2034644114589099e-17,1.8865117801247777e-17,0.0,1.734723475976807e-18
181,9.992007221626409e-16,0.0,0.0,1.0,7.589415207398531e-18,0.0,0.0,0.0,0.0,2.0775654413751604e-17
182,0.9999999999999993,0.0,1.3877787807814457e-16,6.106226635438361e-16,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0
183,5.245237618882478e-15,0.0,3.3620985089384214e-17,0.9999999999999977,4.122959400079511e-17,0.0,5.881873374132181e-17,5.5595497186992e-17,7.634304829012458e-17,7.961567164108025e-17
184,0.0,1.9949319973733282e-17,0.0,1.0,0.0,3.727898419476653e-17,2.937554608171023e-17,2.5187618854725016e-17,0.0,1.9101578140950674e-18
185,0.0,2.1003305800612514e-16,6.853735928482169e-17,0.0,0.0,7.481981444396861e-17,1.0,5.57952410080416e-17,0.0,2.7755575615628914e-17
186,2.5741797974533057e-16,0.0,0.0,0.0,0.0,0.9999999999999953,8.185980651762993e-15,4.9341965018368424e-17,9.236658914962245e-17,0.0
187,0.9999999999999996,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-16,1.3877787807814457e-17,2.1566231229565864e-17,2.92470360623205e-17,6.591949208711867e-17
188,1.0175090054204448e-14,0.0,3.0836143030095106e-17,0.0,0.0,0.9999999999999962,0.0,0.0,2.3448352503490534e-16,0.0
189,1.0,0.0,2.831496284217451e-17,0.0,0.0,0.0,2.0816681711721685e-17,2.7755575615628914e-17,0.0,0.0
190,3.3306690738754696e-16,2.7755575615628914e-17,0.0,1.0,0.0,4.163336342344337e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,2.7755575615628914e-17
191,2.479139367924397e-16,4.246603069191224e-15,0.0,0.0,0.0,0.0,1.0,0.0,1.1467239059390016e-16,7.451197498560069e-17
192,0.17493078057053918,0.0,1.1796119636642288e-16,0.8250692194294599,0.0,3.0357660829594124e-18,1.4155343563970746e-15,2.7755575615628914e-17,0.0,0.0
193,1.0643618539042499e-16,0.9999999999999993,3.2439329000766293e-16,2.0024564957844276e-16,0.0,2.4709000598830973e-16,0.0,4.952801471118349e-17,1.530379561295742e-16,3.8778235744230504e-17
194,0.0,0.0,9.17519628263844e-18,0.0,1.739412685499465e-17,1.0,0.0,0.0,4.681354706186751e-17,7.519115756147964e-18
195,0.0,7.37257477290143e-18,1.5601617656480343e-17,1.8214596497756474e-17,4.1124458655551436e-18,1.0,1.7780915628762273e-17,1.0733601507606494e-17,0.0,1.7076293830637448e-17
196,0.9999999999999978,0.0,0.0,1.5959455978986625e-16,0.0,6.356026815979021e-15,6.245004513516506e-17,3.469446951953614e-17,7.979727989493313e-17,0.0
197,2.220446049250313e-16,2.7755575615628914e-17,0.0,1.0,1.682681771697503e-16,0.0,0.0,0.0,0.0,0.0
198,1.4155343563970746e-15,0.0,6.938893903907228e-17,5.2909066017292616e-17,1.3964523981613297e-16,0.9999999999999984,0.0,5.551115123125783e-17,0.0,5.204170427930421e-17
199,0.5621855845736695,0.43781441542633026,0.0,5.551115123125783e-17,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0
200,2.0547937495242144e-15,0.0,0.9999999999999989,4.473865706642071e-18,1.4113069328410638e-17,0.0,0.0,0.0,0.0,1.0900472497364887e-17
201,0.9999999999999996,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,4.163336342344337e-17,0.0,2.7755575615628914e-17,0.0,1.532419170607107e-16
202,0.9999999999999999,0.0,9.513738279556548e-17,0.0,0.0,1.6304762128501767e-16,4.9439619065339e-17,0.0,3.122502256758253e-17,3.720262589646956e-17
203,1.0,0.0,9.688900388597774e-17,0.0,0.0,1.6301553082186285e-16,4.9439619065339e-17,0.0,3.123302304083701e-17,3.7925338360823646e-17
204,1.9704552842386744e-15,0.9999999999999989,0.0,0.0,0.0,1.9586924382566685e-16,2.7819066533069105e-16,2.7137037984940235e-17,0.0,0.0
205,9.435364946799885e-17,0.0,1.034937751788883e-16,0.0,0.0,5.287024294683859e-17,0.0,2.7931513733993837e-17,2.0675376585314866e-17,1.0
206,0.9999999999999998,2.7755575615628914e-17,2.7755575615628914e-17,1.9081958235744878e-17,0.0,1.3877787807814457e-17,0.0,2.7755575615628914e-17,2.5801251666240258e-17,0.0
207,1.609823385706477e-15,0.0,0.0,5.551115123125783e-17,0.5145089387880604,1.3877787807814457e-17,0.0,0.0,0.4854910612119382,0.0
208,0.0,0.0,3.0140820395097023e-17,0.9999999999999994,0.0,4.85722573273506e-17,6.678685382510707e-17,2.1250362580715887e-17,1.3246782143427893e-15,0.0
209,0.9999999999999996,3.608224830031759e-16,9.71445146547012e-17,0.0,1.457167719820518e-16,4.5102810375396984e-17,0.0,1.1449174941446927e-16,3.469446951953614e-17,4.163336342344337e-17
210,4.518733872893721e-16,2.498001805406602e-16,3.607737418950167e-17,0.0,1.2120273695361394e-17,0.9999999999999994,0.0,1.8781523473724952e-17,0.0,0.0
211,0.0,3.1727918777968205e-17,2.869318865326776e-17,0.9999999999999999,1.644099398755283e-17,2.220446049250313e-16,1.2987059325307585e-16,0.0,0.0,0.0
212,0.0,1.457167719820518e-15,8.816106410207734e-17,0.0,0.0,1.0,0.0,0.0,0.0,2.3314683517128287e-15
213,0.9999999999999997,0.0,7.486416001012408e-17,0.0,0.0,3.091439864516543e-15,0.0,6.902302080585843e-17,3.3081718787963954e-17,0.0
214,1.0,0.0,7.524953195488638e-17,0.0,0.0,3.0623432715934925e-15,0.0,6.892018056813291e-17,3.2979799119355166e-17,0.0
215,1.0,0.0,7.576335304755639e-17,0.0,0.0,2.9974374565999134e-15,0.0,6.92800802463493e-17,3.270800980605268e-17,0.0
216,0.0,1.5577061025713755e-16,9.860461016002588e-17,9.083364118787057e-17,4.074412730760816e-17,1.0477729794899915e-15,0.9999999999999999,3.42307373305036e-17,0.0,1.6261150563287295e-17
217,0.999999999999998,5.551115123125783e-16,8.673617379884035e-17,0.0,0.0,1.3600232051658168e-15,2.983724378680108e-16,0.0,0.0,0.0
218,1.0,8.879615792656281e-17,0.0,0.0,0.0,0.0,0.0,4.797594613248357e-17,4.3151246464923076e-17,5.4643789493269423e-17
219,4.996003610813204e-16,0.0,0.0,0.9999999999999997,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.967448757360216e-16,0.0,0.0
