,0,1,2,3,4,5,6,7,8,9
46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.0,3.3592545844560326e-18,1.0317973288979671e-16,4.85722573273506e-16,2.81665759798393e-17,0.0,0.9999999999999994,0.0,1.4013385462663585e-16,0.0
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,9.135595268307298e-17,8.215456699447094e-17,7.494005416219807e-16,1.8790655484952967e-18,5.693926802270693e-17,9.125041206040487e-17,0.9999999999999986,8.045853473361434e-17,7.929393480600728e-17,1.0703493939450472e-16
57,0.0,3.229410978546898e-16,1.8665442031007726e-16,2.4515787673122365e-16,0.9999999999999997,1.4317413020231996e-16,2.7995268398393754e-16,0.0,1.252509476760753e-16,0.0
58,5.034651059433132e-16,0.0,0.0,1.7104138523776826e-16,7.611577122082503e-17,2.964402990687886e-16,0.0,1.0,0.0,2.456269212627381e-16
59,0.0,0.0,0.0,0.0,1.6306400674181987e-16,1.7867651802561113e-16,9.367506770274758e-17,0.0,1.0,0.0
60,0.0,0.0,0.0,1.0,0.0,1.4916766544284787e-16,0.0,0.0,7.216449660063518e-16,2.9891715794465876e-17
61,1.0,0.0,0.0,3.8163916471489756e-17,0.0,0.0,3.0531133177191805e-16,0.0,0.0,3.469446951953614e-18
62,0.9999999999999994,6.245004513516506e-17,1.3877787807814457e-16,6.938893903907228e-17,0.0,1.6306400674181987e-16,2.0816681711721685e-17,8.326672684688674e-17,1.0755285551056204e-16,0.0
63,0.0,0.0,1.0,1.4315353610015407e-16,0.0,0.0,8.653789881623299e-17,0.0,6.098462770841938e-17,1.2439551967036787e-16
64,0.0,1.0,0.0,3.598091671821062e-17,7.771561172376096e-16,0.0,0.0,0.0,0.0,0.0
65,0.999999999999999,1.5352302762394743e-16,0.0,2.706168622523819e-16,1.734723475976807e-16,1.6306400674181987e-16,1.6653345369377348e-16,1.8388068845354155e-16,8.604228440844963e-16,2.616179842207522e-16
66,1.0,0.0,6.158268339717665e-17,0.0,0.0,0.0,1.3704315460216776e-16,0.0,0.0,0.0
67,1.0918971428100213e-16,0.0,1.0,0.0,3.228706701369432e-18,0.0,4.158720155037013e-17,0.0,7.545844226051626e-17,1.0534914206273681e-16
68,0.9999999999999991,1.0928757898653885e-16,3.712308238590367e-16,0.0,0.0,7.563394355258879e-16,0.0,6.765421556309548e-17,0.0,0.0
69,0.0,7.929141920830413e-17,1.7296927230046442e-16,0.0,5.817664703896213e-17,0.9999999999999992,1.942890293094024e-16,1.0900411480275664e-16,2.121379007335517e-16,1.2975199920903165e-16
70,8.673532907301907e-17,0.9999999999999999,1.9381883912066234e-16,0.0,5.017255254000928e-17,0.0,1.1345091532888318e-15,0.0,1.8865857403653899e-16,7.353665568948846e-17
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,9.652510490421617e-17,0.0,8.903938229894193e-17,0.0,2.220446049250313e-16,0.4896887171689021,0.5103112828310975,6.274696833073347e-17,2.1361415430197118e-16,0.0
82,4.500380236902897e-18,0.0,2.201842489064625e-17,6.53830170841896e-17,4.6696387068629283e-17,3.46164743961255e-16,0.0,0.9999999999999987,8.586881206085195e-16,6.902697565081531e-17
83,1.0,3.8163916471489756e-17,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,2.949029909160572e-17,0.0
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,3.8098502800824924e-16,1.623783721156636e-17,5.296580889282868e-18,1.7183654053596551e-16,0.9999999999999978,0.0,3.043280435005171e-16,8.187894806610529e-16,1.738506469886842e-17,5.058906761908375e-16
86,3.617174742275761e-16,1.5467328978535031e-16,0.999999999999999,1.6105578589107873e-16,5.596888924409655e-17,2.2588162582425723e-16,2.9434720768094967e-17,0.0,1.0578376292377566e-16,2.0805541857620646e-16
87,0.0,3.3214323867194913e-17,0.0,0.0,2.3592239273284576e-16,2.4384017017161738e-17,1.0,3.046673945625159e-17,2.0605771412218732e-17,0.0
88,0.0,3.247402347028583e-15,7.971241196391288e-17,0.0,1.0518028168258772e-17,0.9999999999999978,1.1892702128930436e-16,1.0311317643318554e-16,0.0,1.2023485461516192e-16
89,1.0473307961094236e-16,1.0,1.55364022867249e-16,7.453129474913844e-17,0.0,4.781846320709918e-17,2.8670272313423806e-16,0.0,5.757749225098167e-17,4.6471350291570864e-17
90,0.0,0.0,1.3890961514308593e-16,1.6158448359204178e-16,0.9999999999999994,1.3813975187049443e-16,1.7053286394268653e-16,8.326672684688674e-17,6.821641350557714e-17,4.778433894045924e-17
91,9.654792038585927e-17,0.0,0.0,1.304512053934559e-15,0.0,0.0,0.0,0.0,0.9999999999999999,0.0
92,2.1065000811460205e-16,9.961716767296939e-17,1.0,0.0,0.0,1.9100296500202925e-17,2.42333947781153e-16,1.18186898396963e-16,9.994998110909553e-18,0.0
93,1.2664574042772356e-16,0.9999999999999998,1.1186250014533761e-16,1.2541802947119981e-17,9.982500651207907e-17,1.2479586138993566e-17,9.033564737449903e-17,0.0,3.137345090799955e-17,1.532329580387871e-16
94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,1.921023537066665e-16,8.871515506048204e-17,4.902842391135982e-16,3.8283431264964895e-16,1.0,2.1873112328106874e-16,9.301948511340854e-17,2.539576725821386e-16,0.0,3.2573444135599604e-16
96,1.9056716923202944e-16,3.4363056532732597e-16,0.0,0.0,1.3610732971903791e-16,0.9999999999999988,2.408293583360278e-16,2.0541583879562971e-16,3.181941852977513e-16,2.4454454487820495e-16
97,4.583322528537054e-18,0.0,0.0,0.0,1.4165844474243048e-16,3.6317734367256694e-16,0.0,0.0,1.0,0.0
98,4.76506668834506e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,3.1919236134222073e-16,1.0,0.0,1.6653345369377348e-16,0.0
100,1.0,1.1882855810441129e-16,1.5178830414797062e-16,0.0,0.0,4.85722573273506e-17,6.071532165918825e-17,0.0,5.134781488891349e-16,0.0
101,0.0,0.0,0.0,2.2820060280047454e-16,4.906981620718823e-17,1.263113548570697e-16,1.0,4.399427815409015e-17,2.2508919980153563e-16,0.0
102,0.0,0.5032479662367507,0.4967520337632503,0.0,0.0,1.445693716106296e-16,0.0,0.0,0.0,0.0
103,0.9999999999999998,0.0,2.7755575615628914e-16,4.371503159461554e-16,0.0,0.0,0.0,5.204170427930421e-18,2.706168622523819e-16,0.0
104,1.1594545964105677e-16,0.9999999999999993,3.2017764699702573e-16,3.074254462602173e-17,2.4352670794227707e-16,0.0,0.0,1.3582597379257866e-18,0.0,1.8990109263564765e-16
105,5.73442414497123e-18,0.0,2.896547397223059e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,8.439597585989481e-16,2.498001805406602e-16,3.393559264636394e-17,0.999999999999999,0.0,1.1218791947812447e-16,1.4564473761286038e-16,0.0,6.92817576380518e-17
107,0.9999999999999983,9.13331910101789e-16,8.413408858487514e-17,4.683753385137379e-17,5.898059818321144e-17,0.0,2.0643209364124004e-16,5.4643789493269423e-17,2.1423834928313568e-16,1.1102230246251565e-16
108,0.0,0.0,7.112366251504909e-17,0.0,0.0,1.0408340855860843e-17,2.1163626406917047e-16,0.0,1.0,7.112366251504909e-17
109,0.9999999999999994,0.0,3.7686867515596134e-16,3.0899761915836876e-16,3.0704605524789486e-16,0.0,4.640385298237959e-17,2.0513105103425744e-16,1.942890293094024e-16,5.39499001028787e-16
110,0.9999999999999993,3.469446951953614e-18,0.0,2.7755575615628914e-17,2.706168622523819e-16,4.336808689942018e-17,1.3877787807814457e-17,5.724587470723463e-17,2.0816681711721685e-16,0.0
111,0.9999999999999992,1.3574211199518516e-16,8.803721640582296e-17,2.662800535624399e-16,2.1337098754514727e-16,9.974659986866641e-18,5.594483210025203e-17,0.0,0.0,8.543513119185775e-17
112,0.0,0.0,0.0,1.3043923173606313e-16,0.0,0.0,0.9999999999999996,8.881784197001252e-16,0.0,0.0
113,9.728590965257259e-17,0.0,1.0,0.0,0.0,0.0,1.9937814322786254e-16,1.7681490824045192e-16,0.0,0.0
114,1.3658613698683624e-17,0.0,0.0,0.0,3.3141191314078015e-17,1.1529277640308557e-16,0.0,1.0,0.0,4.107146173206191e-16
115,0.0,1.0,9.974659986866641e-18,0.0,0.0,2.8189256484623115e-17,1.6740081543176188e-16,0.0,0.0,0.0
116,0.9999999999999993,2.7755575615628914e-17,0.0,4.440892098500626e-16,0.0,2.654126918244515e-16,1.3877787807814457e-17,0.0,4.163336342344337e-17,0.0
117,0.0,0.0,0.0,0.0,2.1109940168119325e-16,1.0,0.0,0.0,1.4051260155412137e-16,5.391667982732672e-18
118,0.0,8.257283745649602e-16,1.284383404599395e-16,7.089108384496915e-17,2.0792664673536528e-16,1.9133232509544834e-16,2.5045166324864158e-16,0.0,0.0,0.9999999999999988
119,1.0,0.0,9.71445146547012e-17,0.0,0.0,0.0,0.0,0.0,5.0133508455729725e-16,2.7755575615628914e-17
120,5.4464170631734644e-17,0.9999999999999993,3.6838728589819333e-17,0.0,2.971117945371777e-17,1.582067810090848e-15,0.0,0.0,4.0151016297521503e-17,0.0
121,0.0,1.0,0.0,0.0,0.0,1.915845635960883e-16,0.0,0.0,7.494005416219807e-16,0.0
122,9.596310251251647e-17,3.491113229444844e-16,0.0,0.9999999999999999,9.461153226579843e-17,5.641933678009085e-18,5.949836097036839e-17,1.04858075082063e-18,0.0,1.892082118468673e-17
123,1.8102735072348614e-16,1.0,0.0,0.0,0.0,0.0,1.1237354594993668e-16,0.0,0.0,0.0
124,0.49254906205510457,0.0,0.0,0.0,0.0,2.8232624571522535e-16,0.5074509379448968,0.0,0.0,0.0
125,0.0,1.1449174941446927e-16,1.0,2.7755575615628914e-17,0.0,1.491862189340054e-16,0.0,2.0816681711721685e-17,5.204170427930421e-17,1.0408340855860843e-17
126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,1.0,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,0.0,5.204170427930421e-17
128,1.4352217822168054e-16,0.0,3.6097672651567854e-16,0.0,0.9999999999999994,7.471484519813864e-17,0.0,6.38378239159465e-16,4.699878387439424e-17,2.350819208418914e-17
129,0.9999999999999993,0.0,1.734723475976807e-16,1.8735013540549517e-16,4.163336342344337e-17,0.0,0.0,6.245004513516506e-17,9.71445146547012e-17,2.1510571102112408e-16
130,0.0,0.0,1.609823385706477e-15,3.7198107152668624e-19,0.0,0.0,0.0,0.0,4.3056359152599175e-17,0.9999999999999997
131,0.0,1.0,1.1610924599704097e-16,4.3374851349342414e-16,0.0,0.0,9.44740007038642e-18,6.981668122716664e-17,1.0697283539717566e-17,0.0
132,0.0,0.0,5.273559366969494e-16,5.145929255535504e-17,1.7409657564298113e-16,2.648173762666653e-17,1.1064043458581645e-16,0.9999999999999999,0.0,5.0211233990731906e-17
133,1.0,0.0,0.0,5.551115123125783e-17,0.0,1.1102230246251565e-16,0.0,0.0,9.71445146547012e-17,4.163336342344337e-16
134,0.0,0.0,0.0,0.9999999999999998,8.277122274494924e-18,8.191464518230382e-17,6.3726104928154075e-18,0.0,7.355227538141662e-16,4.351630271132721e-17
135,1.0,0.0,0.0,1.0234868508263162e-16,0.0,0.0,0.0,1.214306433183765e-16,1.240327285323417e-16,1.1102230246251565e-16
136,2.386736197459445e-16,5.0871708258730846e-17,0.9999999999999987,3.608224830031759e-16,3.253902459446296e-16,6.57248671731665e-18,2.457456123958961e-16,0.0,1.670261914982859e-16,5.575140516766818e-17
137,0.0,1.3267762298921907e-16,1.7037203540017785e-16,1.507864783995157e-17,0.0,0.0,0.0,8.575710954607762e-17,0.0,1.0
138,0.9999999999999999,0.0,0.0,0.0,0.0,3.122502256758253e-16,0.0,2.3418766925686896e-17,8.239936510889834e-17,0.0
139,0.0,4.923483085699168e-16,1.2448271363221533e-16,3.407196336651174e-16,0.0,2.0816681711721685e-17,0.0,0.0,0.9999999999999996,0.0
140,0.0,1.6930901125533637e-15,0.0,0.0,0.6014267259050311,0.0,0.0,0.39857327409496784,0.0,5.608922750371482e-16
141,0.999999999999999,0.0,4.49293380277993e-16,9.194034422677078e-17,2.1684043449710089e-16,0.0,3.642919299551295e-17,2.0816681711721685e-17,0.0,3.9898639947466563e-16
142,0.0,3.765981821402393e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,2.3792001101625098e-17,3.209978569871408e-17,3.0889070606656127e-17,1.0,0.0,3.6389968543994636e-17,0.0,1.192827652111816e-16,0.0,3.538515844465673e-16
144,0.0,0.0,0.0,0.0,0.0,7.972763467842239e-17,0.0,0.0,0.0,1.0
145,0.9999999999999991,0.0,1.0755285551056204e-16,1.5092094240998222e-16,2.1163626406917047e-16,0.0,5.204170427930421e-18,1.1102230246251565e-16,8.673617379884035e-18,1.717376241217039e-16
146,1.0,0.0,0.0,0.0,1.700029006457271e-16,3.209238430557093e-17,8.673617379884035e-18,0.0,0.0,0.0
147,8.326672684688674e-17,1.0,1.448494102440634e-16,1.0408340855860843e-16,0.0,1.734723475976807e-18,0.0,6.678685382510707e-17,0.0,2.949029909160572e-17
148,1.0,8.881784197001252e-16,1.1622647289044608e-16,0.0,0.0,0.0,9.020562075079397e-17,0.0,0.0,9.584347204771859e-17
149,0.0,1.0,1.4906683088981304e-16,0.0,4.1323056430813764e-17,0.0,0.0,0.0,0.0,0.0
150,1.0893173841660578e-16,3.8698888761902033e-17,0.0,0.9999999999999993,1.8839427596783674e-16,1.38571739857954e-16,0.0,0.0,6.574601973952099e-16,1.3579049392406215e-16
151,3.608224830031759e-16,4.423544863740858e-17,2.3418766925686896e-17,6.938893903907228e-17,1.6046192152785466e-16,7.112366251504909e-17,1.1796119636642288e-16,1.0842021724855044e-16,2.671474153004283e-16,0.9999999999999989
152,1.5451379499113417e-16,1.2286291191478968e-16,0.0,0.0,1.0,8.206081481180395e-17,5.648454841278492e-17,4.582572334735577e-16,0.0,0.0
153,2.693412707616258e-16,1.4402454337195623e-16,1.7023083166567808e-16,2.350330284075564e-16,3.590102870016672e-17,0.9999999999999988,0.0,1.387199400158288e-16,1.3063690927717856e-16,2.1870319983711861e-16
154,0.0,0.0,1.734723475976807e-17,1.0,0.0,0.0,4.163336342344337e-17,7.45931094670027e-17,0.0,5.551115123125783e-17
155,0.0,3.2959746043559335e-17,0.0,0.0,5.204170427930421e-17,1.0,0.0,0.0,0.0,0.0
156,0.005283115713786732,9.141446216944019e-17,3.0446186365823184e-16,3.549150283226814e-16,1.7772884165450893e-16,0.9947168842862145,0.0,0.0,0.0,0.0
157,1.2310452264881254e-17,2.319291341900835e-16,1.9479673693495617e-16,0.9999999999999998,0.0,4.487667086036026e-17,0.0,6.22536480988011e-18,2.340102073654457e-17,0.0
158,1.0,0.0,2.185751579730777e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.5265566588595902e-16,2.3418766925686896e-17,0.0,4.9439619065339e-17,1.448494102440634e-16,8.673617379884035e-18,0.0,0.0,7.28583859910259e-17
160,0.0,0.0,0.0,0.0,1.7223953387902535e-16,4.987176067661236e-16,0.0,4.2569921477320016e-17,0.0,0.9999999999999998
161,1.2883780514468983e-16,1.0392173308198657e-16,0.9999999999999991,0.0,3.739290293350884e-16,1.6904761749296956e-16,1.077009967492088e-16,1.8363850189053769e-16,1.867623257704891e-16,2.0991579165951846e-16
162,0.9999999999999999,1.491862189340054e-16,1.734723475976807e-17,1.0928757898653885e-16,1.2836953722228372e-16,0.0,0.0,2.1163626406917047e-16,1.5265566588595902e-16,0.0
163,1.6852352736387582e-17,0.0,9.742433572103974e-17,1.0,0.0,6.51939816737425e-17,6.66562399122793e-17,0.0,0.0,0.0
164,0.9999999999999989,1.339206523454095e-15,2.1510571102112408e-16,9.71445146547012e-17,2.983724378680108e-16,1.3183898417423734e-16,0.0,0.0,0.0,3.469446951953614e-17
165,5.8583472064154176e-18,0.9999999999999996,0.0,6.467907265580086e-17,4.163336342344337e-16,6.60993914264215e-17,0.0,4.5307142992828586e-17,1.0869039606224826e-16,5.012425694265282e-17
166,7.676990642148774e-17,0.9999999999999993,0.0,3.4086761542612293e-16,1.9678092813610178e-17,0.0,9.575673587391975e-16,1.0125726526787667e-16,3.2495624943178624e-16,0.0
167,1.0,0.0,7.28583859910259e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,1.0,2.4841240175987878e-15,9.752012428531764e-17,0.0,0.0,0.0,0.0,0.0,0.0
169,9.991692542320945e-17,0.9999999999999996,0.0,7.5548912769411415e-16,0.0,0.0,5.273559366969494e-16,1.7324090548050392e-16,0.0,0.0
170,0.9999999999999998,0.0,9.280770596475918e-17,1.5959455978986625e-16,1.0755285551056204e-16,6.38378239159465e-16,0.0,1.0408340855860843e-16,0.0,0.0
171,0.9999999999999998,8.153200337090993e-16,0.0,0.0,2.6020852139652106e-17,7.806255641895632e-17,0.0,0.0,0.0,0.0
172,1.9913074858060394e-16,4.347632561810054e-17,0.0,2.51140649733745e-16,0.0,1.0,0.0,1.1201527452757364e-16,3.2548436556982546e-16,3.9858172850526564e-17
173,0.9999999999999996,8.673617379884035e-17,0.0,0.0,0.0,0.0,0.0,2.1163626406917047e-16,6.938893903907228e-17,3.3306690738754696e-16
174,0.0,1.0,0.0,0.0,1.8257964584655895e-16,0.0,0.0,0.0,4.640385298237959e-17,2.6020852139652106e-18
175,0.0,2.33365044956595e-16,1.682642464913435e-17,1.0,0.0,1.504935237628216e-16,1.4672328795867082e-16,1.4059922622595244e-16,1.9784686572086496e-16,0.0
176,1.13005274397808e-16,1.0,0.0,0.0,4.1654711605830084e-16,2.1230196351467065e-17,0.0,0.0,0.0,0.0
177,6.840373002515791e-17,0.9999999999999999,5.920658051508105e-17,0.0,0.0,8.68117317580196e-17,0.0,0.0,1.6306400674181987e-16,9.721828581896962e-18
178,0.0,0.47228419627498386,4.520405745549793e-16,0.5277158037250155,0.0,5.257962558913023e-16,8.847465590113792e-17,0.0,2.5741992156361936e-16,0.0
179,5.139636132698392e-16,1.0539351972641444e-16,1.6135097332171706e-16,0.0,0.0,0.5914878675741384,0.4085121324258608,0.0,0.0,6.255781753012733e-16
180,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
181,0.999999999999999,0.0,3.157196726277789e-16,2.498001805406602e-16,0.0,6.245004513516506e-17,1.0755285551056204e-16,3.8163916471489756e-17,1.491862189340054e-16,9.71445146547012e-17
182,1.0,6.245004513516506e-17,0.0,0.0,1.5959455978986625e-16,0.0,1.1796119636642288e-16,7.632783294297951e-17,3.677613769070831e-16,7.079840186330344e-17
183,1.0,0.0,0.0,4.996003610813204e-16,0.0,0.0,0.0,1.0061396160665481e-16,6.938893903907228e-17,0.0
184,0.0,1.682440744290704e-16,0.0,0.0,1.0,3.760456672391334e-17,0.0,0.0,0.0,0.0
185,1.0,0.0,3.469446951953614e-17,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-16,1.3704315460216776e-16,3.122502256758253e-17,2.0816681711721685e-17
186,5.551115123125783e-17,0.0,1.0,0.0,0.0,1.249000902703301e-16,0.0,5.551115123125783e-17,0.0,0.0
187,0.0,1.3756093497265817e-17,1.1546247429296345e-16,1.0,0.0,1.7685689061025806e-16,1.2458376856975426e-16,7.36398094370716e-18,2.195219093779752e-16,1.4849694487388733e-16
188,3.695145805105433e-16,1.0,1.8556969357245338e-16,7.557558709191024e-17,3.526094959797156e-17,4.739787684060694e-17,9.623307888985461e-17,0.0,1.3774977452571383e-16,2.2881497557759745e-16
189,1.942890293094024e-16,0.0,7.502679033599691e-17,0.0,4.579669976578771e-16,0.0,0.0,0.0,0.0,1.0
190,8.326672684688674e-16,0.0,0.0,0.0,1.7954387976359953e-16,0.0,1.0,2.2985086056692694e-17,0.0,0.0
191,6.0500093253712005e-18,5.2282793866287254e-17,3.9749357398775277e-17,1.0,1.4789731224796228e-16,0.0,2.514722607284965e-16,2.5172945420173995e-17,0.0,0.0
192,2.0786420277389085e-16,2.252511572658015e-16,0.48469334812607984,1.4078633717386963e-16,1.3877787807814457e-17,3.8181305480268245e-16,3.569761265608684e-16,2.16591513595633e-16,0.5153066518739184,2.6093235504954347e-16
193,1.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,1.6447346956605102e-16,0.0
194,0.0,0.0,0.0,2.7032551805163082e-17,0.0,3.8585089261859694e-18,9.055049216182493e-17,0.0,0.0,1.0
195,1.1168950708949314e-16,2.1025007638073614e-16,2.588413105493446e-16,0.9999999999999994,3.912091062812611e-17,9.606409696219677e-18,1.212798293161429e-16,2.91518316187371e-16,0.0,4.9168515338555843e-17
196,0.0,0.0,3.8163916471489756e-17,1.4224732503009818e-16,0.0,0.0,2.220446049250313e-16,1.6653345369377348e-16,0.0,1.0
197,5.967448757360216e-16,2.42861286636753e-17,4.562322741819003e-16,0.9999999999999988,0.0,3.226585665316861e-16,1.249000902703301e-16,2.706168622523819e-16,3.139849491518021e-16,4.336808689942018e-17
198,6.493328811715276e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
199,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,2.0635453287965552e-16,0.0,5.284866931906323e-16,0.0,2.5685747397351413e-16,5.551115123125783e-16,0.9999999999999993,0.0,0.0,0.0
201,1.3165625507162631e-16,0.9999999999999996,9.371132246675615e-17,7.003276958471213e-17,1.9421329152037086e-16,1.289904598388025e-16,1.0931471417757768e-16,1.476067688797633e-17,1.3877787807814457e-17,0.0
202,0.9999999999999994,1.942890293094024e-16,0.0,7.37257477290143e-17,0.0,0.0,0.0,0.0,2.983724378680108e-16,8.326672684688674e-17
