,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,1.0,0.0,0.0,3.8163916471489756e-17,0.0,0.0,3.0531133177191805e-16,0.0,0.0,3.469446951953614e-18
62,0.9999999999999994,6.245004513516506e-17,1.3877787807814457e-16,6.938893903907228e-17,0.0,1.6306400674181987e-16,2.0816681711721685e-17,8.326672684688674e-17,1.0755285551056204e-16,0.0
63,6.524666950121354e-17,0.0,1.0,0.0,2.2381962098953436e-17,3.8163916471489756e-16,0.0,0.0,0.0,0.0
64,0.0,7.869873628052153e-19,0.0,2.7853311468275583e-16,3.0655825050555316e-16,6.38378239159465e-16,6.465350031210511e-17,0.9999999999999996,0.0,0.0
65,5.518910565444737e-17,9.542899530020663e-17,5.115543040377424e-17,0.0,0.0,0.5032926045348798,0.49670739546512144,0.0,8.6765051869157e-17,1.56457641818388e-16
66,0.999999999999999,1.5352302762394743e-16,0.0,2.706168622523819e-16,1.734723475976807e-16,1.6306400674181987e-16,1.6653345369377348e-16,1.8388068845354155e-16,8.604228440844963e-16,2.616179842207522e-16
67,1.851416086944743e-17,0.0,0.0,1.856782236651746e-16,4.8893313231248556e-18,0.0,2.0816681711721685e-16,0.4738620932200398,0.0,0.5261379067799604
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273559366969494e-16,0.0
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,5.656820281932572e-17,0.0,5.5794015587048975e-18,0.0,1.0,0.0,0.0,5.458634648263419e-17,1.0326493095818459e-16,0.0
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.999999999999999,1.5352302762394743e-16,0.0,2.706168622523819e-16,1.734723475976807e-16,1.6306400674181987e-16,1.6653345369377348e-16,1.8388068845354155e-16,8.604228440844963e-16,2.616179842207522e-16
73,1.851416086944743e-17,0.0,0.0,1.856782236651746e-16,4.8893313231248556e-18,0.0,2.0816681711721685e-16,0.4738620932200398,0.0,0.5261379067799604
74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273559366969494e-16,0.0
75,0.9999999999999991,1.0928757898653885e-16,3.712308238590367e-16,0.0,0.0,7.563394355258879e-16,0.0,6.765421556309548e-17,0.0,0.0
76,5.656820281932572e-17,0.0,5.5794015587048975e-18,0.0,1.0,0.0,0.0,5.458634648263419e-17,1.0326493095818459e-16,0.0
77,8.673532907301907e-17,0.9999999999999999,1.9381883912066234e-16,0.0,5.017255254000928e-17,0.0,1.1345091532888318e-15,0.0,1.8865857403653899e-16,7.353665568948846e-17
78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.987276146403269e-17
79,4.500380236902897e-18,0.0,2.201842489064625e-17,6.53830170841896e-17,4.6696387068629283e-17,3.46164743961255e-16,0.0,0.9999999999999987,8.586881206085195e-16,6.902697565081531e-17
80,1.0,3.8163916471489756e-17,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,2.949029909160572e-17,0.0
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,1.0,0.0,3.3306690738754696e-16,1.240327285323417e-16,9.8879238130678e-17,1.3877787807814457e-16,0.0,1.6219664500383146e-16,0.0,0.0
86,1.0,0.0,0.0,2.3678975447083417e-16,0.0,0.0,0.0,8.326672684688674e-17,1.1102230246251565e-16,4.0245584642661925e-16
87,0.0,2.2898349882893854e-16,9.71123333617617e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.9420555584824572e-16,5.688172033990052e-16,4.071052547690949e-17,0.0,0.0,9.992007221626409e-16,0.9999999999999984,9.069600845271914e-17,3.5362076785619094e-17,0.0
89,0.0,2.842895681444895e-16,0.0,0.0,0.0,8.386161299290702e-17,1.0,2.2028884238743003e-16,9.57779484259516e-18,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885780586188048e-16,1.0,0.0
91,1.8292164981686907e-16,1.1215730662886586e-16,0.9999999999999997,1.90759588303355e-16,1.6653345369377348e-16,0.0,2.4972153427638643e-17,0.0,8.901504237379114e-18,0.0
92,0.0,0.0,1.0,6.971055721398162e-17,0.0,0.0,1.9580622884406866e-17,0.0,2.498001805406602e-16,3.4844906533616715e-17
93,8.338229487869665e-17,0.0,1.0,0.0,5.075467782520746e-16,0.0,3.20979586088288e-16,0.0,0.0,0.0
94,1.0,2.0816681711721685e-16,1.3444106938820255e-16,0.0,0.0,0.0,1.6653345369377348e-16,2.6020852139652106e-17,0.0,6.938893903907228e-18
95,1.0642213951623127e-16,1.6318100223965193e-16,2.591388312038397e-17,0.0,0.0,7.19750044195175e-17,1.7545203791002761e-16,2.547708457056747e-16,1.0,0.0
96,1.2953403741994558e-16,1.2681364453717517e-15,8.326672684688674e-17,2.4673320467244837e-16,0.0,0.38202225407816826,0.6179777459218294,2.3786673789643687e-16,3.657355074372328e-16,9.894609336635184e-17
97,0.0,9.984638509466542e-17,5.200710929575103e-16,1.5345165906684663e-16,3.3306690738754696e-16,6.136573014786942e-17,0.0,6.2992348436261e-17,0.0,0.999999999999999
98,0.0,5.637851296924623e-16,0.0,0.0,0.0,1.230454054455367e-16,0.9999999999999994,1.6271545086085096e-17,0.0,1.3750796946702902e-16
99,0.999999999999998,0.0,0.0,3.122502256758253e-16,3.2959746043559335e-17,2.7755575615628914e-17,9.71445146547012e-17,5.429684479807406e-16,7.840950111415168e-16,1.491862189340054e-16
100,1.0,0.0,4.163336342344337e-17,0.0,0.0,2.7755575615628914e-17,3.0531133177191805e-16,0.0,0.0,0.0
101,0.0,0.49962406253183994,0.0,1.9271421120355854e-16,4.101091100246024e-17,6.075427213622174e-17,0.5003759374681602,0.0,8.116173132927769e-17,4.502362285500467e-18
102,0.9999999999999993,1.2698175844150228e-15,0.0,1.2836953722228372e-16,5.204170427930421e-18,1.708702623837155e-16,5.984795992119984e-17,0.0,1.5612511283791264e-17,0.0
103,4.1691147439348324e-16,0.0,5.397587781238827e-16,0.0,3.885780586188048e-16,0.0,0.0,0.0,1.203804204456121e-17,0.9999999999999992
104,0.0,0.0,0.0,1.3162552304981115e-16,7.494005416219807e-16,0.0,1.0,9.200590147128104e-18,0.0,0.0
105,0.0,0.0,0.0,1.0464256029400387e-16,0.0,0.0,1.0,0.0,0.0,1.3877787807814457e-16
106,0.0,0.0,1.0,0.0,0.0,2.7785219612147786e-16,0.0,0.0,4.7265078567251164e-17,2.55351295663786e-15
107,0.9999999999999991,1.7433970933566911e-16,4.2847669856627135e-16,0.0,1.2663481374630692e-16,1.457167719820518e-16,8.049116928532385e-16,0.0,0.0,5.117434254131581e-17
108,0.0,1.0,0.0,1.3183898417423734e-16,1.0625181290357943e-17,0.0,1.97758476261356e-16,8.586881206085195e-17,7.025630077706069e-17,0.0
109,0.0,1.0,0.0,0.0,0.0,0.0,7.28583859910259e-17,1.3877787807814457e-16,0.0,2.0816681711721685e-17
110,0.9999999999999993,0.0,1.0928757898653885e-16,0.0,8.500145032286355e-17,3.694961003830599e-16,0.0,1.5612511283791264e-16,1.6653345369377348e-16,4.371503159461554e-16
111,0.0,0.9999999999999999,0.0,0.0,0.0,9.468816081080968e-18,1.3034548801001678e-16,3.642919299551295e-16,0.0,0.0
112,0.9999999999999996,3.0878077872387166e-16,8.847089727481716e-17,2.7755575615628914e-16,0.0,1.5959455978986625e-16,0.0,6.76000054544712e-17,0.0,0.0
113,2.0188349203014392e-16,0.0,0.0,0.48496155340753644,1.641311424912907e-16,0.0,1.8973089795612575e-17,0.0,0.5150384465924651,0.0
114,0.0,0.0,1.0876060237745005e-16,0.0,6.800116025829084e-16,7.791848751011095e-17,0.0,6.747507344128006e-17,0.0,1.0
115,6.333634882552054e-18,0.0,1.5360817274018904e-17,0.0,1.0,0.0,0.0,6.711660860422776e-17,9.361161516022205e-17,1.2284261095651122e-16
116,0.0,1.0,0.0,0.0,1.337528996023026e-17,6.511427879898224e-17,0.0,0.0,4.876828347686018e-17,0.0
117,0.0,1.0,2.4866307190834672e-17,0.0,0.0,1.8263829613784373e-16,2.6080876734855795e-16,8.50581169425987e-17,0.0,1.0624034149114775e-16
118,3.1505178202742635e-17,7.917154223065988e-17,9.042546261582274e-17,3.072652980881275e-16,1.3081054907933715e-16,0.9999999999999988,5.759281940243e-16,1.1884429885193048e-16,1.4803355347611761e-16,0.0
119,0.9999999999999996,9.8879238130678e-17,0.0,0.0,0.0,1.2628786905111156e-15,0.0,0.0,3.469446951953614e-18,0.0
120,0.0,0.0,0.0,8.525823526422684e-17,2.0511609379026958e-16,0.9999999999999996,6.175615574477433e-16,0.0,2.354715640578958e-16,0.0
121,1.0,1.9081958235744878e-17,3.469446951953614e-17,6.938893903907228e-17,0.0,7.112366251504909e-17,0.0,0.0,0.0,0.0
122,0.0,3.771389024476354e-16,1.2518698653779546e-17,4.612586702781801e-16,1.942890293094024e-16,8.329488291614338e-17,0.9999999999999981,1.8643592673264854e-16,1.0176276938417287e-16,4.1944429238877577e-16
123,0.9999999999999992,1.8735013540549517e-16,1.6566609195578508e-16,3.469446951953614e-17,3.8163916471489756e-17,4.85722573273506e-16,0.0,6.245004513516506e-17,2.688821387764051e-16,0.0
124,1.0,0.0,0.0,5.967448757360216e-16,5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0
125,1.5798750608595155e-16,2.997114454473182e-16,0.0,0.0,1.942890293094024e-16,6.067769975738854e-17,0.9999999999999998,0.0,0.0,0.0
126,0.0,3.653173598036996e-17,0.0,0.0,6.41978861379389e-17,9.320291947958884e-17,0.0,1.0,0.0,1.923369839638219e-16
127,1.0,0.0,1.5959455978986625e-16,0.0,1.3877787807814457e-16,0.0,0.0,0.0,6.938893903907228e-17,0.0
128,1.150575554176906e-16,3.169233324307069e-17,1.2273482315854556e-16,3.432664649103603e-16,0.0,0.0,1.0,4.402853428955579e-17,1.778951174604551e-16,2.1938306152297434e-16
129,1.0,0.0,8.673617379884035e-17,0.0,7.632783294297951e-17,0.0,4.163336342344337e-17,8.847089727481716e-17,0.0,0.0
130,0.0,6.938893903907228e-17,1.7907119932788186e-16,0.0,1.4787973078993888e-16,9.391364956030716e-17,1.0,1.6020733767691047e-17,1.1168944317953334e-16,0.0
131,1.0,0.0,1.8041124150158794e-16,0.0,0.0,1.249000902703301e-16,0.0,0.0,4.85722573273506e-17,0.0
132,0.9999999999999999,1.5959455978986625e-16,1.3877787807814457e-17,0.0,0.0,0.0,2.706168622523819e-16,6.071532165918825e-17,0.0,0.0
133,0.0,0.0,2.6574534314467644e-16,1.0,0.0,0.0,0.0,0.0,2.2370728983746027e-16,0.0
134,0.9999999999999998,0.0,1.2576745200831851e-16,4.85722573273506e-17,1.196959198423997e-16,0.0,0.0,4.5102810375396984e-17,1.222980050563649e-16,1.3877787807814457e-16
135,1.0,1.1102230246251565e-16,3.642919299551295e-17,0.0,0.0,0.0,1.3183898417423734e-16,1.6653345369377348e-16,0.0,1.5265566588595902e-16
136,7.184064217716365e-17,0.0,1.0,0.0,0.0,6.442790494450036e-17,0.0,1.6297566188504282e-16,0.0,0.0
137,2.9174344865559695e-17,0.0,5.353018980831281e-17,0.0,0.0,1.0,0.0,9.71445146547012e-17,0.0,0.0
138,0.9999999999999991,0.0,0.0,0.0,0.0,8.916478666520788e-16,7.28583859910259e-16,0.0,0.0,0.0
139,0.9999999999999992,6.938893903907228e-17,4.683753385137379e-17,5.724587470723463e-17,5.048045315092509e-16,1.491862189340054e-16,2.0469737016526324e-16,0.0,9.71445146547012e-17,0.0
140,1.1217063682161792e-16,2.7946849807011987e-17,1.8167828350464213e-17,8.240370901826839e-17,1.759938396722127e-16,0.0,1.0,2.715587308237053e-17,5.4229434712706447e-17,2.899520481597457e-16
141,1.6895886067525371e-16,2.1752502870703303e-16,0.0,1.7554418355316076e-16,0.9999999999999988,0.0,2.481099208292743e-16,4.7348159197650264e-17,2.5650349997062886e-17,1.0200174038743626e-15
142,1.2540777669619923e-16,0.0,1.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0
143,0.0,4.723940188723367e-17,1.0,0.0,0.0,0.0,0.0,6.661338147750939e-16,0.0,0.0
144,0.0,0.0,0.0,1.0,5.342760513973569e-17,0.0,8.59618467657369e-17,1.1874566514735078e-16,6.957078317667534e-17,3.7470027081099033e-16
145,0.0,3.5394202709476286e-16,0.0,8.997877819972059e-17,0.9999999999999992,0.0,1.6795429936748902e-16,2.8655330776968215e-16,0.0,1.547373340571312e-15
146,1.0,0.0,0.0,0.0,3.0531133177191805e-16,1.942890293094024e-16,0.0,0.0,0.0,0.0
147,1.8810852827338758e-16,0.9999999999999987,0.0,1.3085356728684823e-16,2.6333886872616103e-16,5.000589261988152e-16,1.4261253101571687e-16,7.922430692086048e-17,2.0518712940513322e-16,2.0312283265857316e-16
148,0.0,1.762479051592436e-15,1.8861252975917172e-16,0.9999999999999979,2.8623365686397197e-16,3.2319749740848677e-16,0.0,1.4426744613594762e-16,3.7199900039935976e-16,0.0
149,2.4887018307482835e-16,0.9999999999999978,0.0,1.6074401992406582e-16,1.0408340855860843e-15,1.1069113255694837e-16,3.4088560575078743e-16,1.696835491054667e-16,1.5285924295553946e-16,0.0
150,1.942890293094024e-16,1.5265566588595902e-16,0.9999999999999993,2.7885679876327174e-16,3.2612801348363973e-16,0.0,0.0,9.71445146547012e-17,0.0,4.85722573273506e-17
151,1.0,0.0,5.551115123125783e-17,2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.0,0.0
152,1.9834703683514588e-16,0.0,1.775489477662262e-15,3.985238946736799e-16,0.999999999999997,9.359974216485166e-17,1.004366300865569e-16,3.16197612909748e-16,1.9944460145777808e-16,2.0213558455101604e-16
153,0.9999999999999992,2.5847379792054426e-16,0.0,4.9439619065339e-17,2.3071822230491534e-16,1.6306400674181987e-16,0.0,1.3704315460216776e-16,8.153200337090993e-17,0.0
154,6.057814531278791e-17,3.1251837164555157e-16,2.2748544120103457e-16,1.2107024246257727e-16,2.935828976972859e-16,0.0,1.3001963301804104e-16,8.807569695341465e-17,0.9999999999999992,0.0
155,0.0,0.9999999999999998,0.0,0.0,1.8797685846097058e-16,1.713282750660013e-17,5.516420653606247e-16,7.089268145954572e-17,3.2339740055125054e-17,0.0
156,3.7728706722142925e-17,4.1754872403451466e-17,0.0,2.052601630599288e-16,0.0,1.0,1.9099319019813343e-16,0.0,3.2002776721463243e-16,1.4355385301472521e-16
157,1.4372656798800543e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.478373750324412e-16,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,4.60363492155505e-17,1.3769915288746366e-16,0.0,3.140127301114757e-18,1.4219262426407193e-16,0.9999999999999993,3.7470027081099033e-16,1.6779826422238835e-16,0.0,0.0
160,1.3877787807814457e-17,8.326672684688674e-17,6.591949208711867e-17,5.551115123125783e-17,4.5102810375396984e-17,0.0,4.85722573273506e-17,0.0,0.9999999999999998,0.0
161,0.0,0.0,1.141431353524059e-16,2.181698815733054e-16,1.1657341758564144e-15,1.0,0.0,3.3383374708462643e-17,9.071389092277891e-17,0.0
162,1.0,0.0,1.2212453270876722e-15,0.0,0.0,0.0,0.0,1.196959198423997e-16,0.0,0.0
163,2.525914662219144e-16,5.271895921194929e-16,1.2855886051156355e-16,0.9999999999999982,0.0,2.288306436686508e-16,3.194159855226768e-16,4.053356002277398e-16,4.0431313390714517e-16,3.104871906831652e-16
164,1.076737098834851e-16,1.1102230246251565e-15,2.873332545020194e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165,0.0,1.0,0.0,1.6547580267350574e-16,0.0,6.548133157882482e-17,0.0,0.0,0.0,1.1713693719181492e-16
166,1.3987317059472267e-16,1.8546465515144452e-16,0.0,4.996003610813204e-16,0.0,1.0,0.0,0.0,0.0,0.0
167,0.9999999999999984,1.3877787807814457e-16,4.85722573273506e-17,2.2898349882893854e-16,2.706168622523819e-16,1.6653345369377348e-16,4.85722573273506e-17,2.3592239273284576e-16,8.326672684688674e-17,1.6653345369377348e-16
168,1.0,8.326672684688674e-17,0.0,1.457167719820518e-16,1.1102230246251565e-16,0.0,9.71445146547012e-17,0.0,1.6653345369377348e-16,0.0
169,3.1422401937315493e-16,0.5888698563458963,7.777679397110765e-16,0.0,0.0,0.0,0.41113014365410283,1.1102230246251565e-16,0.0,0.0
170,0.9999999999999984,5.516420653606247e-16,1.734723475976807e-18,2.671474153004283e-16,5.0306980803327406e-17,7.979727989493313e-17,1.7694179454963432e-16,1.8561541192951836e-16,5.551115123125783e-17,1.1102230246251565e-16
171,3.498214573381735e-16,0.0,2.1815623434012093e-16,1.0,0.0,0.0,0.0,8.765929025338913e-17,1.2850190527056082e-16,0.0
172,9.97633545063303e-17,0.9999999999999999,0.0,0.0,0.0,1.8982556028564994e-16,7.460410614308508e-17,0.0,1.0408340855860843e-16,1.366633927876614e-16
173,4.600938757581744e-16,1.7268261856429228e-17,7.073467975929114e-17,5.985465637667882e-17,1.566793332982369e-16,0.9999999999999979,8.743006318923108e-16,9.33672533529811e-17,2.3900722391372297e-16,1.6622200261245572e-16
174,0.0,0.0,3.3133218391157016e-16,1.0,5.204170427930421e-17,0.0,2.957703526540456e-16,9.974659986866641e-17,2.2724877535296173e-16,6.245004513516506e-17
175,1.0,0.0,0.0,2.0816681711721685e-16,6.938893903907228e-18,0.0,0.0,0.0,2.0816681711721685e-16,3.469446951953614e-17
176,0.0,1.0,0.0,2.113216112927082e-17,0.0,0.0,0.0,7.789489783005361e-18,0.0,1.933314825490117e-17
177,2.2185440521543672e-16,1.0,0.0,0.0,1.761537977469549e-16,0.0,0.0,0.0,0.0,5.883792107564775e-17
178,1.0,0.0,0.0,0.0,1.942890293094024e-16,1.1058862159352145e-17,2.636779683484747e-16,0.0,0.0,3.0357660829594124e-16
179,0.0,3.122502256758253e-17,0.0,2.983724378680108e-16,1.942890293094024e-16,1.0,1.0755285551056204e-16,9.020562075079397e-17,0.0,6.938893903907228e-17
180,1.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,5.898059818321144e-17,4.5102810375396984e-17,3.469446951953614e-18
181,6.787027468823503e-17,0.0,1.0681922929529383e-16,0.999999999999999,2.220446049250313e-16,0.0,7.174076315473687e-18,1.4879575015035188e-16,1.5867828740608826e-16,4.804193444232368e-16
182,1.0,2.2898349882893854e-16,2.0816681711721685e-16,0.0,1.0408340855860843e-16,0.0,0.0,2.0122792321330962e-16,2.7755575615628914e-17,0.0
183,9.809733596100992e-17,0.0,5.204170427930421e-16,0.0,0.0,1.0,1.0426914347007029e-16,3.47439654234345e-17,2.845652837962232e-17,0.0
184,4.3885418357208747e-17,0.0,0.0,0.0,1.0,0.0,0.0,7.408487404004386e-18,0.0,0.0
185,3.9771668633834087e-16,4.502266218571846e-16,2.539047357286394e-16,0.0,0.0,0.9999999999999998,0.0,1.8129247422516963e-16,9.321744063858811e-17,4.437182516848914e-17
186,0.0,2.3791764547766756e-16,0.0,1.0,0.0,2.715662231850042e-16,0.0,0.0,4.05037126788458e-18,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,3.866781453423512e-17,3.918217121024721e-17,3.5794905467447556e-17,1.9311081651439363e-16,0.0,3.3306690738754696e-16,0.0,2.842980356724256e-16,0.9999999999999993,1.3872173232402239e-16
189,0.9999999999999979,2.7755575615628914e-16,1.700029006457271e-16,3.174543961037557e-16,1.0234868508263162e-16,3.9898639947466563e-16,1.6653345369377348e-16,2.42861286636753e-16,2.393918396847994e-16,9.367506770274758e-17
190,0.9999999999999994,1.5959455978986625e-16,8.847089727481716e-17,0.0,1.700029006457271e-16,0.0,2.0816681711721685e-16,5.551115123125783e-17,0.0,0.0
191,4.816651839521754e-16,1.1563070362903902e-16,0.9999999999999992,1.4851903222470495e-16,1.9102895313607567e-16,2.6985908666661034e-16,2.5235469357679375e-16,0.0,2.9435641096927815e-17,1.9064101873083388e-16
192,2.0539125955565396e-15,0.0,8.326672684688674e-17,0.9999999999999998,0.0,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,0.0
193,1.2981707117919613e-17,5.863365348801608e-16,0.0,0.0,0.0,0.0,0.0,6.629021175552121e-17,0.9999999999999997,1.4438823069502954e-16
194,0.9999999999999993,0.0,0.0,9.71445146547012e-17,2.0816681711721685e-16,6.661338147750939e-16,0.0,0.0,2.42861286636753e-17,0.0
195,1.8664231968673038e-16,0.0,1.9890350822325087e-16,0.0,1.3851830164257305e-16,1.0,0.0,0.0,5.139055469552503e-17,0.0
196,1.0,0.0,0.0,7.979727989493313e-17,0.0,3.5128150388530344e-17,0.0,0.0,3.122502256758253e-16,0.0
197,8.777083671441752e-17,0.0,0.0,1.1346767081647214e-16,1.0,0.0,0.0,0.0,0.0,0.0
198,1.1102230246251565e-16,5.204170427930421e-17,0.0,0.0,9.020562075079397e-17,0.9999999999999998,2.0816681711721685e-17,2.3592239273284576e-16,0.0,0.0
199,0.9999999999999994,2.1510571102112408e-16,7.979727989493313e-17,0.0,0.0,9.71445146547012e-17,1.97758476261356e-16,0.0,1.0408340855860843e-16,1.734723475976807e-16
200,2.777278268296721e-17,1.0,0.0,1.963250074557094e-16,0.0,5.3098217914384926e-17,0.0,4.735595216433716e-17,1.207080337731203e-16,5.0259352334872235e-17
201,1.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-17
202,0.0,0.0,8.743006318923108e-16,0.0,4.405639035448981e-17,1.0,1.34465664189021e-18,1.1132784001862863e-16,0.0,0.0
203,1.0,1.4268100589909238e-16,0.0,0.0,2.914335439641036e-16,9.194034422677078e-17,0.0,0.0,4.683753385137379e-17,0.0
204,2.9624089688619176e-17,0.0,2.256265410534407e-16,1.403356468816452e-17,0.0,2.960659585257337e-16,0.0,0.0,1.0,6.789234245404077e-17
205,1.0,4.128641872824801e-16,7.233796894823286e-16,0.0,3.2786273695961654e-16,2.42861286636753e-17,0.0,1.1102230246251565e-16,9.367506770274758e-17,0.0
206,1.0,5.724587470723463e-17,0.0,0.0,4.683753385137379e-17,1.734723475976807e-16,0.0,0.0,1.5612511283791264e-17,0.0
207,0.32082916366818204,2.255140518769849e-16,0.0,1.214306433183765e-16,0.6791708363318181,0.0,2.6020852139652106e-16,0.0,2.42861286636753e-16,1.5612511283791264e-17
