,0,1,2,3,4,5,6,7,8,9
34,0.0,0.0,0.0,4.658594653870609e-17,0.0,0.46314121688007737,1.0547256053587698e-16,7.427305588610405e-17,0.0,0.5368587831199231
35,1.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,0.0,2.480654570646834e-16,0.0,3.122502256758253e-17
36,0.0,5.563740580464527e-17,0.0,0.0,0.0,1.0824674490095276e-15,0.0,2.2450746507023848e-17,1.0,0.0
37,8.604228440844963e-16,0.9999999999999998,0.0,1.457167719820518e-16,0.0,0.0,0.0,0.0,0.0,0.0
38,1.167935499174467e-16,0.0,0.0,0.0,0.9999999999999999,1.0696507697442274e-16,0.0,0.0,1.4710455076283324e-15,0.0
39,0.0,0.0,3.2072614861936246e-17,6.838604364920129e-17,1.1102230246251565e-15,0.0,0.0,0.0,2.414216089549133e-16,1.0
40,2.2672145543175097e-17,1.5535430994967798e-16,4.950177294235382e-17,3.7470027081099033e-16,3.1968736354642465e-17,9.577913652321634e-17,0.0,4.9275850217844005e-17,1.0,7.052121582032424e-17
41,0.0,1.6653345369377348e-16,0.0,0.0,0.0,0.0,5.032239661919299e-17,0.0,0.0,1.0
42,5.2662502028650526e-17,0.9999999999999993,9.611365935347919e-17,2.117297751686865e-16,0.0,0.0,0.0,3.086599444887773e-17,1.4904385099417672e-16,1.6653345369377348e-16
43,1.6687631797983513e-16,0.5585161737608918,0.0,7.45725521763793e-17,0.0,0.4414838262391081,4.925044784479871e-16,0.0,0.0,1.558799118541324e-16
44,1.1427837244832254e-15,0.9999999999999977,8.363171030349919e-16,7.244922967554182e-17,8.39893250788719e-17,6.571517255105078e-17,1.2306007417616242e-16,5.96386589092271e-17,8.326672684688674e-17,0.0
45,0.0,0.0,3.122502256758253e-17,1.1817803680091998e-16,0.0,1.0,6.722053469410127e-17,0.0,0.0,7.91033905045424e-16
46,9.435364946799884e-17,2.8933303827292405e-16,1.6780577916854093e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.942890293094024e-16
47,0.8030934460382063,0.19690655396179274,1.1102230246251565e-16,0.0,2.740863092043355e-16,3.122502256758253e-17,1.6653345369377348e-16,2.3592239273284576e-16,1.8388068845354155e-16,2.5673907444456745e-16
48,0.46582105283954955,0.0,1.0408340855860843e-17,0.0,2.498001805406602e-16,3.400058012914542e-16,1.5785983631388945e-16,0.0,0.5341789471604501,1.231653667943533e-16
49,0.9999999999999986,3.4867941867133823e-16,0.0,1.0495077029659683e-16,2.8796409701215e-16,3.3566899260151217e-16,1.5092094240998222e-16,3.5995512126518747e-16,6.331740687315346e-17,0.0
50,2.1517840110075195e-16,1.8649368652433148e-16,0.0,1.343887065083776e-16,0.0,1.0,0.0,0.0,0.0,0.0
51,1.4515676041272016e-16,1.0,0.0,0.0,0.0,2.222056717927223e-16,4.681731563818504e-16,1.3446989307624237e-16,1.1491558406097812e-16,0.0
52,1.97381768776395e-16,0.0,1.9792818757844361e-16,2.5610533734112207e-17,1.0,0.0,0.0,1.7501398733115668e-16,4.513604513377242e-17,0.0
53,0.0,3.900733503547124e-16,0.0,3.5446577259590334e-16,0.0,1.0,0.0,2.279930101561294e-16,5.3850917052092615e-17,0.0
54,0.0,0.0,0.0,3.171887560106329e-17,7.506748940013598e-17,9.593417463326241e-17,9.020562075079397e-17,0.0,1.0,0.0
55,0.0,1.0,0.0,1.4228612826159713e-16,2.2449508537560537e-17,2.7256043449432602e-17,1.2681012064150392e-16,2.46801574353162e-16,0.0,0.0
56,0.0,1.178419257182844e-16,1.7034635826052395e-16,0.9999999999999987,5.838195699781891e-16,3.563127750489453e-17,0.0,0.0,1.3580969643902962e-16,6.800116025829084e-16
57,1.5798750608595155e-16,9.16760980041408e-17,0.0,8.574515810438405e-18,1.0,4.908458008999309e-17,0.0,0.0,6.553399999414219e-17,0.0
58,0.0,1.9063147695672716e-17,1.0,0.0,0.0,0.0,1.9339847631774286e-16,0.0,1.3939595494998377e-16,0.0
59,0.0,0.0,1.6489663729501628e-16,3.7470027081099033e-16,3.1273550180910423e-18,3.1026505145067883e-16,4.291553493132377e-18,0.0,0.9999999999999998,0.0
60,1.0,0.0,2.233456475320139e-17,1.5785983631388945e-16,2.927345865710862e-17,0.0,4.7704895589362195e-18,3.209238430557093e-17,6.743737512859838e-17,0.0
61,1.0,0.0,3.9898639947466563e-17,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0
62,3.815412561373132e-16,0.0,0.0,1.3928146632574933e-16,1.9313457991488409e-16,0.9999999999999998,0.0,1.2660596368145397e-16,8.501140785291012e-17,1.834000809983269e-17
63,2.0626097226082905e-16,0.0,1.0,0.0,0.0,2.5249662528614063e-16,0.0,0.0,1.3588512074501105e-16,0.0
64,1.5609804149444923e-16,1.0,0.0,0.0,9.575673587391975e-16,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,4.5591491541607606e-17,9.005364669541082e-18,9.71445146547012e-17,6.010154076680904e-17,0.0,7.806657332807013e-17,1.2144944283190135e-16,1.0
66,0.0,1.3461454173580023e-15,0.0,1.0283560140071143e-16,0.0,0.9999999999999993,1.0903377509305001e-16,8.013469515206923e-16,0.0,0.0
67,2.805670639468222e-16,0.0,1.6547643939193682e-16,2.6231831645727987e-17,3.222268306981936e-17,1.3617716234663454e-16,0.9999999999999998,0.0,0.0,0.0
68,3.742440187593273e-16,1.0,0.0,0.0,1.0243314648056193e-17,3.775827255587796e-17,4.382125563798525e-17,0.0,8.511819545712911e-17,0.0
69,5.213893075439783e-17,2.153463994350855e-16,5.577579579591348e-18,0.0,0.0,0.9999999999999991,5.689893001203927e-16,4.2864704375253507e-17,0.0,1.7454682611863644e-18
70,3.6626158086226024e-17,3.107397027477133e-16,0.0,2.4191788779333914e-16,3.567086576230522e-17,0.9999999999999996,5.551115123125783e-17,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,1.3245773442702937e-16,2.2282249947056506e-16,0.08850621726594449,0.9114937827340557,0.0,4.3254902300933305e-16
72,1.9623714359094723e-18,5.5320654710287416e-17,0.0,1.0,0.0,1.9150995709009835e-16,0.0,0.0,8.781466688536281e-17,0.0
73,5.788621534496215e-16,2.4239675298293054e-16,0.9999999999999993,5.808454873871173e-16,4.020515535316306e-16,3.908188122346253e-16,0.0,0.0,5.620141446121786e-17,3.212219119033961e-16
74,0.0,0.0,0.0,1.4101627057760415e-16,0.0,1.0,0.0,4.229591906766642e-17,0.0,2.988078690662555e-16
75,0.0,0.0,4.776994771971133e-16,1.231653667943533e-16,0.0,1.0,0.0,3.2959746043559335e-17,3.5128150388530344e-17,0.0
76,7.474862259990557e-17,2.742950132295893e-16,0.0,1.9301087134680987e-16,0.0,1.0,2.220446049250313e-16,1.378604783392648e-17,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6176296413483726e-16
78,1.1988763679935282e-16,1.65217884887371e-16,2.1319375737466293e-16,0.0,2.343675091900606e-16,8.103262966694939e-17,0.999999999999999,1.6303632855315502e-16,4.139999088271221e-17,2.1139662136107737e-16
79,0.9999999999999991,2.1163626406917047e-16,1.6306400674181987e-16,8.673617379884035e-17,7.632783294297951e-17,0.0,1.1449174941446927e-16,1.5959455978986625e-16,1.3877787807814457e-16,3.157196726277789e-16
80,1.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,9.640725717741105e-16,0.0,2.914335439641036e-16,0.0
81,0.0,0.0,0.0,0.0,8.640667295685256e-17,1.0,8.22880145693695e-17,5.0067747065129904e-17,0.0,0.0
82,1.0,0.0,0.0,0.0,9.367506770274758e-17,0.0,0.0,0.0,1.3010426069826053e-17,0.0
83,0.0,0.0,0.0,0.0,0.0,1.0,8.326672684688674e-17,0.0,1.3000232960521803e-16,8.326672684688674e-17
84,1.0,0.0,0.0,0.0,2.7755575615628914e-16,0.0,0.0,0.0,0.0,0.0
85,2.1714150407966422e-16,3.0197543697013977e-17,1.40155452731739e-16,7.358386040431421e-17,0.0,0.0,1.0,1.7910477007235375e-16,0.0,0.0
86,0.9999999999999988,8.673617379884035e-19,2.3592239273284576e-16,1.1535911115245767e-16,2.246466901389965e-16,0.0,5.2562121322097255e-16,9.280770596475918e-17,0.0,5.637851296924623e-17
87,0.8014473008374815,0.0,0.0,0.0,9.597899731927928e-17,0.0,4.0419056990259605e-16,6.938893903907228e-18,0.1985526991625191,0.0
88,0.0,1.2336603952973106e-15,0.0,1.4643134327350765e-16,3.7558182440416246e-19,0.9999999999999989,5.39499001028787e-16,8.250981363061016e-17,0.0,1.07511852199374e-16
89,0.9999999999999976,5.48172618408671e-16,1.4224732503009818e-16,4.5102810375396984e-17,4.996003610813204e-16,3.95516952522712e-16,2.3245294578089215e-16,2.0122792321330962e-16,2.2898349882893854e-16,5.898059818321144e-17
90,0.656142546915614,6.548581121812447e-17,0.0,0.0,1.0061396160665481e-16,0.34385745308438664,1.4224732503009818e-16,0.0,0.0,1.734723475976807e-17
91,0.0,1.8143513460399805e-16,0.0,0.0,1.0359035750101709e-15,5.551115123125783e-17,0.9999999999999998,0.0,0.0,0.0
92,5.302452811352232e-16,0.0,2.619416374259628e-16,1.0700867074927055e-16,8.940051311191453e-16,3.372520256829299e-16,0.9999999999999981,0.0,0.0,2.0432205611554619e-16
93,0.0,0.0,0.0,0.0,0.0,0.0,7.368062409128719e-16,0.0,0.0,1.0
94,0.0,0.0,5.238864897449957e-16,0.0,6.591949208711867e-17,0.0,1.0,0.0,2.2985086056692694e-17,6.678685382510707e-17
95,0.0,5.412049399425887e-17,1.362634126704849e-17,0.0,0.0,1.0,1.3009871385476548e-16,0.0,4.163336342344337e-16,1.503477714662183e-16
96,1.0,0.0,7.025630077706069e-17,1.942890293094024e-16,6.938893903907228e-18,0.0,1.3877787807814457e-17,1.8735013540549517e-16,1.8388068845354155e-16,1.0408340855860843e-16
97,0.0,1.1252125938546747e-16,0.0,2.4813034278416435e-16,0.0,1.0,0.0,0.0,0.0,4.2056239935930614e-17
98,0.09924382530822495,0.9007561746917758,0.0,0.0,1.3877787807814457e-17,0.0,2.3592239273284576e-16,1.3877787807814457e-17,0.0,6.938893903907228e-18
99,1.0,1.1102230246251565e-16,0.0,1.2836953722228372e-16,3.885780586188048e-16,5.204170427930421e-17,0.0,0.0,0.0,0.0
100,0.0,0.9999999999999996,0.0,1.942890293094024e-16,0.0,6.719885065065156e-16,8.326672684688674e-17,4.85722573273506e-17,0.0,4.163336342344337e-16
101,3.119920083821532e-16,6.058507815517758e-17,0.0,3.5115932243938037e-16,0.0,0.0,1.0,0.0,0.0,0.0
102,9.71445146547012e-17,1.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,1.5092094240998222e-16,0.0,3.469446951953614e-17
103,1.0,0.0,0.0,0.0,3.344763702117781e-17,9.774082584956822e-17,6.7242218737550985e-16,0.0,0.0,1.5395670849294163e-17
104,0.0,1.7013049590517443e-16,6.938893903907228e-18,0.0,0.0,0.49845194364756984,0.5015480563524313,0.0,0.0,0.0
105,0.0,0.0,5.000077074155028e-16,2.4760332573805823e-17,3.0642848490555867e-16,0.0,0.9999999999999984,9.853229343548264e-16,0.0,1.5959455978986625e-16
106,0.0,0.0,0.0,4.636822405584359e-17,0.0,0.1488227967428068,0.0,0.0,3.416411034156289e-17,0.851177203257195
107,0.0,4.68359950852084e-16,0.0,2.7950620250358564e-16,0.0,1.0294495259150288e-16,3.4600759623240497e-16,0.0,1.2093039520469718e-16,1.0
108,2.0748306678765176e-16,0.999999999999998,0.0,0.0,1.5270849909773602e-16,6.594960890776967e-16,7.494005416219807e-16,1.542640256148993e-16,1.1001313357967049e-16,6.253207067143722e-17
109,2.7755575615628914e-16,1.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0
110,1.0,1.457167719820518e-16,2.7755575615628914e-17,0.0,0.0,0.0,5.551115123125783e-17,4.163336342344337e-17,1.0755285551056204e-16,0.0
111,1.930512309201578e-17,1.0,7.450289182865689e-17,1.3202947178526458e-16,0.0,0.0,0.0,0.0,1.1632303895952284e-16,2.025258128860269e-16
112,1.0,0.0,0.0,3.469446951953614e-16,0.0,1.1102230246251565e-16,0.0,0.0,5.551115123125783e-17,6.938893903907228e-18
113,0.7702754184896702,1.4224732503009818e-16,8.673617379884035e-17,0.0,0.0,0.0,0.22972458151032943,6.938893903907228e-18,0.0,5.620504062164855e-16
114,0.12529933669379445,0.0,0.0,0.0,5.551115123125783e-17,0.0,3.5388358909926865e-16,8.326672684688674e-17,1.249000902703301e-16,0.8747006633062056
115,0.0,0.0,7.299496282151738e-16,6.450136025609138e-17,2.7755575615628914e-17,0.0,2.148132281130918e-16,0.0,0.0,0.9999999999999999
116,0.0,1.9810973306254487e-16,0.0,0.0,1.0,9.538884484953824e-17,7.765799125839607e-17,0.0,5.633738872419241e-17,5.551115123125783e-17
117,0.0,2.1513696342723967e-16,0.0,2.2081382734984756e-16,1.121050653489648e-16,1.609823385706477e-15,0.9999999999999987,1.4681380715500097e-16,5.08326440658284e-17,3.6354619298322124e-17
118,1.95290111689579e-16,8.084652625677787e-17,3.265471986941001e-16,0.0,1.350228933604174e-16,2.0816681711721685e-16,5.594005456935157e-16,0.0,0.0,0.9999999999999988
119,0.0,0.0,0.0,0.9999999999999996,0.0,0.0,2.1273276823667872e-15,1.7802292474867187e-16,4.4531529020666905e-17,8.02835461588948e-17
120,5.920796834927604e-16,3.343144406302923e-16,0.0,0.0,3.625731948722571e-16,0.9999999999999994,0.0,2.4283780173163954e-16,1.3465595587641938e-16,0.0
121,3.2940578025419577e-16,0.0,0.0,0.0,1.0393647833908081e-16,0.9999999999999998,6.655357004184704e-17,0.0,3.885780586188048e-16,0.0
122,6.44381318348605e-17,2.782321582517442e-16,1.7201047513825062e-17,0.0,0.0,0.0,0.9999999999999996,0.0,1.4881252938626304e-15,1.722146560089771e-16
123,3.0531133177191805e-16,0.0,0.0,1.1796119636642288e-16,0.9999999999999997,5.377642775528102e-17,0.0,6.418476861114186e-17,6.245004513516506e-17,0.0
124,0.2699343441971333,4.562322741819003e-16,0.23457848681441407,1.0408340855860843e-17,0.0,1.1045309632196076e-16,0.0,7.565020658517607e-17,0.0,0.4954871689884523
125,1.8811700966936087e-16,0.9999999999999997,6.018413814426024e-16,1.9909968882685362e-16,0.0,1.0034636363483908e-16,0.0,0.0,8.485595964655802e-17,1.456719350933288e-16
126,0.0,1.0,0.0,1.5116570720233717e-17,1.221836777354681e-16,0.0,0.0,1.5444623602826936e-16,0.0,7.077671781985373e-16
127,0.9999999999999999,0.0,0.0,3.2612801348363973e-16,0.0,0.0,4.85722573273506e-17,1.942890293094024e-16,9.71445146547012e-17,6.938893903907228e-17
128,0.0,0.0,0.0,9.227993752649478e-17,0.0,1.2287783176030947e-16,1.0,0.0,2.78631344251789e-16,0.0
129,1.0,0.0,8.044780119842443e-17,3.122502256758253e-16,9.71445146547012e-17,4.3151246464923076e-17,0.0,3.122502256758253e-16,9.71445146547012e-17,0.0
130,7.021666937153408e-17,0.0,0.0,8.735693516986765e-17,4.371400228940333e-16,2.4314188538480968e-17,1.0,2.158612457405959e-16,3.421377194915331e-16,0.0
131,0.11627151511728201,0.883728484882718,2.0122792321330962e-16,0.0,3.2612801348363973e-16,0.0,0.0,1.0408340855860843e-17,0.0,3.885780586188048e-16
132,2.920440847778883e-16,1.0387371357326106e-16,0.0,0.0,0.0,0.0,1.0,0.0,2.628613888529061e-17,1.4651069506980493e-16
133,1.0883583752587772e-15,0.0,0.0,0.0,3.148993355411774e-16,0.999999999999998,0.0,3.4662731671678494e-16,2.2384033478831306e-16,2.498001805406602e-16
134,0.0,0.0,2.810973545622582e-16,0.0,6.245004513516506e-16,0.999999999999999,2.7811753810862154e-17,0.0,9.576688001403679e-17,2.8043821298297935e-16
135,1.3322676295501878e-15,0.9999999999999987,0.0,0.0,3.469446951953614e-17,4.5102810375396984e-17,3.469446951953614e-18,5.724587470723463e-17,1.730386667286865e-16,4.5102810375396984e-17
136,0.0,0.0,0.0,0.0,0.0,0.0,2.3592239273284576e-15,0.0,1.0,0.0
137,0.0,0.0,1.341411810914523e-16,8.273677261668735e-17,9.43689570931383e-16,0.0,1.128849353887738e-16,2.4081008629613263e-16,4.727336504361735e-16,0.9999999999999999
138,2.7394788037900293e-16,0.9999999999999987,4.200907040769121e-16,2.97915673465269e-16,3.868887698183169e-16,0.0,3.4745738449607413e-16,2.1518917023520544e-16,2.8758955521644005e-16,0.0
139,0.0,0.0,1.3610385384804748e-16,1.0,0.0,0.0,1.0868024537831805e-16,8.08241094701071e-17,0.0,6.763460046719545e-17
140,0.0,1.5265566588595902e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,1.4701615149664937e-16,0.0,2.7229518544326187e-16,5.4670782230096354e-17,1.851587598515024e-16,0.0,1.6449463312325052e-16,0.0,0.0,0.9999999999999992
142,0.9999999999999998,1.734723475976807e-17,2.953366717850514e-16,0.0,2.0816681711721685e-17,1.0755285551056204e-16,9.454242944073599e-17,1.8951853975046618e-16,3.7600131341797294e-16,0.0
143,5.138348142513506e-16,2.8595314297133e-17,0.0,0.0,0.0,0.9999999999999998,5.828670879282072e-16,2.0890772388102604e-16,3.6072061798489885e-16,0.0
144,8.831940444388265e-17,0.0,1.6389195342805838e-16,0.0,1.2677163565921726e-17,0.3572490131324676,0.0,1.1768035515860463e-16,0.0,0.6427509868675337
145,0.0,0.9999999999999996,1.9081958235744878e-16,1.6653345369377348e-16,0.0,2.7755575615628914e-17,1.3704315460216776e-16,1.3877787807814457e-17,1.607871821796003e-16,0.0
146,6.962697478885712e-16,0.0,3.3545010632234622e-16,0.9302598877156348,7.658819692768869e-16,0.06974011228436217,9.317876131954457e-16,0.0,6.710785197320205e-17,4.585345080346444e-16
147,0.9999999999999993,1.8041124150158794e-16,2.498001805406602e-16,1.6653345369377348e-16,0.0,4.163336342344337e-17,1.5265566588595902e-16,0.0,8.326672684688674e-17,9.71445146547012e-17
148,0.0,7.043025513142373e-17,3.6945364267540786e-16,1.0,4.2497518055791486e-17,0.0,0.0,2.913513070148033e-17,2.572018217899654e-18,0.0
149,1.8315355635907689e-16,1.0,0.0,0.0,0.0,0.0,1.3877787807814457e-15,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,0.0,2.2450300077307624e-17,0.0,0.0,1.5126788710517758e-15
151,0.0,2.7960249738180467e-16,9.403223553338236e-17,0.0,0.0,0.9999999999999999,3.852727119919087e-16,0.0,0.0,4.1824685870329334e-16
152,0.0,1.0094128183471298e-16,0.0,0.0,0.0,0.0,1.0,2.7808414847385615e-16,1.3507546116640172e-16,0.0
153,1.9401843425488679e-16,0.0,0.0,0.0,0.0,5.870079791290862e-16,1.0,0.0,3.7192956117831385e-18,9.391833327183818e-17
154,0.0,0.0,0.0,3.859759734048396e-17,3.7533593761652855e-16,1.0,0.0,2.304726226041032e-17,0.0,4.85363238248395e-17
155,1.1657341758564144e-15,0.9999999999999984,1.5439038936193583e-16,0.0,2.0816681711721685e-16,0.0,0.0,1.249000902703301e-16,0.0,7.28583859910259e-17
156,0.0,0.999999999999999,1.1796119636642288e-16,1.734723475976807e-17,2.7755575615628914e-16,2.8449465006019636e-16,7.494005416219807e-16,0.0,1.97758476261356e-16,2.1510571102112408e-16
157,1.0,0.0,0.0,1.700029006457271e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0
158,0.0,2.320439954964002e-16,0.0,0.012346736804611513,0.9876532631953894,0.0,9.20464656586948e-18,0.0,0.0,0.0
159,1.0,2.7755575615628914e-17,0.0,1.0408340855860843e-17,5.447031714567174e-16,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,2.3057236712621146e-16,1.0,8.679138592326148e-17,2.912408215128043e-16,1.796150935782558e-16,0.0,0.0,1.8101902439992146e-16
161,4.4390165280938146e-16,0.0,0.0,0.0,2.4724314730067376e-16,0.9598519258876442,0.04014807411235721,0.0,4.3427545723120704e-16,1.9013049635992965e-16
162,1.2656171560807037e-16,0.0,0.0,8.64625260306343e-17,0.0,0.9999999999999994,8.743006318923108e-16,1.7493134097785104e-16,1.1598107901541971e-16,0.0
163,0.9999999999999993,2.914335439641036e-16,1.6653345369377348e-16,0.0,3.122502256758253e-17,0.0,7.28583859910259e-17,4.996003610813204e-16,4.128641872824801e-16,0.0
164,0.6487088710605338,0.35129112893946546,1.2836953722228372e-16,0.0,0.0,2.0469737016526324e-16,1.0026701691145945e-15,1.1102230246251565e-16,1.9081958235744878e-17,1.1275702593849246e-16
165,2.1773671107873432e-17,1.0748435376174063e-16,0.0,8.326672684688674e-17,3.0112101355066034e-16,0.0,0.9999999999999991,0.0,1.7737196932639799e-16,5.71449834546509e-16
166,0.0,1.0,0.0,1.3183898417423734e-16,5.117434254131581e-17,2.0122792321330962e-16,0.0,0.0,0.0,3.400058012914542e-16
167,1.0,4.579669976578771e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0
168,1.1636338548751719e-17,1.0583994056415726e-15,0.0,0.0,0.0,1.0,0.0,0.0,1.305500918379498e-16,0.0
169,0.0,2.0946301306976949e-16,0.4960711139228468,2.408506266871343e-16,0.0,6.066408963737247e-17,5.722795546289887e-16,0.503928886077152,1.7089345742061527e-16,1.5959455978986625e-16
170,0.0,0.0,0.0,2.1371793224034263e-15,0.5992698065172105,0.4007301934827893,0.0,0.0,7.4185435425581e-18,0.0
171,0.7854858680737024,0.0,0.21451413192629826,0.0,0.0,0.0,0.0,0.0,3.7816971776294395e-16,0.0
172,0.0,1.0,0.0,0.0,0.0,0.0,6.661338147750939e-16,0.0,7.778912675395668e-17,0.0
173,1.0,0.0,0.0,4.154662724964453e-16,1.3010426069826053e-17,5.473052566706826e-16,9.020562075079397e-17,3.903127820947816e-17,1.3270634591222574e-16,0.0
174,0.9999999999999979,6.522560269672795e-16,0.0,4.85722573273506e-17,3.122502256758253e-16,0.0,7.147060721024445e-16,2.706168622523819e-16,2.1510571102112408e-16,0.0
175,0.9999999999999992,3.677613769070831e-16,0.0,7.806255641895632e-17,3.139849491518021e-16,3.0531133177191805e-16,0.0,3.469446951953614e-17,6.591949208711867e-17,0.0
176,1.8203802890214998e-16,0.0,0.0,3.239182652991731e-16,1.942890293094024e-16,0.0,1.0,0.0,0.0,4.790282609159018e-17
177,4.3801626233207404e-16,0.0,3.3382577387829823e-16,0.9999999999999999,2.1626942801235864e-16,0.0,7.85424283253296e-17,0.0,0.0,0.0
178,0.9999999999999993,0.0,4.926614671774132e-16,2.636779683484747e-16,0.0,3.122502256758253e-16,6.938893903907228e-18,3.0184188481996443e-16,2.42861286636753e-16,2.0469737016526324e-16
179,0.3941843773945616,0.0,0.0,0.0,3.666771747345976e-16,0.0,0.6058156226054382,3.0184188481996443e-16,3.0531133177191805e-16,5.898059818321144e-17
180,0.9999999999999993,0.0,1.734723475976807e-16,1.5352302762394743e-16,1.942890293094024e-16,0.0,0.0,2.3592239273284576e-16,1.0408340855860843e-16,0.0
181,9.678649105362694e-17,5.1907328610996104e-17,1.4305482675830006e-16,1.385866081667282e-16,0.9999999999999987,9.714786492982629e-17,3.5787443142122623e-16,0.0,0.0,2.8945169130738844e-16
182,1.0,0.0,6.800116025829084e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
