,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,1.851416086944743e-17,0.0,0.0,1.856782236651746e-16,4.8893313231248556e-18,0.0,2.0816681711721685e-16,0.4738620932200398,0.0,0.5261379067799604
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.9999999999999987,0.0,0.0,4.206704429243757e-17,3.5041414214731503e-16,1.93421667571414e-16,0.0,3.859759734048396e-17,8.456776945386935e-17,1.0061396160665481e-15
101,0.0,0.0,0.0,0.0,0.9999999999999986,1.4771751387782898e-17,1.609823385706477e-15,0.0,6.527476495883092e-17,4.251145140083265e-16
102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,7.899375304297576e-17,2.2309961674026176e-16,0.0,0.0,2.8972473179593425e-17,5.4977329143349247e-17,0.0,0.0,0.0,1.0
104,0.0,0.0,1.0,0.0,3.6956798687615743e-16,9.527416133684995e-17,0.0,6.252926659993525e-17,0.0,0.0
105,0.9999999999999982,0.0,0.0,0.0,0.0,0.0,7.251144129583054e-16,0.0,0.0,2.345346139520643e-15
106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9999999999999998,0.0,6.800116025829084e-16,0.0,0.0,0.0,0.0,3.469446951953614e-18,5.551115123125783e-17,4.163336342344337e-17
110,1.0,1.3997050046787862e-16,2.3245294578089215e-16,0.0,2.931682674400804e-16,0.0,1.2620113287731272e-16,3.0639553394440355e-16,0.0,0.0
111,0.9999999999999987,0.0,0.0,4.206704429243757e-17,3.5041414214731503e-16,1.93421667571414e-16,0.0,3.859759734048396e-17,8.456776945386935e-17,1.0061396160665481e-15
112,0.0,0.0,0.0,0.0,0.9999999999999986,1.4771751387782898e-17,1.609823385706477e-15,0.0,6.527476495883092e-17,4.251145140083265e-16
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114,7.899375304297576e-17,2.2309961674026176e-16,0.0,0.0,2.8972473179593425e-17,5.4977329143349247e-17,0.0,0.0,0.0,1.0
115,3.4276220048635816e-17,0.0,1.0,0.0,0.0,0.0,3.128822136366464e-17,0.0,0.0,0.0
116,1.0,0.0,6.071532165918825e-17,0.0,0.0,0.0,1.734723475976807e-17,0.0,3.122502256758253e-17,2.0816681711721685e-17
117,0.0,0.9999999999999991,7.088133310317785e-18,2.6247393751525123e-17,1.3309761677093674e-16,1.2611168131692046e-16,3.885780586188048e-16,8.842275314146487e-17,1.2979292296456117e-16,1.1633848348514193e-16
118,0.0,0.0,0.9999999999999991,1.3129255397895957e-17,8.650112400854794e-16,3.3306690738754696e-16,0.0,7.322511867120308e-18,0.0,1.6947797449063716e-16
119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.0,1.2295198870328153e-16,0.0,3.6464708063196914e-16,1.7689043013892008e-16,0.999999999999998,9.266810555348527e-17,2.0611526021216808e-16,7.151032089538149e-17,1.033895191682177e-15
124,0.0,1.0,2.605886931533059e-18,1.1657341758564144e-15,0.0,0.0,1.0316010937538015e-16,0.0,0.0,0.0
125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.0,0.0,0.9999999999999991,1.3129255397895957e-17,8.650112400854794e-16,3.3306690738754696e-16,0.0,7.322511867120308e-18,0.0,1.6947797449063716e-16
135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.7585652539682632e-16,4.532014131783008e-17,1.2351231148954867e-15,1.298361327830995e-16,0.0,7.37443416895947e-17,5.826999374773208e-16,0.0,0.9999999999999987,1.3688728076646957e-16
137,2.894610549274024e-16,0.0,3.356977238604489e-18,1.0,0.0,5.045418171636326e-16,0.0,0.0,0.0,1.2603864328216355e-16
138,1.0,1.7694179454963432e-16,0.0,1.0408340855860843e-16,0.0,0.0,8.847089727481716e-17,0.0,0.0,1.0408340855860843e-17
139,0.0,1.4032576212850723e-18,1.7470203419281628e-16,7.396447456571445e-17,1.153281132337482e-16,0.9999999999999997,0.0,7.990332138255769e-17,7.549447387496647e-17,0.0
140,0.0,0.0,1.551748689739612e-16,4.9414724923529856e-18,0.9999999999999991,3.122502256758253e-16,1.6630539811315165e-16,4.135974210736343e-16,6.604701237305425e-17,1.2535742194784702e-16
141,1.0,0.0,0.0,1.7780915628762273e-17,0.0,0.0,3.7730235602495554e-17,1.1015494072452725e-16,0.0,0.0
142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
145,4.827396019292961e-17,1.7953570925105096e-16,0.0,0.0,0.999999999999999,1.5897657589316458e-17,1.008558684822669e-17,0.0,2.0006089992418482e-16,1.304512053934559e-15
146,0.0,0.0,5.738531464908886e-16,0.0,0.0,0.5293207329234646,0.4706792670765357,0.0,0.0,2.498001805406602e-16
147,1.3165625507162631e-16,0.9999999999999996,9.371132246675615e-17,7.003276958471213e-17,1.9421329152037086e-16,1.289904598388025e-16,1.0931471417757768e-16,1.476067688797633e-17,1.3877787807814457e-17,0.0
148,5.551115123125783e-16,0.9999999999999996,0.0,0.0,0.0,1.457167719820518e-16,0.0,0.0,9.367506770274758e-17,0.0
149,2.6331251014325288e-17,1.7560463577893554e-16,1.242295508849224e-16,2.7910650434547166e-16,0.0,1.0,1.476424237519955e-16,3.573058174844563e-17,1.2256585307221312e-16,0.0
150,0.392829370527226,3.6022617180830885e-16,1.575345756621438e-16,9.920449878242366e-18,1.8323016715005025e-16,0.29258131503885343,1.8192912454306764e-16,1.2902005852577503e-17,5.342948306008566e-16,0.3145893144339191
151,0.9999999999999999,0.0,0.0,0.0,1.0061396160665481e-16,2.0816681711721685e-17,3.469446951953614e-17,2.0816681711721685e-17,1.1796119636642288e-16,2.2898349882893854e-16
152,0.0,0.0,2.4424906541753444e-15,0.0,0.0,0.0,0.0,0.9999999999999994,0.0,0.0
153,0.9999999999999993,0.0,0.0,0.0,0.0,0.0,1.942890293094024e-15,0.0,0.0,1.491862189340054e-16
154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
156,1.0,0.0,3.226585665316861e-16,3.8467493079785697e-16,0.0,2.211772431870429e-17,0.0,6.227657278756737e-16,0.0,1.9992688060632702e-16
157,0.0,1.5528109985714067e-16,0.0,1.0,0.0,0.0,2.190088388420719e-16,0.0,1.4109672394980544e-16,0.0
158,2.238156336217647e-16,2.101054152207986e-16,7.176617442162141e-18,1.480589798080842e-16,4.440892098500626e-16,3.9054056125015514e-16,2.322333716187182e-16,5.409679434495808e-18,8.869468138699057e-18,0.9999999999999984
159,1.0,0.0,1.9081958235744878e-17,0.0,0.0,0.0,3.642919299551295e-17,0.0,0.0,0.0
160,7.018196039482817e-17,6.033473533211306e-16,0.0,0.9999999999999987,2.003601848971017e-17,1.0970085888799192e-16,1.575049810010372e-16,1.8798781571248938e-16,2.6917638261821813e-16,2.597619244281869e-16
161,6.084569631025367e-16,0.0,0.9999999999999986,1.772984585222311e-17,0.0,1.9110166601114138e-16,1.5890067039947553e-15,0.0,0.0,0.0
162,0.0,1.0827184069706796e-17,1.3894343967496467e-17,3.0428842577008066e-17,0.0,1.0,0.0,0.0,3.5735303605122226e-16,0.0
163,1.2429976747204722e-17,1.459020192888158e-16,1.8500780519153474e-16,0.9999999999999991,1.9515359822595444e-16,7.215056445322579e-17,3.3698353857174086e-21,5.646541060651177e-16,0.0,7.936945979855142e-17
164,0.0,1.0099809069309858e-16,5.530618250155786e-16,0.0,0.0,0.0,0.9999999999999992,4.904653250569688e-16,6.245004513516506e-16,4.0354311102695626e-16
165,2.2912736397418467e-16,2.387113850488056e-16,0.9999999999999993,0.0,1.343380927923401e-16,0.0,1.8153050887691793e-16,4.021854949349842e-16,1.1786508860298576e-16,3.027427114537604e-16
166,0.9999999999999991,5.811323644522304e-16,3.729655473350135e-17,0.0,2.2551405187698492e-17,2.706168622523819e-16,0.0,6.678685382510707e-17,1.1102230246251565e-16,0.0
167,1.0,0.0,2.0816681711721685e-17,1.3877787807814457e-17,0.0,0.0,1.6653345369377348e-16,0.0,0.0,0.0
168,8.326672684688674e-16,6.938893903907228e-18,0.0,0.9999999999999998,0.0,3.122502256758253e-17,0.0,3.469446951953614e-18,0.0,1.734723475976807e-17
169,0.9999999999999983,7.528699885739343e-16,4.640385298237959e-17,1.1232334506949826e-16,1.0018028073766061e-16,1.2750217548429532e-16,8.716985466783456e-17,1.1015494072452725e-16,5.204170427930421e-17,6.375108774214766e-17
170,2.6741213189944867e-16,0.9999999999999994,1.1631484322905167e-16,1.9885428835540924e-16,0.0,9.915442559809394e-17,8.41714448533335e-17,0.0,7.428266955963984e-17,2.7331861575403628e-17
171,2.555046082667496e-17,1.0,0.0,0.0,0.0,2.8581135676888244e-17,7.772982629048852e-17,3.6389475264066535e-17,1.2106514000823327e-16,7.156585348136316e-17
172,0.0,0.0,1.3442264205982206e-16,0.5346224646850665,0.0,0.0,0.0,1.3877787807814457e-16,0.4653775353149342,0.0
173,3.608224830031759e-16,4.423544863740858e-17,2.3418766925686896e-17,6.938893903907228e-17,1.6046192152785466e-16,7.112366251504909e-17,1.1796119636642288e-16,1.0842021724855044e-16,2.671474153004283e-16,0.9999999999999989
174,4.827396019292961e-17,1.7953570925105096e-16,0.0,0.0,0.999999999999999,1.5897657589316458e-17,1.008558684822669e-17,0.0,2.0006089992418482e-16,1.304512053934559e-15
175,0.0,0.0,5.738531464908886e-16,0.0,0.0,0.5293207329234646,0.4706792670765357,0.0,0.0,2.498001805406602e-16
176,1.3165625507162631e-16,0.9999999999999996,9.371132246675615e-17,7.003276958471213e-17,1.9421329152037086e-16,1.289904598388025e-16,1.0931471417757768e-16,1.476067688797633e-17,1.3877787807814457e-17,0.0
177,5.551115123125783e-16,0.9999999999999996,0.0,0.0,0.0,1.457167719820518e-16,0.0,0.0,9.367506770274758e-17,0.0
178,0.0,4.111294638065033e-16,4.5102810375396984e-17,0.0,6.852157730108388e-17,0.9999999999999999,8.153200337090993e-17,0.0,0.0,6.782768791069316e-16
179,1.0,0.0,1.8301332671555315e-16,2.5934115965853266e-16,1.5178830414797062e-16,2.0296264668928643e-16,3.0357660829594124e-16,2.0122792321330962e-16,0.0,8.586881206085195e-17
180,7.269947493099523e-16,2.1094237467877974e-15,0.0,0.0,1.9325456176802622e-16,3.116737561666827e-16,1.244335144794149e-16,0.9999999999999966,1.5838620149777726e-16,1.0283888696615787e-16
181,1.0,0.0,0.0,6.245004513516506e-17,1.5959455978986625e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0
182,0.9999999999999999,0.0,0.0,6.591949208711867e-17,0.0,2.949029909160572e-17,7.632783294297951e-17,2.185751579730777e-16,0.0,1.1102230246251565e-16
183,0.0,2.220446049250313e-16,0.0,0.0,0.0,1.0,6.938893903907228e-18,1.2836953722228372e-16,0.0,2.7755575615628914e-17
184,4.606036578818294e-17,1.6928082377495686e-16,8.716213351060794e-17,0.0,9.848012462192746e-17,2.397910300658406e-16,8.387333244619088e-16,0.9999999999999998,0.0,0.0
185,0.0,0.0,0.0,0.0,1.3877787807814457e-16,0.0,0.0,0.0,0.0,1.0
186,0.4350541308078394,0.0,0.0,0.0,1.3010426069826053e-17,6.938893903907228e-18,0.0,8.673617379884035e-19,2.2898349882893854e-16,0.5649458691921612
187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
193,0.0,9.377954951777823e-18,6.38378239159465e-16,0.0,2.9844767254951396e-16,0.999999999999999,0.0,2.221312115325257e-16,0.0,1.1073310611712509e-16
194,1.3877787807814457e-16,0.9999999999999991,1.1796119636642288e-16,1.1796119636642288e-16,1.3183898417423734e-16,7.144892316679474e-17,0.0,6.938893903907228e-17,4.163336342344337e-17,2.0816681711721685e-16
195,2.721494473574483e-16,0.0,0.0,0.0,1.0,1.429359204997255e-16,0.0,0.0,0.0,1.458612603181403e-16
196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
197,4.827396019292961e-17,1.7953570925105096e-16,0.0,0.0,0.999999999999999,1.5897657589316458e-17,1.008558684822669e-17,0.0,2.0006089992418482e-16,1.304512053934559e-15
198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
199,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,0.38553655497642303,0.6144634450235771,5.827586677109586e-18,0.0,1.336821278674627e-16,0.0,9.172350379227368e-17,0.0,0.0,0.0
201,5.2662502028650526e-17,0.0,6.41695603903404e-17,1.205674894685879e-16,0.0,0.0,0.0,2.3195105368697175e-16,6.495541550707353e-17,0.9999999999999998
202,0.392829370527226,3.6022617180830885e-16,1.575345756621438e-16,9.920449878242366e-18,1.8323016715005025e-16,0.29258131503885343,1.8192912454306764e-16,1.2902005852577503e-17,5.342948306008566e-16,0.3145893144339191
203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
209,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
210,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
211,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
212,2.6331251014325288e-17,1.7560463577893554e-16,1.242295508849224e-16,2.7910650434547166e-16,0.0,1.0,1.476424237519955e-16,3.573058174844563e-17,1.2256585307221312e-16,0.0
213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
218,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
219,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
220,0.0,1.830212856644019e-16,1.0505397704554727e-17,1.4814538484841933e-15,5.113028157408098e-16,3.381809111266256e-17,6.881655652363818e-17,0.0,0.9999999999999976,1.1958888878192997e-16
221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
228,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
229,0.0,1.297236702500254e-16,1.9316821223774967e-16,2.801929556859167e-16,0.0,7.13855722790246e-17,1.337728742312758e-16,0.0,1.460730404854591e-16,0.9999999999999996
230,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
231,0.999999999999998,5.412337245047638e-16,7.806255641895632e-18,3.209238430557093e-17,7.719519468096792e-17,1.5027042110649091e-16,1.6089560239684886e-16,2.719179048593645e-16,6.379445582904708e-16,1.478851763270228e-16
232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
233,0.9999999999999991,1.0104764247564901e-16,0.0,1.942890293094024e-16,1.196959198423997e-16,1.6740081543176188e-16,0.0,1.6349768761081407e-16,2.671474153004283e-16,1.0061396160665481e-16
234,0.0,6.938893903907228e-18,0.0,1.0,0.0,0.0,0.0,1.5612511283791264e-17,0.0,0.0
235,1.0,0.0,2.7321894746634712e-17,2.0599841277224584e-16,3.9898639947466563e-17,0.0,0.0,6.938893903907228e-18,1.8648277366750676e-17,0.0
236,1.9723139078221317e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,4.0045444250952916e-17,8.679666034722431e-17,8.942095083110658e-20,2.6964660400962583e-16,0.9999999999999991,0.0,0.0,3.856111141866056e-17,2.010120761690809e-16,9.211381657436846e-16
238,6.800116025829084e-16,0.0,1.5959455978986625e-16,1.0,0.0,4.5102810375396984e-17,0.0,0.0,0.0,0.0
239,1.0,1.3877787807814457e-16,0.0,5.0306980803327406e-17,6.765421556309548e-17,4.336808689942018e-18,2.949029909160572e-17,9.71445146547012e-17,9.540979117872439e-17,6.071532165918825e-18
240,0.0,1.0,0.0,0.0,0.0,1.9688035848015984e-16,0.0,0.0,0.0,0.0
241,0.0,0.0,8.326672684688674e-17,0.0,0.0,1.0,1.1102230246251565e-16,7.632783294297951e-17,4.85722573273506e-17,0.0
242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
246,0.0,1.2295198870328153e-16,0.0,3.6464708063196914e-16,1.7689043013892008e-16,0.999999999999998,9.266810555348527e-17,2.0611526021216808e-16,7.151032089538149e-17,1.033895191682177e-15
247,0.0,1.0,2.605886931533059e-18,1.1657341758564144e-15,0.0,0.0,1.0316010937538015e-16,0.0,0.0,0.0
