,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,1.363190807720797e-16,4.6713766428469634e-17,0.9999999999999989,4.8141711624548364e-17,3.290836176124394e-16,5.000131057280767e-16,1.4059723706871013e-16,3.2976633348457764e-16,1.3683404853954084e-16,0.0
90,0.0,1.830212856644019e-16,1.0505397704554727e-17,1.4814538484841933e-15,5.113028157408098e-16,3.381809111266256e-17,6.881655652363818e-17,0.0,0.9999999999999976,1.1958888878192997e-16
91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.7537715821766736e-16,0.0,1.0,3.885780586188048e-16,0.0,0.0,3.331437977161627e-17,0.0,1.4816426449250822e-16,0.0
93,0.0,2.1913429267237542e-17,9.436260453843097e-17,0.0,0.0,0.9999999999999999,4.718447854656915e-16,0.0,0.0,0.0
94,0.9999999999999998,4.718447854656915e-16,1.0408340855860843e-16,0.0,2.3592239273284576e-16,0.0,0.0,6.245004513516506e-17,0.0,2.0469737016526324e-16
95,5.689893001203927e-16,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,1.0408340855860843e-17,1.0,0.0
96,2.4682839999172426e-16,0.9999999999999996,0.0,0.0,9.056931889018562e-17,1.3592581220645072e-16,1.0224926011031578e-16,6.829367842138256e-17,4.1213581144958096e-17,0.0
97,1.6674958834470129e-16,0.9999999999999981,1.0894063429134349e-15,0.0,1.180629000366576e-16,1.279202536107126e-16,1.5458056104668837e-16,3.385477555884841e-16,1.4164927060832057e-16,2.308075390295895e-16
98,1.3165625507162742e-17,0.0,0.0,0.0,0.0,0.0,1.0,1.667673691186481e-16,0.0,8.187894806610529e-16
99,0.0,5.551115123125783e-17,1.0408340855860843e-16,1.249000902703301e-16,0.0,6.245004513516506e-17,2.0816681711721685e-16,6.175615574477433e-16,0.9999999999999991,0.0
100,0.9999999999999986,4.597017211338539e-17,7.91033905045424e-16,1.1015494072452725e-16,6.158268339717665e-17,1.1015494072452725e-16,3.183217578417441e-16,2.0816681711721685e-17,0.0,6.158268339717665e-17
101,1.0,0.0,9.107298248878237e-17,6.938893903907228e-18,5.898059818321144e-17,0.0,0.0,2.0816681711721685e-17,2.0816681711721685e-17,8.326672684688674e-17
102,1.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,1.6447346956605102e-16,0.0
103,0.0,7.216449660063518e-16,0.0,0.0,0.0,4.254371332063296e-17,0.0,2.476399326313899e-17,0.0,1.0
104,0.34408854472018613,0.3235789083808467,0.0,0.0,2.8449465006019636e-16,0.0,0.33233254689896746,5.854691731421724e-17,0.0,0.0
105,1.1410208772874276e-16,9.682147360702709e-17,1.013035790686263e-16,3.0345861480019816e-16,7.705622102604492e-16,3.805606128917503e-16,0.9999999999999992,0.0,1.0195399226446404e-16,0.0
106,0.0,3.349604266265111e-17,0.9999999999999994,6.245004513516506e-16,0.0,0.0,0.0,2.905282453166983e-17,0.0,4.712530243682038e-16
107,1.0,0.0,1.1622647289044608e-16,1.8908485888147197e-16,0.0,0.0,2.2898349882893854e-16,1.734723475976807e-18,3.0878077872387166e-16,0.0
108,0.9999999999999998,0.0,4.649058915617843e-16,0.0,0.0,7.216449660063518e-16,6.314393452555578e-16,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.734723475976807e-17,3.5930459996169617e-16,3.122502256758253e-17
110,1.0,0.0,1.5612511283791264e-17,3.122502256758253e-17,0.0,0.0,0.0,0.0,2.0816681711721685e-17,5.898059818321144e-17
111,1.8306920155980706e-16,0.9999999999999988,0.0,0.0,5.402923353064437e-16,1.1988993098549122e-16,0.0,5.273559366969494e-16,0.0,5.036462665294555e-17
112,1.3165625507162594e-17,0.0,0.0,1.6469868368936153e-16,0.0,0.0,0.0,0.0,1.0,0.0
113,0.0,0.0,0.0,0.5130308706691566,0.0,0.0,0.0,3.802088778099119e-16,0.4869691293308435,3.3306690738754696e-16
114,5.705104386437139e-17,2.3699731202546895e-16,0.0,1.825284876415535e-17,0.0,0.0,1.516512358942985e-16,4.777770978430651e-17,4.241522913887087e-17,1.0
115,0.0,0.0,6.77793494140446e-17,0.0,1.0,0.0,1.0158790123341632e-16,2.474530775606257e-16,0.0,0.0
116,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,7.771561172376096e-16,6.022764744383523e-17,1.446061194748526e-16,0.0
117,0.0,0.9999999999999998,3.835484920458296e-17,0.0,0.0,1.4173142291942978e-16,2.463560491736473e-16,2.8757926771253674e-17,1.4643098948157798e-16,2.5424803912243686e-16
118,1.5890118980617595e-16,4.996003610813204e-16,0.0,0.0,4.3132452516903904e-16,0.9999999999999987,1.4299382979093064e-16,0.0,0.0,6.026536938795479e-16
119,1.0,0.0,5.273559366969494e-16,0.0,1.0408340855860843e-17,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,6.342460757556804e-17,1.0512213030840361e-16,0.0,1.0,1.3877787807814457e-16,0.0,0.0,0.0
121,0.0,2.498001805406602e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122,2.966782290480586e-16,0.0,0.0,3.9756796968520953e-17,3.191891195797325e-16,0.0,0.9999999999999999,1.683672513845361e-18,0.0,0.0
123,0.0,0.0,3.732501515093953e-18,0.0,0.0,1.0,0.0,6.938893903907228e-16,0.0,0.0
124,1.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-17,0.0,6.938893903907228e-17
125,0.0,1.9827658192762808e-16,0.0,7.717671492496289e-16,2.220446049250313e-16,0.0,0.9999999999999994,0.0,3.145115101119697e-16,1.375785557992665e-17
126,3.596992903825206e-16,0.6332352840510792,0.0,2.505461352315272e-16,2.0498369154970927e-16,0.0,0.36676471594892074,0.0,8.697338028526378e-17,6.831053669799186e-19
127,1.0,0.0,0.0,0.0,0.0,8.27463098040937e-16,0.0,0.0,0.0,4.119968255444917e-17
128,7.987872426351217e-17,0.0,0.0,0.0,7.45931094670027e-17,5.545244634629987e-16,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,8.673617379884035e-18,0.0,0.0,2.654126918244515e-16,0.0,1.0,9.71445146547012e-17
130,7.899375304297578e-17,9.691864139138048e-17,0.0,0.9999999999999993,6.600705760811513e-16,1.5098555975063786e-16,1.6851908005628911e-16,0.0,9.210672857530016e-17,0.0
131,1.0,0.0,1.9081958235744878e-17,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0
132,0.9999999999999996,0.0,2.42861286636753e-17,6.938893903907228e-17,0.0,2.7755575615628914e-17,1.942890293094024e-16,2.42861286636753e-16,2.7755575615628914e-17,7.632783294297951e-17
133,0.0,0.0,5.037870767417911e-17,1.0,2.9085830906356567e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0
134,1.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,1.2054882387862636e-16,0.0,4.111075896115371e-17,0.0,1.0,6.938893903907228e-17,0.0,0.0,0.0
136,0.0,0.0,0.0,1.0,0.0,0.0,3.469446951953614e-16,0.0,0.0,0.0
137,0.0,0.0,7.539060063342212e-17,0.0,0.0,1.942890293094024e-16,0.0,0.0,1.0,0.0
138,0.9999999999999987,0.0,1.1102230246251565e-16,2.2898349882893854e-16,1.5265566588595902e-16,5.551115123125783e-17,2.0122792321330962e-16,1.3877787807814457e-16,3.400058012914542e-16,3.2612801348363973e-16
139,1.0,3.3306690738754696e-16,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0
140,0.999999999999999,0.0,0.0,2.3071822230491534e-16,1.5959455978986625e-16,3.3306690738754696e-16,0.0,6.938893903907228e-17,1.942890293094024e-16,2.671474153004283e-16
141,0.0,2.636779683484747e-16,0.0,6.938893903907228e-18,0.9999999999999998,0.0,0.0,3.157196726277789e-16,0.0,2.5673907444456745e-16
142,0.9999999999999987,1.205632815803881e-16,3.469446951953614e-17,7.892991815694472e-17,1.457167719820518e-16,3.7470027081099033e-16,5.551115123125783e-17,0.0,2.3245294578089215e-16,2.740863092043355e-16
143,1.7883076903952147e-16,6.145622882505358e-19,1.0,3.452386696729987e-17,9.079750814279992e-17,2.4641443582566772e-17,0.0,0.0,4.593695994774842e-17,0.0
144,2.6331251014325253e-16,5.2917327078496894e-17,0.0,0.8750096706399583,0.0,0.0,0.0,0.0,0.0,0.12499032936004284
145,1.9309584077171855e-16,2.780434951355151e-16,1.3753065767968754e-16,5.829809048363024e-16,0.9999999999999987,3.5851762684537456e-16,1.9193908388605221e-16,2.204652968512876e-16,2.7309647664123654e-16,0.0
146,1.3877787807814457e-16,0.0,1.942890293094024e-16,6.245004513516506e-17,0.0,1.0,0.0,0.0,0.0,2.914335439641036e-16
147,0.0,0.9999999999999997,0.0,0.0,0.0,0.0,1.1379786002407855e-15,1.0877845387723489e-16,0.0,0.0
148,0.0,1.0,0.0,1.5959455978986625e-16,3.469446951953614e-17,1.0408340855860843e-16,0.0,0.0,0.0,6.245004513516506e-17
149,0.0,0.0,2.3748170641190705e-18,0.0,0.5280834988072877,2.653744848006834e-17,0.0,5.773926594090604e-17,9.862959329803194e-17,0.4719165011927132
150,0.9999999999999993,8.847089727481716e-17,1.474514954580286e-16,0.0,3.365363543395006e-16,2.905661822261152e-16,9.80118763926896e-17,2.3678975447083417e-16,1.7867651802561113e-16,0.0
151,3.608224830031759e-16,0.0,2.498001805406602e-16,0.9999999999999996,0.0,2.7755575615628914e-17,9.71445146547012e-17,5.551115123125783e-17,0.0,0.0
152,0.0,0.0,8.745908278437012e-19,3.1890800004810156e-18,1.0,0.0,0.0,0.0,7.400083952090255e-18,1.0685896612017132e-15
153,0.0,8.326672684688674e-17,0.0,0.0,6.986482783868704e-17,5.209946379198653e-18,0.9999999999999996,0.0,4.616022739213941e-17,1.7472746358050209e-16
154,1.4668009168196313e-16,3.8994923669259243e-16,0.0,4.85722573273506e-16,0.0,0.0,0.0,1.5879943617578566e-16,0.9999999999999993,0.0
155,0.0,1.0,0.0,3.885780586188048e-16,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,3.3735146089290015e-16,2.842992963635748e-17,0.41814136069930596,6.409540824831872e-16,0.5818586393006941,0.0,6.847857519527104e-17,3.528515533215295e-16,0.0
157,1.2091065209839834e-16,0.0,8.363668384847185e-17,2.861404398000741e-16,0.0,1.0,2.1047432378366585e-16,0.0,2.9624954634052516e-16,1.7438944383651214e-17
158,0.9999999999999979,5.069729358542219e-16,1.2758891165809416e-15,2.3852447794681098e-18,3.924811864397526e-17,0.0,5.2258544713801314e-17,1.1785277614917433e-16,1.5634195327240974e-16,2.4470443032997835e-16
159,1.038202458863671e-16,0.0,0.0,1.0,0.0,3.8359934682834216e-17,4.2272042048093045e-16,2.443997232998062e-17,0.0,0.0
160,1.3877787807814457e-15,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,6.938893903907228e-17,0.0,8.294146619514109e-17
161,1.0,1.7629127324614302e-16,6.380529785077194e-17,6.938893903907228e-17,1.1102230246251565e-15,9.8879238130678e-17,9.71445146547012e-17,0.0,0.0,0.0
162,1.0,0.0,0.0,0.0,0.0,2.2898349882893854e-16,4.718447854656915e-16,0.0,0.0,0.0
163,0.0,9.659471832299734e-17,1.1119590101058526e-16,2.7037779384315754e-16,0.9999999999999997,2.0683215770482725e-17,0.0,4.185020385794047e-16,5.8432412015688725e-18,1.3935201443808946e-16
164,0.0,0.0,0.0,1.0,5.3764044657296965e-17,0.0,0.0,0.0,0.0,3.4506493558565332e-18
165,0.0,0.0,0.0,0.0,0.0,0.0,1.0824674490095276e-15,0.0,1.0,0.0
166,0.0,2.220446049250313e-16,0.0,0.0,6.71261291154833e-17,1.0,0.0,0.0,0.0,7.869683152582374e-17
167,1.0,0.0,0.0,0.0,1.2815269678778662e-16,0.0,0.0,0.0,0.0,1.0278236595162582e-16
168,1.0,2.7755575615628914e-17,0.0,0.0,0.0,6.591949208711867e-17,0.0,8.673617379884035e-17,0.0,2.393918396847994e-16
169,1.0,0.0,0.0,0.0,0.0,0.0,5.204170427930421e-18,2.2898349882893854e-16,0.0,0.0
170,0.9999999999999984,3.86843335142828e-16,0.0,3.469446951953614e-18,1.0061396160665481e-16,5.0306980803327406e-17,6.765421556309548e-17,1.491862189340054e-16,5.898059818321144e-16,3.209238430557093e-16
171,0.0,1.0,0.0,4.5994166235064224e-17,3.0182625945377673e-16,0.0,0.0,2.131305625727432e-16,3.6562876732018785e-17,2.2492348341555264e-16
172,0.0,1.0,1.2462188110925375e-17,0.0,0.0,0.0,0.0,1.8055376392044544e-16,9.853229343548264e-16,0.0
173,0.9999999999999989,6.938893903907228e-17,2.220446049250313e-16,0.0,3.400058012914542e-16,0.0,5.551115123125783e-17,1.4224732503009818e-16,1.8041124150158794e-16,2.636779683484747e-16
174,7.021666937153401e-16,0.4483306854173032,1.0669634515718383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.551669314582696
175,0.0,0.0,0.0,0.0,0.0,6.106226635438361e-16,1.0,4.002564447728457e-17,3.5185610378575914e-17,0.0
176,0.0,8.875784265007303e-18,7.077671781985373e-16,1.479339101187612e-16,0.0,0.0,0.4816368419845603,9.281288354028402e-17,0.5183631580154393,0.0
177,0.9999999999999993,0.0,2.6150956400350367e-16,1.1731067506293158e-16,5.572799166575493e-17,1.214306433183765e-17,6.353424730765056e-17,1.0842021724855044e-16,5.9761223747401e-16,0.0
178,0.0,0.0,0.0,1.6642498942106518e-17,1.0,0.0,3.025614900392449e-17,0.0,6.680229282287197e-17,0.0
179,1.0,0.0,0.0,1.3877787807814457e-16,1.2663481374630692e-16,1.1796119636642288e-16,0.0,0.0,9.71445146547012e-17,0.0
180,0.9999999999999991,6.2363308961366215e-16,3.8424124992886277e-16,2.706168622523819e-16,0.0,0.0,6.938893903907228e-17,0.0,0.0,1.3877787807814457e-16
181,7.771561172376096e-16,0.0,0.0,0.9999999999999997,0.0,8.326672684688674e-17,0.0,8.673617379884035e-17,7.28583859910259e-17,0.0
182,1.0,1.3183898417423734e-16,0.0,0.0,6.245004513516506e-17,4.163336342344337e-17,4.85722573273506e-17,0.0,9.020562075079397e-17,1.0408340855860843e-16
183,2.914507848699748e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,2.6317457481143124e-16,0.0,8.850310371758931e-17,1.0,0.0,8.501410176663926e-17,0.0,2.0719031363463707e-16,0.0,0.0
185,0.0,3.220733726271485e-16,4.6782237047926085e-18,0.0,0.0,0.0,1.0,0.0,0.0,2.220446049250313e-16
186,0.0,9.040307914132225e-17,1.0126448291014611e-15,0.0,1.7660583592948967e-16,0.9999999999999991,3.190700127341954e-17,1.267490140542451e-16,0.0,1.6199317209920503e-16
187,0.999999999999998,2.1510571102112408e-16,2.636779683484747e-16,8.604228440844963e-16,2.42861286636753e-17,3.122502256758253e-17,2.7755575615628914e-16,2.6020852139652106e-16,9.020562075079397e-17,0.0
188,7.356044552557954e-17,0.0,0.0,1.3221829119257159e-16,0.0,1.0,0.0,1.8479195739070195e-16,0.0,0.0
189,0.9999999999999999,0.0,2.220446049250313e-16,2.0383000842727483e-16,4.683753385137379e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0
190,2.5673907444456745e-16,5.290906601729262e-16,1.3183898417423734e-16,0.9999999999999989,0.0,1.6479873021779667e-16,2.0122792321330962e-16,1.4224732503009818e-16,5.204170427930421e-18,0.0
191,6.088785945302422e-16,9.43689570931383e-16,0.0,0.0,1.692627377199082e-17,0.0,1.0,0.0,0.0,0.0
192,0.17490255540521923,3.400058012914542e-16,1.2977900004651488e-16,0.82509744459478,1.5211356479971627e-16,2.1575623232461538e-16,0.0,2.8406096919120216e-16,0.0,2.8275992658421956e-16
193,0.0,1.0,0.0,0.0,1.4780136435330424e-16,1.72848546952807e-16,2.2526212053989073e-17,1.3232587838445224e-16,1.451741329970459e-16,2.839133057193116e-16
194,7.099530618314194e-17,0.0,6.058019397020885e-18,0.0,5.689893001203927e-16,0.9999999999999996,2.987134235966307e-16,0.0,0.0,4.4218654911722276e-17
195,0.0,0.0,0.0,0.0,4.3886526409704785e-17,1.0,0.0,1.0180025399815932e-16,0.0,4.281784939419887e-18
196,0.9999999999999984,0.0,0.0,2.1163626406917047e-16,0.0,1.960237527853792e-16,4.336808689942018e-17,0.0,2.706168622523819e-16,1.700029006457271e-15
197,0.0,0.0,8.575727884899734e-17,1.0,0.0,0.0,4.820894793919305e-17,2.425724507959838e-16,0.0,0.0
198,4.440892098500626e-16,0.0,0.0,0.0,6.765421556309548e-17,1.0,0.0,0.0,0.0,1.0234868508263162e-16
199,0.5161432386034592,0.4838567613965409,1.1275702593849246e-17,0.0,2.463307335887066e-16,4.5102810375396984e-17,0.0,4.683753385137379e-17,0.0,3.8510861166685117e-16
200,0.0,0.0,1.0,1.9664020050996807e-16,0.0,3.029104626810078e-17,2.22969175056803e-16,6.995729404369918e-17,0.0,0.0
201,0.9999999999999993,1.3877787807814457e-16,3.469446951953614e-17,6.938893903907228e-17,2.671474153004283e-16,5.551115123125783e-17,7.632783294297951e-17,0.0,0.0,1.214306433183765e-16
202,0.9999999999999994,0.0,2.0816681711721685e-16,1.8735013540549517e-16,6.938893903907228e-18,0.0,5.828670879282072e-16,1.5612511283791264e-16,0.0,5.134781488891349e-16
203,0.5695838507973311,0.430416149202668,1.3461454173580023e-15,0.0,1.214306433183765e-17,0.0,0.0,0.0,1.7423128911842056e-16,0.0
204,0.0,0.9999999999999993,1.2326916666702218e-16,0.0,9.984298167303432e-17,0.0,0.0,1.0508221145443954e-17,1.4849232954361469e-15,0.0
205,8.777083671441754e-18,0.0,0.0,3.566598181485904e-17,0.0,0.0,0.0,0.0,0.0,1.0
206,0.9999999999999984,5.898059818321144e-17,5.898059818321144e-17,2.671474153004283e-16,2.7755575615628914e-16,0.0,1.8388068845354155e-16,2.1163626406917047e-16,1.5265566588595902e-16,3.469446951953614e-16
207,8.673617379884035e-17,0.0,0.0,0.0,0.5015780533868135,0.0,0.0,0.0,0.4984219466131879,2.0816681711721685e-17
208,0.0,3.0531133177191805e-16,1.7867651802561113e-16,0.9999999999999984,1.313185671314443e-15,0.0,1.7694179454963432e-16,0.0,0.0,2.949029909160572e-17
209,1.0,0.0,2.914335439641036e-16,0.0,0.0,1.4224732503009818e-16,2.6194324487249787e-16,8.673617379884035e-17,9.194034422677078e-17,0.0
210,1.1856109321025312e-15,0.0,0.0,0.0,1.8166216204507936e-16,0.9999999999999998,0.0,0.0,0.0,1.5737425905024278e-17
211,0.0,0.0,3.9052694747148476e-16,0.9999999999999999,0.0,7.444125667597477e-17,1.8041124150158794e-16,0.0,2.810707133209656e-16,0.0
212,0.0,5.342948306008566e-16,0.0,1.2294661796543945e-16,0.0,0.9999999999999996,1.8563135614483979e-16,2.3232102363832423e-16,0.0,4.6961811811150865e-17
213,0.9999999999999986,1.960237527853792e-16,0.0,0.0,1.3183898417423734e-16,1.491862189340054e-16,2.6020852139652106e-17,1.9081958235744878e-17,2.3071822230491534e-16,7.892991815694472e-16
214,0.9999999999999997,4.163336342344337e-17,0.0,0.0,0.0,4.163336342344337e-17,6.938893903907228e-17,0.0,4.163336342344337e-17,8.326672684688674e-17
215,1.0,0.0,0.0,2.914335439641036e-16,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,1.27675647831893e-15,1.0,2.6592413697330606e-17,0.0,0.0
217,1.0,0.0,1.3964523981613297e-16,0.0,0.0,0.0,0.0,4.85722573273506e-17,2.3418766925686896e-17,0.0
218,1.0,0.0,8.881784197001252e-16,3.469446951953614e-17,0.0,0.0,2.220446049250313e-16,0.0,3.469446951953614e-17,0.0
219,1.6525813156003657e-16,2.6374096105822007e-16,8.704589313276405e-17,0.9999999999999978,3.0757510261476625e-16,1.250420263312734e-16,3.6897752657262955e-16,4.926614671774132e-16,2.2119477391660977e-16,2.345577032430844e-16
220,2.2491276908069506e-17,0.0,3.1924447011837254e-16,6.627131561783019e-17,4.683753385137379e-16,1.805468416826776e-16,1.5342205621028012e-16,2.2658731159396208e-17,0.0,0.9999999999999989
221,8.426009150218113e-17,1.0,0.0,0.0,8.293170392007306e-17,0.0,0.0,0.0,5.420848139073819e-17,5.7619660603099865e-18
