,0,1,2,3,4,5,6,7,8,9
51,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.0,0.0,4.578646732321503e-16,3.623137701085281e-16,0.0,0.9999999999999998,0.0,5.828670879282072e-16,9.743740045938234e-18,0.0
55,2.3592239273284576e-16,1.3877787807814457e-17,0.0,0.0,5.898059818321144e-17,1.0,0.0,0.0,0.0,0.0
56,9.135595268307298e-17,8.215456699447094e-17,7.494005416219807e-16,1.8790655484952967e-18,5.693926802270693e-17,9.125041206040487e-17,0.9999999999999986,8.045853473361434e-17,7.929393480600728e-17,1.0703493939450472e-16
57,0.0,1.297236702500254e-16,1.9316821223774967e-16,2.801929556859167e-16,0.0,7.13855722790246e-17,1.337728742312758e-16,0.0,1.460730404854591e-16,0.9999999999999996
58,1.4406748737876569e-16,2.779498918280456e-16,0.0,0.0,1.3191624484066012e-16,0.0,1.0,1.51893144246221e-16,0.0,2.7746718523767207e-16
59,0.999999999999998,5.412337245047638e-16,7.806255641895632e-18,3.209238430557093e-17,7.719519468096792e-17,1.5027042110649091e-16,1.6089560239684886e-16,2.719179048593645e-16,6.379445582904708e-16,1.478851763270228e-16
60,1.0,0.0,0.0,2.8449465006019636e-16,6.288372600415926e-17,0.0,0.0,0.0,0.0,0.0
61,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,6.661338147750939e-16,0.0,0.0,6.245004513516506e-17
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.9999999999999994,6.245004513516506e-17,1.3877787807814457e-16,6.938893903907228e-17,0.0,1.6306400674181987e-16,2.0816681711721685e-17,8.326672684688674e-17,1.0755285551056204e-16,0.0
69,0.0,5.790610357137679e-16,0.9999999999999991,6.4635377966922525e-18,0.0,2.882436086355526e-16,1.1770897877642534e-19,1.2836953722228372e-16,1.3412549356082232e-16,0.0
70,0.0,0.0,1.1003287195602199e-16,0.0,0.0,1.0,0.0,4.163336342344337e-16,0.0,0.0
71,2.2193608606425356e-16,3.4344488691032006e-18,3.252255433927044e-16,1.4482061511426112e-16,1.972746410658355e-16,0.0,0.9999999999999987,5.053721467540321e-17,2.614170337563492e-16,2.7570858963873997e-16
72,0.0,0.0,0.0,9.820991990688966e-17,1.4375394103122723e-16,1.1726263573972633e-16,0.0,0.0,0.0,1.0
73,0.9999999999999996,6.01732205729455e-17,1.0321604682062002e-16,1.5167988393072207e-16,0.0,9.183192400952223e-17,0.0,2.498001805406602e-16,4.5536491244391186e-17,0.0
74,1.0,0.0,0.0,1.249000902703301e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,2.7755575615628914e-17
75,1.0,1.3747683547116196e-16,3.08455518072126e-17,0.0,3.122502256758253e-17,0.0,4.3107878378023656e-16,0.0,0.0,0.0
76,1.0,1.682681771697503e-16,0.0,0.0,8.951173136040325e-16,0.0,1.3877787807814457e-17,1.1622647289044608e-16,0.0,0.0
77,1.7191578822498492e-16,1.0755285551056204e-15,8.380161772107236e-17,8.105725151518058e-17,4.8639933184956806e-17,3.7055319442475394e-16,0.9999999999999974,4.747445190435237e-16,8.882305996578868e-17,1.2467694346736358e-16
78,7.88704992207146e-17,1.0933260657104639e-16,2.0498191255002456e-16,1.0728861667165757e-16,0.0,1.2660590943891245e-16,0.9999999999999991,6.52619061686709e-17,1.3877787807814457e-16,9.662140387165853e-17
79,0.0,9.71445146547012e-17,0.0,3.608224830031759e-16,1.249000902703301e-16,6.800116025829084e-16,4.163336342344337e-17,0.9999999999999997,8.326672684688674e-17,1.196959198423997e-16
80,0.0,8.085850401512128e-17,1.0,3.3937272635063975e-16,1.1991675010464647e-16,1.4439742877408065e-16,2.343331690251476e-16,0.0,2.9510363352157314e-16,1.8537719826904213e-16
81,1.864792488673405e-16,1.0278629751664249e-17,1.5265566588595902e-16,6.250449657950566e-17,1.0395655238977324e-16,0.9999999999999986,4.932281830187414e-16,7.2799418469485e-17,8.032345703764301e-17,1.7432090499113956e-16
82,0.0,0.0,1.4340014744288363e-16,1.0258284667579986e-16,1.9494708991904381e-16,1.0,0.0,0.0,0.0,0.0
83,0.0,7.482421719570898e-17,0.0,0.0,0.0,1.0,1.1864728835081445e-16,0.0,1.0589362921263359e-16,0.0
84,1.0,1.6653345369377348e-16,1.7694179454963432e-16,1.9081958235744878e-16,0.0,0.0,0.0,9.020562075079397e-17,6.591949208711867e-17,0.0
85,0.9999999999999993,0.0,7.632783294297951e-17,0.0,1.8041124150158794e-16,0.0,5.204170427930421e-17,5.204170427930421e-17,4.440892098500626e-16,6.245004513516506e-17
86,0.9999999999999996,0.0,0.0,3.2439329000766293e-16,2.3071822230491534e-16,1.942890293094024e-16,1.0928757898653885e-16,5.204170427930421e-18,0.0,0.0
87,1.8365708045420633e-16,7.112366251504909e-17,0.0,0.3301518442260982,9.212803296859583e-17,0.33300322213095135,0.3368449336429502,7.806255641895632e-17,5.2546968997860604e-17,0.0
88,2.628659936726739e-16,8.332410083697079e-17,2.733160383571336e-16,2.798844929073845e-17,2.966365919913605e-16,0.999999999999999,0.0,2.3793041815131622e-17,0.0,3.127840300285946e-16
89,1.363190807720797e-16,4.6713766428469634e-17,0.9999999999999989,4.8141711624548364e-17,3.290836176124394e-16,5.000131057280767e-16,1.4059723706871013e-16,3.2976633348457764e-16,1.3683404853954084e-16,0.0
90,0.0,6.393636677141292e-17,0.0,1.3629985623078664e-16,5.689893001203927e-16,0.0,0.0,0.0,0.9999999999999999,0.0
91,2.9854112154923916e-16,0.0,3.514588556439112e-17,0.0,1.0429339909158557e-16,1.5255326289943564e-16,1.3058488678807246e-16,7.348659016855972e-18,0.9999999999999998,5.243824844791098e-17
92,0.0,0.0,1.0,0.0,0.0,0.0,1.4405234104222912e-16,8.484285292900563e-18,1.4589785180238854e-16,2.3552667728304255e-16
93,1.7270911467911018e-16,0.0,0.0,2.880805623014633e-17,1.874805637605555e-16,1.0,0.0,0.0,1.3199216034127593e-16,0.0
94,0.9999999999999998,6.38378239159465e-16,2.0800418679134403e-16,2.7755575615628914e-16,7.632783294297951e-17,7.632783294297951e-16,0.0,1.6653345369377348e-16,5.876917875957677e-16,1.734723475976807e-16
95,1.3165625507162627e-16,0.0,0.9999999999999999,0.0,4.156499376589307e-16,1.3172786418651454e-16,3.292790991983732e-16,1.0222570977828535e-16,0.0,1.6576236158349228e-16
96,5.817520417781294e-17,2.2845845968909927e-16,9.582034638272417e-16,0.0,8.574264373817705e-17,0.999999999999999,1.3877787807814457e-16,0.0,8.684318129653141e-17,0.0
97,1.151819706950053e-16,1.0,0.0,0.0,4.027661820212708e-17,0.0,0.0,0.0,0.0,0.0
98,0.12032339541018738,0.0,0.0,0.0,0.0,0.0,0.8796766045898137,0.0,0.0,3.2959746043559335e-17
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100,0.5201802476470928,1.1449174941446927e-16,0.0,0.0,2.42861286636753e-17,0.4798197523529075,2.7755575615628914e-17,0.0,6.591949208711867e-17,0.0
101,1.6670600229969378e-16,1.2490009027033011e-15,2.383277497075574e-16,0.0,0.0,0.0,0.9999999999999991,1.2156718382796866e-16,0.0,0.0
102,2.8567092659376403e-16,1.0383206100512213e-15,0.9999999999999992,9.456277901384415e-17,1.2694710792107078e-16,2.9403328511792353e-16,0.0,8.713872693471579e-18,3.653695805288644e-17,5.688220367650487e-17
103,1.8332400158729763e-16,0.0,1.0,6.236364837802659e-17,7.21473814477368e-17,0.0,1.611734458627484e-16,0.0,0.0,0.0
104,1.6998591427866952e-17,0.0,2.1217420308703704e-17,1.171218621273696e-16,0.0,0.0,2.506939082601176e-17,0.0,1.0,8.611559317543111e-17
105,0.0,2.3557290348161283e-16,2.6046110232796846e-16,3.203758227760342e-16,0.0,0.0,1.1379786002407855e-15,5.418462504779061e-16,6.046359054268764e-16,1.0
106,2.194270917860438e-16,2.562734250837218e-16,0.0,2.449814429261525e-16,2.169511310797854e-16,3.085504748438061e-16,0.0,1.2625210131336885e-16,0.0,0.9999999999999993
107,0.999999999999999,1.1102230246251565e-16,1.8908485888147197e-16,1.0408340855860843e-16,1.1796119636642288e-16,4.3368086899420177e-16,8.326672684688674e-17,0.0,0.0,0.0
108,0.0,0.9999999999999991,0.0,7.525017499091763e-17,1.1929401156491527e-16,2.0624607086399425e-16,8.049116928532385e-16,4.0848708684297635e-17,0.0,0.0
109,0.9999999999999998,2.0816681711721685e-17,0.0,1.3877787807814457e-16,0.0,2.498001805406602e-16,9.020562075079397e-17,0.0,0.0,0.0
110,0.0,3.885780586188048e-16,0.0,4.0365193921584485e-16,0.0,0.9999999999999989,2.200909099379987e-17,1.5600916591995142e-16,1.8356441777521657e-16,1.2330666867479097e-17
111,1.2466889471627623e-17,1.0,1.0838723353105743e-16,0.0,0.0,5.917653590598951e-17,0.0,0.0,1.2208387599425906e-16,0.0
112,0.9999999999999999,3.365363543395006e-16,0.0,4.822531263215524e-16,0.0,8.326672684688674e-17,0.0,0.0,2.7755575615628914e-16,0.0
113,2.248148453823051e-16,2.1333015697678734e-16,0.0,0.9999999999999991,0.0,7.91033905045424e-16,0.0,3.771570372398103e-16,0.0,7.500655142448684e-17
114,0.9999999999999998,2.714842239903703e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.5959455978986625e-16,8.881784197001252e-16
115,0.0,0.0,0.0,1.0,0.0,5.0306980803327406e-17,2.0469737016526324e-16,1.7293024651143796e-16,0.0,1.5514933088267568e-16
116,5.3525230206498665e-17,0.0,3.19396748203647e-16,1.641371959318426e-16,8.503327636528115e-17,0.9999999999999982,6.388137381236931e-16,1.9745336988070004e-16,1.7005456578908422e-16,1.6556175648384552e-16
117,1.4857093663877227e-16,0.0,0.0,0.0,0.0,1.0,2.845212916776184e-17,0.0,0.0,4.879926573309916e-17
118,1.4151944053960406e-16,0.0,5.378330733257585e-16,0.0,7.743238260723536e-17,1.0,0.0,1.7131057873861409e-16,2.421967955581447e-16,0.0
119,0.0,1.953164890092629e-19,8.068011294064344e-17,2.5590712035420336e-16,0.0,0.9999999999999994,0.0,2.1034650521926815e-16,1.4687056670613353e-16,9.43689570931383e-16
120,3.694425183393983e-17,1.6819817735122163e-16,0.0,0.0,0.0,1.0,9.992007221626409e-16,1.5059417180822796e-16,1.414223650025947e-16,0.0
121,0.9999999999999996,1.3617579286417936e-16,5.0306980803327406e-17,0.0,8.023096076392733e-17,0.0,0.0,1.46150452851046e-16,1.0364972768961422e-16,1.4051260155412137e-16
122,6.202633804857527e-17,0.0,0.0,0.0,4.163336342344337e-17,0.0,1.0,0.0,0.0,0.0
123,0.9999999999999999,0.0,0.0,6.245004513516506e-17,0.0,4.440892098500626e-16,0.0,0.0,1.3877787807814457e-16,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.429412144204889e-15,3.3574979052960475e-16,0.0,0.0,0.0,0.9999999999999997,2.3774412657041178e-17,0.0,0.0
126,6.938893903907228e-17,1.43982048506075e-16,0.0,2.0643209364124004e-16,6.407634839389331e-17,0.0,0.0,1.0,5.377642775528102e-17,2.8102520310824275e-16
127,0.9999999999999998,0.0,0.0,2.0816681711721685e-17,3.469446951953614e-17,0.0,1.6653345369377348e-16,6.245004513516506e-17,1.942890293094024e-16,9.71445146547012e-17
128,0.0,8.789208953959406e-18,0.0,3.8990050613377056e-17,0.9999999999999999,3.7458358256804626e-17,5.828670879282072e-16,0.0,0.0,0.0
129,0.0,0.0,0.0,3.367190746622836e-17,0.0,0.0,1.0,8.049116928532385e-16,0.0,0.0
130,0.0,0.0,0.0,5.46097146808797e-17,6.38378239159465e-16,0.0,1.9168958947551906e-16,0.0,2.2107379068949216e-17,1.0
131,0.9999999999999999,8.847089727481716e-17,9.8879238130678e-17,0.0,1.7520707107365752e-16,2.706168622523819e-16,0.0,0.0,0.0,0.0
132,0.9999999999999998,0.0,9.367506770274758e-17,1.5959455978986625e-16,4.475586568020162e-16,0.0,0.0,4.163336342344337e-17,1.734723475976807e-17,6.938893903907228e-18
133,0.0,0.0,4.5687404027827174e-17,1.5228469958360268e-16,4.2747340320721745e-17,2.979935946356351e-16,0.0,0.0,8.871584382866615e-19,0.9999999999999998
134,0.0,2.0816681711721685e-17,4.163336342344337e-17,2.7755575615628914e-17,5.551115123125783e-17,2.1510571102112408e-16,1.0,1.1796119636642288e-16,0.0,2.3418766925686896e-17
135,7.664565221512223e-17,0.9999999999999989,7.456361544233631e-17,1.1661960124551538e-16,1.3395947472854631e-16,9.992007221626409e-16,1.8090130662713143e-16,0.0,0.0,9.505491169829239e-17
136,0.9999999999999989,1.1449174941446927e-16,0.0,3.2612801348363973e-16,3.122502256758253e-17,0.0,1.5265566588595902e-16,2.185751579730777e-16,0.0,1.1796119636642288e-16
137,2.498001805406602e-16,0.0,5.898059818321144e-17,0.0,3.608224830031759e-16,7.632783294297951e-17,3.469446951953614e-17,0.0,9.063930161978817e-17,0.9999999999999998
138,0.0,0.0,2.3635607360183997e-17,0.0,7.37257477290143e-18,1.0,0.0,3.0357660829594124e-16,6.158268339717665e-17,0.0
139,1.0,9.020562075079397e-17,8.673617379884035e-17,4.163336342344337e-16,0.0,0.0,0.0,1.5265566588595902e-16,6.938893903907228e-18,9.71445146547012e-17
140,0.9999999999999993,1.0755285551056204e-16,1.43982048506075e-16,0.0,0.0,0.0,4.0245584642661925e-16,0.0,8.153200337090993e-17,1.214306433183765e-16
141,1.686110838961286e-16,4.3864276412958917e-17,0.0,0.0,1.0,1.2492313602775078e-16,0.0,0.0,0.0,0.0
142,0.0,0.0,6.938893903907228e-16,0.0,1.7719989252433014e-17,1.0,0.0,4.782178854171326e-17,0.0,0.0
143,0.0,0.0,2.0261570199409107e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144,0.0,0.0,0.0,1.0,1.5156968996453397e-17,2.8129700812092864e-17,0.0,0.0,0.0,2.220446049250313e-16
145,0.0,0.5054183779309875,0.0,0.0,0.0,3.0343362206461137e-17,1.4796745765502249e-18,0.4945816220690129,9.964392037825726e-18,5.417737032720768e-19
146,0.0,0.0,0.0,6.938893903907228e-18,7.337880303381894e-16,1.0,2.949029909160572e-17,2.47198095326695e-17,2.0469737016526324e-16,0.0
147,1.0261469686655357e-16,0.9999999999999994,3.3927811464424846e-17,1.9546043407929125e-16,1.8084259631217621e-16,0.0,1.1216009745639884e-15,1.0898186238963707e-16,2.8776480992425026e-16,1.9815167607135093e-16
148,0.0,6.030932633304113e-17,0.0,5.551115123125783e-17,4.623781394462636e-16,0.9999999999999998,0.0,0.0,7.299145239226947e-17,1.276907131833507e-16
149,3.8399741062557666e-17,0.0,0.0,7.494244260579206e-17,0.0,0.4962755501702158,1.539206124866205e-16,7.715600261940409e-19,0.0,0.5037244498297847
150,0.9999999999999987,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17,1.5959455978986625e-16,1.8041124150158794e-16,1.97758476261356e-16,8.673617379884035e-17,0.0,2.498001805406602e-16
151,1.0,0.0,1.0234868508263162e-16,0.0,1.6566609195578508e-16,6.331740687315346e-17,0.0,0.0,1.3964523981613297e-16,1.2750217548429532e-16
152,2.5415683947276486e-16,0.0,0.0,0.0,1.0,9.213806028855989e-18,1.4916852033827436e-16,3.614059446780633e-16,1.8632274623052097e-16,5.611581226898842e-17
153,1.0,0.0,0.0,0.0,0.0,9.159339953157541e-16,0.0,0.0,0.0,0.0
154,4.7650377227846046e-17,2.498001805406602e-16,0.0,0.0,0.0,4.874635466214314e-16,0.0,0.9999999999999999,4.444143627397171e-18,9.237855299535081e-17
155,5.249937602069782e-18,0.0,1.593240495009844e-16,0.9999999999999998,3.3306690738754696e-16,0.0,4.8743533132118696e-17,1.534334506860519e-16,5.572400658277625e-17,0.0
156,3.817109247501769e-16,1.3504572045416939e-16,1.0,2.505931265715781e-16,2.073920024101551e-17,0.0,4.598253447071352e-16,6.361416455105003e-16,7.675635023604696e-17,2.143082284756176e-16
157,1.0996547668107118e-16,1.0279615001916968e-18,0.0,1.304512053934559e-15,0.0,0.9999999999999987,0.0,9.038452196673046e-17,2.1485845625277545e-16,4.68410354490691e-17
158,0.9408714850666081,1.0408340855860843e-16,0.0,1.1483869410966463e-15,0.0,0.059128514933389956,6.140921104957897e-16,3.0184188481996443e-16,0.0,0.0
159,0.0,2.6009656229346084e-16,0.0,2.914335439641036e-16,1.4363381417882975e-16,0.9999999999999993,4.450077855992684e-17,2.4808527652978773e-16,9.437719231661708e-17,0.0
160,0.0,1.6653345369377348e-15,0.0,0.0,0.0,0.0,1.4046905049615433e-16,0.9999999999999987,0.0,1.319458598771785e-16
161,0.0,2.439519077887368e-16,5.620504062164855e-16,0.0,0.9999999999999998,0.0,0.0,3.9646121575130276e-17,0.0,8.673617379884035e-17
162,0.0,2.2945045184166617e-16,0.49495865697507196,3.98513741567697e-16,0.5050413430249273,0.0,2.5446536642107846e-16,1.3348452250723418e-16,4.110111898710016e-17,0.0
163,0.26917460518249386,9.020562075079397e-17,0.0,7.632783294297951e-17,0.0,1.1796119636642288e-16,0.7308253948175056,2.979387569990166e-16,9.020562075079397e-17,6.938893903907228e-17
164,0.0,0.0,0.0,0.0,0.0,1.1657341758564144e-15,1.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,4.907099032669393e-16,0.0,0.0,1.0,0.0
166,0.0,8.688082356140171e-16,2.929951580835063e-16,0.0,2.3178855624317757e-17,0.9999999999999992,0.0,1.6469849733207323e-16,3.610714371460475e-16,0.0
167,0.9999999999999987,3.552713678800501e-15,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,3.9898639947466563e-17,0.0,0.0,0.0,0.0,0.0
169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.134781488891349e-16,0.0,0.0
170,0.9999999999999993,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,1.0824674490095276e-15,1.3877787807814457e-16
171,6.801798435350211e-17,0.9999999999999998,5.025031533290636e-16,0.0,0.0,5.376644290484138e-17,4.3930289219324747e-16,1.3092938366107006e-16,1.0789744975228627e-16,3.6376891357768846e-16
172,0.9999999999999997,0.0,0.0,0.0,2.636779683484747e-16,0.0,4.163336342344337e-17,1.9168694409543718e-16,8.630249292984615e-17,3.599551212651875e-17
173,1.0,1.0408340855860843e-16,0.0,0.0,0.0,0.0,0.0,5.160802341031001e-17,0.0,2.3418766925686896e-17
174,1.0,0.0,9.71445146547012e-17,1.249000902703301e-16,2.0816681711721685e-16,1.951563910473908e-17,3.0054084221298183e-16,1.1882855810441129e-16,0.0,0.0
175,1.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,0.0,1.1796119636642288e-16,0.0,0.0
176,2.5446903719582125e-16,0.0,1.0,4.290438988010391e-16,0.0,0.0,2.7755575615628914e-17,1.3270611954926736e-16,0.0,0.0
177,0.0,1.0,4.608192824757914e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.9999999999999998,6.938893903907228e-16,0.0,0.0,5.169475958410885e-16,0.0,0.0,0.0,0.0,1.700029006457271e-16
179,2.086263928563699e-16,7.366006057440545e-16,2.3378594142437483e-16,0.0,0.0,3.104949913408861e-16,2.631400545237846e-16,4.2785652394109495e-16,1.0,3.473480429763537e-17
180,0.9999999999999999,2.7755575615628914e-17,1.6653345369377348e-16,6.245004513516506e-17,8.326672684688674e-17,0.0,1.3877787807814457e-17,0.0,0.0,0.0
181,1.0971354589302162e-18,0.0,0.0,2.220446049250313e-16,1.0,0.0,0.0,0.0,0.0,4.40619762898109e-16
182,0.9999999999999959,3.5475095083725705e-16,1.3079815008865125e-15,2.96637714392034e-16,4.380176776841438e-16,3.5214886562329184e-16,4.180683577104105e-16,4.145989107584569e-16,4.44956571588051e-16,2.3245294578089215e-16
183,0.0,3.0531133177191805e-16,0.0,0.0,6.346598486760572e-17,1.0,0.0,5.629264144787245e-17,0.0,8.419460791411462e-17
184,0.0,0.0,2.063647460385093e-16,2.963958508903509e-16,0.9999999999999993,4.3487683258995515e-16,0.0,1.2881591408087453e-16,1.942890293094024e-16,0.0
185,1.5359896425023125e-17,1.3234721711886203e-16,0.0,2.4110528757504535e-17,0.0,0.0,3.9866731603506905e-17,5.2203584942167804e-17,0.0,1.0
186,3.381519604582668e-17,1.1752007336975487e-16,1.5065437240595705e-16,2.5653581429578938e-17,1.4779543197984892e-16,0.9999999999999992,1.27675647831893e-15,7.088009286086151e-17,6.306154990412234e-18,0.0
187,1.0,0.0,0.0,8.326672684688674e-17,0.0,3.434752482434078e-16,1.0408340855860843e-17,0.0,0.0,4.85722573273506e-17
188,1.3367722935315347e-16,0.0,0.0,0.0,6.661338147750939e-16,3.2936077968488815e-17,1.0,0.0,1.0375670797367758e-18,0.0
189,0.0,4.5536491244391186e-17,5.898059818321144e-17,1.3010426069826053e-16,1.734723475976807e-18,1.0,2.463307335887066e-16,0.0,2.445960101127298e-16,0.0
190,1.0,3.7470027081099033e-16,1.249000902703301e-16,0.0,0.0,0.0,0.0,1.5265566588595902e-16,2.7755575615628914e-17,3.122502256758253e-16
191,0.0,0.0,0.0,0.0,0.0,1.0,5.577210284363339e-17,0.0,5.821357993582494e-18,4.234391731376076e-17
192,3.839974106255781e-18,0.0,1.230257610875136e-16,0.9999999999999994,0.0,1.9820054145884427e-16,1.8895640309990596e-16,1.2791967891474505e-16,1.7218815347501944e-16,0.0
193,9.204747506375026e-17,0.0,5.241767688543415e-17,0.0,1.0,1.618646431844088e-16,8.201073665456855e-17,0.0,1.406724933826663e-16,1.5511381962912934e-16
194,1.0,0.0,0.0,1.960237527853792e-16,0.0,0.0,8.847089727481716e-17,0.0,1.3010426069826053e-16,0.0
195,0.0,0.0,1.0,0.0,3.259100389212408e-17,1.6653345369377348e-16,0.0,0.0,1.7632517776499115e-16,1.1596520755118624e-16
196,3.2694636676120527e-16,0.3268622898020298,3.1718561923248146e-16,1.6953169734277147e-16,0.0,4.856289169677552e-16,2.4589344695031744e-16,3.745559584758336e-16,0.0,0.6731377101979691
197,1.0,0.0,1.700029006457271e-16,0.0,0.0,3.469446951953614e-17,3.8163916471489756e-17,2.3592239273284576e-16,1.4224732503009818e-16,0.0
198,1.0,1.491862189340054e-16,0.0,0.0,0.0,0.0,1.0061396160665481e-16,0.0,0.0,2.5673907444456745e-16
199,3.823311796057604e-16,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.6653345369377348e-15,0.0
200,2.241504111638859e-16,0.9999999999999993,2.6914874086101868e-17,4.578913507144265e-16,0.0,0.0,0.0,2.852888743077676e-17,3.005601717293238e-16,1.7606494402794283e-16
