,0,1,2,3,4,5,6,7,8,9
53,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.9999999999999998,8.066464163292153e-17,9.454242944073599e-17,0.0,1.0928757898653885e-16,2.42861286636753e-17,1.717376241217039e-16,0.0,0.0,1.6653345369377348e-16
120,6.493328811715276e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
140,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
141,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
150,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
151,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
152,1.2507344231804494e-16,1.848894574020736e-16,1.6039877241797747e-16,5.915074644504295e-16,0.5796585091491053,1.8988427297278047e-16,1.4555156528962578e-16,1.21507495734821e-16,0.4203414908508927,5.950101522600448e-16
153,2.166849177234782e-16,0.0,3.9649598848548066e-16,4.0250884756372997e-16,0.0,9.43689570931383e-16,0.9999999999999991,0.0,0.0,3.518944681504477e-17
154,0.9999999999999998,8.066464163292153e-17,9.454242944073599e-17,0.0,1.0928757898653885e-16,2.42861286636753e-17,1.717376241217039e-16,0.0,0.0,1.6653345369377348e-16
155,6.493328811715276e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,1.0,0.0,3.226585665316861e-16,3.8467493079785697e-16,0.0,2.211772431870429e-17,0.0,6.227657278756737e-16,0.0,1.9992688060632702e-16
157,0.0,1.5528109985714067e-16,0.0,1.0,0.0,0.0,2.190088388420719e-16,0.0,1.4109672394980544e-16,0.0
158,2.238156336217647e-16,2.101054152207986e-16,7.176617442162141e-18,1.480589798080842e-16,4.440892098500626e-16,3.9054056125015514e-16,2.322333716187182e-16,5.409679434495808e-18,8.869468138699057e-18,0.9999999999999984
159,1.0,0.0,1.9081958235744878e-17,0.0,0.0,0.0,3.642919299551295e-17,0.0,0.0,0.0
160,0.0,3.501961285793987e-16,0.9999999999999991,4.579669976578771e-16,1.280175340133692e-16,1.814572268940829e-16,0.0,1.5603875307398978e-16,2.3845509990439166e-16,1.0969546452009786e-16
161,0.0,3.1595829465566125e-16,3.3306690738754696e-16,0.9999999999999993,5.1922183626516893e-17,1.331165399993215e-16,0.0,7.168562499450275e-17,3.2035226709976297e-17,5.589153682879254e-17
162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
166,0.0,0.47228419627498386,4.520405745549793e-16,0.5277158037250155,0.0,5.257962558913023e-16,8.847465590113792e-17,0.0,2.5741992156361936e-16,0.0
167,0.9999999999999991,0.0,7.806255641895632e-17,5.689893001203927e-16,5.377642775528102e-17,1.734723475976807e-18,7.112366251504909e-17,5.898059818321144e-17,1.0928757898653885e-16,8.500145032286355e-17
168,6.054566849906927e-17,0.999999999999999,2.8449465006019636e-16,0.0,1.7893089037897378e-16,0.0,7.656282199359833e-17,1.6247714677317812e-17,8.881784197001252e-16,0.0
169,0.9999999999999996,1.3877787807814457e-15,0.0,0.0,1.942890293094024e-16,0.0,0.0,0.0,2.7755575615628914e-17,0.0
170,1.594182978258599e-16,0.9999999999999989,1.8355582926237184e-16,0.0,2.8449465006019636e-16,2.244738523344415e-16,6.099589901014837e-17,2.443574137343714e-16,5.850557653374901e-18,6.86743065270133e-17
171,0.0,1.0,0.0,2.203098814490545e-16,0.0,0.0,0.0,3.3871404481094066e-17,7.239065048162432e-17,3.940810339146245e-17
172,0.0,0.0,1.3442264205982206e-16,0.5346224646850665,0.0,0.0,0.0,1.3877787807814457e-16,0.4653775353149342,0.0
173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
174,4.827396019292961e-17,1.7953570925105096e-16,0.0,0.0,0.999999999999999,1.5897657589316458e-17,1.008558684822669e-17,0.0,2.0006089992418482e-16,1.304512053934559e-15
175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
178,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
179,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
191,0.9999999999999986,4.597017211338539e-17,7.91033905045424e-16,1.1015494072452725e-16,6.158268339717665e-17,1.1015494072452725e-16,3.183217578417441e-16,2.0816681711721685e-17,0.0,6.158268339717665e-17
192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
199,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,0.34851470668069534,3.7470027081099033e-16,0.0,1.4062102177136993e-16,0.0,1.3639263329867646e-16,0.3383034578598731,1.6393136847980827e-16,0.31318183545943074,1.472346550235315e-16
201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
202,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
209,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
210,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
211,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
212,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
218,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
219,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
220,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
221,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
226,0.0,3.9898639947466563e-16,1.0,0.0,0.0,0.0,3.0531133177191805e-16,4.2500725161431774e-17,7.112366251504909e-17,0.0
227,0.0,0.0,0.0,3.6478928632111003e-16,0.0,0.9999999999999981,1.3366044382401299e-15,7.426958205830907e-17,4.530616499398016e-16,0.0
228,0.0,0.0,0.0,0.0,9.71445146547012e-17,6.704068360951815e-17,0.0,1.0,1.2195610453960897e-16,0.0
229,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
230,0.9999999999999999,0.0,0.0,0.0,1.0061396160665481e-16,2.0816681711721685e-17,3.469446951953614e-17,2.0816681711721685e-17,1.1796119636642288e-16,2.2898349882893854e-16
231,0.0,0.0,2.4424906541753444e-15,0.0,0.0,0.0,0.0,0.9999999999999994,0.0,0.0
232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
240,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
241,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
248,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
250,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
251,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
252,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
259,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
260,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
262,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
269,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
270,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
271,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
275,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
278,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
280,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
281,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
287,2.166849177234782e-16,0.0,3.9649598848548066e-16,4.0250884756372997e-16,0.0,9.43689570931383e-16,0.9999999999999991,0.0,0.0,3.518944681504477e-17
288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
290,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
292,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
294,0.0,3.501961285793987e-16,0.9999999999999991,4.579669976578771e-16,1.280175340133692e-16,1.814572268940829e-16,0.0,1.5603875307398978e-16,2.3845509990439166e-16,1.0969546452009786e-16
295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
299,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
300,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
301,0.9999999999999997,3.469446951953614e-17,1.0169816377914032e-16,0.0,0.0,0.0,1.5959455978986625e-16,1.8735013540549517e-16,7.41594285980085e-17,4.371503159461554e-16
